Token	Gold	Prediction
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	B-Patient	B-Patient
stuks	I-Patient	I-Patient
s	B-Agent	I-Patient
Comp	I-Agent	I-Patient
„	I-Agent	I-Patient
s	I-Agent	I-Patient
slaven	I-Patient	O
en	O	O
2	O	B-Patient
stuks	O	I-Patient
besteld	O	I-Patient
slaven	O	I-Patient
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	B-Patient
stuks	O	I-Agent
s	O	I-Agent
Comp	O	I-Agent
„	O	I-Agent
s	O	I-Agent
slaven	O	I-Agent
en	O	O
2	B-Patient	B-Patient
stuks	I-Patient	I-Patient
besteld	I-Patient	O
slaven	I-Patient	B-Agent
,	I-Patient	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	B-Patient
stuks	O	I-Agent
s	O	I-Agent
Comp	O	I-Agent
„	O	I-Agent
s	O	I-Patient
slaven	O	I-Patient
en	O	O
2	B-Patient	B-Patient
stuks	I-Patient	I-Patient
besteld	I-Patient	I-Patient
slaven	I-Patient	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	B-Time	O
26	I-Time	O
Maij	I-Time	O
na	O	O
Batavia	B-Target	O
den	B-Agent	O
sComp	I-Agent	O
„	I-Agent	O
s	I-Agent	O
onderdaan	I-Agent	O
Caretoelolo	I-Agent	O
per	O	O
Paduwackang	B-Instrument	O
nevens	O	O
'	B-Agent	O
1	I-Agent	O
leijff	I-Agent	O
Eijgen	I-Agent	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	B-Patient	B-Agent
arabier	I-Patient	I-Agent
hadjie	I-Patient	I-Agent
Abdul	I-Patient	I-Agent
schap	I-Patient	I-Agent
nevens	O	O
5	B-Patient	B-Patient
vrouwen	I-Patient	I-Patient
,	O	O
4	B-Patient	B-Patient
Kinderen	I-Patient	I-Patient
en	O	O
vlijff	B-Patient	O
Eijgen	I-Patient	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	B-Agent	O
arabier	I-Agent	O
hadjie	I-Agent	O
Abdul	I-Agent	O
schap	I-Agent	O
nevens	O	O
5	B-Agent	B-Patient
vrouwen	I-Agent	I-Patient
,	O	O
4	B-Agent	B-Patient
Kinderen	I-Agent	I-Patient
en	O	O
vlijff	B-Patient	O
Eijgen	I-Patient	O
„	O	O
6	B-Agent	O
Junij	I-Agent	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	B-Patient
vrouwen	O	I-Patient
,	O	O
4	O	B-Patient
Kinderen	O	I-Patient
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	B-Time	B-Time
Junij	I-Time	I-Time
„	O	I-Time
_	O	I-Time
o	O	I-Time
„	O	O
den	O	O
Chinees	O	I-Instrument
Ongsianko	O	I-Instrument
per	O	O
dito	B-Agent	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	B-Patient	O
koppen	I-Patient	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
