Token	Gold	Prediction
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	B-Agent
heer	O	I-Agent
,	O	O
heefft	O	O
mij	B-Agent	B-Agent
derwaarts	B-Target	B-Target
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	B-Time
dier	O	I-Time
tijd	O	I-Time
de	B-Patient	B-Patient
moissen	I-Patient	I-Patient
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	B-Cargo
mosson	O	I-Cargo
voor	O	O
mijn	B-Patient	B-Target
heer	I-Patient	I-Target
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	B-Agent	O
heb	O	O
medde	O	O
Een	B-Patient	B-Patient
brieff	I-Patient	I-Patient
van	I-Patient	I-Patient
den	I-Patient	I-Agent
Zergeant	I-Patient	I-Agent
,	I-Patient	O
tot	I-Patient	O
manado	I-Patient	O
gedateert	I-Patient	O
24=e	I-Patient	O
september	I-Patient	O
1696	I-Patient	O
.	O	O
op	O	O
den	O	O
6=e	O	B-Time
october	O	I-Time
daar	O	I-Time
aan	O	I-Time
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	B-Agent	B-Agent
aan	O	O
alle	B-Patient	B-AgentPatient
de	I-Patient	I-AgentPatient
Coningen	I-Patient	I-AgentPatient
uit	O	I-Agent
's	O	I-Agent
Compagnes	O	I-AgentPatient
naame	O	I-AgentPatient
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	B-Agent
de	O	I-Agent
Coningen	O	I-Agent
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	B-Patient
olij	B-Patient	I-Patient
naar	O	O
ternaten	B-Target	B-Target
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	B-Agent
de	O	I-Agent
Coningen	O	I-Agent
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	B-Patient
olij	B-Patient	I-Patient
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	B-Benefactive	B-Benefactive
E	I-Benefactive	I-Benefactive
:	I-Benefactive	I-Benefactive
Compaginie	I-Benefactive	I-Benefactive
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	B-Agent
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	B-Instrument	B-Patient
vaartuijgen	I-Instrument	I-Patient
om	O	O
de	B-Patient	B-Target
selve	I-Patient	I-Target
aff	O	I-Target
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
