Token	Gold	Prediction
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	B-Patient
pic	O	I-Patient
„	O	I-Patient
s	O	I-Patient
trippangs	O	I-Patient
,	O	O
10	O	B-Patient
pic	O	I-Patient
„	O	I-Patient
s	O	I-Patient
wax10	O	I-Patient
pic	O	I-Patient
„	O	I-Patient
s	O	I-Patient
Caretten	O	I-Patient
en	O	O
30	B-Patient	B-Patient
koppen	I-Patient	I-Patient
slaven	I-Patient	I-Patient
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	I-Agent
Theongdiang	O	I-Agent
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
Chinees	I-Agent	O
Tiohaijsoe	I-Agent	O
nevens	O	O
vlyff	B-Agent	O
Eijgen	I-Agent	O
per	O	O
dito	B-Instrument	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	B-Patient	O
meede	I-Patient	B-Agent
Chineesen	I-Patient	I-Agent
Theongdiang	I-Patient	I-Agent
,	O	O
souwakang	B-Patient	O
,	O	O
ko	B-Patient	O
ieokeing	I-Patient	O
,	O	O
onghioks	B-Patient	O
eeng	I-Patient	O
que	B-Patient	O
tonghaan	I-Patient	O
,	O	O
tyechimseenen	B-Patient	O
en	O	O
den	B-Patient	O
Jnlandsche	I-Patient	O
vrouw	I-Patient	O
Amma	I-Patient	O
Ponda	I-Patient	O
Nevens	O	O
Een	B-Patient	O
lijff	I-Patient	O
Eijgen	I-Patient	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	B-Agent	O
Jnlandsche	I-Agent	O
vrouw	I-Agent	O
Amma	I-Agent	O
Ponda	I-Agent	O
Nevens	O	O
Een	B-Patient	O
lijff	I-Patient	O
Eijgen	I-Patient	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	O
Jntje	O	O
gaddong	O	O
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	B-Agent
maleijer	O	I-Agent
Jntje	O	I-Agent
gaddong	O	I-Agent
per	O	O
dito	B-Agent	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	B-Patient	B-Patient
koppen	I-Patient	I-Patient
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	O	I-Agent
Jntje	O	I-Agent
gaddong	O	I-Agent
per	O	O
dito	B-Agent	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
metaale	I-Patient	I-Patient
en	I-Patient	O
2	I-Patient	B-Patient
p	I-Patient	I-Patient
„	I-Patient	I-Patient
s	I-Patient	I-Patient
Eijzere	I-Patient	I-Patient
stukjes	I-Patient	I-Patient
,	O	O
2	B-Patient	O
rantackangs	I-Patient	O
,	O	O
6	B-Patient	B-Patient
snaphaanen	I-Patient	I-Patient
,	O	O
4	B-Patient	B-Patient
donderbussen	I-Patient	I-Patient
en	O	O
100	B-Patient	O

150	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
3	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
,	O	O
33	O	O
stuxs	O	O
slaven	O	O
ter	O	O
bestelling	O	O
den	O	O
26	O	O
Maij	O	O
na	O	O
Batavia	O	O
den	O	O
sComp	O	O
„	O	O
s	O	O
onderdaan	O	O
Caretoelolo	O	O
per	O	O
Paduwackang	O	O
nevens	O	O
'	O	O
1	O	O
leijff	O	O
Eijgen	O	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
rantack	O	O
:	O	O
,	O	O
1	O	O
p	O	O
„	O	O
s	O	O
metale	O	O
stukjes	O	O
,	O	O
76	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
50	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	O
Comp	O	O
„	O	O
s	O	O
slaven	O	O
en	O	O
2	O	O
stuks	O	O
besteld	O	O
slaven	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
arabier	O	O
hadjie	O	O
Abdul	O	O
schap	O	O
nevens	O	O
5	O	O
vrouwen	O	O
,	O	O
4	O	O
Kinderen	O	O
en	O	O
vlijff	O	O
Eijgen	O	O
„	O	O
6	O	O
Junij	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Ongsianko	O	O
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
2	O	O
p.	O	O
s	O	O
rantackangs	O	O
en	O	O
100	O	O
lb	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
en	O	O
45	O	O
slaven	O	O
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
ongtonglo	O	O
,	O	O
tanghoko	O	O
,	O	O
tjelaijko	O	O
en	O	O
onghanteeng	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	O	O
Tiohaijsoe	O	O
nevens	O	O
vlyff	O	O
Eijgen	O	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
rantackangs	O	O
,	O	O
12	O	O
snaphanen	O	O
,	O	O
6	O	O
donderbus/	O	O
en	O	O
25	O	O
lb	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
100	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
wax10	O	O
pic	O	O
„	O	O
s	O	O
Caretten	O	O
en	O	O
30	O	O
koppen	O	O
slaven	O	O
ter	O	O
negotie	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Theongdiang	O	O
,	O	O
souwakang	O	O
,	O	O
ko	O	O
ieokeing	O	O
,	O	O
onghioks	O	O
eeng	O	O
que	O	O
tonghaan	O	O
,	O	O
tyechimseenen	O	O
en	O	O
den	O	O
Jnlandsche	O	O
vrouw	O	O
Amma	O	O
Ponda	O	O
Nevens	O	O
Een	O	O
lijff	O	O
Eijgen	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	B-Agent	O
maleijer	I-Agent	O
Jntje	I-Agent	O
gaddong	I-Agent	O
per	O	O
dito	B-Instrument	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	O	O
p	O	O
„	O	O
s	O	O
metaale	O	O
en	O	O
2	O	O
p	O	O
„	O	O
s	O	O
Eijzere	O	O
stukjes	O	O
,	O	O
2	O	O
rantackangs	O	O
,	O	O
6	O	O
snaphaanen	O	O
,	O	O
4	O	O
donderbussen	O	O
en	O	O
100	O	O
lb	O	O
bus	O	O
kruijt	O	O

200	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
2	O	O
pi	O	O
C	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
11	B-Patient	B-Patient
stuks	I-Patient	I-Patient
slaven	I-Patient	O
ter	I-Patient	O
bestelling	I-Patient	O
,	O	O
als	O	O
passagier	O	O
den	O	O
Arabiers	O	O
toeang	O	O
Said	O	O
Jseeng	O	O
,	O	O
en	O	O
said	O	O
alawie	O	O
nevens	O	O
vlijff	O	O
Eijgen	O	O
den	O	O
Chinees	O	O
Linkowanko	O	O
,	O	O
per	O	O
barcq	O	O
groot	O	O
90	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
29	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
10	O	O
p	O	O
„	O	O
s	O	O
kanons	O	O
,	O	O
4	O	O
donderbussen	O	O
,	O	O
4	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
2	O	O
vatjes	O	O
buskruijt	O	O
,	O	O
neemt	O	O
meede	O	O
300	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
,	O	O
30	O	O
pic	O	O
„	O	O
s	O	O
wax	O	O
en	O	O
5	O	O
stuxs	O	O
slaven	O	O
ter	O	O
negotie	O	O
,	O	O
als	O	O
passagiers	O	O
den	O	O
meede	O	O
Chineesen	O	O
Tansoko	O	O
,	O	O
en	O	O
tontjaseeng	O	O
den	O	O
Chinees	O	O
Gotjantjoong	O	O
per	O	O
gonting	O	O
groot	O	O
8	O	O
lasten	O	O
bemant	O	O
met	O	O
15	O	O
koppen	O	O
was	O	O
gemontheerd	O	O
met	O	O
1	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
2	O	O
p	O	O
„	O	O
s	O	O
snaphanen	O	O
en	O	O
25	O	O
lb	O	O
:	O	O
buskruijt	O	O
neemt	O	O
meede	O	O
10	O	O
pic	O	O
„	O	O
s	O	O
trippangs	O	O
8	O	O
pi	O	O
C	O	O
„	O	O
agar	O	O
agar	O	O
,	O	O
8	O	O
Cong	O	O
:	O	O
s	O	O
Javase	O	O
kleetjes	O	O
en	O	O
1	O	O
laaf	O	O
ter	O	O
negotie	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
den	O	O
Chinees	O	O
Orignjeko	O	O
nevens	O	O
1	O	O
lijff	O	O
ijpen	O	O
per	O	O
Patuwackang	O	O
groot	O	O
16	O	O
lasten	O	O
bemant	O	O
met	O	O
17	O	O
koppen	O	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	O	O
p	O	O
„	O	O
s	O	O
rantackangs	O	O
,	O	O
6	O	O
p	O	O
„	O	O
s	O	O
donderbussen	O	O
,	O	O
8	O	O
p	O	O
„	O	O
s	O	O
