Token	Gold	Prediction
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	B-Patient	O
voorm	I-Patient	O
:	I-Patient	O
twee	I-Patient	O
hooftofficieren	I-Patient	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	B-Agent
men	O	I-Agent
gairne	O	I-Agent
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	B-Patient	O
voorm	I-Patient	O
:	I-Patient	O
twee	I-Patient	O
hooftofficieren	I-Patient	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	B-Agent
—	O	O
lieutenant	O	O
den	B-Agent	B-Patient
persoon	I-Agent	I-Patient
van	I-Agent	I-Patient
voorm	I-Agent	B-Patient
:	I-Agent	I-Patient
gracia	I-Agent	I-Patient
de	I-Agent	I-Patient
morais	I-Agent	I-Patient
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	B-Patient	B-Patient
scheepken	I-Patient	I-Patient
van	I-Patient	O
adensja	I-Patient	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	B-Agent	O
—	I-Agent	O
lieutenant	I-Agent	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	B-Patient	B-Patient
scheepken	I-Patient	I-AgentPatient
van	I-Patient	I-Patient
adensja	I-Patient	I-AgentPatient
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	B-Benefactive	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	B-Agent	B-Agent
terug	O	O
namen	O	O
,	O	O
het	B-Patient	B-Patient
canon	I-Patient	I-Patient
,	O	O
ende	O	O
manschap	B-Patient	B-Patient
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	O	O
=	O	O
s	O	O
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	O	O
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	O	O
vaartuijg	O	O
,	O	O
met	O	O
onsen	O	O
brief	O	O
van	O	O
den	O	O
13:e	O	O
feb	O	O
:	O	O
pass	O	O
=	O	O
o	O	O
expresselijk	O	O
na	O	O
goa	O	O
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	O	O
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	O	O
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	O	O
de	O	O
morais	O	O
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	O	O
van	O	O
adensja	O	O
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	B-Patient
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	O	O
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	B-Patient	B-Patient
selve	I-Patient	I-Patient
door	O	O
haar	O	O
claudestine	O	O
hier	B-Location	B-Location
ter	I-Location	O
rheede	I-Location	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

maar	O	O
desen	O	O
pedro	O	O
Queedes	O	O
was	O	O
niet	O	O
alleen	O	O
assurant	O	O
,	O	O
maar	O	O
selve	O	O
onbeschaamd	O	O
genoeg	O	O
,	O	O
om	O	O
te	O	O
antwoorden	O	O
,	O	O
dat	O	O
gene	O	O
van	O	O
dese	O	O
voorstellen	O	O
souden	O	O
doorgaan	O	O
,	O	O
maar	O	O
ontkenden	O	O
de	O	O
geringste	O	O
uijtscheepinge	O	O
eeniger	B-Patient	B-Patient
wharen	I-Patient	O
,	O	O
of	O	O
monteringe	O	O
—	O	O
van	O	O
adersjas	B-Source	O
prijs	I-Source	O
,	O	O
maar	O	O
stond	O	O
eenelijk	O	O
toe	O	O
,	O	O
dat	O	O
en	O	O
50	O	O
â	O	O
60	O	O
:	O	O
koppen	O	O
opgeset	O	O
waaren	O	O
tot	O	O
renforcement	O	O
;	O	O
varende	O	O
wijders	O	O
,	O	O
met	O	O
veel	O	O
opsnoeverijen	O	O
voort	O	O
,	O	O
teseggen	O	O
dat	O	O
wij	O	O

maar	O	O
desen	O	O
pedro	O	O
Queedes	O	O
was	O	O
niet	O	O
alleen	O	O
assurant	O	O
,	O	O
maar	O	O
selve	O	O
onbeschaamd	O	O
genoeg	O	O
,	O	O
om	O	O
te	O	O
antwoorden	O	O
,	O	O
dat	O	O
gene	O	O
van	O	O
dese	O	O
voorstellen	O	O
souden	O	O
doorgaan	O	O
,	O	O
maar	O	O
ontkenden	O	O
de	O	O
geringste	O	O
uijtscheepinge	O	O
eeniger	O	O
wharen	O	O
,	O	O
of	O	O
monteringe	O	O
—	O	O
van	O	O
adersjas	O	O
prijs	O	O
,	O	O
maar	O	O
stond	O	O
eenelijk	O	O
toe	O	O
,	O	O
dat	O	O
en	O	O
50	B-Patient	B-Patient
â	I-Patient	I-Patient
60	I-Patient	I-Patient
:	I-Patient	I-Patient
koppen	I-Patient	I-Patient
opgeset	O	O
waaren	O	O
tot	O	O
renforcement	O	O
;	O	O
varende	O	O
wijders	O	O
,	O	O
met	O	O
veel	O	O
opsnoeverijen	O	O
voort	O	O
,	O	O
teseggen	O	O
dat	O	O
wij	O	O

maar	O	O
desen	O	O
pedro	O	O
Queedes	O	O
was	O	O
niet	O	O
alleen	O	O
assurant	O	O
,	O	O
maar	O	O
selve	O	O
onbeschaamd	O	O
genoeg	O	O
,	O	O
om	O	O
te	O	O
antwoorden	O	O
,	O	O
dat	O	O
gene	O	O
van	O	O
dese	O	O
voorstellen	O	O
souden	O	O
doorgaan	O	O
,	O	O
maar	O	O
ontkenden	O	O
de	O	O
geringste	O	O
uijtscheepinge	O	O
eeniger	O	O
wharen	O	O
,	O	O
of	O	O
monteringe	O	O
—	O	O
van	O	O
adersjas	B-Patient	O
prijs	I-Patient	O
,	O	O
maar	O	O
stond	O	O
eenelijk	O	O
toe	O	O
,	O	O
dat	O	O
en	O	O
50	O	B-Patient
â	O	I-Patient
60	O	I-Patient
:	O	I-Patient
koppen	O	I-Patient
opgeset	O	O
waaren	O	O
tot	O	O
renforcement	O	O
;	O	O
varende	O	O
wijders	O	O
,	O	O
met	O	O
veel	O	O
opsnoeverijen	O	O
voort	O	O
,	O	O
teseggen	O	O
dat	O	O
wij	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-Agent	O
,	O	O
dat	O	O
de	O	B-Patient
portugese	O	I-Patient
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	O	O
zee	O	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	O
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	O
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	O	O
'	O	O
holl	O	O
:	O	O
comp	O	O
:	O	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-Agent	O
,	O	O
dat	O	O
de	O	O
portugese	O	O
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	B-AgentPatient
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
,	O	O
dat	O	O
het	O	O
de	O	O
pordtugesen	O	O
niet	O	O
competeerde	O	O
hare	O	O
zeebrieven	O	O
te	O	O
verlenen	O	O
aan	O	O
de	O	O
subjecten	O	O
van	O	O
de	O	O
nederlandse	O	O
comp	O	O
:	O	O
s	O	O
,	O	O
mitsg	O	O
=	O	O
rs	O	O
dat	O	O
men	O	O
die	O	O
—	O	O
scheepken	O	O
terug	O	O
eijschte	O	O
,	O	O
ten	O	O
respecte	O	O
de	O	O
pascedullen	O	O
,	O	O
door	O	O
ons	O	O
daar	O	O
van	O	O
afgegeven	O	O
,	O	O
ende	O	O
dat	O	O
den	O	O
eijgenaar	O	O
,	O	O
van	O	O
het	O	O
selve	O	O
ne	O	O
„	O	O
vens	O	O
de	O	O
daarop	O	O
varende	O	O
menschen	O	O
onder	O	O
het	O	O
fort	O	O
tot	O	O
cannanoor	O	O
waaragtig	O	O
,	O	O
sijnde	O	O
niet	O	O
anders	O	O
te	O	O
considereren	O	O
waren	O	O
als	O	O
onderdanen	O	O
van	O	O
den	O	O
nederlandsen	O	O
staat	O	O
.	O	O
zo	O	O
pretendeerde	O	O
,	O	O
den	O	O
meermelten	O	O
eersten	O	O
lieutenant	O	O
egter	O	O
,	O	O
dat	O	O
zij	O	O
,	O	O
en	O	O
alle	O	O
andere	O	O
,	O	O
verpligt	O	O
waren	O	O
,	O	O
passen	O	O
van	O	O
haar	O	O
die	O	O
het	O	O
dominium	O	O
van	O	O
de	O	O
gantsche	O	O
Indiase	O	O
zee	O	O
toequam	O	O
,	O	O
te	O	O
moeten	O	O
nemen	O	O
;	O	O
—	O	O
maar	O	O
den	O	O
E	O	O
:	O	O
heer	O	O
commandeur	O	O
desen	O	O
windbuijl	O	O
antwoordende	O	O
dat	O	O
dat	O	O
groot	O	O
meesterscap	O	O
,	O	O
door	O	O
het	O	O
regt	O	O
des	O	O
oorlogs	O	O
,	O	O
alvoor	O	O
lange	O	O
,	O	O
met	O	O
en	O	O
beneffens	O	O
zo	O	O
veel	O	O
eijlanden	O	O
,	O	O
als	O	O
de	O	O
steden	O	O
,	O	O
en	O	O
forten	O	O
,	O	O
op	O	O
de	O	O
vaste	O	O
custe	O	O
van	O	O
India	O	O
,	O	O
bij	O	O
sijne	O	O
natie	O	O
verloren	O	O
,	O	O
—	O	O
overgegaan	O	O
was	O	O
,	O	O
aan	O	O
d	O	O
'	O	O
holl	O	O
:	O	O
comp	O	O
:	O	O
,	O	O
voegde	O	O
daar	O	O
nog	O	O
toe	O	O
,	O	O
dat	O	O
men	O	O
hem	O	O
lieutenant	O	O
,	O	O
van	O	O
de	O	O
calibre	O	O
niet	O	O
erkende	O	O
om	O	O
over	O	O
zaken	O	O
,	O	O
van	O	O
soo	O	O
groten	O	O
uijtsigt	O	O
met	O	O
hem	O	O
te	O	O
disputeeren	O	O
;	O	O
recommanderende	O	O
denselven	O	O
,	O	O
maar	O	O
positive	O	O
te	O	O
willen	O	O
verclaren	O	O
of	O	O
de	O	O
—	O	O
sinistre	O	O
vervoeringe	O	O
van	O	O
adersjas	O	O
scheepje	O	O
van	O	O
dese	O	O
rheede	O	O
,	O	O
geschiede	O	O
met	O	O
,	O	O
of	O	O
sonder	O	O
speciaal	O	O
bevel	O	O
van	O	O
den	O	O
vice	O	O
rooij	O	O
in	O	O

niet	O	O
te	O	O
doen	O	O
hadden	O	O
met	O	O
eenscheepken	B-Patient	O
,	O	O
dat	O	O
de	O	B-Agent
portugese	O	I-Patient
paste	O	O
gevioleerd	O	O
,	O	O
ende	O	O
desselvs	O	O
ladinge	O	O
verbeurd	O	O
gemaekt	O	O
hebbende	O	O
,	O	O
oversulx	O	O
confisquabel	O	O
was	O	O
;	O	O
en	O	O
of	O	O
schoon	O	O
desen	O	O
winderigen	O	O
snoeslaan	O	O
,	O	O
duijdelijk	O	O
te	O	O
verstaan	O	O
gegeven	O	O
wierd	O	O
