Token	Gold	Prediction
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	B-Patient
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	B-Patient	B-Patient
Java	I-Patient	I-Patient
te	O	O
wesen	O	O
.	O	O
Batavia	O	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	O	O
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	O
van	O	O
Jacatra	O	O
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	O	O
De	O	O
Mattaram	O	O
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	O	O
Jaer	O	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	O	O
Java	O	O
te	O	O
wesen	O	O
.	O	O
Batavia	O	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	B-Patient	O
de	B-Patient	B-Agent
Nederlanders	I-Patient	I-Agent
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	B-Patient
van	O	O
Jacatra	O	B-Source
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	O	O
De	O	O
Mattaram	O	O
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	O	O
Jaer	O	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	O	O
en	O	O
de	O	O
stadt	O	O
sorabaija	O	O
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	O	O
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	O	O
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	O	O
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	O
dan	O	O
gantsch	O	O
Java	O	O
te	O	O
wesen	O	O
.	O	O
Batavia	B-Patient	O
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	O
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	O	O
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	O
van	O	O
Jacatra	O	O
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	B-Patient
niempt	O	O
het	O	O
door	O	O
Godts	O	O
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	B-Patient
huijs	O	I-Patient
in	O	O
een	O	B-Target
Stadt	O	O
connen	O	O
veranderen	O	O

Wat	O	B-Agent
grooter	O	O
veranderinge	O	O
t'sedertens	B-Time	O
schrieven	I-Time	O
met	I-Time	O
een	I-Time	O
Command	I-Time	O
=	I-Time	O
r	I-Time	O
Geuersz	I-Time	O
,	O	O
tusschen	O	O
ons	B-AgentPatient	O
ende	O	O
d'Engels	B-AgentPatient	O
alhier	B-Location	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	O	O
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	O
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	O	O
genoempt	O	O
)	O	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	O	O
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	O	O
met	O	O
een	O	O
Command	O	O
=	O	O
r	O	O
Geuersz	O	O
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	O	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	B-Patient	B-Agent
dan	O	O
Batavia	B-Source	B-Source
met	O	O
alharen	O	B-Patient
ommeslach	O	I-Patient
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	O
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	O	O
genoempt	O	O
)	O	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	O	O
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	O	O
met	O	O
een	O	O
Command	O	O
=	O	O
r	O	O
Geuersz	O	O
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	O	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	B-Agent	B-Agent
dan	O	O
Batavia	O	O
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	O
op	O	O
seecker	B-Patient	O
Eilandt	I-Patient	O
(	I-Patient	O
lactundij	I-Patient	O
genoempt	I-Patient	O
)	I-Patient	O
op	O	O
haer	O	B-Target
selven	O	I-Target
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	O	O
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	O	O
met	O	O
een	O	O
Command	O	O
=	O	O
r	O	O
Geuersz	O	O
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	B-Patient	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	O	O
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	O
op	O	O
seecker	B-Source	O
Eilandt	I-Source	O
(	I-Source	O
lactundij	I-Source	O
genoempt	I-Source	O
)	I-Source	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	B-Target	B-Target
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Dit	B-Time	B-Patient
Jaer	I-Time	I-Patient
hebben	O	O
d'Engelsen	B-Agent	I-Agent
van	O	I-Agent
Entelandt	B-Source	I-Agent
alhie	B-Target	O
becomen	O	O
t	B-Instrument	B-Patient
'	I-Instrument	I-Patient
schip	I-Instrument	I-Patient
louden	I-Instrument	I-Patient
met	O	O
t	B-Instrument	O
'	I-Instrument	O
Jacht	I-Instrument	I-Cargo
de	I-Instrument	I-Cargo
swaluwe	I-Instrument	I-Patient
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	O
van	O	O
dit	O	O
Jaer	O	O
seunden	O	O
sij	O	O
dan	O	O
Batavia	O	O
naer	O	O
Engelandt	O	O
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	O	O
ende	O	O
t'hardt	O	O
welcke	O	O
bende	O	O
aen	O	O
candt	O	O
van	O	O
25	O	O
O.	O	O
sacken	O	O
peper	O	O
sullen	O	O
everbrev	O	O

Dit	O	O
Jaer	O	O
hebben	O	O
d'Engelsen	O	O
van	O	O
Entelandt	O	O
alhie	O	O
becomen	O	O
t	O	O
'	O	O
schip	O	O
louden	O	O
met	O	O
t	O	O
'	O	O
Jacht	O	O
de	O	O
swaluwe	O	O
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	O
van	O	O
dit	O	B-Agent
Jaer	O	I-Patient
seunden	O	I-Patient
sij	B-Patient	O
dan	O	O
Batavia	B-Source	O
naer	O	O
Engelandt	B-Target	O
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	B-Instrument	O
ende	O	O
t'hardt	B-Instrument	O
welcke	O	O
bende	O	O
aen	B-Patient	O
candt	I-Patient	O
van	I-Patient	O
25	I-Patient	O
O.	I-Patient	O
sacken	I-Patient	O
peper	I-Patient	O
sullen	O	O
everbrev	O	O

Dit	O	O
Jaer	O	O
hebben	O	O
d'Engelsen	B-Agent	O
van	O	O
Entelandt	O	O
alhie	O	O
becomen	O	O
t	O	O
'	O	O
schip	O	O
louden	O	O
met	O	O
t	O	O
'	O	O
Jacht	O	O
de	O	O
swaluwe	O	O
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	O
van	O	O
dit	B-Time	B-Source
Jaer	I-Time	I-Agent
seunden	O	O
sij	O	O
dan	O	O
Batavia	B-Source	O
naer	O	O
Engelandt	B-Target	O
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	B-Instrument	O
ende	O	O
t'hardt	B-Instrument	O
welcke	O	O
bende	O	O
aen	O	O
candt	O	O
van	O	O
25	B-Patient	O
O.	I-Patient	O
sacken	I-Patient	O
peper	I-Patient	O
sullen	O	O
everbrev	O	O

Aengaende	O	O
de	B-Patient	B-Patient
212	I-Patient	I-Patient
lasten	I-Patient	O
in	O	O
d'Engelsche	B-Target	I-Location
Schepen	I-Target	I-Location
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	B-Time	O
daer	I-Time	O
aenvolgende	I-Time	O
sijnde	I-Time	O
den	I-Time	O
12=en	I-Time	O
de	O	O
is	O	O
gemelte	B-Agent	O
President	I-Agent	I-Agent
neffens	O	O
sijne	B-Agent	O
geass	I-Agent	O
„	I-Agent	O
cieerde	I-Agent	O
int	B-Target	O
Casteel	I-Target	O
alhier	I-Target	B-Target
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	B-Agent
overden	O	O
handel	O	O
van	O	O
Jambu	B-Location	B-Location
ende	O	O
eenige	O	O
andere	O	I-Patient
saecken	O	I-Patient
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
