Token	Gold	Prediction
van	O	O
malacca	O	O
,	O	O
en	O	O
francois	O	O
van	O	O
bengala	O	O
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	O	O
op	O	O
de	O	O
pantjallang	O	O
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	O	O
bekent	O	O
Een	O	O
picol	O	O
amphioen	O	O
van	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	O	O
.	O	O
rijxd.:s	O	O
op	O	O
2/m	O	O
dag	O	O
,	O	O
en	O	O
den	O	O
vercoper	O	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	O	O
de	O	O
Iong	O	O
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	I-Agent
mardijkers	O	I-Agent
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	O	B-Patient
van	O	O
malacca	O	I-Patient
,	O	O
zegt	O	O
in	B-Patient	O
dienst	I-Patient	O
van	I-Patient	O
Jacob	B-Agent	B-Patient
Hendriks	I-Agent	I-Patient
van	I-Agent	I-Patient
batavia	I-Agent	I-Patient
te	I-Patient	O
wesen	I-Patient	O
den	O	O
amphioen	O	O
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
op	O	O
de	O	O
Hoek	O	O
van	O	O
Crawang	O	O
met	O	O
een	O	O
Einang	O	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	O	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	O	O
overgescheept	O	O
Hebben	O	O
,	O	O
op	O	O
een	O	O
vissers	O	O
vaertuijg	O	O
daer	O	O
genoemde	O	O
Iacob	O	O

verkogt	O	O
was	O	O
eenige	O	O
amphioen	O	O
en	O	O
datter	O	O
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	O	O
met	O	O
een	O	O
adsistent	O	O
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	O	O
gevonden	O	O
Hebben	O	O
770	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
bruto	O	O
amphioen	O	O
bestaande	O	O
In	O	O
7	O	O
.	O	O
Canasser	O	O
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	O	O
tsienko	O	O
gehaelt	O	O
75	O	O
.	O	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	O	O
van	O	O
gemelte	O	O
Hollart	O	O
5	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
benevens	O	O
zoodanige	O	O
goederen	O	O
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	O	O
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	O	O
en	O	O
Ondercoopman	O	O
van't	O	O
Land	O	O
schouwen	O	O
volgens	O	O
Memoretje	O	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	O	O
die	O	O
bij	O	O
genoemde	O	O
Hollart	O	O
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
,	O	O
—	O	O
Iacob	O	O
van	O	O
bengala	O	O
,	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
en	O	O
francois	O	O
van	O	O
bengala	O	O
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	O	O
op	O	O
de	O	O
pantjallang	O	O
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	O	O
bekent	O	O
Een	O	O
picol	O	O
amphioen	O	O
van	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	O	O
.	O	O
rijxd.:s	O	O
op	O	O
2/m	O	O
dag	O	O
,	O	O
en	O	O
den	O	O
vercoper	O	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	O	O
de	O	O
Iong	O	O
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	O	O
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	B-Patient	O
van	I-Patient	O
malacca	I-Patient	O
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	B-Agent	B-Patient
Hendriks	I-Agent	I-Patient
van	I-Agent	I-Patient
batavia	I-Agent	I-Patient
te	O	O
wesen	O	O
den	O	O
amphioen	O	O
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
op	O	O
de	O	O
Hoek	O	O
van	O	O
Crawang	O	O
met	O	O
een	O	O
Einang	O	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	O	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	O	O
overgescheept	O	O
Hebben	O	O
,	O	O
op	O	O
een	O	O
vissers	O	O
vaertuijg	O	O
daer	O	O
genoemde	O	O
Iacob	O	O

verkogt	O	O
was	O	O
eenige	O	O
amphioen	O	O
en	O	O
datter	O	O
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	O	O
met	O	O
een	O	O
adsistent	O	O
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	O	O
gevonden	O	O
Hebben	O	O
770	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
bruto	O	O
amphioen	O	O
bestaande	O	O
In	O	O
7	O	O
.	O	O
Canasser	O	O
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	O	O
tsienko	O	O
gehaelt	O	O
75	O	O
.	O	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	O	O
van	O	O
gemelte	O	O
Hollart	O	O
5	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
benevens	O	O
zoodanige	O	O
goederen	O	O
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	O	O
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	O	O
en	O	O
Ondercoopman	O	O
van't	O	O
Land	O	O
schouwen	O	O
volgens	O	O
Memoretje	O	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	O	O
die	O	O
bij	O	O
genoemde	O	O
Hollart	O	O
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
,	O	O
—	O	O
Iacob	O	O
van	O	O
bengala	O	O
,	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
en	O	O
francois	O	O
van	O	O
bengala	O	O
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	O	O
op	O	O
de	O	O
pantjallang	O	O
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	O	O
bekent	O	O
Een	O	O
picol	O	O
amphioen	O	O
van	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	O	O
.	O	O
rijxd.:s	O	O
op	O	O
2/m	O	O
dag	O	O
,	O	O
en	O	O
den	O	O
vercoper	O	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	O	O
de	O	O
Iong	O	O
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	O	O
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	O	O
Hendriks	O	O
van	O	O
batavia	O	O
te	O	O
wesen	O	O
den	O	B-Patient
amphioen	O	I-Patient
verklaren	O	O
zijluijden	B-Agent	B-Patient
gezamentlijk	O	O
door	B-Patient	O
veel	I-Patient	O
genoemde	I-Patient	O
Iacob	I-Patient	O
Hendriks	I-Patient	O
.	I-Patient	O
op	I-Patient	O
de	I-Patient	O
Hoek	I-Patient	O
van	I-Patient	O
Crawang	I-Patient	O
met	I-Patient	O
een	I-Patient	O
Einang	I-Patient	O
aanboort	I-Patient	O
gebragt	I-Patient	O
te	I-Patient	O
Wesen	I-Patient	O
,	O	O
dat	O	O
den	O	O
delinquant	O	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	O	O
overgescheept	O	O
Hebben	O	O
,	O	O
op	O	O
een	O	O
vissers	O	O
vaertuijg	O	O
daer	O	O
genoemde	O	O
Iacob	O	O

verkogt	O	O
was	O	O
eenige	O	O
amphioen	O	O
en	O	O
datter	O	O
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	O	O
met	O	O
een	O	O
adsistent	O	O
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	O	O
gevonden	O	O
Hebben	O	O
770	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
bruto	O	O
amphioen	O	O
bestaande	O	O
In	O	O
7	O	O
.	O	O
Canasser	O	O
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	O	O
tsienko	O	O
gehaelt	O	O
75	O	O
.	O	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	O	O
van	O	O
gemelte	O	O
Hollart	O	O
5	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
benevens	O	O
zoodanige	O	O
goederen	O	O
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	O	O
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	O	O
en	O	O
Ondercoopman	O	O
van't	O	O
Land	O	O
schouwen	O	O
volgens	O	O
Memoretje	O	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	O	O
die	O	O
bij	O	O
genoemde	O	O
Hollart	O	O
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
,	O	O
—	O	O
Iacob	O	O
van	O	O
bengala	O	O
,	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
en	O	O
francois	O	O
van	O	O
bengala	O	O
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	O	O
op	O	O
de	O	O
pantjallang	O	O
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	O	O
bekent	O	O
Een	O	O
picol	O	O
amphioen	O	O
van	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	O	O
.	O	O
rijxd.:s	O	O
op	O	O
2/m	O	O
dag	O	O
,	O	O
en	O	O
den	O	O
vercoper	O	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	O	O
de	O	O
Iong	O	O
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	O	O
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	O	O
Hendriks	O	O
van	O	O
batavia	O	O
te	O	O
wesen	O	O
den	B-Patient	O
amphioen	I-Patient	O
verklaren	O	O
zijluijden	O	B-Patient
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	B-Agent	I-Agent
Hendriks	I-Agent	I-Agent
.	I-Agent	O
op	O	B-Location
de	B-Location	I-Location
Hoek	I-Location	I-Location
van	I-Location	I-Location
Crawang	I-Location	I-Location
met	O	O
een	O	B-Cargo
Einang	B-Instrument	I-Cargo
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	O	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	O	O
overgescheept	O	O
Hebben	O	O
,	O	O
op	O	O
een	O	O
vissers	O	O
vaertuijg	O	O
daer	O	O
genoemde	O	O
Iacob	O	O

verkogt	O	O
was	O	O
eenige	O	O
amphioen	O	O
en	O	O
datter	O	O
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	O	O
met	O	O
een	O	O
adsistent	O	O
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	O	O
gevonden	O	O
Hebben	O	O
770	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
bruto	O	O
amphioen	O	O
bestaande	O	O
In	O	O
7	O	O
.	O	O
Canasser	O	O
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	O	O
tsienko	O	O
gehaelt	O	O
75	O	O
.	O	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	O	O
van	O	O
gemelte	O	O
Hollart	O	O
5	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
benevens	O	O
zoodanige	O	O
goederen	O	O
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	O	O
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	O	O
en	O	O
Ondercoopman	O	O
van't	O	O
Land	O	O
schouwen	O	O
volgens	O	O
Memoretje	O	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	O	O
die	O	O
bij	O	O
genoemde	O	O
Hollart	O	O
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
,	O	O
—	O	O
Iacob	O	O
van	O	O
bengala	O	O
,	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
en	O	O
francois	O	O
van	O	O
bengala	O	O
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	O	O
op	O	O
de	O	O
pantjallang	O	O
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	O	O
bekent	O	O
Een	O	O
picol	O	O
amphioen	O	O
van	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	O	O
.	O	O
rijxd.:s	O	O
op	O	O
2/m	O	O
dag	O	O
,	O	O
en	O	O
den	O	O
vercoper	O	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	O	O
de	O	O
Iong	O	O
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	O	O
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	O	O
Hendriks	O	O
van	O	O
batavia	O	O
te	O	O
wesen	O	O
den	O	O
amphioen	O	O
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
op	O	O
de	O	O
Hoek	O	O
van	O	O
Crawang	O	O
met	O	O
een	O	O
Einang	O	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	B-Agent	O
delinquant	I-Agent	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	O
gekruijst	O	O
en	O	O
den	O	O
amphioen	O	O
overgescheept	O	O
Hebben	O	O
,	O	O
op	O	O
een	O	O
vissers	O	O
vaertuijg	O	O
daer	O	O
genoemde	O	O
Iacob	O	O

verkogt	O	O
was	O	O
eenige	O	O
amphioen	O	O
en	O	O
datter	O	O
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	O	O
met	O	O
een	O	O
adsistent	O	O
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	O	O
gevonden	O	O
Hebben	O	O
770	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
bruto	O	O
amphioen	O	O
bestaande	O	O
In	O	O
7	O	O
.	O	O
Canasser	O	O
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	O	O
tsienko	O	O
gehaelt	O	O
75	O	O
.	O	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	O	O
van	O	O
gemelte	O	O
Hollart	O	O
5	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
benevens	O	O
zoodanige	O	O
goederen	O	O
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	O	O
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	O	O
en	O	O
Ondercoopman	O	O
van't	O	O
Land	O	O
schouwen	O	O
volgens	O	O
Memoretje	O	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	O	O
die	O	O
bij	O	O
genoemde	O	O
Hollart	O	O
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
,	O	O
—	O	O
Iacob	O	O
van	O	O
bengala	O	O
,	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
en	O	O
francois	O	O
van	O	O
bengala	O	O
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	O	O
op	O	O
de	O	O
pantjallang	O	O
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	O	O
bekent	O	O
Een	O	O
picol	O	O
amphioen	O	O
van	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	O	O
.	O	O
rijxd.:s	O	O
op	O	O
2/m	O	O
dag	O	O
,	O	O
en	O	O
den	O	O
vercoper	O	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	O	O
de	O	O
Iong	O	O
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	O	O
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	O	O
Hendriks	O	O
van	O	O
batavia	O	O
te	O	O
wesen	O	O
den	O	O
amphioen	O	O
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
op	O	O
de	O	O
Hoek	O	O
van	O	O
Crawang	O	O
met	O	O
een	O	O
Einang	O	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	O	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	B-Target	B-Location
ontrent	I-Target	B-Location
de	I-Target	I-Target
rheede	I-Target	I-Target
genadert	O	O
zijnde	O	O
,	O	O
twee	O	O
etmael	O	I-Patient
gekruijst	O	I-Patient
en	O	O
den	O	O
amphioen	O	O
overgescheept	O	O
Hebben	O	O
,	O	O
op	O	O
een	O	O
vissers	O	O
vaertuijg	O	O
daer	O	O
genoemde	O	O
Iacob	O	O

verkogt	O	O
was	O	O
eenige	O	O
amphioen	O	O
en	O	O
datter	O	O
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	O	O
met	O	O
een	O	O
adsistent	O	O
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	O	O
gevonden	O	O
Hebben	O	O
770	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
bruto	O	O
amphioen	O	O
bestaande	O	O
In	O	O
7	O	O
.	O	O
Canasser	O	O
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	O	O
tsienko	O	O
gehaelt	O	O
75	O	O
.	O	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	O	O
van	O	O
gemelte	O	O
Hollart	O	O
5	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
benevens	O	O
zoodanige	O	O
goederen	O	O
als	O	O
Inde	O	O
nevensgaande	O	O
Inventaris	O	O
gespecificeert	O	O
staan	O	O
,	O	O
die	O	O
wij	O	O
de	O	O
schipper	O	O
en	O	O
Ondercoopman	O	O
van't	O	O
Land	O	O
schouwen	O	O
volgens	O	O
Memoretje	O	O
overgegeven	O	O
te	O	O
hebben	O	O
om	O	O
aan	O	O
uwer	O	O
Ed.	O	O
n	O	O
te	O	O
bestellen	O	O
:	O	O
vier	O	O
mardijkers	O	O
die	O	O
bij	O	O
genoemde	O	O
Hollart	O	O
gevaren	O	O
hebben	O	O
,	O	O
genaamt	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
,	O	O
—	O	O
Iacob	O	O
van	O	O
bengala	O	O
,	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
en	O	O
francois	O	O
van	O	O
bengala	O	O
,	O	O
zijn	O	O
benevens	O	O
de	O	O
Chinees	O	O
op	O	O
de	O	O
pantjallang	O	O
geapprehendeert	O	O
:	O	O
gemelte	O	O
Chinees	O	O
bekent	O	O
Een	O	O
picol	O	O
amphioen	O	O
van	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
van	O	O
batavia	O	O
gekogt	O	O
te	O	O
Hebben	O	O
voor	O	O
200	O	O
.	O	O
rijxd.:s	O	O
op	O	O
2/m	O	O
dag	O	O
,	O	O
en	O	O
den	O	O
vercoper	O	O
hegt	O	O
sulx	O	O
voor	O	O
reecq	O	O
.	O	O
van	O	O
Iost	O	O
de	O	O
Iong	O	O
gedaan	O	O
te	O	O
hebben	O	O
,	O	O
In	O	O
wiens	O	O
dienst	O	O
alle	O	O
de	O	O
mardijkers	O	O
voorgeven	O	O
geweest	O	O
te	O	O
zijn	O	O
,	O	O
excepto	O	O
Ian	O	O
van	O	O
malacca	O	O
,	O	O
zegt	O	O
in	O	O
dienst	O	O
van	O	O
Jacob	O	O
Hendriks	O	O
van	O	O
batavia	O	O
te	O	O
wesen	O	O
den	O	O
amphioen	O	O
verklaren	O	O
zijluijden	O	O
gezamentlijk	O	O
door	O	O
veel	O	O
genoemde	O	O
Iacob	O	O
Hendriks	O	O
.	O	O
op	O	O
de	O	O
Hoek	O	O
van	O	O
Crawang	O	O
met	O	O
een	O	O
Einang	O	O
aanboort	O	O
gebragt	O	O
te	O	O
Wesen	O	O
,	O	O
dat	O	O
den	O	O
delinquant	O	O
niet	O	O
looghent	O	O
,	O	O
Insgelijx	O	O
dat	O	O
hier	O	O
ontrent	O	O
de	O	O
rheede	O	O
genadert	O	O
zijnde	O	O
,	O	O
twee	B-Time	B-Patient
etmael	I-Time	I-Patient
gekruijst	O	O
en	O	O
den	O	O
amphioen	O	O
overgescheept	O	O
Hebben	O	O
,	O	O
op	O	O
een	O	O
vissers	O	O
vaertuijg	O	O
daer	O	O
genoemde	O	O
Iacob	O	O

verkogt	O	O
was	O	O
eenige	O	O
amphioen	O	O
en	O	O
datter	O	O
wel	O	O
.	O	O
meer	O	O
in	O	O
dat	O	O
huijs	O	O
te	O	O
vinden	O	O
zoude	O	O
wesen	O	O
;	O	O
oversulx	O	O
hebben	O	O
gemelte	O	O
sergeanten	O	O
met	O	O
een	O	O
adsistent	O	O
derwaarts	O	O
gecommitt	O	O
.	O	O
t	O	O
die	O	O
onder	O	O
de	O	O
slaap-plaets	O	O
van	O	O
gemelte	O	O
Langemeer	O	O
gevonden	O	O
Hebben	O	O
770	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
bruto	O	O
amphioen	O	O
bestaande	O	O
In	O	O
7	O	O
.	O	O
Canasser	O	O
,	O	O
Naderhant	O	O
sijn	O	O
uijt	O	O
het	O	O
huijs	O	O
vanden	O	O
Chinees	O	O
tsienko	O	O
gehaelt	O	O
75	O	O
.	O	O
en	O	O
uijt	O	O
het	O	O
vaertuijg	O	O
van	O	O
gemelte	O	O
Hollart	O	O
5	O	O
.	O	O
C	O	O
=	O	O
rs	O	O
benevens	O	O
zoodanige	O	O
