Token	Gold	Prediction	Task
boeginees	B-LOC_ADJ	B-PRF	NER
Siang	B-PER_NAME	B-PER_NAME	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
8	O	O	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
18	O	O	NER
koppen	B-PER_ATTR	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
stukjes	B-CMTY_NAME	I-CMTY_QUANT	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	O	NER
snaphanen	B-CMTY_NAME	O	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	O	NER
donderbussen	B-CMTY_NAME	O	NER
350	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	O	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Kohoan	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
kotinsoeij	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
seejokseeng	B-PER_NAME	O	NER
,	O	O	NER
brengt	O	O	NER
aan	O	O	NER
eenige	O	O	NER
kleenigheeden	B-CMTY_NAME	O	NER

kooper	B-CMTY_NAME	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
gamber	B-CMTY_NAME	B-CMTY_NAME	NER
den	O	O	NER
7	B-DATE	B-DATE	NER
October	I-DATE	I-DATE	NER
van	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Ongsianko	B-PER_NAME	B-PER_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
van	O	O	NER
den	O	O	NER
oud	O	O	NER
Boekhouder	B-PRF	B-PRF	NER
Simon	B-PER_NAME	B-PER_NAME	NER
Burg	I-PER_NAME	I-PER_NAME	NER
Graaff	I-PER_NAME	I-PER_NAME	NER
groot	O	O	NER
40	B-CMTY_QUANT	O	NER
lasten	I-CMTY_QUANT	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
23	O	O	NER
koppen	B-PER_ATTR	B-CMTY_NAME	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzere	B-CMTY_QUAL	O	NER
kanons	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	O	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
brengt	O	O	NER
aan	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
katjes	I-CMTY_QUANT	I-CMTY_QUANT	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
150	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
:o	I-CMTY_QUANT	I-CMTY_QUANT	NER
gatta	B-CMTY_QUAL	O	NER
gamber	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
dosijnen	I-CMTY_QUANT	I-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
40	B-CMTY_QUANT	B-CMTY_QUANT	NER
bier	I-CMTY_QUANT	I-CMTY_QUANT	NER
peijppen	I-CMTY_QUANT	B-CMTY_NAME	NER
aracq	B-CMTY_NAME	B-CMTY_NAME	NER
„	O	O	NER
23	O	O	NER
:	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
maleijer	B-LOC_ADJ	B-LOC_ADJ	NER
Intje	B-PRF	B-PER_NAME	NER
Salee	B-PER_NAME	I-PER_NAME	NER
per	O	O	NER
Chialoep	B-SHIP_TYPE	B-LOC_NAME	NER
van	O	O	NER
den	O	O	NER
meese	O	B-LOC_ADJ	NER
maleijer	B-LOC_ADJ	B-LOC_ADJ	NER
Jntje	B-PRF	B-PER_NAME	NER
Sadulla	B-PER_NAME	I-PER_NAME	NER
,	O	O	NER
groot	O	O	NER
30	B-CMTY_QUANT	O	NER
lasten	I-CMTY_QUANT	O	NER
bemant	O	O	NER
met	O	O	NER
18	O	O	NER
koppen	B-PER_ATTR	B-CMTY_NAME	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
kanons	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphaanen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	B-CMTY_NAME	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
brengt	O	O	NER
aan20	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rotte	B-CMTY_NAME	B-CMTY_NAME	NER
Kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
400	B-CMTY_QUANT	B-CMTY_QUANT	NER
dosijnen	I-CMTY_QUANT	I-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
parrings	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
Corg	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	O	NER
Cambaijen	B-CMTY_NAME	B-LOC_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
Corg	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
neusdoeken	B-CMTY_NAME	B-CMTY_NAME	NER
n	O	B-CMTY_QUANT	NER
kist	B-CMTY_QUANT	B-CMTY_QUAL	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
maleijer	B-LOC_ADJ	B-LOC_ADJ	NER
Jntje	B-PRF	B-PER_NAME	NER
Samaijla	B-PER_NAME	I-PER_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
groot	O	O	NER
20	B-CMTY_QUANT	O	NER
lasten	I-CMTY_QUANT	O	NER
bemant	O	O	NER
met	O	O	NER
22	O	O	NER
koppen	B-PER_ATTR	O	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzere	B-CMTY_QUAL	O	NER
kanons	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
koopere	B-CMTY_QUAL	O	NER
donderbussen	B-CMTY_NAME	O	NER
,	O	O	NER
4	B-CMTY_QUANT	O	NER
rantackangs	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
donderbudsen	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
brengt	O	O	NER
aan	O	O	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
piC	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	B-CMTY_NAME	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rotte	B-CMTY_NAME	B-CMTY_NAME	NER
kruijt	I-CMTY_NAME	I-CMTY_NAME	NER
,	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
dosijnen	I-CMTY_QUANT	I-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
500	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
parrings	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	O	NER
Corg	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
Cambaijen	B-CMTY_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
Corg	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
neusdoekken	B-CMTY_NAME	B-CMTY_NAME	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
boeginees	B-LOC_ADJ	B-PRF	NER
Siang	B-PER_NAME	B-PER_NAME	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
8	O	O	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
18	O	O	NER
koppen	B-PER_ATTR	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
stukjes	B-CMTY_NAME	I-CMTY_QUANT	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	O	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	O	NER
350	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
Chineesen	B-LOC_ADJ	B-LOC_ADJ	NER
Kohoan	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
kotinsoeij	B-PER_NAME	O	NER
,	O	O	NER
seejokseeng	B-PER_NAME	O	NER
,	O	O	NER
brengt	O	O	NER
aan	O	O	NER
eenige	O	O	NER
kleenigheeden	B-CMTY_NAME	O	NER

kooper	B-CMTY_NAME	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
30	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
gamber	B-CMTY_NAME	B-CMTY_NAME	NER
den	O	O	NER
7	B-DATE	B-DATE	NER
October	I-DATE	I-DATE	NER
van	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Ongsianko	B-PER_NAME	B-PER_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
van	O	O	NER
den	O	O	NER
oud	O	O	NER
Boekhouder	B-PRF	B-PRF	NER
Simon	B-PER_NAME	B-PER_NAME	NER
Burg	I-PER_NAME	I-PER_NAME	NER
Graaff	I-PER_NAME	I-PER_NAME	NER
groot	O	O	NER
40	B-CMTY_QUANT	O	NER
lasten	I-CMTY_QUANT	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
23	O	O	NER
koppen	B-PER_ATTR	B-CMTY_NAME	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzere	B-CMTY_QUAL	O	NER
kanons	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
25	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
brengt	O	O	NER
aan	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
katjes	I-CMTY_QUANT	I-CMTY_QUANT	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
150	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
:o	I-CMTY_QUANT	I-CMTY_QUANT	NER
gatta	B-CMTY_QUAL	O	NER
gamber	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
dosijnen	I-CMTY_QUANT	I-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
40	B-CMTY_QUANT	B-CMTY_QUANT	NER
bier	I-CMTY_QUANT	I-CMTY_QUANT	NER
peijppen	I-CMTY_QUANT	B-CMTY_NAME	NER
aracq	B-CMTY_NAME	B-CMTY_NAME	NER
„	O	O	NER
23	O	O	NER
:	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
„	O	O	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
maleijer	B-LOC_ADJ	B-LOC_ADJ	NER
Intje	B-PRF	B-PER_NAME	NER
Salee	B-PER_NAME	I-PER_NAME	NER
per	O	O	NER
Chialoep	B-SHIP_TYPE	B-LOC_NAME	NER
van	O	O	NER
den	O	O	NER
meese	O	B-LOC_ADJ	NER
maleijer	B-LOC_ADJ	B-LOC_ADJ	NER
Jntje	B-PRF	B-PER_NAME	NER
Sadulla	B-PER_NAME	I-PER_NAME	NER
,	O	O	NER
groot	O	O	NER
30	B-CMTY_QUANT	O	NER
lasten	I-CMTY_QUANT	O	NER
bemant	O	O	NER
met	O	O	NER
18	O	O	NER
koppen	B-PER_ATTR	B-CMTY_NAME	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
8	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
kanons	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphaanen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	B-CMTY_NAME	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
brengt	O	O	NER
aan20	B-CMTY_QUANT	B-CMTY_QUANT	NER
pi	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rotte	B-CMTY_NAME	B-CMTY_NAME	NER
Kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
400	B-CMTY_QUANT	B-CMTY_QUANT	NER
dosijnen	I-CMTY_QUANT	I-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
parrings	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
Corg	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	O	NER
Cambaijen	B-CMTY_NAME	B-LOC_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
Corg	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	O	NER
neusdoeken	B-CMTY_NAME	B-CMTY_NAME	NER
n	O	B-CMTY_QUANT	NER
kist	B-CMTY_QUANT	B-CMTY_QUAL	NER
amphioen	B-CMTY_NAME	B-CMTY_NAME	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
maleijer	B-LOC_ADJ	B-LOC_ADJ	NER
Jntje	B-PRF	B-PER_NAME	NER
Samaijla	B-PER_NAME	I-PER_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
groot	O	O	NER
20	B-CMTY_QUANT	O	NER
lasten	I-CMTY_QUANT	O	NER
bemant	O	O	NER
met	O	O	NER
22	O	O	NER
koppen	B-PER_ATTR	O	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzere	B-CMTY_QUAL	B-CMTY_QUAL	NER
kanons	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
koopere	B-CMTY_QUAL	O	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
rantackangs	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
donderbudsen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
100	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
brengt	O	O	NER
aan	O	O	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
piC	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	B-CMTY_NAME	NER
10	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
rotte	B-CMTY_NAME	B-CMTY_NAME	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
200	B-CMTY_QUANT	B-CMTY_QUANT	NER
dosijnen	I-CMTY_QUANT	I-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
500	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
parrings	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	O	NER
Corg	I-CMTY_QUANT	O	NER
:	I-CMTY_QUANT	O	NER
Cambaijen	B-CMTY_NAME	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
Corg	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
neusdoekken	B-CMTY_NAME	B-CMTY_NAME	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
boeginees	B-LOC_ADJ	B-PRF	NER
Siang	B-PER_NAME	B-PER_NAME	NER
per	O	O	NER
dito	O	O	NER
groot	O	O	NER
8	O	O	NER
