Token	Gold	Prediction	Task
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	B-Patient	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	B-Target	B-Source	SRL
„	I-Target	I-Patient	SRL
o	I-Target	I-Source	SRL
Eijland	I-Target	I-Source	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	I-Location	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-Agent	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	B-Target	O	SRL
salangh	I-Target	I-Location	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-Patient	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	B-Location	O	SRL
sijne	I-Location	B-Patient	SRL
chialoup	I-Location	I-Patient	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-AgentPatient	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	B-AgentPatient	B-Patient	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-AgentPatient	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	B-Instrument	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	B-AgentPatient	B-Patient	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-AgentPatient	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	B-Instrument	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	B-AgentPatient	B-Patient	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-Benefactive	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	B-Agent	B-Agent	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	B-Patient	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	B-Target	B-Target	SRL
bengale	I-Target	I-Target	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	O	O	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
sooverre	O	O	SRL
komt	O	O	SRL
te	O	O	SRL
vernietigen	O	O	SRL
(	O	O	SRL
onderst	O	O	SRL
„	O	O	SRL
t/	O	O	SRL
accordeert	O	O	SRL
tengetekent/	O	O	SRL
C	O	O	SRL
„	O	O	SRL
s	O	O	SRL
van	O	O	SRL
Outvelt	O	O	SRL
E	O	O	SRL
=	O	O	SRL
te	O	O	SRL
Clercq	O	O	SRL
.	O	O	SRL
—	O	O	SRL

de	O	O	SRL
stercke	O	O	SRL
,	O	O	SRL
door	O	O	SRL
blasende	O	O	SRL
noordewinden	O	O	SRL
genoodhkt	O	O	SRL
geworden	O	O	SRL
sannasserij	O	O	SRL
aan	O	O	SRL
te	O	O	SRL
gieren	O	O	SRL
,	O	O	SRL
en	O	O	SRL
vandaar	O	O	SRL
poulo	O	O	SRL
bouton	O	O	SRL
willende	O	O	SRL
belopen	O	O	SRL
om	O	O	SRL
des	O	O	SRL
mogelijk	O	O	SRL
Egter	O	O	SRL
nae	O	O	SRL
derrewaarts	O	O	SRL
te	O	O	SRL
geraaken	O	O	SRL
,	O	O	SRL
zulx	O	O	SRL
hem	O	O	SRL
ook	O	O	SRL
misluckt	O	O	SRL
en	O	O	SRL
d	O	O	SRL
„	O	O	SRL
o	O	O	SRL
Eijland	O	O	SRL
niet	O	O	SRL
kunnende	O	O	SRL
gewin	O	O	SRL
nen	O	O	SRL
,	O	O	SRL
Eijndelijk	O	O	SRL
op	O	O	SRL
oeijang	O	O	SRL
salangh	O	O	SRL
Even	O	O	SRL
gem	O	O	SRL
:	O	O	SRL
t	O	O	SRL
vervallen	O	O	SRL
was	O	O	SRL
:)	O	O	SRL
benevens	O	O	SRL
sijne	O	O	SRL
chialoup	O	O	SRL
gelaten	O	O	SRL
en	O	O	SRL
met	O	O	SRL
denselven	O	O	SRL
niet	O	O	SRL
alleen	O	O	SRL
gesprooken	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ook	O	O	SRL
gegeten	O	O	SRL
en	O	O	SRL
gedroncken	O	O	SRL
,	O	O	SRL
mitsgad	O	O	SRL
„	O	O	SRL
s	O	O	SRL
uijt	O	O	SRL
hem	O	O	SRL
verslaan	O	O	SRL
hadde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
in't	O	O	SRL
korte	O	O	SRL
dereijse	O	O	SRL
nae	O	O	SRL
derw	O	O	SRL
bengale	O	O	SRL
andermaal	O	O	SRL
stond	O	O	SRL
te	O	O	SRL
ondernemen	O	O	SRL
.	O	O	SRL
—	O	O	SRL
Over	O	O	SRL
sulx	O	O	SRL
ditlaast	O	O	SRL
gestelde	O	O	SRL
,	O	O	SRL
dat	O	O	SRL
Egter	O	O	SRL
het	O	O	SRL
waar	O	O	SRL
schijnlijxte	O	O	SRL
is	O	O	SRL
,	O	O	SRL
het	O	O	SRL
voorverhaalde	O	O	SRL
relaas	O	O	SRL
vande	O	O	SRL
deenen	B-Agent	B-AgentPatient	SRL
,	O	O	SRL
rakende	O	O	SRL
desen	O	O	SRL
daniel	O	O	SRL
willeboorts	O	O	SRL
,	O	O	SRL
in	O	O	SRL
