Token	Gold	Prediction	Task
opperofficieren	B-PRF	B-PRF	NER
,	O	O	NER
doende	O	O	NER
na	O	O	NER
aflegginge	O	O	NER
dergewonelijk	O	O	NER
complimenten	O	O	NER
uijt	O	O	NER
name	O	O	NER
van	O	O	NER
haren	O	O	NER
onder	B-PRF	O	NER
koning	I-PRF	B-PRF	NER
en	O	O	NER
den	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
authonij	B-PER_NAME	B-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
demouro	I-PER_NAME	I-PER_NAME	NER
verslagh	O	O	NER
aen	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
dat	O	O	NER
dit	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-SHIP	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
met	O	O	NER
42	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	I-CMTY_QUANT	NER
stucken	O	B-CMTY_NAME	NER
gemanteerd	O	O	NER
,	O	O	NER
den	O	O	NER
2:e	O	B-DATE	NER
Courand	O	I-DATE	NER
Expresselijk	O	O	NER
door	O	O	NER
zijn	O	O	NER
Excellentie	O	O	NER
herwaarts	O	O	NER
,	O	O	NER
aangesonden	O	O	NER
was	O	O	NER
,	O	O	NER
om	O	O	NER
't	O	O	NER
Ervaren	O	O	NER
of	O	O	NER
souden	O	O	NER
connen	O	O	NER
ontmoeten	O	O	NER
seker	O	O	NER
bodem	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
haare	O	O	NER
natie	O	O	NER
die	O	O	NER
voor	O	O	NER
eenigen	O	O	NER
tijt	O	O	NER
uijt	O	O	NER
maccauw	B-LOC_NAME	B-LOC_NAME	NER
verwacht	O	O	NER
wierd	O	O	NER
,	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
heer	O	B-PER_ATTR	NER
commandeur	B-PRF	B-PRF	NER
haar	O	O	NER
,	O	O	NER
wegens	O	O	NER
de	O	O	NER
parresse	O	O	NER
van	O	O	NER
dito	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
het	O	O	NER
contrarie	O	O	NER
berigtende	O	O	NER
,	O	O	NER
quam	O	O	NER
men	O	O	NER
vervolgens	O	O	NER
op	O	O	NER
de	O	O	NER
praat	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
saiseren	O	O	NER
van	O	O	NER
gem	O	O	NER
:	O	O	NER
adersjas	B-PER_NAME	O	NER
scheepken	B-SHIP_TYPE	B-SHIP_TYPE	NER
;	O	O	NER
ten	O	O	NER
welken	O	O	NER
belange	O	O	NER
,	O	O	NER
op	O	O	NER
de	O	O	NER
gedane	O	O	NER
afvraginge	O	O	NER
,	O	O	NER
dese	O	O	NER
heeren	O	B-PER_ATTR	NER
,	O	O	NER
rondeman	O	B-PER_NAME	NER
verclaard	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
expresse	O	O	NER
,	O	O	NER
ten	O	O	NER
dage	O	O	NER
van	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
uijt	O	O	NER
goa	B-LOC_NAME	O	NER
,	O	O	NER
daar	O	O	NER
nogh	O	O	NER
niet	O	O	NER
aangekomen	O	O	NER
of	O	O	NER
vernomen	O	O	NER
was	O	O	NER
;	O	O	NER
namen	O	O	NER
hun	O	O	NER
afscheijt	O	O	NER
,	O	O	NER
en	O	O	NER
gingen	O	O	NER
hun	O	O	NER
log	O	O	NER
is	O	O	NER
in	O	O	NER
de	O	O	NER
stads	O	O	NER
herberge	O	O	NER
nemen	O	O	NER
.	O	O	NER
—	O	O	NER
.	O	O	NER
.	O	O	NER
Maandag	O	O	NER
,	O	O	NER
tegens	O	O	NER
den	O	O	NER
avond	O	O	NER
,	O	O	NER
quamen	O	O	NER
de	O	O	NER
voorenged	O	O	NER
=	O	O	NER
e	O	O	NER
sieu	O	O	NER
„	O	O	NER
den	O	O	NER
11„e	B-DATE	B-DATE	NER
maert	I-DATE	I-DATE	NER
tenant	O	B-PRF	NER
en	O	O	NER
officieren	O	B-PRF	NER
,	O	O	NER
andermaal	O	O	NER
bij	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
versoekende	O	O	NER
hun	O	O	NER
afscheijd	O	O	NER
,	O	O	NER
om	O	O	NER
weder	O	O	NER
noordwaarts	O	O	NER
te	O	O	NER
vertrecken	O	O	NER
als	O	O	NER
niet	O	O	NER
gequalificeerd	O	O	NER
sijnde	O	O	NER
,	O	O	NER
hier	O	O	NER
nodeloos	O	O	NER
te	O	O	NER
vertoeven	O	O	NER
,	O	O	NER
maar	O	O	NER
ten	O	O	NER
spoedigsten	O	O	NER
te	O	O	NER
moeten	O	O	NER
retourneren	O	O	NER
;	O	O	NER
en	O	O	NER
dat	O	O	NER
sij	O	O	NER
dienvolgens	O	O	NER
,	O	O	NER
het	O	O	NER

„	O	O	NER
de	O	O	NER
punt	O	O	NER
holland	O	O	NER
b'antwoord	O	O	NER
wierden	O	O	NER
.	O	O	NER
—	O	O	NER
6	O	O	NER
'	O	O	NER
namiddags	O	O	NER
,	O	O	NER
lieten	O	O	NER
haar	O	O	NER
aan	O	O	NER
de	O	O	NER
wal	O	O	NER
en	O	O	NER
bij	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
command	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
—	I-PRF	O	NER
vinden	O	O	NER
den	O	O	NER
eersten	B-PRF	B-PRF	NER
lieutenant	I-PRF	B-PRF	NER
pedro	B-PER_NAME	B-PER_NAME	NER
queedes	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
eenige	O	O	NER
verdere	O	O	NER
opperofficieren	B-PRF	B-PRF	NER
,	O	O	NER
doende	O	O	NER
na	O	O	NER
aflegginge	O	O	NER
dergewonelijk	O	O	NER
complimenten	O	O	NER
uijt	O	O	NER
name	O	O	NER
van	O	O	NER
haren	O	O	NER
onder	B-PRF	O	NER
koning	I-PRF	B-PRF	NER
en	O	O	NER
den	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
authonij	B-PER_NAME	B-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
demouro	I-PER_NAME	I-PER_NAME	NER
verslagh	O	O	NER
aen	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
dat	O	O	NER
dit	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-SHIP	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
met	O	O	NER
42	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	O	NER
stucken	O	B-CMTY_NAME	NER
gemanteerd	O	O	NER
,	O	O	NER
den	O	O	NER
2:e	O	B-DATE	NER
Courand	O	I-DATE	NER
Expresselijk	O	O	NER
door	O	O	NER
zijn	O	O	NER
Excellentie	O	O	NER
herwaarts	O	O	NER
,	O	O	NER
aangesonden	O	O	NER
was	O	O	NER
,	O	O	NER
om	O	O	NER
't	O	O	NER
Ervaren	O	O	NER
of	O	O	NER
souden	O	O	NER
connen	O	O	NER
ontmoeten	O	O	NER
seker	O	O	NER
bodem	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
haare	O	O	NER
natie	O	O	NER
die	O	O	NER
voor	O	O	NER
eenigen	O	O	NER
tijt	O	O	NER
uijt	O	O	NER
maccauw	B-LOC_NAME	B-LOC_NAME	NER
verwacht	O	O	NER
wierd	O	O	NER
,	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
heer	O	B-PER_ATTR	NER
commandeur	B-PRF	B-PRF	NER
haar	O	O	NER
,	O	O	NER
wegens	O	O	NER
de	O	O	NER
parresse	O	O	NER
van	O	O	NER
dito	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
het	O	O	NER
contrarie	O	O	NER
berigtende	O	O	NER
,	O	O	NER
quam	O	O	NER
men	O	O	NER
vervolgens	O	O	NER
op	O	O	NER
de	O	O	NER
praat	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
saiseren	O	O	NER
van	O	O	NER
gem	O	O	NER
:	O	O	NER
adersjas	B-PER_NAME	O	NER
scheepken	B-SHIP_TYPE	B-SHIP_TYPE	NER
;	O	O	NER
ten	O	O	NER
welken	O	O	NER
belange	O	O	NER
,	O	O	NER
op	O	O	NER
de	O	O	NER
gedane	O	O	NER
afvraginge	O	O	NER
,	O	O	NER
dese	O	O	NER
heeren	O	B-PER_ATTR	NER
,	O	O	NER
rondeman	O	B-PRF	NER
verclaard	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
expresse	O	O	NER
,	O	O	NER
ten	O	O	NER
dage	O	O	NER
van	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
uijt	O	O	NER
goa	B-LOC_NAME	O	NER
,	O	O	NER
daar	O	O	NER
nogh	O	O	NER
niet	O	O	NER
aangekomen	O	O	NER
of	O	O	NER
vernomen	O	O	NER
was	O	O	NER
;	O	O	NER
namen	O	O	NER
hun	O	O	NER
afscheijt	O	O	NER
,	O	O	NER
en	O	O	NER
gingen	O	O	NER
hun	O	O	NER
log	O	O	NER
is	O	O	NER
in	O	O	NER
de	O	O	NER
stads	O	O	NER
herberge	O	O	NER
nemen	O	O	NER
.	O	O	NER
—	O	O	NER
.	O	O	NER
.	O	O	NER
Maandag	O	O	NER
,	O	O	NER
tegens	O	O	NER
den	O	O	NER
avond	O	O	NER
,	O	O	NER
quamen	O	O	NER
de	O	O	NER
voorenged	O	O	NER
=	O	O	NER
e	O	O	NER
sieu	O	O	NER
„	O	O	NER
den	O	O	NER
11„e	B-DATE	B-DATE	NER
maert	I-DATE	I-DATE	NER
tenant	O	B-PRF	NER
en	O	O	NER
officieren	O	B-PRF	NER
,	O	O	NER
andermaal	O	O	NER
bij	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
versoekende	O	O	NER
hun	O	O	NER
afscheijd	O	O	NER
,	O	O	NER
om	O	O	NER
weder	O	O	NER
noordwaarts	O	O	NER
te	O	O	NER
vertrecken	O	O	NER
als	O	O	NER
niet	O	O	NER
gequalificeerd	O	O	NER
sijnde	O	O	NER
,	O	O	NER
hier	O	O	NER
nodeloos	O	O	NER
te	O	O	NER
vertoeven	O	O	NER
,	O	O	NER
maar	O	O	NER
ten	O	O	NER
spoedigsten	O	O	NER
te	O	O	NER
moeten	O	O	NER
retourneren	O	O	NER
;	O	O	NER
en	O	O	NER
dat	O	O	NER
sij	O	O	NER
dienvolgens	O	O	NER
,	O	O	NER
het	O	O	NER

„	O	O	NER
de	O	O	NER
punt	O	O	NER
holland	O	O	NER
b'antwoord	O	O	NER
wierden	O	O	NER
.	O	O	NER
—	O	O	NER
6	O	O	NER
'	O	O	NER
namiddags	O	O	NER
,	O	O	NER
lieten	O	O	NER
haar	O	O	NER
aan	O	O	NER
de	O	O	NER
wal	O	O	NER
en	O	O	NER
bij	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
command	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
—	I-PRF	O	NER
vinden	O	O	NER
den	O	O	NER
eersten	B-PRF	B-PRF	NER
lieutenant	I-PRF	B-PRF	NER
pedro	B-PER_NAME	B-PER_NAME	NER
queedes	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
eenige	O	O	NER
verdere	O	O	NER
opperofficieren	B-PRF	B-PRF	NER
,	O	O	NER
doende	O	O	NER
na	O	O	NER
aflegginge	O	O	NER
dergewonelijk	O	O	NER
complimenten	O	O	NER
uijt	O	O	NER
name	O	O	NER
van	O	O	NER
haren	O	O	NER
onder	B-PRF	O	NER
koning	I-PRF	B-PRF	NER
en	O	O	NER
den	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
authonij	B-PER_NAME	B-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
demouro	I-PER_NAME	I-PER_NAME	NER
verslagh	O	O	NER
aen	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
dat	O	O	NER
dit	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-SHIP	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
met	O	O	NER
42	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	O	NER
stucken	O	B-CMTY_NAME	NER
gemanteerd	O	O	NER
,	O	O	NER
den	O	O	NER
2:e	O	B-DATE	NER
Courand	O	I-DATE	NER
Expresselijk	O	O	NER
door	O	O	NER
zijn	O	O	NER
Excellentie	O	O	NER
herwaarts	O	O	NER
,	O	O	NER
aangesonden	O	O	NER
was	O	O	NER
,	O	O	NER
om	O	O	NER
't	O	O	NER
Ervaren	O	O	NER
of	O	O	NER
souden	O	O	NER
connen	O	O	NER
ontmoeten	O	O	NER
seker	O	O	NER
bodem	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
haare	O	O	NER
natie	O	O	NER
die	O	O	NER
voor	O	O	NER
eenigen	O	O	NER
tijt	O	O	NER
uijt	O	O	NER
maccauw	B-LOC_NAME	B-LOC_NAME	NER
verwacht	O	O	NER
wierd	O	O	NER
,	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
heer	O	B-PER_ATTR	NER
commandeur	B-PRF	B-PRF	NER
haar	O	O	NER
,	O	O	NER
wegens	O	O	NER
de	O	O	NER
parresse	O	O	NER
van	O	O	NER
dito	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
het	O	O	NER
contrarie	O	O	NER
berigtende	O	O	NER
,	O	O	NER
quam	O	O	NER
men	O	O	NER
vervolgens	O	O	NER
op	O	O	NER
de	O	O	NER
praat	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
saiseren	O	O	NER
van	O	O	NER
gem	O	O	NER
:	O	O	NER
adersjas	B-PER_NAME	O	NER
scheepken	B-SHIP_TYPE	B-SHIP_TYPE	NER
;	O	O	NER
ten	O	O	NER
welken	O	O	NER
belange	O	O	NER
,	O	O	NER
op	O	O	NER
de	O	O	NER
gedane	O	O	NER
afvraginge	O	O	NER
,	O	O	NER
dese	O	O	NER
heeren	O	B-PER_ATTR	NER
,	O	O	NER
rondeman	O	B-PER_NAME	NER
verclaard	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
expresse	O	O	NER
,	O	O	NER
ten	O	O	NER
dage	O	O	NER
van	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
uijt	O	O	NER
goa	B-LOC_NAME	B-CMTY_NAME	NER
,	O	O	NER
daar	O	O	NER
nogh	O	O	NER
niet	O	O	NER
aangekomen	O	O	NER
of	O	O	NER
vernomen	O	O	NER
was	O	O	NER
;	O	O	NER
namen	O	O	NER
hun	O	O	NER
afscheijt	O	O	NER
,	O	O	NER
en	O	O	NER
gingen	O	O	NER
hun	O	O	NER
log	O	O	NER
is	O	O	NER
in	O	O	NER
de	O	O	NER
stads	O	O	NER
herberge	O	O	NER
nemen	O	O	NER
.	O	O	NER
—	O	O	NER
.	O	O	NER
.	O	O	NER
Maandag	O	O	NER
,	O	O	NER
tegens	O	O	NER
den	O	O	NER
avond	O	O	NER
,	O	O	NER
quamen	O	O	NER
de	O	O	NER
voorenged	O	O	NER
=	O	O	NER
e	O	O	NER
sieu	O	O	NER
„	O	O	NER
den	O	O	NER
11„e	B-DATE	B-DATE	NER
maert	I-DATE	I-DATE	NER
tenant	O	B-PRF	NER
en	O	O	NER
officieren	O	B-PRF	NER
,	O	O	NER
andermaal	O	O	NER
bij	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
versoekende	O	O	NER
hun	O	O	NER
afscheijd	O	O	NER
,	O	O	NER
om	O	O	NER
weder	O	O	NER
noordwaarts	O	O	NER
te	O	O	NER
vertrecken	O	O	NER
als	O	O	NER
niet	O	O	NER
gequalificeerd	O	O	NER
sijnde	O	O	NER
,	O	O	NER
hier	O	O	NER
nodeloos	O	O	NER
te	O	O	NER
vertoeven	O	O	NER
,	O	O	NER
maar	O	O	NER
ten	O	O	NER
spoedigsten	O	O	NER
te	O	O	NER
moeten	O	O	NER
retourneren	O	O	NER
;	O	O	NER
en	O	O	NER
dat	O	O	NER
sij	O	O	NER
dienvolgens	O	O	NER
,	O	O	NER
het	O	O	NER

„	O	O	NER
de	O	O	NER
punt	O	O	NER
holland	O	O	NER
b'antwoord	O	O	NER
wierden	O	O	NER
.	O	O	NER
—	O	O	NER
6	O	O	NER
'	O	O	NER
namiddags	O	O	NER
,	O	O	NER
lieten	O	O	NER
haar	O	O	NER
aan	O	O	NER
de	O	O	NER
wal	O	O	NER
en	O	O	NER
bij	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
command	B-PRF	B-PRF	NER
=	I-PRF	I-PRF	NER
r	I-PRF	I-PRF	NER
—	I-PRF	O	NER
vinden	O	O	NER
den	O	O	NER
eersten	B-PRF	B-PRF	NER
lieutenant	I-PRF	B-PRF	NER
pedro	B-PER_NAME	B-PER_NAME	NER
queedes	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
en	O	O	NER
eenige	O	O	NER
verdere	O	O	NER
opperofficieren	B-PRF	B-PRF	NER
,	O	O	NER
doende	O	O	NER
na	O	O	NER
aflegginge	O	O	NER
dergewonelijk	O	O	NER
complimenten	O	O	NER
uijt	O	O	NER
name	O	O	NER
van	O	O	NER
haren	O	O	NER
onder	B-PRF	O	NER
koning	I-PRF	B-PRF	NER
en	O	O	NER
den	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
authonij	B-PER_NAME	B-PER_NAME	NER
martinjo	I-PER_NAME	B-PER_NAME	NER
demouro	I-PER_NAME	I-PER_NAME	NER
verslagh	O	O	NER
aen	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
dat	O	O	NER
dit	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-SHIP	NER
gen	O	O	NER
:	O	O	NER
t	O	O	NER
met	O	O	NER
42	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	O	O	NER
stucken	O	B-CMTY_NAME	NER
gemanteerd	O	O	NER
,	O	O	NER
den	O	O	NER
2:e	O	B-DATE	NER
Courand	O	I-DATE	NER
Expresselijk	O	O	NER
door	O	O	NER
zijn	O	O	NER
Excellentie	O	O	NER
herwaarts	O	O	NER
,	O	O	NER
aangesonden	O	O	NER
was	O	O	NER
,	O	O	NER
om	O	O	NER
't	O	O	NER
Ervaren	O	O	NER
of	O	O	NER
souden	O	O	NER
connen	O	O	NER
ontmoeten	O	O	NER
seker	O	O	NER
bodem	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
haare	O	O	NER
natie	O	O	NER
die	O	O	NER
voor	O	O	NER
eenigen	O	O	NER
tijt	O	O	NER
uijt	O	O	NER
maccauw	B-LOC_NAME	B-LOC_NAME	NER
verwacht	O	O	NER
wierd	O	O	NER
,	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
heer	O	B-PER_ATTR	NER
commandeur	B-PRF	B-PRF	NER
haar	O	O	NER
,	O	O	NER
wegens	O	O	NER
de	O	O	NER
parresse	O	O	NER
van	O	O	NER
dito	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
het	O	O	NER
contrarie	O	O	NER
berigtende	O	O	NER
,	O	O	NER
quam	O	O	NER
men	O	O	NER
vervolgens	O	O	NER
op	O	O	NER
de	O	O	NER
praat	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
saiseren	O	O	NER
van	O	O	NER
gem	O	O	NER
:	O	O	NER
adersjas	B-PER_NAME	O	NER
scheepken	B-SHIP_TYPE	B-SHIP_TYPE	NER
;	O	O	NER
ten	O	O	NER
welken	O	O	NER
belange	O	O	NER
,	O	O	NER
op	O	O	NER
de	O	O	NER
gedane	O	O	NER
afvraginge	O	O	NER
,	O	O	NER
dese	O	O	NER
heeren	O	B-PER_ATTR	NER
,	O	O	NER
rondeman	O	B-PRF	NER
verclaard	O	O	NER
hebbende	O	O	NER
,	O	O	NER
dat	O	O	NER
de	O	O	NER
voorm	O	O	NER
:	O	O	NER
expresse	O	O	NER
,	O	O	NER
ten	O	O	NER
dage	O	O	NER
van	O	O	NER
haar	O	O	NER
vertrek	O	O	NER
uijt	O	O	NER
goa	B-LOC_NAME	O	NER
,	O	O	NER
daar	O	O	NER
nogh	O	O	NER
niet	O	O	NER
aangekomen	O	O	NER
of	O	O	NER
vernomen	O	O	NER
was	O	O	NER
;	O	O	NER
namen	O	O	NER
hun	O	O	NER
afscheijt	O	O	NER
,	O	O	NER
en	O	O	NER
gingen	O	O	NER
hun	O	O	NER
log	O	O	NER
is	O	O	NER
in	O	O	NER
de	O	O	NER
stads	O	O	NER
herberge	O	O	NER
nemen	O	O	NER
.	O	O	NER
—	O	O	NER
.	O	O	NER
.	O	O	NER
Maandag	O	O	NER
,	O	O	NER
tegens	O	O	NER
den	O	O	NER
avond	O	O	NER
,	O	O	NER
quamen	O	O	NER
de	O	O	NER
voorenged	O	O	NER
=	O	O	NER
e	O	O	NER
sieu	O	O	NER
„	O	O	NER
den	O	O	NER
11„e	B-DATE	B-DATE	NER
maert	I-DATE	I-DATE	NER
tenant	O	B-PRF	NER
en	O	O	NER
officieren	O	B-PRF	NER
,	O	O	NER
andermaal	O	O	NER
bij	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
versoekende	O	O	NER
hun	O	O	NER
afscheijd	O	O	NER
,	O	O	NER
om	O	O	NER
weder	O	O	NER
noordwaarts	O	O	NER
te	O	O	NER
vertrecken	O	O	NER
als	O	O	NER
niet	O	O	NER
gequalificeerd	O	O	NER
sijnde	O	O	NER
,	O	O	NER
hier	O	O	NER
nodeloos	O	O	NER
te	O	O	NER
vertoeven	O	O	NER
,	O	O	NER
maar	O	O	NER
ten	O	O	NER
spoedigsten	O	O	NER
te	O	O	NER
moeten	O	O	NER
retourneren	O	O	NER
;	O	O	NER
en	O	O	NER
dat	O	O	NER
sij	O	O	NER
dienvolgens	O	O	NER
,	O	O	NER
het	O	O	NER

den	O	O	NER
12„e	B-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
dingsdag	O	I-DATE	NER
sogtens	O	I-DATE	NER
vroeg	O	O	NER
met	O	O	NER
sons	O	O	NER
opgang	O	O	NER
,	O	O	NER
dag	O	O	NER
men	O	O	NER
,	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-SHIP	NER
de	O	O	NER
zeijlen	O	O	NER
bijmaken	O	O	NER
,	O	O	NER
en	O	O	NER
dreev	O	O	NER
so	O	O	NER
met	O	O	NER
de	O	O	NER
landwind	O	O	NER
,	O	O	NER
vande	O	O	NER
rheede	O	O	NER
saluerende	O	O	NER
de	O	O	NER
stad	O	O	NER
met	O	O	NER
elv	O	O	NER
—	O	O	NER
canonschooten	O	O	NER
Invoegen	O	O	NER
,	O	O	NER
het	O	O	NER
contra	O	O	NER
salut	O	O	NER
ook	O	O	NER
gedaan	O	O	NER
,	O	O	NER
en	O	O	NER
de	O	O	NER
tegelijk	O	O	NER
(	O	O	NER
dog	O	O	NER
met	O	O	NER
de	O	O	NER
uijtterste	O	O	NER
verworderinge	O	O	NER
:)	O	O	NER
vernomen	O	O	NER
wierd	O	O	NER
dat	O	O	NER
de	O	O	NER
andere	O	O	NER
portugeesen	B-LOC_ADJ	B-LOC_ADJ	NER
senhora	B-SHIP	B-PRF	NER
de	I-SHIP	O	NER
monsarattij	I-SHIP	B-LOC_NAME	NER
,	O	O	NER
en	O	O	NER
s	B-SHIP	O	NER
=	I-SHIP	O	NER
t	I-SHIP	O	NER
Ian	I-SHIP	B-SHIP	NER
baltista	I-SHIP	I-PER_NAME	NER
,	O	O	NER
mitsg	O	O	NER
=	O	O	NER
rs	O	O	NER
het	O	O	NER
gesaiseerde	O	O	NER
scheepken	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
:	O	O	NER
adersja	B-PER_NAME	B-SHIP	NER
den	O	O	NER
selven	O	O	NER
quamen	O	O	NER
tevolgen	O	O	NER
.	O	O	NER
—	O	O	NER
cort	O	O	NER
daarma	O	O	NER
,	O	O	NER
wierd	O	O	NER
den	O	O	NER
E	O	O	NER
:	O	O	NER
h	O	O	NER
=	O	O	NER
r	O	O	NER
commandeur	B-PRF	B-PRF	NER
daar	O	O	NER
van	O	O	NER
berigt	O	O	NER
gedaan	O	O	NER
,	O	O	NER
dog	O	O	NER
sijn	O	O	NER
E	O	O	NER
:	O	O	NER
conde	O	O	NER
hetselve	O	O	NER
beswaarlijk	O	O	NER
gelooven	O	O	NER
,	O	O	NER
ende	O	O	NER
dienvolgens	O	O	NER
,	O	O	NER
verselt	O	O	NER
van	O	O	NER
den	O	O	NER
capitain	B-PRF	B-PRF	NER
Joan	B-PER_NAME	B-PER_NAME	NER
fredrik	I-PER_NAME	I-PER_NAME	NER
werneck	I-PER_NAME	I-PER_NAME	NER
:)	O	O	NER
op	O	O	NER
de	O	O	NER
punct	O	O	NER
van	O	O	NER
de	O	O	NER
zeezaal	O	O	NER
,	O	O	NER
agter	O	O	NER
zijn	O	O	NER
en	O	O	NER
wooninge	O	O	NER
,	O	O	NER
oculaire	O	O	NER
Inspectie	O	O	NER
van	O	O	NER
dit	O	O	NER
lusitaans	B-LOC_ADJ	B-LOC_ADJ	NER
loopje-	O	O	NER
nemende	O	O	NER
,	O	O	NER
bevond	O	O	NER
niet	O	O	NER
alleen	O	O	NER
het	O	O	NER
laken	O	O	NER
inderdaad	O	O	NER
zodanig	O	O	NER
geschoren	O	O	NER
,	O	O	NER
maar	O	O	NER
ook	O	O	NER
ten	O	O	NER
selven	O	O	NER
stonde	O	O	NER
,	O	O	NER
dat	O	O	NER
sekere	O	O	NER
twee	O	O	NER
vvedendelingen	O	B-DOC	NER
hun	O	O	NER
uijtterste	O	O	NER
werk	O	O	NER
maakten	O	O	NER
,	O	O	NER
een	O	O	NER
cano	B-SHIP	B-CMTY_QUANT	NER
:	I-SHIP	I-CMTY_QUANT	NER
tehuuren	O	B-CMTY_NAME	NER
om	O	O	NER
daarmede	O	O	NER
aanboord	O	O	NER
tekomen	O	O	NER
;	O	O	NER
welke	O	O	NER
dan	O	O	NER

den	O	O	NER
12„e	B-DATE	B-DATE	NER
maart	I-DATE	I-DATE	NER
dingsdag	O	I-DATE	NER
sogtens	O	I-DATE	NER
vroeg	O	O	NER
met	O	O	NER
sons	O	O	NER
opgang	O	O	NER
,	O	O	NER
dag	O	O	NER
men	O	O	NER
,	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	B-SHIP	O	NER
cananea	I-SHIP	B-SHIP	NER
de	O	O	NER
zeijlen	O	O	NER
bijmaken	O	O	NER
,	O	O	NER
en	O	O	NER
dreev	O	O	NER
so	O	O	NER
met	O	O	NER
de	O	O	NER
landwind	O	O	NER
,	O	O	NER
vande	O	O	NER
