Token	Gold	Prediction	Task
sijn	O	O	NER
sak	O	B-SHIP_TYPE	NER
ontrekt	O	O	NER
wierd	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
gevangen	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
handen	O	O	NER
van	O	O	NER
de	O	O	NER
Justitie	O	B-PRF	NER
overgebragt	O	O	NER
.	O	O	NER
Dus	O	O	NER
dan	O	O	NER
kortelijk	O	O	NER
en	O	O	NER
sonne	O	O	NER
klaar	O	O	NER
uijt	O	O	NER
de	O	O	NER
in	O	O	NER
suffisanste	O	O	NER
beweijsen	O	O	NER
regten	O	O	NER
verEijscht	O	O	NER
werdende	O	O	NER

selve	O	O	NER
geopent	O	O	NER
,	O	O	NER
klimmende	O	O	NER
dus	O	O	NER
door	O	O	NER
het	O	O	NER
op	O	O	NER
en	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kaamer	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
(:	O	O	NER
't	O	O	NER
welk	O	O	NER
de	O	O	NER
Eijscher	O	B-PER_NAME	NER
de	O	I-PER_NAME	NER
Eer	O	I-PER_NAME	NER
heeft	O	O	NER
hier	O	O	NER
neevens	O	O	NER
aen	O	O	NER
UEd	O	O	NER
:	O	O	NER
achtbaere	O	O	NER
te	O	O	NER
vertoonen	O	O	NER
:)	O	O	NER
een	O	O	NER
aldaer	O	O	NER
staende	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
op	O	O	NER
engebrooken	O	O	NER
,	O	O	NER
waer	O	O	NER
inne	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
wist	O	O	NER
dat	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
gelt	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
altoos	O	O	NER
bewaerden	O	O	NER
;	O	O	NER
Neemende	O	O	NER
vervolgens	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lissenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	O	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	O	O	NER
partij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
silver	B-CMTY_QUAL	B-CMTY_QUAL	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
thans	O	O	NER
mede	O	O	NER
in	O	O	NER
Iudicio	O	O	NER
gebragt	O	O	NER
,	O	O	NER
gevende	O	O	NER
daar	O	O	NER
na	O	O	NER
aen	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
die	O	O	NER
weder	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
uijt	O	O	NER
de	O	O	NER
bier	B-CMTY_NAME	B-CMTY_NAME	NER
tappereij	O	I-CMTY_NAME	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-STATUS	NER
6	O	O	NER
van	O	O	NER
het	O	O	NER
huijs	O	O	NER
weegens	O	O	NER
de	O	O	NER
begaene	O	O	NER
diefstal	O	O	NER
hadde	O	O	NER
gewaarschouwt	O	O	NER
de	O	O	NER
helft	O	O	NER
van	O	O	NER
het	O	O	NER
gestoole	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
denselve	O	O	NER
uijt	O	O	NER
den	O	O	NER
huijsdog	O	O	NER
eeventjes	O	O	NER
daar	O	O	NER
buijten	O	O	NER
gekoomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
gaf	O	O	NER
gemelde	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
hem	O	O	NER
gevangen	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	O	NER
weederom	O	O	NER
,	O	O	NER
't	O	O	NER
welk	O	O	NER
den	O	O	NER
gevangen	O	O	NER
nevens	O	O	NER
het	O	O	NER
andere	O	O	NER
gestoole	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
als	O	O	NER
Twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	B-CMTY_QUANT	O	NER
neusdoek	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
een	O	O	NER
andere	O	O	NER
neusdoek	B-CMTY_NAME	O	NER
te	O	O	NER
saemen	O	O	NER
byndgaende	O	O	NER
dus	O	O	NER
met	O	O	NER
hun	O	O	NER
beijde	O	O	NER
naer	O	O	NER
den	O	O	NER
Tappereij	O	B-LOC_NAME	NER
alwaer	O	O	NER
den	O	O	NER
gevangen	O	B-CMTY_QUAL	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
drinkende	O	O	NER
door	O	O	NER
het	O	O	NER
rammelen	O	O	NER
van	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
goud	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
sijn	O	O	NER
sak	O	B-SHIP_TYPE	NER
ontrekt	O	O	NER
wierd	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
gevangen	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
handen	O	O	NER
van	O	O	NER
de	O	O	NER
Justitie	O	B-PRF	NER
overgebragt	O	O	NER
.	O	O	NER
Dus	O	O	NER
dan	O	O	NER
kortelijk	O	O	NER
en	O	O	NER
sonne	O	O	NER
klaar	O	O	NER
uijt	O	O	NER
de	O	O	NER
in	O	O	NER
suffisanste	O	O	NER
beweijsen	O	O	NER
regten	O	O	NER
verEijscht	O	O	NER
werdende	O	O	NER

selve	O	O	NER
geopent	O	O	NER
,	O	O	NER
klimmende	O	O	NER
dus	O	O	NER
door	O	O	NER
het	O	O	NER
op	O	O	NER
en	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kaamer	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
(:	O	O	NER
't	O	O	NER
welk	O	O	NER
de	O	O	NER
Eijscher	O	B-PER_NAME	NER
de	O	I-PER_NAME	NER
Eer	O	I-PER_NAME	NER
heeft	O	O	NER
hier	O	O	NER
neevens	O	O	NER
aen	O	O	NER
UEd	O	O	NER
:	O	O	NER
achtbaere	O	O	NER
te	O	O	NER
vertoonen	O	O	NER
:)	O	O	NER
een	O	O	NER
aldaer	O	O	NER
staende	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
op	O	O	NER
engebrooken	O	O	NER
,	O	O	NER
waer	O	O	NER
inne	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
wist	O	O	NER
dat	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
gelt	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
altoos	O	O	NER
bewaerden	O	O	NER
;	O	O	NER
Neemende	O	O	NER
vervolgens	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lissenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	O	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	O	O	NER
partij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
silver	B-CMTY_QUAL	B-CMTY_QUAL	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
thans	O	O	NER
mede	O	O	NER
in	O	O	NER
Iudicio	O	O	NER
gebragt	O	O	NER
,	O	O	NER
gevende	O	O	NER
daar	O	O	NER
na	O	O	NER
aen	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
die	O	O	NER
weder	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
uijt	O	O	NER
de	O	O	NER
bier	B-CMTY_NAME	B-CMTY_NAME	NER
tappereij	O	I-CMTY_NAME	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-STATUS	NER
6	O	O	NER
van	O	O	NER
het	O	O	NER
huijs	O	O	NER
weegens	O	O	NER
de	O	O	NER
begaene	O	O	NER
diefstal	O	O	NER
hadde	O	O	NER
gewaarschouwt	O	O	NER
de	O	O	NER
helft	O	O	NER
van	O	O	NER
het	O	O	NER
gestoole	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
denselve	O	O	NER
uijt	O	O	NER
den	O	O	NER
huijsdog	O	O	NER
eeventjes	O	O	NER
daar	O	O	NER
buijten	O	O	NER
gekoomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
gaf	O	O	NER
gemelde	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
hem	O	O	NER
gevangen	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	O	NER
weederom	O	O	NER
,	O	O	NER
't	O	O	NER
welk	O	O	NER
den	O	O	NER
gevangen	O	O	NER
nevens	O	O	NER
het	O	O	NER
andere	O	O	NER
gestoole	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
als	O	O	NER
Twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	B-CMTY_QUANT	O	NER
neusdoek	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
een	O	O	NER
andere	O	O	NER
neusdoek	B-CMTY_NAME	O	NER
te	O	O	NER
saemen	O	O	NER
byndgaende	O	O	NER
dus	O	O	NER
met	O	O	NER
hun	O	O	NER
beijde	O	O	NER
naer	O	O	NER
den	O	O	NER
Tappereij	O	B-LOC_NAME	NER
alwaer	O	O	NER
den	O	O	NER
gevangen	O	B-CMTY_QUAL	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
drinkende	O	O	NER
door	O	O	NER
het	O	O	NER
rammelen	O	O	NER
van	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
goud	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
sijn	O	O	NER
sak	O	B-SHIP_TYPE	NER
ontrekt	O	O	NER
wierd	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
gevangen	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
handen	O	O	NER
van	O	O	NER
de	O	O	NER
Justitie	O	B-PRF	NER
overgebragt	O	O	NER
.	O	O	NER
Dus	O	O	NER
dan	O	O	NER
kortelijk	O	O	NER
en	O	O	NER
sonne	O	O	NER
klaar	O	O	NER
uijt	O	O	NER
de	O	O	NER
in	O	O	NER
suffisanste	O	O	NER
beweijsen	O	O	NER
regten	O	O	NER
verEijscht	O	O	NER
werdende	O	O	NER

selve	O	O	NER
geopent	O	O	NER
,	O	O	NER
klimmende	O	O	NER
dus	O	O	NER
door	O	O	NER
het	O	O	NER
op	O	O	NER
en	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kaamer	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
(:	O	O	NER
't	O	O	NER
welk	O	O	NER
de	O	O	NER
Eijscher	O	B-PER_NAME	NER
de	O	I-PER_NAME	NER
Eer	O	I-PER_NAME	NER
heeft	O	O	NER
hier	O	O	NER
neevens	O	O	NER
aen	O	O	NER
UEd	O	O	NER
:	O	O	NER
achtbaere	O	O	NER
te	O	O	NER
vertoonen	O	O	NER
:)	O	O	NER
een	O	O	NER
aldaer	O	O	NER
staende	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
op	O	O	NER
engebrooken	O	O	NER
,	O	O	NER
waer	O	O	NER
inne	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
wist	O	O	NER
dat	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
gelt	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
altoos	O	O	NER
bewaerden	O	O	NER
;	O	O	NER
Neemende	O	O	NER
vervolgens	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lissenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	O	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	O	O	NER
partij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
silver	B-CMTY_QUAL	B-CMTY_QUAL	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
thans	O	O	NER
mede	O	O	NER
in	O	O	NER
Iudicio	O	O	NER
gebragt	O	O	NER
,	O	O	NER
gevende	O	O	NER
daar	O	O	NER
na	O	O	NER
aen	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
die	O	O	NER
weder	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
uijt	O	O	NER
de	O	O	NER
bier	B-CMTY_NAME	B-CMTY_NAME	NER
tappereij	O	I-SHIP_TYPE	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-PER_ATTR	NER
6	O	O	NER
van	O	O	NER
het	O	O	NER
huijs	O	O	NER
weegens	O	O	NER
de	O	O	NER
begaene	O	O	NER
diefstal	O	O	NER
hadde	O	O	NER
gewaarschouwt	O	O	NER
de	O	O	NER
helft	O	O	NER
van	O	O	NER
het	O	O	NER
gestoole	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
denselve	O	O	NER
uijt	O	O	NER
den	O	O	NER
huijsdog	O	O	NER
eeventjes	O	O	NER
daar	O	O	NER
buijten	O	O	NER
gekoomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
gaf	O	O	NER
gemelde	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
hem	O	O	NER
gevangen	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	O	NER
weederom	O	O	NER
,	O	O	NER
't	O	O	NER
welk	O	O	NER
den	O	O	NER
gevangen	O	O	NER
nevens	O	O	NER
het	O	O	NER
andere	O	O	NER
gestoole	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
als	O	O	NER
Twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	B-CMTY_QUANT	O	NER
neusdoek	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
een	O	O	NER
andere	O	O	NER
neusdoek	B-CMTY_NAME	O	NER
te	O	O	NER
saemen	O	O	NER
byndgaende	O	O	NER
dus	O	O	NER
met	O	O	NER
hun	O	O	NER
beijde	O	O	NER
naer	O	O	NER
den	O	O	NER
Tappereij	O	B-LOC_NAME	NER
alwaer	O	O	NER
den	O	O	NER
gevangen	O	B-CMTY_QUAL	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
drinkende	O	O	NER
door	O	O	NER
het	O	O	NER
rammelen	O	O	NER
van	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
goud	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
sijn	O	O	NER
sak	O	B-SHIP_TYPE	NER
ontrekt	O	O	NER
wierd	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
gevangen	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
handen	O	O	NER
van	O	O	NER
de	O	O	NER
Justitie	O	B-PRF	NER
overgebragt	O	O	NER
.	O	O	NER
Dus	O	O	NER
dan	O	O	NER
kortelijk	O	O	NER
en	O	O	NER
sonne	O	O	NER
klaar	O	O	NER
uijt	O	O	NER
de	O	O	NER
in	O	O	NER
suffisanste	O	O	NER
beweijsen	O	O	NER
regten	O	O	NER
verEijscht	O	O	NER
werdende	O	O	NER

selve	O	O	NER
geopent	O	O	NER
,	O	O	NER
klimmende	O	O	NER
dus	O	O	NER
door	O	O	NER
het	O	O	NER
op	O	O	NER
en	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kaamer	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
(:	O	O	NER
't	O	O	NER
welk	O	O	NER
de	O	O	NER
Eijscher	O	B-PER_NAME	NER
de	O	I-PER_NAME	NER
Eer	O	I-PER_NAME	NER
heeft	O	O	NER
hier	O	O	NER
neevens	O	O	NER
aen	O	O	NER
UEd	O	O	NER
:	O	O	NER
achtbaere	O	O	NER
te	O	O	NER
vertoonen	O	O	NER
:)	O	O	NER
een	O	O	NER
aldaer	O	O	NER
staende	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
op	O	O	NER
engebrooken	O	O	NER
,	O	O	NER
waer	O	O	NER
inne	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
wist	O	O	NER
dat	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
gelt	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
altoos	O	O	NER
bewaerden	O	O	NER
;	O	O	NER
Neemende	O	O	NER
vervolgens	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lissenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	O	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	O	O	NER
partij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
silver	B-CMTY_QUAL	B-CMTY_QUAL	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
thans	O	O	NER
mede	O	O	NER
in	O	O	NER
Iudicio	O	O	NER
gebragt	O	O	NER
,	O	O	NER
gevende	O	O	NER
daar	O	O	NER
na	O	O	NER
aen	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
die	O	O	NER
weder	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
uijt	O	O	NER
de	O	O	NER
bier	B-CMTY_NAME	B-CMTY_NAME	NER
tappereij	O	I-SHIP_TYPE	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-PER_ATTR	NER
6	O	O	NER
van	O	O	NER
het	O	O	NER
huijs	O	O	NER
weegens	O	O	NER
de	O	O	NER
begaene	O	O	NER
diefstal	O	O	NER
hadde	O	O	NER
gewaarschouwt	O	O	NER
de	O	O	NER
helft	O	O	NER
van	O	O	NER
het	O	O	NER
gestoole	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
denselve	O	O	NER
uijt	O	O	NER
den	O	O	NER
huijsdog	O	O	NER
eeventjes	O	O	NER
daar	O	O	NER
buijten	O	O	NER
gekoomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
gaf	O	O	NER
gemelde	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
hem	O	O	NER
gevangen	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	O	NER
weederom	O	O	NER
,	O	O	NER
't	O	O	NER
welk	O	O	NER
den	O	O	NER
gevangen	O	O	NER
nevens	O	O	NER
het	O	O	NER
andere	O	O	NER
gestoole	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
als	O	O	NER
Twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	B-CMTY_QUANT	O	NER
neusdoek	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
een	O	O	NER
andere	O	O	NER
neusdoek	B-CMTY_NAME	O	NER
te	O	O	NER
saemen	O	O	NER
byndgaende	O	O	NER
dus	O	O	NER
met	O	O	NER
hun	O	O	NER
beijde	O	O	NER
naer	O	O	NER
den	O	O	NER
Tappereij	O	B-LOC_NAME	NER
alwaer	O	O	NER
den	O	O	NER
gevangen	O	B-CMTY_QUAL	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
drinkende	O	O	NER
door	O	O	NER
het	O	O	NER
rammelen	O	O	NER
van	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
goud	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
sijn	O	O	NER
sak	O	B-SHIP_TYPE	NER
ontrekt	O	O	NER
wierd	O	O	NER
,	O	O	NER
en	O	O	NER
vervolgens	O	O	NER
gevangen	O	O	NER
genoomen	O	O	NER
,	O	O	NER
en	O	O	NER
in	O	O	NER
handen	O	O	NER
van	O	O	NER
de	O	O	NER
Justitie	O	B-PRF	NER
overgebragt	O	O	NER
.	O	O	NER
Dus	O	O	NER
dan	O	O	NER
kortelijk	O	O	NER
en	O	O	NER
sonne	O	O	NER
klaar	O	O	NER
uijt	O	O	NER
de	O	O	NER
in	O	O	NER
suffisanste	O	O	NER
beweijsen	O	O	NER
regten	O	O	NER
verEijscht	O	O	NER
werdende	O	O	NER

selve	O	O	NER
geopent	O	O	NER
,	O	O	NER
klimmende	O	O	NER
dus	O	O	NER
door	O	O	NER
het	O	O	NER
op	O	O	NER
en	O	O	NER
venster	B-CMTY_NAME	O	NER
in	O	O	NER
die	O	O	NER
kaamer	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
met	O	O	NER
een	O	O	NER
kapmes	B-CMTY_NAME	B-CMTY_NAME	NER
(:	O	O	NER
't	O	O	NER
welk	O	O	NER
de	O	O	NER
Eijscher	O	B-PER_NAME	NER
de	O	I-PER_NAME	NER
Eer	O	I-PER_NAME	NER
heeft	O	O	NER
hier	O	O	NER
neevens	O	O	NER
aen	O	O	NER
UEd	O	O	NER
:	O	O	NER
achtbaere	O	O	NER
te	O	O	NER
vertoonen	O	O	NER
:)	O	O	NER
een	O	O	NER
aldaer	O	O	NER
staende	O	O	NER
Lessenaer	B-CMTY_NAME	B-LOC_NAME	NER
heeft	O	O	NER
op	O	O	NER
engebrooken	O	O	NER
,	O	O	NER
waer	O	O	NER
inne	O	O	NER
hij	O	O	NER
gevangen	O	O	NER
,	O	O	NER
wist	O	O	NER
dat	O	O	NER
sijn	O	O	NER
lijfheer	B-STATUS	B-STATUS	NER
sijn	O	O	NER
gelt	B-CMTY_NAME	O	NER
,	O	O	NER
en	O	O	NER
ander	O	O	NER
goed	B-CMTY_NAME	O	NER
altoos	O	O	NER
bewaerden	O	O	NER
;	O	O	NER
Neemende	O	O	NER
vervolgens	O	O	NER
uijt	O	O	NER
gemelde	O	O	NER
Lissenaer	B-CMTY_NAME	B-LOC_NAME	NER
vier	O	B-CMTY_QUANT	NER
goude	B-CMTY_QUAL	B-CMTY_QUAL	NER
ringen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	O	O	NER
partij	O	O	NER
gemunt	B-CMTY_QUAL	O	NER
silver	B-CMTY_QUAL	B-CMTY_QUAL	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
thans	O	O	NER
mede	O	O	NER
in	O	O	NER
Iudicio	O	O	NER
gebragt	O	O	NER
,	O	O	NER
gevende	O	O	NER
daar	O	O	NER
na	O	O	NER
aen	O	O	NER
den	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
die	O	O	NER
weder	O	O	NER
te	O	O	NER
rug	O	O	NER
was	O	O	NER
gekomen	O	O	NER
uijt	O	O	NER
de	O	O	NER
bier	B-CMTY_NAME	B-CMTY_NAME	NER
tappereij	O	I-CMTY_NAME	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
de	O	O	NER
man	B-PER_ATTR	B-STATUS	NER
6	O	O	NER
van	O	O	NER
het	O	O	NER
huijs	O	O	NER
weegens	O	O	NER
de	O	O	NER
begaene	O	O	NER
diefstal	O	O	NER
hadde	O	O	NER
gewaarschouwt	O	O	NER
de	O	O	NER
helft	O	O	NER
van	O	O	NER
het	O	O	NER
gestoole	O	O	NER
gelt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
ging	O	O	NER
vervolgens	O	O	NER
met	O	O	NER
denselve	O	O	NER
uijt	O	O	NER
den	O	O	NER
huijsdog	O	O	NER
eeventjes	O	O	NER
daar	O	O	NER
buijten	O	O	NER
gekoomen	O	O	NER
sijnde	O	O	NER
,	O	O	NER
gaf	O	O	NER
gemelde	O	O	NER
slaaf	B-STATUS	B-STATUS	NER
mers	B-PER_NAME	B-PER_NAME	NER
hem	O	O	NER
gevangen	O	O	NER
het	O	O	NER
gelt	B-CMTY_NAME	O	NER
weederom	O	O	NER
,	O	O	NER
't	O	O	NER
welk	O	O	NER
den	O	O	NER
gevangen	O	O	NER
nevens	O	O	NER
het	O	O	NER
andere	O	O	NER
gestoole	O	O	NER
goed	B-CMTY_NAME	O	NER
,	O	O	NER
als	O	O	NER
Twee	B-CMTY_QUANT	B-CMTY_QUANT	NER
messen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
en	O	O	NER
Een	B-CMTY_QUANT	O	NER
neusdoek	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
in	O	O	NER
een	O	O	NER
andere	O	O	NER
neusdoek	B-CMTY_NAME	O	NER
te	O	O	NER
saemen	O	O	NER
