Token	Gold	Prediction	Task
Braune	I-PER_NAME	I-PER_NAME	NER
brengt	O	O	NER
aan	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
aracq	B-CMTY_NAME	B-CMTY_NAME	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
kasten	I-CMTY_QUANT	B-CMTY_NAME	NER
bieren	B-CMTY_NAME	B-CMTY_NAME	NER
Een	B-CMTY_QUANT	B-CMTY_QUANT	NER
en	I-CMTY_QUANT	O	NER
halve	I-CMTY_QUANT	B-CMTY_QUANT	NER
kasten	I-CMTY_QUANT	I-CMTY_QUANT	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
mitsgaders	O	O	NER
op	O	O	NER
Japara	B-LOC_NAME	B-LOC_NAME	NER
ingelaade	O	I-LOC_NAME	NER
6	B-CMTY_QUANT	O	NER
Coijangs	I-CMTY_QUANT	B-CMTY_QUAL	NER
rijst	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
eenige	O	O	NER
houtwerken	B-CMTY_NAME	B-CMTY_NAME	NER
6	O	O	NER

den	B-DATE	O	NER
7	I-DATE	B-DATE	NER
Septemb	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
van	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
burger	B-STATUS	B-PER_ATTR	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Hend	I-PER_NAME	I-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
k	I-PER_NAME	I-PER_NAME	NER
Krookwits	I-PER_NAME	I-PER_NAME	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
groot	O	O	NER
6	O	O	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
19	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
draijbassen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	O	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
brengt	O	O	NER
aan	O	O	NER
500	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
parrings	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
bier	I-CMTY_QUANT	B-CMTY_NAME	NER
pijpen	I-CMTY_QUANT	B-CMTY_NAME	NER
en	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
halff	I-CMTY_QUANT	I-CMTY_QUANT	NER
aamaracq	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	O	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
:o	I-CMTY_QUANT	I-CMTY_QUANT	NER
poeder	B-CMTY_QUAL	B-CMTY_NAME	NER
zuijker	B-CMTY_NAME	O	NER
,	O	O	NER
8	B-CMTY_QUANT	O	NER
kelders	I-CMTY_QUANT	O	NER
araegen	B-CMTY_NAME	O	NER
eenige	O	O	NER
Woetewband	O	O	NER
„	O	O	NER
se	O	O	NER
provisien	B-CMTY_QUAL	O	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
burger	B-STATUS	B-PER_ATTR	NER
Martinus	B-PER_NAME	B-PER_NAME	NER
Pieloor	I-PER_NAME	I-PER_NAME	NER
„	O	O	NER
8	O	B-DATE	NER
_	O	I-DATE	NER
o	O	I-DATE	NER
„	O	I-DATE	NER
„	O	I-DATE	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
burger	B-STATUS	B-PER_ATTR	NER
Axel	B-PER_NAME	B-PER_NAME	NER
Anthonij	I-PER_NAME	I-PER_NAME	NER
Rosenquits	I-PER_NAME	I-PER_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
groot	O	O	NER
25	O	B-CMTY_QUANT	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
13	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
7	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
met	O	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
16	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
pistoolen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	I-CMTY_QUANT	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
de	O	O	NER
huijsvrouw	B-STATUS	O	NER
van	O	O	NER
den	O	O	NER
meede	O	O	NER
burger	B-STATUS	O	NER
Johan	B-PER_NAME	B-PER_NAME	NER
godlieb	I-PER_NAME	I-PER_NAME	NER
Braune	I-PER_NAME	I-PER_NAME	NER
brengt	O	O	NER
aan	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
aracq	B-CMTY_NAME	B-CMTY_NAME	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
kasten	I-CMTY_QUANT	B-CMTY_NAME	NER
bieren	B-CMTY_NAME	B-CMTY_NAME	NER
Een	B-CMTY_QUANT	B-CMTY_QUANT	NER
en	I-CMTY_QUANT	O	NER
halve	I-CMTY_QUANT	B-CMTY_QUANT	NER
kasten	I-CMTY_QUANT	I-CMTY_QUANT	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
mitsgaders	O	O	NER
op	O	O	NER
Japara	B-LOC_NAME	B-LOC_NAME	NER
ingelaade	O	I-LOC_NAME	NER
6	B-CMTY_QUANT	O	NER
Coijangs	I-CMTY_QUANT	B-CMTY_QUAL	NER
rijst	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
eenige	O	O	NER
houtwerken	B-CMTY_NAME	B-CMTY_NAME	NER
6	O	O	NER

den	B-DATE	O	NER
7	I-DATE	B-DATE	NER
Septemb	I-DATE	I-DATE	NER
:	I-DATE	I-DATE	NER
van	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
burger	B-STATUS	B-PER_ATTR	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Hend	I-PER_NAME	I-PER_NAME	NER
„	I-PER_NAME	I-PER_NAME	NER
k	I-PER_NAME	I-PER_NAME	NER
Krookwits	I-PER_NAME	I-PER_NAME	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
groot	O	O	NER
6	O	O	NER
lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
19	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
4	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
draijbassen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	O	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
buskruijt	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
brengt	O	O	NER
aan	O	O	NER
500	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
parrings	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
bier	I-CMTY_QUANT	B-CMTY_NAME	NER
pijpen	I-CMTY_QUANT	B-CMTY_NAME	NER
en	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
halff	I-CMTY_QUANT	I-CMTY_QUANT	NER
aamaracq	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Eijzer	B-CMTY_NAME	O	NER
,	O	O	NER
20	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
C	I-CMTY_QUANT	I-CMTY_QUANT	NER
:o	I-CMTY_QUANT	I-CMTY_QUANT	NER
poeder	B-CMTY_QUAL	B-CMTY_NAME	NER
zuijker	B-CMTY_NAME	O	NER
,	O	O	NER
8	B-CMTY_QUANT	O	NER
kelders	I-CMTY_QUANT	O	NER
araegen	B-CMTY_NAME	O	NER
eenige	O	O	NER
Woetewband	O	O	NER
„	O	O	NER
se	O	O	NER
provisien	B-CMTY_QUAL	O	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
den	O	O	NER
meede	O	O	NER
burger	B-STATUS	B-PER_ATTR	NER
Martinus	B-PER_NAME	B-PER_NAME	NER
Pieloor	I-PER_NAME	I-PER_NAME	NER
„	O	O	NER
8	O	B-DATE	NER
_	O	I-DATE	NER
o	O	I-DATE	NER
„	O	I-DATE	NER
„	O	I-DATE	NER
_	O	O	NER
„	O	O	NER
o	O	O	NER
den	O	O	NER
burger	B-STATUS	B-PER_ATTR	NER
Axel	B-PER_NAME	B-PER_NAME	NER
Anthonij	I-PER_NAME	I-PER_NAME	NER
Rosenquits	I-PER_NAME	I-PER_NAME	NER
per	O	O	NER
Paduwackang	B-SHIP_TYPE	B-LOC_NAME	NER
groot	O	O	NER
25	O	B-CMTY_QUANT	NER
lasten	O	O	NER
,	O	O	NER
bemant	O	O	NER
met	O	O	NER
13	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
7	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
met	O	O	NER
stukjes	B-CMTY_NAME	O	NER
,	O	O	NER
16	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
donderbussen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
pistoolen	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	I-CMTY_QUANT	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
als	O	O	NER
passagier	B-PER_ATTR	B-PER_ATTR	NER
de	O	O	NER
huijsvrouw	B-STATUS	O	NER
van	O	O	NER
den	O	O	NER
meede	O	O	NER
burger	B-STATUS	B-PER_ATTR	NER
Johan	B-PER_NAME	B-PER_NAME	NER
godlieb	I-PER_NAME	I-PER_NAME	NER
Braune	I-PER_NAME	I-PER_NAME	NER
brengt	O	O	NER
aan	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
pic	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
aracq	B-CMTY_NAME	B-CMTY_NAME	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
kasten	I-CMTY_QUANT	B-CMTY_NAME	NER
bieren	B-CMTY_NAME	B-CMTY_NAME	NER
Een	B-CMTY_QUANT	O	NER
en	I-CMTY_QUANT	O	NER
halve	I-CMTY_QUANT	O	NER
kasten	I-CMTY_QUANT	O	NER
wijn	B-CMTY_NAME	B-CMTY_NAME	NER
mitsgaders	O	O	NER
op	O	O	NER
Japara	B-LOC_NAME	B-LOC_NAME	NER
ingelaade	O	O	NER
6	B-CMTY_QUANT	O	NER
Coijangs	I-CMTY_QUANT	B-CMTY_QUAL	NER
rijst	B-CMTY_NAME	B-CMTY_NAME	NER
en	O	O	NER
eenige	O	O	NER
houtwerken	B-CMTY_NAME	B-CMTY_NAME	NER
6	O	O	NER

Afgaande	O	O	NER
Vaertuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	B-DATE	O	NER
10	I-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
Na	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
burger	B-STATUS	O	NER
alhier	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Kroekwits	I-PER_NAME	I-PER_NAME	NER
nevens	O	O	NER
3	O	O	NER
Lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
van	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Tio	B-PER_NAME	B-LOC_NAME	NER
gelong	I-PER_NAME	I-LOC_NAME	NER
groot	O	O	NER
6	O	O	NER
Lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
14	O	O	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
draijbassen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	I-CMTY_QUANT	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
29	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
Negotie	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
7	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
bestelden	O	O	NER
27	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
sComp	B-ORG	B-ORG	NER
„	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
Amma	B-PRF	B-PER_NAME	NER
Mamma	B-PER_NAME	I-PER_NAME	NER
nevens	O	O	NER
haar	O	O	NER
zoon	B-PER_ATTR	B-STATUS	NER
en	O	O	NER
Een	O	O	NER
lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
oemar	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
pocamma	B-PER_NAME	B-STATUS	NER
nevens	O	O	NER
'	O	O	NER
v	O	O	NER
lijff	B-STATUS	O	NER
Jonge	I-STATUS	O	NER
Poea	B-STATUS	B-PER_NAME	NER
Naol	I-STATUS	I-PER_NAME	NER
,	O	O	NER
nevens	O	O	NER
twee	O	O	NER
Jonge	B-PER_ATTR	O	NER
,	O	O	NER
Johannes	B-PER_NAME	B-PER_NAME	NER
rents	I-PER_NAME	O	NER
nevens	O	O	NER
't	O	O	NER
leijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER

Afgaande	O	O	NER
Vaertuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	B-DATE	O	NER
10	I-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
Na	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
burger	B-STATUS	O	NER
alhier	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Kroekwits	I-PER_NAME	I-PER_NAME	NER
nevens	O	O	NER
3	O	O	NER
Lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
van	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Tio	B-PER_NAME	B-LOC_NAME	NER
gelong	I-PER_NAME	I-LOC_NAME	NER
groot	O	O	NER
6	O	O	NER
Lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
14	O	O	NER
koppen	B-PER_ATTR	O	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
draijbassen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	I-CMTY_QUANT	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	I-CMTY_QUANT	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
29	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
Negotie	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
7	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
bestelden	O	O	NER
27	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
sComp	B-ORG	B-ORG	NER
„	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
Amma	B-PRF	B-PER_NAME	NER
Mamma	B-PER_NAME	I-PER_NAME	NER
nevens	O	O	NER
haar	O	O	NER
zoon	B-PER_ATTR	B-STATUS	NER
en	O	O	NER
Een	O	O	NER
lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
oemar	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
pocamma	B-PER_NAME	B-STATUS	NER
nevens	O	O	NER
'	O	O	NER
v	O	O	NER
lijff	B-STATUS	O	NER
Jonge	I-STATUS	O	NER
Poea	B-STATUS	B-PER_NAME	NER
Naol	I-STATUS	I-PER_NAME	NER
,	O	O	NER
nevens	O	O	NER
twee	O	O	NER
Jonge	B-PER_ATTR	B-PER_ATTR	NER
,	O	O	NER
Johannes	B-PER_NAME	B-PER_NAME	NER
rents	I-PER_NAME	O	NER
nevens	O	O	NER
't	O	O	NER
leijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER

Afgaande	O	O	NER
Vaertuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	B-DATE	O	NER
10	I-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
Na	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
burger	B-STATUS	O	NER
alhier	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Kroekwits	I-PER_NAME	I-PER_NAME	NER
nevens	O	O	NER
3	O	O	NER
Lijff	B-STATUS	B-PER_ATTR	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
van	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Tio	B-PER_NAME	B-LOC_NAME	NER
gelong	I-PER_NAME	I-LOC_NAME	NER
groot	O	O	NER
6	O	O	NER
Lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
14	O	B-CMTY_QUANT	NER
koppen	B-PER_ATTR	B-STATUS	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
draijbassen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	I-CMTY_QUANT	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
29	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
Negotie	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
7	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
bestelden	O	O	NER
27	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
sComp	B-ORG	B-ORG	NER
„	I-ORG	I-ORG	NER
s	I-ORG	I-ORG	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
als	O	O	NER
passagiers	B-PER_ATTR	B-PER_ATTR	NER
Amma	B-PRF	B-PER_NAME	NER
Mamma	B-PER_NAME	I-PER_NAME	NER
nevens	O	O	NER
haar	O	O	NER
zoon	B-PER_ATTR	B-STATUS	NER
en	O	O	NER
Een	O	O	NER
lijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
oemar	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
pocamma	B-PER_NAME	B-STATUS	NER
nevens	O	O	NER
'	O	O	NER
v	O	O	NER
lijff	B-STATUS	O	NER
Jonge	I-STATUS	O	NER
Poea	B-STATUS	B-PER_NAME	NER
Naol	I-STATUS	I-PER_NAME	NER
,	O	O	NER
nevens	O	O	NER
twee	O	O	NER
Jonge	B-PER_ATTR	O	NER
,	O	O	NER
Johannes	B-PER_NAME	B-PER_NAME	NER
rents	I-PER_NAME	O	NER
nevens	O	O	NER
't	O	O	NER
leijff	B-STATUS	O	NER
Eijgen	I-STATUS	O	NER

Afgaande	O	O	NER
Vaertuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	B-DATE	O	NER
10	I-DATE	B-DATE	NER
october	I-DATE	I-DATE	NER
Na	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
den	O	O	NER
burger	B-STATUS	O	NER
alhier	O	O	NER
Ian	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Kroekwits	I-PER_NAME	I-PER_NAME	NER
nevens	O	O	NER
3	O	O	NER
Lijff	B-STATUS	B-STATUS	NER
Eijgen	I-STATUS	O	NER
,	O	O	NER
per	O	O	NER
gonting	B-SHIP_TYPE	O	NER
van	O	O	NER
den	O	O	NER
Chinees	B-LOC_ADJ	B-LOC_ADJ	NER
Tio	B-PER_NAME	B-LOC_NAME	NER
gelong	I-PER_NAME	O	NER
groot	O	O	NER
6	O	B-CMTY_QUANT	NER
Lasten	O	O	NER
bemant	O	O	NER
met	O	O	NER
14	O	B-CMTY_QUANT	NER
koppen	B-PER_ATTR	O	NER
,	O	O	NER
was	O	O	NER
gemontheerd	O	O	NER
met	O	O	NER
5	B-CMTY_QUANT	B-CMTY_QUANT	NER
p	I-CMTY_QUANT	I-CMTY_QUANT	NER
„	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
draijbassen	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
6	B-CMTY_QUANT	B-CMTY_QUANT	NER
snaphanen	B-CMTY_NAME	I-CMTY_QUANT	NER
en	O	O	NER
50	B-CMTY_QUANT	B-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
bus	B-CMTY_NAME	I-CMTY_QUANT	NER
kruijt	I-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
neemt	O	O	NER
meede	O	O	NER
29	O	B-CMTY_QUANT	NER
stuks	O	I-CMTY_QUANT	NER
Negotie	O	O	NER
slaven	B-STATUS	B-STATUS	NER
,	O	O	NER
7	O	B-CMTY_QUANT	NER
