Token	Gold	Prediction	Task
Fransz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER
een	O	O	NER
jonk	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
overbrengende	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
aangesien	O	O	NER
wij	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
sergeant	B-PRF	B-PRF	NER
van	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
ontfangen	O	O	NER
hebben	O	O	NER
jnhoudende	O	O	NER
dat	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
versoekt	O	O	NER
spoedigh	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
Ternaten	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
senden	O	O	NER
;	O	O	NER
welcke	O	O	NER
joncq	B-SHIP_TYPE	O	NER
al	O	O	NER
over	O	O	NER
lang	O	O	NER
zoude	O	O	NER
gekomen	O	O	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
waare	O	O	NER
desselffs	O	O	NER
ladingh	O	O	NER
niet	O	O	NER
vaardig	O	O	NER
en	O	O	NER
klaart	O	O	NER
gemaakt	O	O	NER
moest	O	O	NER
werden	O	O	NER
,	O	O	NER
wijders	O	O	NER
maken	O	O	NER
wij	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
bekent	O	O	NER
de	O	O	NER
prijs	O	O	NER
van	O	O	NER
de	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
zijnde	O	O	NER
jder	O	O	NER
Coela	B-PER_NAME	B-PER_NAME	NER
ses	O	O	NER
stuijvers	O	O	NER
,	O	O	NER
gelijck	O	O	NER
voor	O	O	NER
desen	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
betaalt	O	O	NER
heefft	O	O	NER
,	O	O	NER
vermits	O	O	NER
het	O	O	NER
ten	O	O	NER
tijde	O	O	NER
de	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
Robbertus	B-PER_NAME	B-PER_NAME	NER
Padtbrugge	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zoodaenig	O	O	NER
veraccordeert	O	O	NER
is	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
dat	O	O	NER
wij	O	O	NER
Tagulanders	B-LOC_ADJ	O	NER
vijff-	B-CMTY_QUANT	B-CMTY_QUANT	NER
hondert	I-CMTY_QUANT	I-CMTY_QUANT	NER
Cannen	I-CMTY_QUANT	B-CMTY_NAME	NER
zouden	O	O	NER
leveren	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
gene	O	O	NER
daar	O	O	NER
overigh	O	O	NER
is	O	O	NER
,	O	O	NER
wij	O	O	NER
buijten	O	O	NER
aan	O	O	NER
andere	O	O	NER
mogen	O	O	NER

Desen	O	O	NER
brieff	B-DOC	B-DOC	NER
vermeld	O	O	NER
een	O	O	NER
opregt	O	O	NER
en	O	O	NER
suijver	O	O	NER
hert	O	B-CMTY_NAME	NER
,	O	O	NER
benevens	O	O	NER
veele	O	O	NER
groete	O	O	NER
,	O	O	NER
met	O	O	NER
alle	O	O	NER
Eerbiedigheijt	O	O	NER
van	O	O	NER
ons	O	O	NER
allen	O	O	NER
,	O	O	NER
Comt	O	O	NER
aan	O	O	NER
den	O	O	NER
hoog	O	O	NER
g'Eerden	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
vrund	B-PER_ATTR	O	NER
,	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Salomon	B-PER_NAME	B-PER_NAME	NER
le	I-PER_NAME	I-PER_NAME	NER
sage	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
de	O	O	NER
bestieringe	O	O	NER
der	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
in	O	O	NER
de	O	O	NER
moluccos	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
de	O	O	NER
Colobese	B-LOC_ADJ	B-LOC_NAME	NER
Eijlanden	O	I-LOC_NAME	NER
hand-haefff	O	O	NER
.	O	O	NER
en	O	O	NER
verders	O	O	NER
senden	O	O	NER
wij	O	O	NER
van	O	O	NER
hier	O	O	NER
Anthoni	B-PER_NAME	B-PER_NAME	NER
Fransz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER
een	O	O	NER
jonk	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
overbrengende	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
aangesien	O	O	NER
wij	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
sergeant	B-PRF	B-PRF	NER
van	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
ontfangen	O	O	NER
hebben	O	O	NER
jnhoudende	O	O	NER
dat	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
versoekt	O	O	NER
spoedigh	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
Ternaten	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
senden	O	O	NER
;	O	O	NER
welcke	O	O	NER
joncq	B-SHIP_TYPE	O	NER
al	O	O	NER
over	O	O	NER
lang	O	O	NER
zoude	O	O	NER
gekomen	O	O	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
waare	O	O	NER
desselffs	O	O	NER
ladingh	O	O	NER
niet	O	O	NER
vaardig	O	O	NER
en	O	O	NER
klaart	O	O	NER
gemaakt	O	O	NER
moest	O	O	NER
werden	O	O	NER
,	O	O	NER
wijders	O	O	NER
maken	O	O	NER
wij	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
bekent	O	O	NER
de	O	O	NER
prijs	O	O	NER
van	O	O	NER
de	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
zijnde	O	O	NER
jder	O	O	NER
Coela	B-PER_NAME	B-PER_NAME	NER
ses	O	O	NER
stuijvers	O	O	NER
,	O	O	NER
gelijck	O	O	NER
voor	O	O	NER
desen	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
betaalt	O	O	NER
heefft	O	O	NER
,	O	O	NER
vermits	O	O	NER
het	O	O	NER
ten	O	O	NER
tijde	O	O	NER
de	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
Robbertus	B-PER_NAME	B-PER_NAME	NER
Padtbrugge	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zoodaenig	O	O	NER
veraccordeert	O	O	NER
is	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
dat	O	O	NER
wij	O	O	NER
Tagulanders	B-LOC_ADJ	O	NER
vijff-	B-CMTY_QUANT	B-CMTY_QUANT	NER
hondert	I-CMTY_QUANT	I-CMTY_QUANT	NER
Cannen	I-CMTY_QUANT	B-CMTY_NAME	NER
zouden	O	O	NER
leveren	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
gene	O	O	NER
daar	O	O	NER
overigh	O	O	NER
is	O	O	NER
,	O	O	NER
wij	O	O	NER
buijten	O	O	NER
aan	O	O	NER
andere	O	O	NER
mogen	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
Edogh-	B-LOC_ADJ	O	NER
dese	I-LOC_ADJ	O	NER
jonck	B-SHIP_TYPE	O	NER
kan	O	O	NER
duijsent	B-CMTY_QUANT	O	NER
kannen	I-CMTY_QUANT	O	NER
meer	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
bij	O	O	NER
aldien	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
genegen	O	O	NER
is	O	O	NER
meer	O	O	NER
te	O	O	NER
nemen	O	O	NER
,	O	O	NER
zoo	O	O	NER
kunt	O	O	NER
met	O	O	NER
het	O	O	NER
opperhoofft	B-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER
jonck	B-SHIP_TYPE	O	NER
daar	O	O	NER
van	O	O	NER
spreken	O	O	NER
,	O	O	NER
wegens	O	O	NER
het	O	O	NER
gene	O	O	NER
in	O	O	NER
het	O	O	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
is	O	O	NER
,	O	O	NER
alwaar't	O	O	NER
tot	O	O	NER
twee	B-CMTY_QUANT	O	NER
duijsent	I-CMTY_QUANT	O	NER
Coelas	I-CMTY_QUANT	B-STATUS	NER
toe	O	O	NER
,	O	O	NER
en	O	O	NER
zoo	O	O	NER
wanneer	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
alles	O	O	NER
gekogt	O	O	NER
heeft	O	O	NER
,	O	O	NER
ende	O	O	NER
de	O	O	NER
verdere	O	O	NER
ladinge	O	O	NER
die	O	O	NER
zij	O	O	NER
aan	O	O	NER
andere	O	O	NER
buijten	O	O	NER
verkoopen	O	O	NER
ook	O	O	NER
op	O	O	NER
is	O	O	NER
,	O	O	NER
en	O	O	NER
sijlieden	O	O	NER
om	O	O	NER
hun	O	O	NER
depart	O	O	NER
versoeken	O	O	NER
,	O	O	NER
soo	O	O	NER
is	O	O	NER
—	O	O	NER
ons	O	O	NER
versoek	O	O	NER
aan	O	O	NER
mijn	O	O	NER
heer	B-LOC_NAME	B-PER_ATTR	NER
hun	O	O	NER
leden	O	O	NER
dog	O	O	NER
vrij	O	O	NER
te	O	O	NER
willen	O	O	NER
laten	O	O	NER
wederkeeren	O	O	NER
.	O	O	NER
voorders	O	O	NER
hebben	O	O	NER
wij	O	O	NER
niet	O	O	NER
meer	O	O	NER
te	O	O	NER
schrijven	O	O	NER
,	O	O	NER
dan	O	O	NER
Eenelijk	O	O	NER
mijne	O	O	NER
en	O	O	NER
alle	O	O	NER
der	O	O	NER

Desen	O	O	NER
brieff	B-DOC	B-DOC	NER
vermeld	O	O	NER
een	O	O	NER
opregt	O	O	NER
en	O	O	NER
suijver	O	O	NER
hert	O	B-CMTY_NAME	NER
,	O	O	NER
benevens	O	O	NER
veele	O	O	NER
groete	O	O	NER
,	O	O	NER
met	O	O	NER
alle	O	O	NER
Eerbiedigheijt	O	O	NER
van	O	O	NER
ons	O	O	NER
allen	O	O	NER
,	O	O	NER
Comt	O	O	NER
aan	O	O	NER
den	O	O	NER
hoog	O	O	NER
g'Eerden	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
vrund	B-PER_ATTR	O	NER
,	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Salomon	B-PER_NAME	B-PER_NAME	NER
le	I-PER_NAME	I-PER_NAME	NER
sage	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
de	O	O	NER
bestieringe	O	O	NER
der	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
in	O	O	NER
de	O	O	NER
moluccos	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
de	O	O	NER
Colobese	B-LOC_ADJ	B-LOC_NAME	NER
Eijlanden	O	I-LOC_NAME	NER
hand-haefff	O	O	NER
.	O	O	NER
en	O	O	NER
verders	O	O	NER
senden	O	O	NER
wij	O	O	NER
van	O	O	NER
hier	O	O	NER
Anthoni	B-PER_NAME	B-PER_NAME	NER
Fransz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER
een	O	O	NER
jonk	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
overbrengende	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
aangesien	O	O	NER
wij	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
sergeant	B-PRF	B-PRF	NER
van	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
ontfangen	O	O	NER
hebben	O	O	NER
jnhoudende	O	O	NER
dat	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
versoekt	O	O	NER
spoedigh	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
Ternaten	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
senden	O	O	NER
;	O	O	NER
welcke	O	O	NER
joncq	B-SHIP_TYPE	O	NER
al	O	O	NER
over	O	O	NER
lang	O	O	NER
zoude	O	O	NER
gekomen	O	O	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
waare	O	O	NER
desselffs	O	O	NER
ladingh	O	O	NER
niet	O	O	NER
vaardig	O	O	NER
en	O	O	NER
klaart	O	O	NER
gemaakt	O	O	NER
moest	O	O	NER
werden	O	O	NER
,	O	O	NER
wijders	O	O	NER
maken	O	O	NER
wij	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
bekent	O	O	NER
de	O	O	NER
prijs	O	O	NER
van	O	O	NER
de	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
zijnde	O	O	NER
jder	O	O	NER
Coela	B-PER_NAME	B-PER_NAME	NER
ses	O	O	NER
stuijvers	O	O	NER
,	O	O	NER
gelijck	O	O	NER
voor	O	O	NER
desen	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
betaalt	O	O	NER
heefft	O	O	NER
,	O	O	NER
vermits	O	O	NER
het	O	O	NER
ten	O	O	NER
tijde	O	O	NER
de	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
Robbertus	B-PER_NAME	B-PER_NAME	NER
Padtbrugge	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zoodaenig	O	O	NER
veraccordeert	O	O	NER
is	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
dat	O	O	NER
wij	O	O	NER
Tagulanders	B-LOC_ADJ	O	NER
vijff-	B-CMTY_QUANT	B-CMTY_QUANT	NER
hondert	I-CMTY_QUANT	I-CMTY_QUANT	NER
Cannen	I-CMTY_QUANT	B-CMTY_NAME	NER
zouden	O	O	NER
leveren	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
gene	O	O	NER
daar	O	O	NER
overigh	O	O	NER
is	O	O	NER
,	O	O	NER
wij	O	O	NER
buijten	O	O	NER
aan	O	O	NER
andere	O	O	NER
mogen	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
Edogh-	B-LOC_ADJ	O	NER
dese	I-LOC_ADJ	O	NER
jonck	B-SHIP_TYPE	O	NER
kan	O	O	NER
duijsent	B-CMTY_QUANT	O	NER
kannen	I-CMTY_QUANT	O	NER
meer	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
bij	O	O	NER
aldien	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
genegen	O	O	NER
is	O	O	NER
meer	O	O	NER
te	O	O	NER
nemen	O	O	NER
,	O	O	NER
zoo	O	O	NER
kunt	O	O	NER
met	O	O	NER
het	O	O	NER
opperhoofft	B-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER
jonck	B-SHIP_TYPE	O	NER
daar	O	O	NER
van	O	O	NER
spreken	O	O	NER
,	O	O	NER
wegens	O	O	NER
het	O	O	NER
gene	O	O	NER
in	O	O	NER
het	O	O	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
is	O	O	NER
,	O	O	NER
alwaar't	O	O	NER
tot	O	O	NER
twee	B-CMTY_QUANT	O	NER
duijsent	I-CMTY_QUANT	O	NER
Coelas	I-CMTY_QUANT	B-STATUS	NER
toe	O	O	NER
,	O	O	NER
en	O	O	NER
zoo	O	O	NER
wanneer	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
alles	O	O	NER
gekogt	O	O	NER
heeft	O	O	NER
,	O	O	NER
ende	O	O	NER
de	O	O	NER
verdere	O	O	NER
ladinge	O	O	NER
die	O	O	NER
zij	O	O	NER
aan	O	O	NER
andere	O	O	NER
buijten	O	O	NER
verkoopen	O	O	NER
ook	O	O	NER
op	O	O	NER
is	O	O	NER
,	O	O	NER
en	O	O	NER
sijlieden	O	O	NER
om	O	O	NER
hun	O	O	NER
depart	O	O	NER
versoeken	O	O	NER
,	O	O	NER
soo	O	O	NER
is	O	O	NER
—	O	O	NER
ons	O	O	NER
versoek	O	O	NER
aan	O	O	NER
mijn	O	O	NER
heer	B-LOC_NAME	B-PER_ATTR	NER
hun	O	O	NER
leden	O	O	NER
dog	O	O	NER
vrij	O	O	NER
te	O	O	NER
willen	O	O	NER
laten	O	O	NER
wederkeeren	O	O	NER
.	O	O	NER
voorders	O	O	NER
hebben	O	O	NER
wij	O	O	NER
niet	O	O	NER
meer	O	O	NER
te	O	O	NER
schrijven	O	O	NER
,	O	O	NER
dan	O	O	NER
Eenelijk	O	O	NER
mijne	O	O	NER
en	O	O	NER
alle	O	O	NER
der	O	O	NER

Desen	O	O	NER
brieff	B-DOC	B-DOC	NER
vermeld	O	O	NER
een	O	O	NER
opregt	O	O	NER
en	O	O	NER
suijver	O	O	NER
hert	O	B-CMTY_NAME	NER
,	O	O	NER
benevens	O	O	NER
veele	O	O	NER
groete	O	O	NER
,	O	O	NER
met	O	O	NER
alle	O	O	NER
Eerbiedigheijt	O	O	NER
van	O	O	NER
ons	O	O	NER
allen	O	O	NER
,	O	O	NER
Comt	O	O	NER
aan	O	O	NER
den	O	O	NER
hoog	O	O	NER
g'Eerden	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
vrund	B-PER_ATTR	O	NER
,	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Salomon	B-PER_NAME	B-PER_NAME	NER
le	I-PER_NAME	I-PER_NAME	NER
sage	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
de	O	O	NER
bestieringe	O	O	NER
der	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
in	O	O	NER
de	O	O	NER
moluccos	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
de	O	O	NER
Colobese	B-LOC_ADJ	B-LOC_ADJ	NER
Eijlanden	O	I-LOC_NAME	NER
hand-haefff	O	O	NER
.	O	O	NER
en	O	O	NER
verders	O	O	NER
senden	O	O	NER
wij	O	O	NER
van	O	O	NER
hier	O	O	NER
Anthoni	B-PER_NAME	B-PER_NAME	NER
Fransz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER
een	O	O	NER
jonk	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
overbrengende	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
aangesien	O	O	NER
wij	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
sergeant	B-PRF	B-PRF	NER
van	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
ontfangen	O	O	NER
hebben	O	O	NER
jnhoudende	O	O	NER
dat	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
versoekt	O	O	NER
spoedigh	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
Ternaten	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
senden	O	O	NER
;	O	O	NER
welcke	O	O	NER
joncq	B-SHIP_TYPE	O	NER
al	O	O	NER
over	O	O	NER
lang	O	O	NER
zoude	O	O	NER
gekomen	O	O	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
waare	O	O	NER
desselffs	O	O	NER
ladingh	O	O	NER
niet	O	O	NER
vaardig	O	O	NER
en	O	O	NER
klaart	O	O	NER
gemaakt	O	O	NER
moest	O	O	NER
werden	O	O	NER
,	O	O	NER
wijders	O	O	NER
maken	O	O	NER
wij	O	O	NER
mijn	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
bekent	O	O	NER
de	O	O	NER
prijs	O	O	NER
van	O	O	NER
de	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
zijnde	O	O	NER
jder	O	O	NER
Coela	B-PER_NAME	B-PER_NAME	NER
ses	O	O	NER
stuijvers	O	O	NER
,	O	O	NER
gelijck	O	O	NER
voor	O	O	NER
desen	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
betaalt	O	O	NER
heefft	O	O	NER
,	O	O	NER
vermits	O	O	NER
het	O	O	NER
ten	O	O	NER
tijde	O	O	NER
de	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
gouverneur	B-PRF	B-PRF	NER
Robbertus	B-PER_NAME	B-PER_NAME	NER
Padtbrugge	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
zoodaenig	O	O	NER
veraccordeert	O	O	NER
is	O	O	NER
,	O	O	NER
als	O	O	NER
meede	O	O	NER
dat	O	O	NER
wij	O	O	NER
Tagulanders	B-LOC_ADJ	O	NER
vijff-	B-CMTY_QUANT	B-CMTY_QUANT	NER
hondert	I-CMTY_QUANT	I-CMTY_QUANT	NER
Cannen	I-CMTY_QUANT	B-CMTY_NAME	NER
zouden	O	O	NER
leveren	O	O	NER
,	O	O	NER
en	O	O	NER
het	O	O	NER
gene	O	O	NER
daar	O	O	NER
overigh	O	O	NER
is	O	O	NER
,	O	O	NER
wij	O	O	NER
buijten	O	O	NER
aan	O	O	NER
andere	O	O	NER
mogen	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
Edogh-	B-LOC_ADJ	O	NER
dese	I-LOC_ADJ	O	NER
jonck	B-SHIP_TYPE	O	NER
kan	O	O	NER
duijsent	B-CMTY_QUANT	O	NER
kannen	I-CMTY_QUANT	O	NER
meer	O	O	NER
verkoopen	O	O	NER
,	O	O	NER
bij	O	O	NER
aldien	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
genegen	O	O	NER
is	O	O	NER
meer	O	O	NER
te	O	O	NER
nemen	O	O	NER
,	O	O	NER
zoo	O	O	NER
kunt	O	O	NER
met	O	O	NER
het	O	O	NER
opperhoofft	B-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER
jonck	B-SHIP_TYPE	O	NER
daar	O	O	NER
van	O	O	NER
spreken	O	O	NER
,	O	O	NER
wegens	O	O	NER
het	O	O	NER
gene	O	O	NER
in	O	O	NER
het	O	O	NER
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
is	O	O	NER
,	O	O	NER
alwaar't	O	O	NER
tot	O	O	NER
twee	B-CMTY_QUANT	O	NER
duijsent	I-CMTY_QUANT	O	NER
Coelas	I-CMTY_QUANT	B-STATUS	NER
toe	O	O	NER
,	O	O	NER
en	O	O	NER
zoo	O	O	NER
wanneer	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
alles	O	O	NER
gekogt	O	O	NER
heeft	O	O	NER
,	O	O	NER
ende	O	O	NER
de	O	O	NER
verdere	O	O	NER
ladinge	O	O	NER
die	O	O	NER
zij	O	O	NER
aan	O	O	NER
andere	O	O	NER
buijten	O	O	NER
verkoopen	O	O	NER
ook	O	O	NER
op	O	O	NER
is	O	O	NER
,	O	O	NER
en	O	O	NER
sijlieden	O	O	NER
om	O	O	NER
hun	O	O	NER
depart	O	O	NER
versoeken	O	O	NER
,	O	O	NER
soo	O	O	NER
is	O	O	NER
—	O	O	NER
ons	O	O	NER
versoek	O	O	NER
aan	O	O	NER
mijn	O	O	NER
heer	B-LOC_NAME	B-PER_ATTR	NER
hun	O	O	NER
leden	O	O	NER
dog	O	O	NER
vrij	O	O	NER
te	O	O	NER
willen	O	O	NER
laten	O	O	NER
wederkeeren	O	O	NER
.	O	O	NER
voorders	O	O	NER
hebben	O	O	NER
wij	O	O	NER
niet	O	O	NER
meer	O	O	NER
te	O	O	NER
schrijven	O	O	NER
,	O	O	NER
dan	O	O	NER
Eenelijk	O	O	NER
mijne	O	O	NER
en	O	O	NER
alle	O	O	NER
der	O	O	NER

Desen	O	O	NER
brieff	B-DOC	B-DOC	NER
vermeld	O	O	NER
een	O	O	NER
opregt	O	O	NER
en	O	O	NER
suijver	O	O	NER
hert	O	B-CMTY_NAME	NER
,	O	O	NER
benevens	O	O	NER
veele	O	O	NER
groete	O	O	NER
,	O	O	NER
met	O	O	NER
alle	O	O	NER
Eerbiedigheijt	O	O	NER
van	O	O	NER
ons	O	O	NER
allen	O	O	NER
,	O	O	NER
Comt	O	O	NER
aan	O	O	NER
den	O	O	NER
hoog	O	O	NER
g'Eerden	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
vrund	B-PER_ATTR	O	NER
,	O	O	NER
den	O	O	NER
gouverneur	B-PRF	B-PRF	NER
Salomon	B-PER_NAME	B-PER_NAME	NER
le	I-PER_NAME	I-PER_NAME	NER
sage	I-PER_NAME	I-PER_NAME	NER
die	O	O	NER
de	O	O	NER
bestieringe	O	O	NER
der	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
in	O	O	NER
de	O	O	NER
moluccos	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
de	O	O	NER
Colobese	B-LOC_ADJ	B-LOC_NAME	NER
Eijlanden	O	I-LOC_NAME	NER
hand-haefff	O	O	NER
.	O	O	NER
en	O	O	NER
verders	O	O	NER
senden	O	O	NER
wij	O	O	NER
van	O	O	NER
hier	O	O	NER
Anthoni	B-PER_NAME	B-PER_NAME	NER
Fransz	I-PER_NAME	I-PER_NAME	NER
:	I-PER_NAME	I-PER_NAME	NER
met	O	O	NER
een	O	O	NER
jonk	B-SHIP_TYPE	B-CMTY_NAME	NER
,	O	O	NER
overbrengende	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
,	O	O	NER
aangesien	O	O	NER
wij	O	O	NER
Een	O	O	NER
brieff	B-DOC	B-DOC	NER
van	O	O	NER
den	O	O	NER
sergeant	B-PRF	B-PRF	NER
van	O	O	NER
manado	B-LOC_NAME	B-LOC_NAME	NER
ontfangen	O	O	NER
hebben	O	O	NER
jnhoudende	O	O	NER
dat	O	O	NER
de	O	O	NER
E	O	O	NER
:	O	O	NER
Compagnie	B-ORG	O	NER
versoekt	O	O	NER
spoedigh	O	O	NER
olie	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
Ternaten	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
senden	O	O	NER
;	O	O	NER
welcke	O	O	NER
joncq	B-SHIP_TYPE	O	NER
al	O	O	NER
over	O	O	NER
lang	O	O	NER
zoude	O	O	NER
gekomen	O	O	NER
zijn	O	O	NER
,	O	O	NER
ten	O	O	NER
waare	O	O	NER
desselffs	O	O	NER
ladingh	O	O	NER
niet	O	O	NER
vaardig	O	O	NER
en	O	O	NER
klaart	O	O	NER
gemaakt	O	O	NER
moest	O	O	NER
werden	O	O	NER
,	O	O	NER
wijders	O	O	NER
maken	O	O	NER
wij	O	O	NER
