Token	Gold	Prediction	Task
weder	O	O	NER
op	O	O	NER
de	O	O	NER
atchinse	B-LOC_ADJ	B-LOC_NAME	NER
rheede	O	O	NER
gelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
daar	O	O	NER
ook	O	O	NER
'	O	O	NER
tsedert	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
.	O	O	NER
—	O	O	NER
datse	O	O	NER
ook	O	O	NER
uijt	O	O	NER
de	O	O	NER
inwoonders	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
andere	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
verstaan	O	O	NER
hadden	O	O	NER
dat	O	O	NER
het	O	O	NER
voorn	O	O	NER
:	O	O	NER
fransscheepje	O	B-SHIP_TYPE	NER
nog	O	O	NER
twee	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
vandaar	O	O	NER
naar	O	O	NER
pegu	B-LOC_NAME	O	NER
(	O	O	NER
soo	O	O	NER
'	O	O	NER
tseggen	O	O	NER
was	O	O	NER
:)	O	O	NER
waren	O	O	NER
voortgeseijlt	O	O	NER
,	O	O	NER
d	O	O	NER
'	O	O	NER
eene	O	O	NER
gevoerd	O	O	NER
bij	O	O	NER
eenen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(:	O	O	NER
denwelken	O	O	NER
op	O	O	NER
den	O	O	NER
19=en	B-DATE	B-DATE	NER
maij	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
voorledenjaars	I-DATE	I-DATE	NER
daar	O	O	NER
mede	O	O	NER
uijt	O	O	NER
bengale	B-LOC_ADJ	O	NER

man	B-PER_ATTR	O	NER
die	O	O	NER
binnen	O	O	NER
boord	O	O	NER
bleeven	O	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
aan	O	O	NER
land	O	O	NER
gevlugt	O	O	NER
,	O	O	NER
en	O	O	NER
daar	O	O	NER
soolange	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
tot	O	O	NER
tijd	O	O	NER
enwijle	O	O	NER
sagen	O	O	NER
dat	O	O	NER
hetselve	O	O	NER
bij	O	O	NER
hare	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
—	O	O	NER
aan	O	O	NER
boord	O	O	NER
gelegen	O	O	NER
,	O	O	NER
daar	O	O	NER
eenige	O	O	NER
uuren	O	O	NER
aandoende	O	O	NER
geweest	O	O	NER
dog	O	O	NER
die	O	O	NER
nae	O	O	NER
dato	O	O	NER
weder	O	O	NER
verlaten	O	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
zee	O	O	NER
gat	O	O	NER
gekosen	O	O	NER
hadde	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
hun	O	O	NER
ook	O	O	NER
weder	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
aan	O	O	NER
boord	O	O	NER
komende	O	O	NER
door	O	O	NER
de	O	O	NER
twee	O	O	NER
aldaar	O	O	NER
verblevene	O	O	NER
maats	B-PER_ATTR	O	NER
te	O	O	NER
verstaan	O	O	NER
gegeven	O	O	NER
was	O	O	NER
,	O	O	NER
het	O	O	NER
als	O	O	NER
reets	O	O	NER
gesegt	O	O	NER
fraicen	B-LOC_ADJ	O	NER
waaren	O	O	NER
die	O	O	NER
haar	O	O	NER
met	O	O	NER
hun	O	O	NER
beijden	O	O	NER
ook	O	O	NER
dapper	O	O	NER
afgerost	O	O	NER
hadden	O	O	NER
,	O	O	NER
om	O	O	NER
uijt	O	O	NER
haar	O	O	NER
tewillen	O	O	NER
weten	O	O	NER
off	O	O	NER
'	O	O	NER
er	O	O	NER
ook	O	O	NER
gout	B-CMTY_NAME	B-CMTY_NAME	NER
in	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
mogte	O	O	NER
verborgen	O	O	NER
sijn	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
zij	O	O	NER
,	O	O	NER
vermits	O	O	NER
er	O	O	NER
niets	O	O	NER
inwas	O	O	NER
,	O	O	NER
'	O	O	NER
tselve	O	O	NER
onmogelijk	O	O	NER
kunnende	O	O	NER
aan	O	O	NER
„	O	O	NER
wijsen	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
francen	B-LOC_ADJ	B-LOC_NAME	NER
doen	O	O	NER
alle	O	O	NER
denog	O	O	NER
aan	O	O	NER
boort	O	O	NER
verblevene	O	O	NER
kisten	O	B-CMTY_NAME	NER
overgeslagen	O	O	NER
't	O	O	NER
beste	O	O	NER
benevens	O	O	NER
diverse	O	O	NER
provi	B-CMTY_NAME	O	NER
sien	I-CMTY_NAME	O	NER
,	O	O	NER
Equipagie	B-CMTY_NAME	O	NER
goederen	I-CMTY_NAME	B-CMTY_NAME	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
tesamen	O	O	NER
omtrend	O	O	NER
ter	O	O	NER
waardije	O	O	NER
van	O	O	NER
400	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
thailen	I-CMTY_QUANT	I-CMTY_QUANT	NER
daar	O	O	NER
uijtgeligt	O	O	NER
envoor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gevoert	O	O	NER
hadden	O	O	NER
waar	O	O	NER
nae	O	O	NER
demallabaren	B-LOC_ADJ	B-LOC_NAME	NER
met	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
weder	O	O	NER
op	O	O	NER
de	O	O	NER
atchinse	B-LOC_ADJ	B-LOC_ADJ	NER
rheede	O	O	NER
gelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
daar	O	O	NER
ook	O	O	NER
'	O	O	NER
tsedert	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
.	O	O	NER
—	O	O	NER
datse	O	O	NER
ook	O	O	NER
uijt	O	O	NER
de	O	O	NER
inwoonders	B-PER_ATTR	B-PRF	NER
en	O	O	NER
andere	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
verstaan	O	O	NER
hadden	O	O	NER
dat	O	O	NER
het	O	O	NER
voorn	O	O	NER
:	O	O	NER
fransscheepje	O	B-SHIP_TYPE	NER
nog	O	O	NER
twee	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
vandaar	O	O	NER
naar	O	O	NER
pegu	B-LOC_NAME	B-LOC_NAME	NER
(	O	O	NER
soo	O	O	NER
'	O	O	NER
tseggen	O	O	NER
was	O	O	NER
:)	O	O	NER
waren	O	O	NER
voortgeseijlt	O	O	NER
,	O	O	NER
d	O	O	NER
'	O	O	NER
eene	O	O	NER
gevoerd	O	O	NER
bij	O	O	NER
eenen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(:	O	O	NER
denwelken	O	O	NER
op	O	O	NER
den	O	O	NER
19=en	B-DATE	B-DATE	NER
maij	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
voorledenjaars	I-DATE	I-DATE	NER
daar	O	O	NER
mede	O	O	NER
uijt	O	O	NER
bengale	B-LOC_ADJ	O	NER

man	B-PER_ATTR	O	NER
die	O	O	NER
binnen	O	O	NER
boord	O	O	NER
bleeven	O	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
aan	O	O	NER
land	O	O	NER
gevlugt	O	O	NER
,	O	O	NER
en	O	O	NER
daar	O	O	NER
soolange	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
tot	O	O	NER
tijd	O	O	NER
enwijle	O	O	NER
sagen	O	O	NER
dat	O	O	NER
hetselve	O	O	NER
bij	O	O	NER
hare	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
—	O	O	NER
aan	O	O	NER
boord	O	O	NER
gelegen	O	O	NER
,	O	O	NER
daar	O	O	NER
eenige	O	O	NER
uuren	O	O	NER
aandoende	O	O	NER
geweest	O	O	NER
dog	O	O	NER
die	O	O	NER
nae	O	O	NER
dato	O	O	NER
weder	O	O	NER
verlaten	O	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
zee	O	O	NER
gat	O	O	NER
gekosen	O	O	NER
hadde	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
hun	O	O	NER
ook	O	O	NER
weder	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
aan	O	O	NER
boord	O	O	NER
komende	O	O	NER
door	O	O	NER
de	O	O	NER
twee	O	O	NER
aldaar	O	O	NER
verblevene	O	O	NER
maats	B-PER_ATTR	O	NER
te	O	O	NER
verstaan	O	O	NER
gegeven	O	O	NER
was	O	O	NER
,	O	O	NER
het	O	O	NER
als	O	O	NER
reets	O	O	NER
gesegt	O	O	NER
fraicen	B-LOC_ADJ	O	NER
waaren	O	O	NER
die	O	O	NER
haar	O	O	NER
met	O	O	NER
hun	O	O	NER
beijden	O	O	NER
ook	O	O	NER
dapper	O	O	NER
afgerost	O	O	NER
hadden	O	O	NER
,	O	O	NER
om	O	O	NER
uijt	O	O	NER
haar	O	O	NER
tewillen	O	O	NER
weten	O	O	NER
off	O	O	NER
'	O	O	NER
er	O	O	NER
ook	O	O	NER
gout	B-CMTY_NAME	B-CMTY_NAME	NER
in	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
mogte	O	O	NER
verborgen	O	O	NER
sijn	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
zij	O	O	NER
,	O	O	NER
vermits	O	O	NER
er	O	O	NER
niets	O	O	NER
inwas	O	O	NER
,	O	O	NER
'	O	O	NER
tselve	O	O	NER
onmogelijk	O	O	NER
kunnende	O	O	NER
aan	O	O	NER
„	O	O	NER
wijsen	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
francen	B-LOC_ADJ	B-LOC_NAME	NER
doen	O	O	NER
alle	O	O	NER
denog	O	O	NER
aan	O	O	NER
boort	O	O	NER
verblevene	O	O	NER
kisten	O	B-CMTY_NAME	NER
overgeslagen	O	O	NER
't	O	O	NER
beste	O	O	NER
benevens	O	O	NER
diverse	O	O	NER
provi	B-CMTY_NAME	O	NER
sien	I-CMTY_NAME	O	NER
,	O	O	NER
Equipagie	B-CMTY_NAME	O	NER
goederen	I-CMTY_NAME	B-CMTY_NAME	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
tesamen	O	O	NER
omtrend	O	O	NER
ter	O	O	NER
waardije	O	O	NER
van	O	O	NER
400	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
thailen	I-CMTY_QUANT	I-CMTY_QUANT	NER
daar	O	O	NER
uijtgeligt	O	O	NER
envoor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gevoert	O	O	NER
hadden	O	O	NER
waar	O	O	NER
nae	O	O	NER
demallabaren	B-LOC_ADJ	B-LOC_NAME	NER
met	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
weder	O	O	NER
op	O	O	NER
de	O	O	NER
atchinse	B-LOC_ADJ	B-LOC_NAME	NER
rheede	O	O	NER
gelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
daar	O	O	NER
ook	O	O	NER
'	O	O	NER
tsedert	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
.	O	O	NER
—	O	O	NER
datse	O	O	NER
ook	O	O	NER
uijt	O	O	NER
de	O	O	NER
inwoonders	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
andere	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
verstaan	O	O	NER
hadden	O	O	NER
dat	O	O	NER
het	O	O	NER
voorn	O	O	NER
:	O	O	NER
fransscheepje	O	B-SHIP_TYPE	NER
nog	O	O	NER
twee	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
vandaar	O	O	NER
naar	O	O	NER
pegu	B-LOC_NAME	O	NER
(	O	O	NER
soo	O	O	NER
'	O	O	NER
tseggen	O	O	NER
was	O	O	NER
:)	O	O	NER
waren	O	O	NER
voortgeseijlt	O	O	NER
,	O	O	NER
d	O	O	NER
'	O	O	NER
eene	O	O	NER
gevoerd	O	O	NER
bij	O	O	NER
eenen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(:	O	O	NER
denwelken	O	O	NER
op	O	O	NER
den	O	O	NER
19=en	B-DATE	B-DATE	NER
maij	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
voorledenjaars	I-DATE	I-DATE	NER
daar	O	O	NER
mede	O	O	NER
uijt	O	O	NER
bengale	B-LOC_ADJ	O	NER

man	B-PER_ATTR	O	NER
die	O	O	NER
binnen	O	O	NER
boord	O	O	NER
bleeven	O	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
aan	O	O	NER
land	O	O	NER
gevlugt	O	O	NER
,	O	O	NER
en	O	O	NER
daar	O	O	NER
soolange	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
tot	O	O	NER
tijd	O	O	NER
enwijle	O	O	NER
sagen	O	O	NER
dat	O	O	NER
hetselve	O	O	NER
bij	O	O	NER
hare	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
—	O	O	NER
aan	O	O	NER
boord	O	O	NER
gelegen	O	O	NER
,	O	O	NER
daar	O	O	NER
eenige	O	O	NER
uuren	O	O	NER
aandoende	O	O	NER
geweest	O	O	NER
dog	O	O	NER
die	O	O	NER
nae	O	O	NER
dato	O	O	NER
weder	O	O	NER
verlaten	O	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
zee	O	O	NER
gat	O	O	NER
gekosen	O	O	NER
hadde	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
hun	O	O	NER
ook	O	O	NER
weder	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
aan	O	O	NER
boord	O	O	NER
komende	O	O	NER
door	O	O	NER
de	O	O	NER
twee	O	O	NER
aldaar	O	O	NER
verblevene	O	O	NER
maats	B-PER_ATTR	O	NER
te	O	O	NER
verstaan	O	O	NER
gegeven	O	O	NER
was	O	O	NER
,	O	O	NER
het	O	O	NER
als	O	O	NER
reets	O	O	NER
gesegt	O	O	NER
fraicen	B-LOC_ADJ	O	NER
waaren	O	O	NER
die	O	O	NER
haar	O	O	NER
met	O	O	NER
hun	O	O	NER
beijden	O	O	NER
ook	O	O	NER
dapper	O	O	NER
afgerost	O	O	NER
hadden	O	O	NER
,	O	O	NER
om	O	O	NER
uijt	O	O	NER
haar	O	O	NER
tewillen	O	O	NER
weten	O	O	NER
off	O	O	NER
'	O	O	NER
er	O	O	NER
ook	O	O	NER
gout	B-CMTY_NAME	B-CMTY_NAME	NER
in	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
mogte	O	O	NER
verborgen	O	O	NER
sijn	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
zij	O	O	NER
,	O	O	NER
vermits	O	O	NER
er	O	O	NER
niets	O	O	NER
inwas	O	O	NER
,	O	O	NER
'	O	O	NER
tselve	O	O	NER
onmogelijk	O	O	NER
kunnende	O	O	NER
aan	O	O	NER
„	O	O	NER
wijsen	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
francen	B-LOC_ADJ	B-LOC_NAME	NER
doen	O	O	NER
alle	O	O	NER
denog	O	O	NER
aan	O	O	NER
boort	O	O	NER
verblevene	O	O	NER
kisten	O	B-CMTY_NAME	NER
overgeslagen	O	O	NER
't	O	O	NER
beste	O	O	NER
benevens	O	O	NER
diverse	O	O	NER
provi	B-CMTY_NAME	O	NER
sien	I-CMTY_NAME	O	NER
,	O	O	NER
Equipagie	B-CMTY_NAME	O	NER
goederen	I-CMTY_NAME	B-CMTY_NAME	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
tesamen	O	O	NER
omtrend	O	O	NER
ter	O	O	NER
waardije	O	O	NER
van	O	O	NER
400	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
thailen	I-CMTY_QUANT	I-CMTY_QUANT	NER
daar	O	O	NER
uijtgeligt	O	O	NER
envoor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gevoert	O	O	NER
hadden	O	O	NER
waar	O	O	NER
nae	O	O	NER
demallabaren	B-LOC_ADJ	B-LOC_NAME	NER
met	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
weder	O	O	NER
op	O	O	NER
de	O	O	NER
atchinse	B-LOC_ADJ	B-LOC_NAME	NER
rheede	O	O	NER
gelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
daar	O	O	NER
ook	O	O	NER
'	O	O	NER
tsedert	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
.	O	O	NER
—	O	O	NER
datse	O	O	NER
ook	O	O	NER
uijt	O	O	NER
de	O	O	NER
inwoonders	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
andere	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
verstaan	O	O	NER
hadden	O	O	NER
dat	O	O	NER
het	O	O	NER
voorn	O	O	NER
:	O	O	NER
fransscheepje	O	B-SHIP_TYPE	NER
nog	O	O	NER
twee	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
vandaar	O	O	NER
naar	O	O	NER
pegu	B-LOC_NAME	B-LOC_NAME	NER
(	O	O	NER
soo	O	O	NER
'	O	O	NER
tseggen	O	O	NER
was	O	O	NER
:)	O	O	NER
waren	O	O	NER
voortgeseijlt	O	O	NER
,	O	O	NER
d	O	O	NER
'	O	O	NER
eene	O	O	NER
gevoerd	O	O	NER
bij	O	O	NER
eenen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(:	O	O	NER
denwelken	O	O	NER
op	O	O	NER
den	O	O	NER
19=en	B-DATE	B-DATE	NER
maij	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
voorledenjaars	I-DATE	I-DATE	NER
daar	O	O	NER
mede	O	O	NER
uijt	O	O	NER
bengale	B-LOC_ADJ	O	NER

man	B-PER_ATTR	O	NER
die	O	O	NER
binnen	O	O	NER
boord	O	O	NER
bleeven	O	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
aan	O	O	NER
land	O	O	NER
gevlugt	O	O	NER
,	O	O	NER
en	O	O	NER
daar	O	O	NER
soolange	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
tot	O	O	NER
tijd	O	O	NER
enwijle	O	O	NER
sagen	O	O	NER
dat	O	O	NER
hetselve	O	O	NER
bij	O	O	NER
hare	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
—	O	O	NER
aan	O	O	NER
boord	O	O	NER
gelegen	O	O	NER
,	O	O	NER
daar	O	O	NER
eenige	O	O	NER
uuren	O	O	NER
aandoende	O	O	NER
geweest	O	O	NER
dog	O	O	NER
die	O	O	NER
nae	O	O	NER
dato	O	O	NER
weder	O	O	NER
verlaten	O	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
zee	O	O	NER
gat	O	O	NER
gekosen	O	O	NER
hadde	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
hun	O	O	NER
ook	O	O	NER
weder	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
aan	O	O	NER
boord	O	O	NER
komende	O	O	NER
door	O	O	NER
de	O	O	NER
twee	O	O	NER
aldaar	O	O	NER
verblevene	O	O	NER
maats	B-PER_ATTR	O	NER
te	O	O	NER
verstaan	O	O	NER
gegeven	O	O	NER
was	O	O	NER
,	O	O	NER
het	O	O	NER
als	O	O	NER
reets	O	O	NER
gesegt	O	O	NER
fraicen	B-LOC_ADJ	O	NER
waaren	O	O	NER
die	O	O	NER
haar	O	O	NER
met	O	O	NER
hun	O	O	NER
beijden	O	O	NER
ook	O	O	NER
dapper	O	O	NER
afgerost	O	O	NER
hadden	O	O	NER
,	O	O	NER
om	O	O	NER
uijt	O	O	NER
haar	O	O	NER
tewillen	O	O	NER
weten	O	O	NER
off	O	O	NER
'	O	O	NER
er	O	O	NER
ook	O	O	NER
gout	B-CMTY_NAME	B-CMTY_NAME	NER
in	O	O	NER
het	O	O	NER
scheepje	B-SHIP_TYPE	B-SHIP_TYPE	NER
mogte	O	O	NER
verborgen	O	O	NER
sijn	O	O	NER
,	O	O	NER
dog	O	O	NER
dat	O	O	NER
zij	O	O	NER
,	O	O	NER
vermits	O	O	NER
er	O	O	NER
niets	O	O	NER
inwas	O	O	NER
,	O	O	NER
'	O	O	NER
tselve	O	O	NER
onmogelijk	O	O	NER
kunnende	O	O	NER
aan	O	O	NER
„	O	O	NER
wijsen	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
francen	B-LOC_ADJ	B-LOC_NAME	NER
doen	O	O	NER
alle	O	O	NER
denog	O	O	NER
aan	O	O	NER
boort	O	O	NER
verblevene	O	O	NER
kisten	O	B-CMTY_NAME	NER
overgeslagen	O	O	NER
't	O	O	NER
beste	O	O	NER
benevens	O	O	NER
diverse	O	O	NER
provi	B-CMTY_NAME	O	NER
sien	I-CMTY_NAME	O	NER
,	O	O	NER
Equipagie	B-CMTY_NAME	O	NER
goederen	I-CMTY_NAME	B-CMTY_NAME	NER
&	O	O	NER
t	O	O	NER
„	O	O	NER
a	O	O	NER
tesamen	O	O	NER
omtrend	O	O	NER
ter	O	O	NER
waardije	O	O	NER
van	O	O	NER
400	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
thailen	I-CMTY_QUANT	I-CMTY_QUANT	NER
daar	O	O	NER
uijtgeligt	O	O	NER
envoor	O	O	NER
een	O	O	NER
goede	O	O	NER
buijt	O	O	NER
mede	O	O	NER
gevoert	O	O	NER
hadden	O	O	NER
waar	O	O	NER
nae	O	O	NER
demallabaren	B-LOC_ADJ	B-LOC_NAME	NER
met	O	O	NER
d	O	O	NER
„	O	O	NER
o	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
ook	O	O	NER
terug	O	O	NER
gekeert	O	O	NER
,	O	O	NER
en	O	O	NER
weder	O	O	NER
op	O	O	NER
de	O	O	NER
atchinse	B-LOC_ADJ	B-LOC_NAME	NER
rheede	O	O	NER
gelopen	O	O	NER
,	O	O	NER
mitsgaders	O	O	NER
daar	O	O	NER
ook	O	O	NER
'	O	O	NER
tsedert	O	O	NER
al	O	O	NER
dien	O	O	NER
tijd	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
.	O	O	NER
—	O	O	NER
datse	O	O	NER
ook	O	O	NER
uijt	O	O	NER
de	O	O	NER
inwoonders	B-PER_ATTR	B-PER_ATTR	NER
en	O	O	NER
andere	O	O	NER
op	O	O	NER
atchin	B-LOC_NAME	B-LOC_NAME	NER
verstaan	O	O	NER
hadden	O	O	NER
dat	O	O	NER
het	O	O	NER
voorn	O	O	NER
:	O	O	NER
fransscheepje	O	B-SHIP_TYPE	NER
nog	O	O	NER
twee	O	O	NER
chialoupen	B-SHIP_TYPE	B-SHIP_TYPE	NER
die	O	O	NER
vandaar	O	O	NER
naar	O	O	NER
pegu	B-LOC_NAME	O	NER
(	O	O	NER
soo	O	O	NER
'	O	O	NER
tseggen	O	O	NER
was	O	O	NER
:)	O	O	NER
waren	O	O	NER
voortgeseijlt	O	O	NER
,	O	O	NER
d	O	O	NER
'	O	O	NER
eene	O	O	NER
gevoerd	O	O	NER
bij	O	O	NER
eenen	O	O	NER
daniel	B-PER_NAME	O	NER
willeboorts	I-PER_NAME	O	NER
(:	O	O	NER
denwelken	O	O	NER
op	O	O	NER
den	O	O	NER
19=en	B-DATE	B-DATE	NER
maij	I-DATE	I-DATE	NER
des	I-DATE	I-DATE	NER
voorledenjaars	I-DATE	I-DATE	NER
daar	O	O	NER
mede	O	O	NER
uijt	O	O	NER
bengale	B-LOC_ADJ	O	NER

man	B-PER_ATTR	O	NER
die	O	O	NER
binnen	O	O	NER
boord	O	O	NER
bleeven	O	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
aan	O	O	NER
land	O	O	NER
gevlugt	O	O	NER
,	O	O	NER
en	O	O	NER
daar	O	O	NER
soolange	O	O	NER
verbleven	O	O	NER
waren	O	O	NER
tot	O	O	NER
tijd	O	O	NER
enwijle	O	O	NER
sagen	O	O	NER
dat	O	O	NER
hetselve	O	O	NER
bij	O	O	NER
hare	O	O	NER
chialoup	B-SHIP_TYPE	B-SHIP_TYPE	NER
—	O	O	NER
aan	O	O	NER
boord	O	O	NER
gelegen	O	O	NER
,	O	O	NER
daar	O	O	NER
eenige	O	O	NER
uuren	O	O	NER
aandoende	O	O	NER
geweest	O	O	NER
dog	O	O	NER
die	O	O	NER
nae	O	O	NER
dato	O	O	NER
weder	O	O	NER
verlaten	O	O	NER
,	O	O	NER
en	O	O	NER
't	O	O	NER
zee	O	O	NER
gat	O	O	NER
gekosen	O	O	NER
hadde	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
hun	O	O	NER
ook	O	O	NER
weder	O	O	NER
naar	O	O	NER
derwaarts	O	O	NER
begeven	O	O	NER
,	O	O	NER
en	O	O	NER
aan	O	O	NER
boord	O	O	NER
komende	O	O	NER
door	O	O	NER
de	O	O	NER
twee	O	O	NER
aldaar	O	O	NER
verblevene	O	O	NER
maats	B-PER_ATTR	O	NER
te	O	O	NER
verstaan	O	O	NER
gegeven	O	O	NER
was	O	O	NER
,	O	O	NER
het	O	O	NER
als	O	O	NER
reets	O	O	NER
gesegt	O	O	NER
fraicen	B-LOC_ADJ	O	NER
waaren	O	O	NER
die	O	O	NER
haar	O	O	NER
met	O	O	NER
hun	O	O	NER
beijden	O	O	NER
ook	O	O	NER
dapper	O	O	NER
afgerost	O	O	NER
hadden	O	O	NER
,	O	O	NER
om	O	O	NER
uijt	O	O	NER
haar	O	O	NER
tewillen	O	O	NER
weten	O	O	NER
off	O	O	NER
'	O	O	NER
