Token	Gold	Prediction
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
aan	O	O
een	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
aan	O	O
een	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
aan	O	O
een	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
aan	O	O
een	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
aan	O	O
een	O	O

Compareerde	O	O
voor	O	O
ons	O	O
ondergesz	O	O
:	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
raad	B-ORG	B-ORG
van	I-ORG	O
Justetie	I-ORG	B-ORG
des	O	O
Casteels	B-LOC_NAME	O
de	I-LOC_NAME	O
goede	I-LOC_NAME	I-LOC_NAME
Hoop	I-LOC_NAME	I-LOC_NAME
Mertsch	B-PER_NAME	B-PER_NAME
van	I-PER_NAME	O
de	I-PER_NAME	O
cust	I-PER_NAME	O
Cormandel	I-PER_NAME	B-LOC_NAME
oud	O	O
20	O	B-DATE
Jaaren	O	O
,	O	O
slaaf	B-STATUS	B-STATUS
van	O	O
den	O	O
soldaat	B-PRF	B-STATUS
Christoffel	B-PER_NAME	B-PER_NAME
Fabricius	I-PER_NAME	I-PER_NAME
,	O	O
dewelke	O	O
ter	O	O
requisitie	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Jndepent	B-PRF	B-PRF
.	I-PRF	I-PRF
fiscaal	I-PRF	B-PRF
Mr	B-PER_ATTR	B-PRF
Daniel	B-PER_NAME	B-PER_NAME
Van	I-PER_NAME	I-PER_NAME
Den	I-PER_NAME	I-PER_NAME
Henghel	I-PER_NAME	I-PER_NAME
,	O	O
Confisseerde	O	O
hoe	O	O
waar	O	O
is	O	O
.	O	O
dat	O	O
over	O	O
wijnige	O	O
dagen	O	O
geleden	O	O
,	O	O
terwijl	O	O
sijn	O	O
Leijfheer	B-STATUS	B-STATUS
buijten	O	O
was	O	O
,	O	O
den	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
sijn	O	O
baas	B-STATUS	B-STATUS
mede	O	O
toebehoorende	O	O
,	O	O
hem	O	O
Confess	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
heeft	O	O
versogt	O	O
of	O	O
hij	O	O
hem	O	O
helpen	O	O
woude	O	O
de	O	O
Lessenaer	B-CMTY_NAME	B-CMTY_NAME
van	O	O
sijn	O	O
sinjeur	B-PER_ATTR	B-STATUS
op	O	O
en	O	O
te	O	O
breeken	O	O
,	O	O
dat	O	O
hij	O	O
Confest	O	B-STATUS
:	O	I-PER_ATTR
t	O	O
daar	O	O
op	O	O
neen	O	O
gesegt	O	O
hebbende	O	O
,	O	O
dien	O	O
slaaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
des	O	O
voormiddags	O	O
om	O	O
elf	O	O
uuren	O	O
op	O	O
een	O	O
stoel	B-CMTY_NAME	O
is	O	O
geklommen	O	O
en	O	O
een	O	O
ruijt	B-CMTY_NAME	B-CMTY_NAME
uijt	O	O
de	O	O
raam	B-CMTY_NAME	O
genomen	O	O
hebbende	O	O
heeft	O	O
hij	O	O
Januarij	B-PER_NAME	B-PER_NAME
vervolgens	O	O
't	O	O
venster	B-CMTY_NAME	O
open	O	O
gedaan	O	O
;	O	O
waar	O	O
door	O	O
hij	O	O
in	O	O
de	O	O
Camer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
ijser	B-CMTY_NAME	B-CMTY_NAME
een	O	O
daar	O	O
in	O	O
sijnde	O	O
Lessenaar	B-CMTY_NAME	B-CMTY_NAME
open	O	O
,	O	O
waar	O	O
uijt	O	O
hij	O	O
Januarij	B-PER_ATTR	B-PER_NAME
gestoolen	O	O
heeft	O	O
een	O	O
parthij	O	O
gelt	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
hem	O	O
Confess.t	O	O
heeden	O	O
vertoont	O	O
,	O	O
welke	O	O
geld	B-CMTY_NAME	B-CMTY_NAME
en	O	O
goude	B-CMTY_QUAL	B-CMTY_QUAL
ringen	B-CMTY_NAME	B-CMTY_NAME
,	O	O
dien	O	O
staaf	B-STATUS	B-STATUS
Januarij	B-PER_NAME	B-PER_NAME
aan	O	O
hem	O	O
Confess	O	B-STATUS
:	O	O
t	O	O
voor	O	O
't	O	O
venster	B-CMTY_NAME	O
staende	O	O
woude	O	O
overgeven	O	O
,	O	O
dog	O	O
in	O	O
steede	O	O
van	O	O
't	O	O
een	O	O
en	O	O
't	O	O
ander	O	O
te	O	O
ontfangen	O	O
,	O	O
is	O	O
hij	O	O
Confess	O	B-STATUS
uijt	O	O
't	O	O
6	O	O
huijs	O	O
weg	O	O
geloopen	O	O
,	O	O
en	O	O
heeft	O	O
't	O	O
feijt	O	O
