Token	Gold	Prediction
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	B-PRF	B-PRF
adriaen	B-PER_NAME	B-PER_NAME
vanderstel	I-PER_NAME	I-PER_NAME
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	B-CMTY_NAME
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
,	O	O
naer	O	O
Sanare	B-LOC_NAME	B-LOC_NAME
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	B-CMTY_QUANT
:	O	O
coppen	O	B-STATUS
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	B-PRF	B-PRF
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	B-PER_ATTR
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	B-CMTY_QUANT
.	O	O
Coppen	O	B-STATUS
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	B-PRF	B-PER_ATTR
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	B-LOC_NAME	B-LOC_NAME
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	B-CMTY_NAME	B-CMTY_NAME
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	B-PRF	B-ORG
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	B-SHIP_TYPE
van	O	O
gemelte	O	O
vander	B-PER_NAME	B-PER_NAME
Thel	I-PER_NAME	I-PER_NAME
in	O	O
Negombos	B-LOC_ADJ	B-LOC_NAME
district	O	O
over	O	O
de	O	O
480	O	B-CMTY_QUANT
:	O	O
Coppen	O	B-STATUS
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	B-LOC_ADJ	B-LOC_ADJ
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	I-PER_NAME
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	B-LOC_NAME	B-LOC_NAME
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	B-LOC_NAME	B-LOC_NAME
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
bij	O	O
verscheijde	O	O
mitsiven	O	B-DOC
—	O	O
aen	O	O
Raija	B-PER_NAME	B-PER_NAME
Singa	I-PER_NAME	B-PER_NAME
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	B-PER_NAME	B-PER_NAME
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	B-LOC_NAME	B-LOC_NAME
en	O	O
bataca	B-LOC_NAME	B-LOC_NAME
lo	I-LOC_NAME	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	B-PER_NAME	B-PER_NAME
