Token	Gold	Prediction
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
waarmede	O	O
het	O	O
selve	O	O
door	O	O
haar	O	O
claudestine	O	O
hier	O	O
ter	O	O
rheede	O	O
,	O	O
was	O	O
,	O	O
gecommuniceerd	O	O
ge=	O	O
worden	O	O
.	O	O
—	O	O

mackers	O	O
,	O	O
niet	O	O
min	O	O
ligtaardig	O	O
,	O	O
als	O	O
trouwloos	O	O
verbrekende	O	O
op	O	O
een	O	O
versoeijelijke	O	O
wijse	O	O
,	O	O
met	O	O
dien	O	O
buijt	O	O
,	O	O
in	O	O
vilipendie	O	O
—	O	O
eener	O	O
vrije	O	O
haven	O	O
,	O	O
of	O	O
rleede	O	O
,	O	O
sogt	O	O
door	O	O
tegaan	O	O
uijt	O	O
dien	O	O
hoofde	O	O
,	O	O
ende	O	O
tot	O	O
mainictenue	O	O
van	O	O
's	O	O
comp	B-ORG	B-ORG
=	I-ORG	I-ORG
s	I-ORG	I-ORG
respect	O	O
,	O	O
als	O	O
het	O	O
gegeven	O	O
woord	O	O
van	O	O
den	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
mitsg	O	O
=	O	O
rs	O	O
versekeringe	O	O
van	O	O
adersjas	B-PER_NAME	B-PER_NAME
vaartuijg	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
met	O	O
onsen	O	O
brief	B-DOC	B-DOC
van	O	O
den	O	O
13:e	B-DATE	B-DATE
feb	I-DATE	I-DATE
:	I-DATE	I-DATE
pass	O	I-DATE
=	O	I-DATE
o	O	I-DATE
expresselijk	O	O
na	O	O
goa	B-LOC_NAME	B-LOC_NAME
gesonden	O	O
,	O	O
het	O	O
besluijt	O	O
gevallen	O	O
was	O	O
,	O	O
om	O	O
de	O	O
voorm	O	O
:	O	O
twee	O	O
hooftofficieren	B-PRF	B-PRF
g'arresteerd	O	O
,	O	O
en	O	O
in	O	O
astagie	O	O
aen	O	O
tehouden	O	O
;	O	O
dog	O	O
die	O	O
men	O	O
gairne	O	O
(:	O	O
als	O	O
't	O	O
eenemaal	O	O
onschuldig	O	O
aan	O	O
dit	O	O
snode	O	O
wan	O	O
gedrag	O	O
:)	O	O
wilde	O	O
laten	O	O
gaan	O	O
,	O	O
in	O	O
dien	O	O
hij	O	O
—	O	O
lieutenant	B-PRF	B-PRF
den	O	O
persoon	O	O
van	O	O
voorm	O	O
:	O	O
gracia	B-PER_NAME	B-PER_NAME
de	I-PER_NAME	I-PER_NAME
morais	I-PER_NAME	I-PER_NAME
,	O	O
in	O	O
hun	O	O
plaatse	O	O
beschicken	O	O
,	O	O
of	O	O
sorge	O	O
dragen	O	O
wilde	O	O
,	O	O
dat	O	O
het	O	O
scheepken	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
adensja	B-PER_NAME	B-PER_NAME
,	O	O
in	O	O
die	O	O
staat	O	O
,	O	O
als	O	O
het	O	O
gesaiseerd	O	O
is	O	O
,	O	O
in	O	O
onse	O	O
bewaringe	O	O
gelaten	O	O
wierde	O	O
mits	O	O
dat	O	O
sij	O	O
terug	O	O
namen	O	O
,	O	O
het	O	O
canon	B-CMTY_NAME	B-CMTY_NAME
,	O	O
ende	O	O
manschap	O	O
,	O	O
