Token	Gold	Prediction
den	O	O
6=e	B-DATE	B-DATE
october	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	B-PRF	B-PRF
uit	O	O
's	O	O
Compagnes	B-ORG	B-ORG
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	B-ORG	B-ORG
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	B-PRF
,	O	O
twee	B-CMTY_QUANT	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	B-DATE	O
maanden	I-DATE	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	B-PRF	B-STATUS
sara	B-PER_NAME	B-PER_NAME
Sarabanou	I-PER_NAME	I-PER_NAME
,	O	O
dogter	B-STATUS	B-STATUS
van	O	O
mijn	O	O
broeder	B-STATUS	B-PER_ATTR
,	O	O
den	O	O
Coningh	B-PRF	B-PRF
Marcus	B-PER_NAME	B-PER_NAME
Calero	I-PER_NAME	I-PER_NAME
en	O	O
princesse	B-PRF	B-STATUS
Susanna	B-PER_NAME	B-PER_NAME
lorolabo	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
woont	O	O
,	O	O
welcke	O	O
princesse	B-PRF	B-STATUS
naar	O	O
candahar	B-LOC_NAME	B-LOC_NAME

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	B-PRF	B-PRF
hebben	O	O
de	O	O
brieff	B-DOC	B-DOC
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
gedateert	O	O
7=e	B-DATE	B-DATE
augustij	I-DATE	I-DATE
,	O	O
op	O	O
den	O	O
24„e	B-DATE	B-DATE
daar	O	I-DATE
aan	O	I-DATE
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
Compagnies	B-ORG	B-ORG
magt	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
,	O	O
de	O	O
sangierse	B-LOC_NAME	B-LOC_ADJ
Eijlanden	I-LOC_NAME	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	B-LOC_NAME	B-LOC_NAME
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	B-DATE	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	B-DATE	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
Zergeant	B-PRF	B-PRF
,	O	O
tot	O	O
manado	B-LOC_NAME	B-LOC_NAME
gedateert	O	O
24=e	B-DATE	B-DATE
september	I-DATE	I-DATE
1696	I-DATE	I-DATE
.	O	O
op	O	O
den	O	O
6=e	B-DATE	B-DATE
october	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	B-PRF	B-PRF
uit	O	O
's	O	O
Compagnes	B-ORG	B-ORG
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	B-ORG	B-ORG
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	B-PRF
,	O	O
twee	B-CMTY_QUANT	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	B-DATE	O
maanden	I-DATE	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	B-PRF	B-STATUS
sara	B-PER_NAME	B-PER_NAME
Sarabanou	I-PER_NAME	I-PER_NAME
,	O	O
dogter	B-STATUS	B-STATUS
van	O	O
mijn	O	O
broeder	B-STATUS	B-PER_ATTR
,	O	O
den	O	O
Coningh	B-PRF	B-PRF
Marcus	B-PER_NAME	B-PER_NAME
Calero	I-PER_NAME	I-PER_NAME
en	O	O
princesse	B-PRF	B-STATUS
Susanna	B-PER_NAME	B-PER_NAME
lorolabo	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
woont	O	O
,	O	O
welcke	O	O
princesse	B-PRF	B-STATUS
naar	O	O
candahar	B-LOC_NAME	B-LOC_NAME

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	B-PRF	B-PRF
hebben	O	O
de	O	O
brieff	B-DOC	B-DOC
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
gedateert	O	O
7=e	B-DATE	B-DATE
augustij	I-DATE	I-DATE
,	O	O
op	O	O
den	O	O
24„e	B-DATE	B-DATE
daar	O	I-DATE
aan	O	I-DATE
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
Compagnies	B-ORG	B-ORG
magt	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
,	O	O
de	O	O
sangierse	B-LOC_NAME	B-LOC_ADJ
Eijlanden	I-LOC_NAME	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	B-LOC_NAME	B-LOC_NAME
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	B-DATE	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	B-DATE	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
Zergeant	B-PRF	B-PRF
,	O	O
tot	O	O
manado	B-LOC_NAME	B-LOC_NAME
gedateert	O	O
24=e	B-DATE	B-DATE
september	I-DATE	I-DATE
1696	I-DATE	I-DATE
.	O	O
op	O	O
den	O	O
6=e	B-DATE	B-DATE
october	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	B-PRF	B-PRF
uit	O	O
's	O	O
Compagnes	B-ORG	B-ORG
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	B-ORG	B-ORG
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	B-PRF
,	O	O
twee	B-CMTY_QUANT	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	B-DATE	O
maanden	I-DATE	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	B-PRF	B-STATUS
sara	B-PER_NAME	B-PER_NAME
Sarabanou	I-PER_NAME	I-PER_NAME
,	O	O
dogter	B-STATUS	B-STATUS
van	O	O
mijn	O	O
broeder	B-STATUS	B-PER_ATTR
,	O	O
den	O	O
Coningh	B-PRF	B-PRF
Marcus	B-PER_NAME	B-PER_NAME
Calero	I-PER_NAME	I-PER_NAME
en	O	O
princesse	B-PRF	B-STATUS
Susanna	B-PER_NAME	B-PER_NAME
lorolabo	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
woont	O	O
,	O	O
welcke	O	O
princesse	B-PRF	B-STATUS
naar	O	O
candahar	B-LOC_NAME	B-LOC_NAME

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	B-PRF	B-PRF
hebben	O	O
de	O	O
brieff	B-DOC	B-DOC
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
gedateert	O	O
7=e	B-DATE	B-DATE
augustij	I-DATE	I-DATE
,	O	O
op	O	O
den	O	O
24„e	B-DATE	B-DATE
daar	O	I-DATE
aan	O	I-DATE
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
Compagnies	B-ORG	B-ORG
magt	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
,	O	O
de	O	O
sangierse	B-LOC_NAME	B-LOC_ADJ
Eijlanden	I-LOC_NAME	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	B-LOC_NAME	B-LOC_NAME
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	B-DATE	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	B-DATE	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
Zergeant	B-PRF	B-PRF
,	O	O
tot	O	O
manado	B-LOC_NAME	B-LOC_NAME
gedateert	O	O
24=e	B-DATE	B-DATE
september	I-DATE	I-DATE
1696	I-DATE	I-DATE
.	O	O
op	O	O
den	O	O
6=e	B-DATE	B-DATE
october	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	B-PRF	B-PRF
uit	O	O
's	O	O
Compagnes	B-ORG	B-ORG
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	B-ORG	B-ORG
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	B-PRF
,	O	O
twee	B-CMTY_QUANT	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	B-DATE	O
maanden	I-DATE	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	B-PRF	B-STATUS
sara	B-PER_NAME	B-PER_NAME
Sarabanou	I-PER_NAME	I-PER_NAME
,	O	O
dogter	B-STATUS	B-STATUS
van	O	O
mijn	O	O
broeder	B-STATUS	B-PER_ATTR
,	O	O
den	O	O
Coningh	B-PRF	B-PRF
Marcus	B-PER_NAME	B-PER_NAME
Calero	I-PER_NAME	I-PER_NAME
en	O	O
princesse	B-PRF	B-STATUS
Susanna	B-PER_NAME	B-PER_NAME
lorolabo	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
woont	O	O
,	O	O
welcke	O	O
princesse	B-PRF	B-STATUS
naar	O	O
candahar	B-LOC_NAME	B-LOC_NAME

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	B-PRF	B-PRF
hebben	O	O
de	O	O
brieff	B-DOC	B-DOC
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
gedateert	O	O
7=e	B-DATE	B-DATE
augustij	I-DATE	I-DATE
,	O	O
op	O	O
den	O	O
24„e	B-DATE	B-DATE
daar	O	I-DATE
aan	O	I-DATE
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
Compagnies	B-ORG	B-ORG
magt	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
,	O	O
de	O	O
sangierse	B-LOC_NAME	B-LOC_ADJ
Eijlanden	I-LOC_NAME	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	B-LOC_NAME	B-LOC_NAME
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	B-DATE	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	B-DATE	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
Zergeant	B-PRF	B-PRF
,	O	O
tot	O	O
manado	B-LOC_NAME	B-LOC_NAME
gedateert	O	O
24=e	B-DATE	B-DATE
september	I-DATE	I-DATE
1696	I-DATE	I-DATE
.	O	O
op	O	O
den	O	O
6=e	B-DATE	B-DATE
october	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	B-PRF	B-PRF
uit	O	O
's	O	O
Compagnes	B-ORG	B-ORG
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	B-ORG	B-ORG
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	B-PRF
,	O	O
twee	B-CMTY_QUANT	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	B-DATE	O
maanden	I-DATE	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	B-PRF	B-STATUS
sara	B-PER_NAME	B-PER_NAME
Sarabanou	I-PER_NAME	I-PER_NAME
,	O	O
dogter	B-STATUS	B-STATUS
van	O	O
mijn	O	O
broeder	B-STATUS	B-PER_ATTR
,	O	O
den	O	O
Coningh	B-PRF	B-PRF
Marcus	B-PER_NAME	B-PER_NAME
Calero	I-PER_NAME	I-PER_NAME
en	O	O
princesse	B-PRF	B-STATUS
Susanna	B-PER_NAME	B-PER_NAME
lorolabo	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
woont	O	O
,	O	O
welcke	O	O
princesse	B-PRF	B-STATUS
naar	O	O
candahar	B-LOC_NAME	B-LOC_NAME

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	B-PRF	B-PRF
hebben	O	O
de	O	O
brieff	B-DOC	B-DOC
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
gedateert	O	O
7=e	B-DATE	B-DATE
augustij	I-DATE	I-DATE
,	O	O
op	O	O
den	O	O
24„e	B-DATE	B-DATE
daar	O	I-DATE
aan	O	I-DATE
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
Compagnies	B-ORG	B-ORG
magt	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
,	O	O
de	O	O
sangierse	B-LOC_NAME	B-LOC_ADJ
Eijlanden	I-LOC_NAME	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	B-LOC_NAME	B-LOC_NAME
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	B-DATE	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	B-DATE	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
Zergeant	B-PRF	B-PRF
,	O	O
tot	O	O
manado	B-LOC_NAME	B-LOC_NAME
gedateert	O	O
24=e	B-DATE	B-DATE
september	I-DATE	I-DATE
1696	I-DATE	I-DATE
.	O	O
op	O	O
den	O	O
6=e	B-DATE	B-DATE
october	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	B-PRF	B-PRF
uit	O	O
's	O	O
Compagnes	B-ORG	B-ORG
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	B-ORG	B-ORG
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	B-PRF
,	O	O
twee	B-CMTY_QUANT	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	B-DATE	O
maanden	I-DATE	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	B-PRF	B-STATUS
sara	B-PER_NAME	B-PER_NAME
Sarabanou	I-PER_NAME	I-PER_NAME
,	O	O
dogter	B-STATUS	B-STATUS
van	O	O
mijn	O	O
broeder	B-STATUS	B-PER_ATTR
,	O	O
den	O	O
Coningh	B-PRF	B-PRF
Marcus	B-PER_NAME	B-PER_NAME
Calero	I-PER_NAME	I-PER_NAME
en	O	O
princesse	B-PRF	B-STATUS
Susanna	B-PER_NAME	B-PER_NAME
lorolabo	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	B-LOC_NAME	B-LOC_NAME
woont	O	O
,	O	O
welcke	O	O
princesse	B-PRF	B-STATUS
naar	O	O
candahar	B-LOC_NAME	B-LOC_NAME

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	B-PRF	B-PRF
hebben	O	O
de	O	O
brieff	B-DOC	B-DOC
van	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
gouverneur	B-PRF	B-PRF
gedateert	O	O
7=e	B-DATE	B-DATE
augustij	I-DATE	I-DATE
,	O	O
op	O	O
den	O	O
24„e	B-DATE	B-DATE
daar	O	I-DATE
aan	O	I-DATE
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
Compagnies	B-ORG	B-ORG
magt	O	O
op	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
,	O	O
de	O	O
sangierse	B-LOC_NAME	B-LOC_ADJ
Eijlanden	I-LOC_NAME	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	B-LOC_NAME	B-LOC_NAME
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	B-DATE	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	B-DATE	O
voor	O	O
mijn	O	O
heer	B-PER_ATTR	B-PER_ATTR
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	B-DOC	B-DOC
van	O	O
den	O	O
Zergeant	B-PRF	B-PRF
,	O	O
tot	O	O
manado	B-LOC_NAME	B-LOC_NAME
gedateert	O	O
24=e	B-DATE	B-DATE
september	I-DATE	I-DATE
1696	I-DATE	I-DATE
.	O	O
op	O	O
den	O	O
6=e	B-DATE	B-DATE
october	I-DATE	I-DATE
daar	O	I-DATE
aan	O	I-DATE
volgende	O	I-DATE
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	B-PRF	B-PRF
uit	O	O
's	O	O
Compagnes	B-ORG	B-ORG
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-CMTY_NAME	B-CMTY_NAME
naar	O	O
ternaten	B-LOC_NAME	B-LOC_NAME
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	B-ORG	B-ORG
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	B-PRF
,	O	O
twee	B-CMTY_QUANT	O
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	B-DATE	O
maanden	I-DATE	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	B-PRF	B-STATUS
sara	B-PER_NAME	B-PER_NAME
Sarabanou	I-PER_NAME	I-PER_NAME
,	O	O
dogter	B-STATUS	B-STATUS
van	O	O
mijn	O	O
broeder	B-STATUS	B-PER_ATTR
,	O	O
den	O	O
Coningh	B-PRF	B-PRF
Marcus	B-PER_NAME	B-PER_NAME
Calero	I-PER_NAME	I-PER_NAME
en	O	O
princesse	B-PRF	B-STATUS
Susanna	B-PER_NAME	B-PER_NAME
lorolabo	I-PER_NAME	I-PER_NAME
,	O	O
die	O	O
bij	O	O
mij	O	O
