Token	Gold	Prediction
van	O	O
derelateurs	O	B-PRF
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	B-LOC_NAME	B-LOC_NAME
en	O	O
gomes	B-LOC_NAME	B-LOC_NAME
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	B-PRF
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	B-LOC_NAME	B-LOC_NAME
leggende	O	O
bij	O	O
een	O	O
brievje	B-DOC	B-DOC
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	B-PRF	B-PRF
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	B-LOC_ADJ	B-LOC_ADJ
baarse	I-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	B-PRF	B-PRF
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	B-PRF
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
dierhal	O	O
ven	O	O
haar	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
gewapend	O	O
volk	B-PER_ATTR	B-PER_ATTR
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	B-LOC_NAME	B-LOC_ADJ
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	B-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	B-SHIP_TYPE	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	B-ETH_REL	B-ETH_REL
20	B-DATE	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	B-PRF
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	B-LOC_NAME	B-LOC_NAME
en	O	O
gomes	B-LOC_NAME	B-LOC_NAME
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	B-PRF
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	B-LOC_NAME	B-LOC_NAME
leggende	O	O
bij	O	O
een	O	O
brievje	B-DOC	B-DOC
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	B-PRF	B-PRF
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	B-LOC_ADJ	B-LOC_ADJ
baarse	I-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	B-PRF	B-PRF
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	B-PRF
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
dierhal	O	O
ven	O	O
haar	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
gewapend	O	O
volk	B-PER_ATTR	B-PER_ATTR
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	B-LOC_NAME	B-LOC_ADJ
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	B-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	B-SHIP_TYPE	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	B-ETH_REL	B-ETH_REL
20	B-DATE	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	B-PRF
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	B-LOC_NAME	B-LOC_NAME
en	O	O
gomes	B-LOC_NAME	B-LOC_NAME
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	B-PRF
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	B-LOC_NAME	B-LOC_NAME
leggende	O	O
bij	O	O
een	O	O
brievje	B-DOC	B-DOC
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	B-PRF	B-PRF
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	B-LOC_ADJ	B-LOC_ADJ
baarse	I-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	B-PRF	B-PRF
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	B-PRF
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
dierhal	O	O
ven	O	O
haar	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
gewapend	O	O
volk	B-PER_ATTR	B-PER_ATTR
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	B-LOC_NAME	B-LOC_ADJ
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	B-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	B-SHIP_TYPE	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	B-ETH_REL	B-ETH_REL
20	B-DATE	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	B-PRF
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	B-LOC_NAME	B-LOC_NAME
en	O	O
gomes	B-LOC_NAME	B-LOC_NAME
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	B-PRF
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	B-LOC_NAME	B-LOC_NAME
leggende	O	O
bij	O	O
een	O	O
brievje	B-DOC	B-DOC
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	B-PRF	B-PRF
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	B-LOC_ADJ	B-LOC_ADJ
baarse	I-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	B-PRF	B-PRF
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	B-PRF
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
dierhal	O	O
ven	O	O
haar	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
gewapend	O	O
volk	B-PER_ATTR	B-PER_ATTR
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	B-LOC_NAME	B-LOC_ADJ
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	B-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	B-SHIP_TYPE	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	B-ETH_REL	B-ETH_REL
20	B-DATE	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	B-PRF
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	B-LOC_NAME	B-LOC_NAME
en	O	O
gomes	B-LOC_NAME	B-LOC_NAME
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	B-PRF
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	B-LOC_NAME	B-LOC_NAME
leggende	O	O
bij	O	O
een	O	O
brievje	B-DOC	B-DOC
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	B-PRF	B-PRF
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	B-LOC_ADJ	B-LOC_ADJ
baarse	I-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	B-PRF	B-PRF
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	B-PRF
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
dierhal	O	O
ven	O	O
haar	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
gewapend	O	O
volk	B-PER_ATTR	B-PER_ATTR
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	B-LOC_NAME	B-LOC_ADJ
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	B-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	B-SHIP_TYPE	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	B-ETH_REL	B-ETH_REL
20	B-DATE	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	B-PRF
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	B-LOC_NAME	B-LOC_NAME
en	O	O
gomes	B-LOC_NAME	B-LOC_NAME
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	B-PRF
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	B-LOC_NAME	B-LOC_NAME
leggende	O	O
bij	O	O
een	O	O
brievje	B-DOC	B-DOC
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	B-PRF	B-PRF
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	B-LOC_ADJ	B-LOC_ADJ
baarse	I-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	B-PRF	B-PRF
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	B-PRF
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	B-LOC_ADJ	B-LOC_ADJ
dierhal	O	O
ven	O	O
haar	O	O
boot	B-SHIP_TYPE	B-SHIP_TYPE
met	O	O
gewapend	O	O
volk	B-PER_ATTR	B-PER_ATTR
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	B-LOC_ADJ	B-LOC_ADJ
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	B-LOC_NAME	B-LOC_ADJ
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	B-CMTY_QUANT	O
:	O	O
Coppen	B-PER_ATTR	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	B-SHIP_TYPE	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	B-SHIP_TYPE	B-SHIP_TYPE
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	B-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	B-ETH_REL	B-ETH_REL
20	B-DATE	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	B-PRF
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	B-LOC_NAME	B-LOC_NAME
en	O	O
gomes	B-LOC_NAME	B-LOC_NAME
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	B-PRF
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	B-LOC_NAME	B-LOC_NAME
leggende	O	O
bij	O	O
een	O	O
brievje	B-DOC	B-DOC
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	B-PRF	B-PRF
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	B-LOC_ADJ	B-LOC_ADJ
baarse	I-LOC_ADJ	B-LOC_ADJ
chialoup	B-SHIP_TYPE	B-SHIP_TYPE
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	B-PRF	B-PRF
op	O	O
trancquebara	B-LOC_NAME	B-LOC_NAME
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	B-LOC_ADJ	B-LOC_ADJ
schip	B-SHIP_TYPE	B-SHIP_TYPE
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	B-PRF
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
