Token	Gold	Prediction
veranderen	O	O

Mataran	B-LOC_NAME	B-LOC_NAME
De	O	O
Mattaram	B-LOC_NAME	B-LOC_ADJ
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	B-DATE	O
Jaer	I-DATE	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
stadt	O	O
sorabaija	B-LOC_NAME	B-LOC_NAME
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	B-LOC_NAME	B-LOC_NAME
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	B-LOC_NAME	B-LOC_NAME
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	B-STATUS
dan	O	O
gantsch	O	O
Java	B-LOC_NAME	B-LOC_NAME
te	O	O
wesen	O	O
.	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	B-CMTY_NAME
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	B-PRF
van	O	O
Jacatra	B-LOC_NAME	B-LOC_NAME
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	B-ETH_REL
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	B-LOC_NAME	B-LOC_NAME
De	O	O
Mattaram	B-LOC_NAME	B-LOC_ADJ
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	B-DATE	O
Jaer	I-DATE	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
stadt	O	O
sorabaija	B-LOC_NAME	B-LOC_NAME
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	B-LOC_NAME	B-LOC_NAME
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	B-LOC_NAME	B-LOC_NAME
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	B-STATUS
dan	O	O
gantsch	O	O
Java	B-LOC_NAME	B-LOC_NAME
te	O	O
wesen	O	O
.	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	B-CMTY_NAME
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	B-PRF
van	O	O
Jacatra	B-LOC_NAME	B-LOC_NAME
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	B-ETH_REL
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	B-LOC_NAME	B-LOC_NAME
De	O	O
Mattaram	B-LOC_NAME	B-LOC_ADJ
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	B-DATE	O
Jaer	I-DATE	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
stadt	O	O
sorabaija	B-LOC_NAME	B-LOC_NAME
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	B-LOC_NAME	B-LOC_NAME
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	B-LOC_NAME	B-LOC_NAME
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	B-STATUS
dan	O	O
gantsch	O	O
Java	B-LOC_NAME	B-LOC_NAME
te	O	O
wesen	O	O
.	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	B-CMTY_NAME
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	B-PRF
van	O	O
Jacatra	B-LOC_NAME	B-LOC_NAME
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	B-ETH_REL
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Mataran	B-LOC_NAME	B-LOC_NAME
De	O	O
Mattaram	B-LOC_NAME	B-LOC_ADJ
werdt	O	O
vast	O	O
groot	O	O
,	O	O
t'voorleden	B-DATE	O
Jaer	I-DATE	O
heeft	O	O
hij	O	O
t	O	O
'	O	O
geheele	O	O
Eijlandt	O	O
Madura	B-LOC_NAME	B-LOC_NAME
en	O	O
de	O	O
stadt	O	O
sorabaija	B-LOC_NAME	B-LOC_NAME
geemporteert	O	O
,	O	O
soo	O	O
dat	O	O
hem	O	O
aen	O	O
d'oost	O	O
cant	O	O
van	O	O
tava	B-LOC_NAME	B-LOC_NAME
nu	O	O
noch	O	O
maer	O	O
resteert	O	O
Palabouant	B-LOC_NAME	B-LOC_NAME
ende	O	O
aende	O	O
w.	O	O
cant	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
te	O	O
vermeesteren	O	O
,	O	O
om	O	O
abseluit	O	O
dominateur	O	B-STATUS
dan	O	O
gantsch	O	O
Java	B-LOC_NAME	B-LOC_NAME
te	O	O
wesen	O	O
.	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
reeckent	O	O
hij	O	O
maer	O	O
voor	O	O
een	O	O
Coopmans	O	B-CMTY_NAME
huijs	O	O
,	O	O
welck	O	O
hij	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
uijt	O	O
pure	O	O
liberaelheijt	O	O
ende	O	O
gunst	O	O
int	O	O
Coninckrick	O	B-PRF
van	O	O
Jacatra	B-LOC_NAME	B-LOC_NAME
gedoocht	O	O
te	O	O
bewoonen	O	O
.	O	O
ondertusschen	O	O
niempt	O	O
het	O	O
door	O	O
Godts	O	B-ETH_REL
segen	O	O
redelijck	O	O
toe	O	O
,	O	O
ende	O	O
soude	O	O
wel	O	O
eerlang	O	O
van	O	O
een	O	O
huijs	O	O
in	O	O
een	O	O
Stadt	O	O
connen	O	O
veranderen	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	B-DOC	O
met	O	O
een	O	O
Command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
Geuersz	B-PER_NAME	B-PER_NAME
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	B-LOC_ADJ	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	B-LOC_NAME	O
sunda	I-LOC_NAME	B-LOC_NAME
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	B-LOC_NAME	O
genoempt	O	O
)	O	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	B-DOC	B-DOC
van	O	O
onse	O	O
missiven	B-DOC	B-DOC
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	B-DOC	O
met	O	O
een	O	O
Command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
Geuersz	B-PER_NAME	B-PER_NAME
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	B-LOC_ADJ	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	B-LOC_NAME	O
sunda	I-LOC_NAME	B-LOC_NAME
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	B-LOC_NAME	O
genoempt	O	O
)	O	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	B-DOC	B-DOC
van	O	O
onse	O	O
missiven	B-DOC	B-DOC
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	B-DOC	O
met	O	O
een	O	O
Command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
Geuersz	B-PER_NAME	B-PER_NAME
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	B-LOC_ADJ	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	B-LOC_NAME	O
sunda	I-LOC_NAME	B-LOC_NAME
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	B-LOC_NAME	O
genoempt	O	O
)	O	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	B-DOC	B-DOC
van	O	O
onse	O	O
missiven	B-DOC	B-DOC
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	B-DOC	O
met	O	O
een	O	O
Command	B-PRF	B-PRF
=	I-PRF	I-PRF
r	I-PRF	I-PRF
Geuersz	B-PER_NAME	B-PER_NAME
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	B-LOC_ADJ	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	B-LOC_NAME	O
sunda	I-LOC_NAME	B-LOC_NAME
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	B-LOC_NAME	O
genoempt	O	O
)	O	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	B-DOC	B-DOC
van	O	O
onse	O	O
missiven	B-DOC	B-DOC
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Dit	B-DATE	B-DATE
Jaer	I-DATE	I-DATE
hebben	O	O
d'Engelsen	B-LOC_ADJ	O
van	O	O
Entelandt	B-LOC_NAME	O
alhie	O	O
becomen	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
louden	B-SHIP	O
met	O	O
t	O	O
'	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
swaluwe	B-SHIP	B-SHIP
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	B-SHIP_TYPE
van	O	O
dit	B-DATE	O
Jaer	I-DATE	O
seunden	O	O
sij	O	O
dan	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
naer	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	B-SHIP	B-PER_NAME
ende	O	O
t'hardt	B-SHIP	B-SHIP
welcke	O	O
bende	O	O
aen	O	O
candt	O	O
van	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
sacken	I-CMTY_QUANT	I-CMTY_QUANT
peper	B-CMTY_NAME	B-CMTY_NAME
sullen	O	O
everbrev	O	O

Dit	B-DATE	B-DATE
Jaer	I-DATE	I-DATE
hebben	O	O
d'Engelsen	B-LOC_ADJ	O
van	O	O
Entelandt	B-LOC_NAME	O
alhie	O	O
becomen	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
louden	B-SHIP	O
met	O	O
t	O	O
'	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
swaluwe	B-SHIP	B-SHIP
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	B-SHIP_TYPE
van	O	O
dit	B-DATE	O
Jaer	I-DATE	O
seunden	O	O
sij	O	O
dan	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
naer	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	B-SHIP	B-PER_NAME
ende	O	O
t'hardt	B-SHIP	B-SHIP
welcke	O	O
bende	O	O
aen	O	O
candt	O	O
van	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
sacken	I-CMTY_QUANT	I-CMTY_QUANT
peper	B-CMTY_NAME	B-CMTY_NAME
sullen	O	O
everbrev	O	O

Dit	B-DATE	B-DATE
Jaer	I-DATE	I-DATE
hebben	O	O
d'Engelsen	B-LOC_ADJ	O
van	O	O
Entelandt	B-LOC_NAME	O
alhie	O	O
becomen	O	O
t	O	O
'	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
louden	B-SHIP	O
met	O	O
t	O	O
'	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
de	O	B-SHIP
swaluwe	B-SHIP	B-SHIP
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	B-SHIP_TYPE
van	O	O
dit	B-DATE	O
Jaer	I-DATE	O
seunden	O	O
sij	O	O
dan	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
naer	O	O
Engelandt	B-LOC_NAME	B-LOC_NAME
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	B-SHIP	B-PER_NAME
ende	O	O
t'hardt	B-SHIP	B-SHIP
welcke	O	O
bende	O	O
aen	O	O
candt	O	O
van	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
O.	I-CMTY_QUANT	I-CMTY_QUANT
sacken	I-CMTY_QUANT	I-CMTY_QUANT
peper	B-CMTY_NAME	B-CMTY_NAME
sullen	O	O
everbrev	O	O

Aengaende	O	O
de	O	O
212	B-CMTY_QUANT	B-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
in	O	O
d'Engelsche	O	B-LOC_ADJ
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	B-PRF	B-PRF
van	O	O
d'Engelsche	B-LOC_ADJ	B-LOC_ADJ
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
alhier	O	O
den	O	O
10=en	B-DATE	B-DATE
deser	I-DATE	I-DATE
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	B-PRF	B-PRF
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	B-PRF	B-STATUS
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	B-PRF	B-PRF
antwoorde	O	O
dat	O	O
hare	O	O
meesters	B-PRF	B-STATUS
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	B-DOC	B-DOC
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	B-DATE	O
daer	I-DATE	O
aenvolgende	I-DATE	O
sijnde	O	O
den	O	O
12=en	B-DATE	B-DATE
de	O	I-DATE
is	O	O
gemelte	O	O
President	B-PRF	B-PRF
neffens	O	O
sijne	O	O
geass	B-PRF	O
„	I-PRF	O
cieerde	I-PRF	O
int	O	O
Casteel	O	B-LOC_NAME
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	B-LOC_NAME	B-LOC_NAME
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	B-CMTY_QUANT
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	B-DOC	B-DOC
uijt	O	O
hare	O	O
meesters	B-PRF	B-STATUS
missive	B-DOC	B-DOC
van	O	O
30=en	B-DATE	B-DATE
Septemb	I-DATE	I-DATE
1624	I-DATE	I-DATE
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	B-PRF	B-STATUS
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	B-LOC_ADJ	B-LOC_ADJ
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	B-LOC_NAME	B-LOC_NAME
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	B-SHIP_TYPE	B-SHIP_TYPE
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	B-CMTY_QUANT	B-CMTY_QUANT
lasten	I-CMTY_QUANT	I-CMTY_QUANT
in	O	O
d'Engelsche	O	B-LOC_ADJ
Schepen	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	B-PRF	B-PRF
van	O	O
d'Engelsche	B-LOC_ADJ	B-LOC_ADJ
Comp	B-ORG	B-ORG
=	I-ORG	I-ORG
e	I-ORG	I-ORG
alhier	O	O
den	O	O
10=en	B-DATE	B-DATE
deser	I-DATE	I-DATE
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	B-PRF	B-PRF
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	B-PRF	B-STATUS
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	B-PRF	B-PRF
antwoorde	O	O
dat	O	O
hare	O	O
meesters	B-PRF	B-STATUS
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	B-DOC	B-DOC
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	B-DATE	O
daer	I-DATE	O
aenvolgende	I-DATE	O
sijnde	O	O
den	O	O
12=en	B-DATE	B-DATE
de	O	I-DATE
is	O	O
gemelte	O	O
President	B-PRF	B-PRF
neffens	O	O
sijne	O	O
geass	B-PRF	O
„	I-PRF	O
cieerde	I-PRF	O
int	O	O
Casteel	O	B-LOC_NAME
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	B-LOC_NAME	B-LOC_NAME
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	B-CMTY_QUANT
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	B-DOC	B-DOC
uijt	O	O
hare	O	O
meesters	B-PRF	B-STATUS
missive	B-DOC	B-DOC
van	O	O
30=en	B-DATE	B-DATE
Septemb	I-DATE	I-DATE
1624	I-DATE	I-DATE
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	B-PRF	B-STATUS
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	B-LOC_ADJ	B-LOC_ADJ
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	B-LOC_ADJ	B-LOC_ADJ
scheepen	B-SHIP_TYPE	B-SHIP_TYPE
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	B-LOC_NAME	B-LOC_NAME
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	B-SHIP_TYPE	B-SHIP_TYPE
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	B-CMTY_QUANT	B-CMTY_QUANT
