Token	Gold	Prediction
dingsdag	O	O
synde	O	O
geweest	O	O
den	O	O
23	O	O
:	O	O
'	O	O
deeser	O	O
loop	O	O
ende	O	O
maand	O	O
April	O	O
des	O	O
morgens	O	O
naer	O	O
buijten	O	O
gereeden	O	O
sijnde	O	O
,	O	O
hij	O	O
Consesst	O	O
die	O	O
nevens	O	O
den	O	O
slaaf	O	O
Mertsh	O	O
alleenig	O	O
thuijs	O	O
was	O	O
gebleven	O	O
,	O	O
op	O	O
den	O	O
middag	O	O
een	O	O
stoel	O	O
genoomen	O	O
,	O	O
en	O	O
tegens	O	O
't	O	O
venster	O	O
van	O	O
de	O	O
Caamer	O	O
geset	O	O
hebbende	O	O
,	O	O
daar	O	O
op	O	O
is	O	O
geklommen	O	O
,	O	O
en	O	O
een	O	O
ruijt	O	O
uijt	O	O
de	O	O
raem	O	O
gebrooken	O	O
hebbende	O	O
,	O	O
heeft	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
't	O	O
venster	O	O
op	O	O
en	O	O
gedaen	O	O
,	O	O
waar	O	O
door	O	O
hij	O	O
Confess	O	O
=	O	O
t	O	O
in	O	O
die	O	O
Caamer	O	O
ging	O	O
,	O	O
breekende	O	O
vervolgens	O	O
met	O	O
een	O	O
kleijn	O	O
kap	O	O
mes	O	O
een	O	O
daer	O	O
staande	O	O
Lessenaer	O	O
,	O	O
waar	O	O
in	O	O
hij	O	O
Confesst	O	O
wist	O	O
dat	O	O
sijn	O	O
sinjeur	O	O
sijn	O	O
gela	O	O
bewaarden	O	O
op	O	O
en	O	O
;	O	O
uijt	O	O
welke	O	O
Lessenaer	O	O
hij	O	O
Confess	O	O
:	O	O
t	O	O
vervolgens	O	O
nan	O	O
al	O	O
't	O	O
geld	O	O
en	O	O
de	O	O
goude	O	O
ringen	O	O
hem	O	O
heeden	O	O
vertoont	O	O
,	O	O
dat	O	O
terwijl	O	O
hij	O	O
Confesst	O	O
daar	O	O
mede	O	O
,	O	O
doende	O	O
was	O	O
,	O	O
bovengen	O	B-Agent
:	O	I-Agent
slaaf	B-Agent	I-Agent
Mertsch	I-Agent	I-Agent
uijt	O	O
't	B-Source	B-Target
huijs	I-Source	I-Target
naar	O	O
de	B-Target	B-Target
bier	I-Target	I-Target
schaggereij	I-Target	I-Target
is	O	O
gegaen	O	O
om	O	O
't	O	O
geen	O	O
hij	O	O
Confesst	O	O
bedreeven	O	O
had	O	O
te	O	O
seggen	O	O
,	O	O

dat	O	O
toen	O	O
hij	O	B-Agent
Mertsch	B-Agent	I-Agent
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	O	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	O	O
mertsch	O	O
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	O	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	O	O
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Stoof	O	O
in	O	O
de	O	O
duijtsche	O	O
taal	O	O
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	O	O
april	O	O
1736	O	O
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
de	O	O
Granapreez	O	O
secret.s	O	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	O	O
Tulbagh	O	O
en	O	O
I	O	O
:	O	O
s	O	O
moller	O	O
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
de	O	O
goede	O	O
Hoop	O	O
den	O	O
Staaf	O	O
Janua	O	O
van	O	O
Bengalen	O	O
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	O	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	B-Agent
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	B-Patient	I-Patient
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	O	O
mertsch	O	O
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	O	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	O	O
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Stoof	O	O
in	O	O
de	O	O
duijtsche	O	O
taal	O	O
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	O	O
april	O	O
1736	O	O
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
de	O	O
Granapreez	O	O
secret.s	O	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	O	O
Tulbagh	O	O
en	O	O
I	O	O
:	O	O
s	O	O
moller	O	O
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
de	O	O
goede	O	O
Hoop	O	O
den	O	O
Staaf	O	O
Janua	O	O
van	O	O
Bengalen	O	O
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	O	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	B-Agent	B-Agent
Confesst	I-Agent	I-Agent
hem	B-Benefactive	B-Benefactive
de	B-Patient	B-Patient
helfte	I-Patient	I-Patient
van	I-Patient	I-Patient
't	I-Patient	I-Patient
gestoolen	I-Patient	I-Patient
geld	I-Patient	I-Patient
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	O	O
mertsch	O	O
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	O	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	O	O
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Stoof	O	O
in	O	O
de	O	O
duijtsche	O	O
taal	O	O
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	O	O
april	O	O
1736	O	O
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
de	O	O
Granapreez	O	O
secret.s	O	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	O	O
Tulbagh	O	O
en	O	O
I	O	O
:	O	O
s	O	O
moller	O	O
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
de	O	O
goede	O	O
Hoop	O	O
den	O	O
Staaf	O	O
Janua	O	O
van	O	O
Bengalen	O	O
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	O	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	B-Agent	B-Patient
Confesst	I-Agent	I-Patient
hem	B-Agent	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	O	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	B-Source	O
huijse	I-Source	I-Target
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	O	O
mertsch	O	O
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	O	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	O	O
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Stoof	O	O
in	O	O
de	O	O
duijtsche	O	O
taal	O	O
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	O	O
april	O	O
1736	O	O
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
de	O	O
Granapreez	O	O
secret.s	O	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	O	O
Tulbagh	O	O
en	O	O
I	O	O
:	O	O
s	O	O
moller	O	O
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
de	O	O
goede	O	O
Hoop	O	O
den	O	O
Staaf	O	O
Janua	O	O
van	O	O
Bengalen	O	O
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	O	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	B-Agent	O
Confesst	I-Agent	O
hem	B-Agent	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	O	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	B-Target
huijse	O	I-Target
,	O	O
en	O	O
eeventjes	O	B-Source
op	O	O
straat	B-Target	B-Target
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	O	O
mertsch	O	O
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	O	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	O	O
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Stoof	O	O
in	O	O
de	O	O
duijtsche	O	O
taal	O	O
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	O	O
april	O	O
1736	O	O
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
de	O	O
Granapreez	O	O
secret.s	O	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	O	O
Tulbagh	O	O
en	O	O
I	O	O
:	O	O
s	O	O
moller	O	O
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
de	O	O
goede	O	O
Hoop	O	O
den	O	O
Staaf	O	O
Janua	O	O
van	O	O
Bengalen	O	O
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	O	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	O	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	B-Agent
meergem	O	I-Agent
:	O	I-Agent
slaaf	B-Agent	I-Agent
mertsch	I-Agent	I-Agent
hem	B-Benefactive	B-Benefactive
Confess	I-Benefactive	I-Agent
:	I-Benefactive	I-Agent
't	B-Patient	B-Patient
gelt	I-Patient	I-Patient
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	O
andere	O	O
gestoolene	O	O
goed	O	O
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Stoof	O	O
in	O	O
de	O	O
duijtsche	O	O
taal	O	O
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	O	O
april	O	O
1736	O	O
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
de	O	O
Granapreez	O	O
secret.s	O	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	O	O
Tulbagh	O	O
en	O	O
I	O	O
:	O	O
s	O	O
moller	O	O
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
de	O	O
goede	O	O
Hoop	O	O
den	O	O
Staaf	O	O
Janua	O	O
van	O	O
Bengalen	O	O
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	O	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	O	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	O	O
mertsch	O	O
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	O	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	O
't	O	B-Patient
andere	O	I-Patient
gestoolene	O	O
goed	B-Patient	I-Patient
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	O	O
beijde	O	O
in	O	O
een	O	O
schaggerije	O	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
aan	O	O
Cabo	O	O
De	O	O
Goede	O	O
Stoof	O	O
in	O	O
de	O	O
duijtsche	O	O
taal	O	O
die	O	O
hij	O	O
Confesst	O	O
wel	O	O
spreekt	O	O
ende	O	O
ver	O	O
staat	O	O
den	O	O
27	O	O
april	O	O
1736	O	O
.	O	O
/:was	O	O
getekent://	O	O
/:en	O	O
daarom	O	O
gesz	O	O
:	O	O
(	O	O
dit	O	O
is	O	O
't	O	O
merk	O	O
van	O	O
Januarij	O	O
/:Lager:/	O	O
Mij	O	O
Present	O	O
/:is	O	O
getekent:/	O	O
J	O	O
:	O	O
s	O	O
de	O	O
Granapreez	O	O
secret.s	O	O
/:in	O	O
margine:/	O	O
als	O	O
gecommitt	O	O
:	O	O
/	O	O
:	O	O
en	O	O
getekent:/	O	O
R	O	O
Tulbagh	O	O
en	O	O
I	O	O
:	O	O
s	O	O
moller	O	O
Recollement	O	O
.	O	O
Compareerde	O	O
voor	O	O
ons	O	O
onderg	O	O
gecommitt	O	O
:	O	O
s	O	O
uijt	O	O
den	O	O
E	O	O
:	O	O
agtb	O	O
:	O	O
re	O	O
Raad	O	O
van	O	O
Justitie	O	O
des	O	O
Casteels	O	O
de	O	O
goede	O	O
Hoop	O	O
den	O	O
Staaf	O	O
Janua	O	O
van	O	O
Bengalen	O	O
,	O	O
dewelke	O	O
deese	O	O
sijne	O	O
gegeve	O	O
consit	O	O

dat	O	O
toen	O	O
hij	O	O
Mertsch	O	O
te	O	O
rug	O	O
was	O	O
gekom	O	O
hij	O	O
Confesst	O	O
hem	O	O
de	O	O
helfte	O	O
van	O	O
't	O	O
gestoolen	O	O
geld	O	O
heeft	O	O
gegeven	O	O
,	O	O
gaande	O	O
daar	O	O
naar	O	O
te	O	O
so	O	O
men	O	O
uijt	O	O
den	O	O
huijse	O	O
,	O	O
en	O	O
eeventjes	O	O
op	O	O
straat	O	O
gekomen	O	O
sijnde	O	O
,	O	O
heeft	O	O
den	O	O
meergem	O	O
:	O	O
slaaf	O	O
mertsch	O	O
hem	O	O
Confess	O	O
:	O	O
't	O	O
gelt	O	O
weer	O	O
gegeven	O	O
,	O	O
da	O	O
hy	O	O
neevens	O	O
alle	O	B-Patient
't	O	B-Patient
andere	O	I-Patient
gestoolene	O	I-Patient
goed	O	I-Patient
in	O	O
een	O	O
neus	O	O
doek	O	O
bond	O	O
,	O	O
gaande	O	O
vervolgens	O	O
met	O	O
hun	B-Agent	B-Patient
beijde	I-Agent	O
in	O	O
een	B-Target	O
schaggerije	I-Target	O
alwaar	O	O
wijn	O	O
drinkende	O	O
,	O	O
door	O	O
't	O	O
rammelen	O	O
van	O	O
t	O	O
gu	O	O
in	O	O
sijn	O	O
Confess	O	O
:	O	O
ts	O	O
sak	O	O
ondekt	O	O
wierden	O	O
en	O	O
vo	O	O
volgens	O	O
gevangen	O	O
genoomen	O	O
.	O	O
—	O	O
Betuijgende	O	O
hij	O	O
Confesst	O	O
:	O	O
ten	O	O
Laatsten	O	O
dat	O	O
hi	O	O
booven	O	O
gen.	O	O
Lessenaer	O	O
alleen	O	O
,	O	O
en	O	O
sonder	O	O
be	O	O
hulp	O	O
van	O	O
den	O	O
Slaaf	O	O
Mertsz	O	O
heeft	O	O
op	O	O
gebrooken	O	O
.	O	O
—	O	O
Aldus	O	O
geconfesseert	O	O
