Token	Gold	Prediction
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	B-Patient	B-Patient
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	B-Benefactive	B-Benefactive
E	I-Benefactive	I-Benefactive
:	I-Benefactive	I-Benefactive
Compaginie	I-Benefactive	I-Benefactive
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	B-Instrument	B-Patient
vaartuijgen	I-Instrument	I-Agent
om	O	O
de	B-Patient	B-Patient
selve	I-Patient	I-Patient
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	B-Agent	B-Agent
met	I-Agent	O
den	I-Agent	O
dersten	I-Agent	I-Instrument
,	O	O
twee	B-Patient	B-Patient
vaartuijgen	I-Patient	I-Patient
om	I-Patient	O
de	I-Patient	B-Patient
selve	I-Patient	I-Patient
aff	I-Patient	O
te	I-Patient	O
senden	I-Patient	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	B-Patient	B-Patient
welcke	I-Patient	O
ook	O	O
twee	O	B-Time
maanden	O	I-Time
langh	O	I-Time
ter	B-Location	B-Location
reede	I-Location	I-Location
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	O
Susanna	O	O
lorolabo	O	O
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	B-Patient	B-Patient
Princesse	I-Patient	I-Patient
sara	I-Patient	I-Patient
Sarabanou	I-Patient	I-Patient
,	O	O
dogter	O	B-Patient
van	O	I-Patient
mijn	O	I-Patient
broeder	O	I-Patient
,	O	O
den	O	O
Coningh	O	I-Patient
Marcus	O	I-Patient
Calero	O	I-Patient
en	O	O
princesse	O	B-Patient
Susanna	O	I-Patient
lorolabo	O	I-Patient
,	O	O
die	O	O
bij	O	O
mij	O	O
op	O	O
Taboecan	O	O
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

Verders	O	O
ik	O	O
en	O	O
alle	O	O
mijne	O	O
grooten	O	O
hebben	O	O
de	O	O
brieff	O	O
van	O	O
mijn	O	O
heer	O	O
gouverneur	O	O
gedateert	O	O
7=e	O	O
augustij	O	O
,	O	O
op	O	O
den	O	O
24„e	O	O
daar	O	O
aan	O	O
ontfangen	O	O
,	O	O
en	O	O
den	O	O
jnbond	O	O
wel	O	O
verstaan	O	O
,	O	O
zijnde	O	O
ons	O	O
zeer	O	O
aangenaam	O	O
geweest	O	O
te	O	O
hooren	O	O
dat	O	O
mijn	O	O
heer	O	O
Compagnies	O	O
magt	O	O
op	O	O
ternaten	O	O
,	O	O
de	O	O
sangierse	O	O
Eijlanden	O	O
,	O	O
ende	O	O
over	O	O
de	O	O
Eelebes	O	O
regeert	O	O
.	O	O
—	O	O
nog	O	O
Eensdeels	O	O
mijn	O	O
heer	O	O
,	O	O
heefft	O	O
mij	O	O
derwaarts	O	O
op	O	O
ontboden	O	O
,	O	O
zulx	O	O
is	O	O
mij	O	O
aangenaam	O	O
,	O	O
maar	O	O
vermits	O	O
ter	O	O
dier	O	O
tijd	O	O
de	O	O
moissen	O	O
verloopen	O	O
was	O	O
versoeke	O	O
Excuijs	O	O
,	O	O
dog	O	O
zal	O	O
met	O	O
dese	O	O
mosson	O	O
voor	O	O
mijn	O	O
heer	O	O
verschijnen	O	O
.	O	O
Jk	O	O
heb	O	O
medde	O	O
Een	O	O
brieff	O	O
van	O	O
den	O	O
Zergeant	O	O
,	O	O
tot	O	O
manado	O	O
gedateert	O	O
24=e	O	O
september	O	O
1696	O	O
.	O	O
op	O	O
den	O	O
6=e	O	O
october	O	O
daar	O	O
aan	O	O
volgende	O	O
ontfangen	O	O
,	O	O
welckers	O	O
jnhout	O	O
was	O	O
,	O	O
dat	O	O
hij	O	O
aan	O	O
alle	O	O
de	O	O
Coningen	O	O
uit	O	O
's	O	O
Compagnes	O	O
naame	O	O
aanschrijfft	O	O
,	O	O
datse	O	O
olij	O	O
naar	O	O
ternaten	O	O
zouden	O	O
senden	O	O
,	O	O
om	O	O
aan	O	O
de	O	O
E	O	O
:	O	O
Compaginie	O	O
te	O	O
verkoopen	O	O
,	O	O
uijt	O	O
welcken	O	O
hoofde	O	O
heb	O	O
ik	O	O
met	O	O
den	O	O
dersten	O	O
,	O	O
twee	O	O
vaartuijgen	O	O
om	O	O
de	O	O
selve	O	O
aff	O	O
te	O	O
senden	O	O
laaten	O	O
vervaardigen	O	O
,	O	O
de	O	O
welcke	O	O
ook	O	O
twee	O	O
maanden	O	O
langh	O	O
ter	O	O
reede	O	O
hebben	O	O
gelegen	O	O
,	O	O
om	O	O
redenen	O	O
wegens	O	O
het	O	O
voorval	O	O
van	O	O
ons	O	O
Princesse	O	O
sara	O	O
Sarabanou	O	O
,	O	O
dogter	O	O
van	O	O
mijn	O	O
broeder	O	O
,	O	O
den	O	O
Coningh	O	O
Marcus	O	O
Calero	O	O
en	O	O
princesse	O	B-Patient
Susanna	O	O
lorolabo	O	I-Patient
,	O	O
die	B-Patient	O
bij	B-Location	O
mij	I-Location	B-Patient
op	I-Location	O
Taboecan	I-Location	B-Location
woont	O	O
,	O	O
welcke	O	O
princesse	O	O
naar	O	O
candahar	O	O

is	B-Agent	B-Target
gegaan	O	O
,	O	O
om	O	O
haar	O	O
sieke	O	O
groot-vader	O	O
den	O	O
Coning	O	O
boisan	O	O
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
moors	O	O
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	O	O
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	O	O
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	O	O
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	O	O
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	O	O
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	O	O
en	O	O
sijn	O	O
zoon	O	O
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adeldom	O	O
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	O	O
de	O	O
mooren	O	O
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	O	O
religie	O	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	O	O
Boeisan	O	O
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	O	O
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	O	O
daar	O	O
van	O	O
onder	O	O
Calk	O	O
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	O	O
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	O	O
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adel	O	O
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	O	O
gegaan	O	O
,	O	O
om	O	O
haar	B-Patient	B-Patient
sieke	I-Patient	O
groot-vader	I-Patient	I-Patient
den	I-Patient	I-Patient
Coning	I-Patient	I-Patient
boisan	I-Patient	I-Patient
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
moors	O	O
zijn	O	O
,	O	O
ten	O	O
anderen	O	O
ook	O	O
hun	O	O
geslagte	O	O
met	O	O
de	O	O
onse	O	O
niet	O	O
over	O	O
Een	O	O
komende	O	O
,	O	O
daarom	O	O
maaken	O	O
wij	O	O
sulk	O	O
gedoente	O	O
aan	O	O
ons	O	O
bethoond	O	O
,	O	O
aan	O	O
mijn	O	O
heer	O	O
bekent	O	O
,	O	O
wij	O	O
verwonderen	O	O
ons	O	O
ook	O	O
over	O	O
dese	O	O
kitjil	O	O
,	O	O
dat	O	O
hij	O	O
sijn	O	O
manieren	O	O
van	O	O
doen	O	O
,	O	O
niet	O	O
en	O	O
wilt	O	O
naelaten	O	O
;	O	O
daar	O	O
de	O	O
gecommitteerdens	O	O
wanneer	O	O
die	O	O
hier	O	O
waren	O	O
,	O	O
hem	O	O
voor	O	O
desen	O	O
over	O	O
sijn	O	O
quade	O	O
wercken	O	O
gestrafft	O	O
hebben	O	O
,	O	O
en	O	O
nu	O	O
begint	O	O
hij	O	O
zulx	O	O
weder	O	O
aan	O	O
te	O	O
vangen	O	O
,	O	O
om	O	O
welcke	O	O
redens	O	O
halve	O	O
onse	O	O
affgesondene	O	O
soo	O	O
lange	O	O
sijn	O	O
agtergebleven	O	O
,	O	O
zieteens	O	O
mijn	O	O
heer	O	O
het	O	O
gedoente	O	O
van	O	O
dese	O	O
kitjil	O	O
en	O	O
sijn	O	O
zoon	O	O
,	O	O
die	O	O
niet	O	O
anders	O	O
en	O	O
soekt	O	O
als	O	O
Continuelijck	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adeldom	O	O
te	O	O
vertreden	O	O
,	O	O
bij	O	O
aldier	O	O
mijn	O	O
heer	O	O
de	O	O
mooren	O	O
,	O	O
zoodaenigh	O	O
laat	O	O
gewerden	O	O
,	O	O
soo	O	O
sal	O	O
ons	O	O
die	O	O
de	O	O
Christelijcke	O	O
religie	O	O
onderhouden	O	O
groot	O	O
overlast	O	O
aangedaan	O	O
werden	O	O
.	O	O
nog	O	O
meede	O	O
verhaald	O	O
den	O	O
Coning	O	O
Boeisan	O	O
in	O	O
onse	O	O
presentie	O	O
dat	O	O
dese	O	O
soegala	O	O
en	O	O
sijn	O	O
soon	O	O
Bakarie	O	O
Eenige	O	O
tooverije	O	O
hebben	O	O
aangeregt	O	O
,	O	O
als	O	O
hebbende	O	O
Eerst	O	O
op	O	O
het	O	O
papier	O	O
geschreven	O	O
de	O	O
selve	O	O
verbrand	O	O
en	O	O
de	O	O
asch	O	O
daar	O	O
van	O	O
onder	O	O
Calk	O	O
gemengt	O	O
,	O	O
En	O	O
de	O	O
princesse	O	O
te	O	O
Eeten	O	O
gegeven	O	O
,	O	O
waar	O	O
van	O	O
sij	O	O
als	O	O
rasende	O	O
is	O	O
geworden	O	O
,	O	O
van	O	O
dag	O	O
en	O	O
nagt	O	O
te	O	O
schrijen	O	O
,	O	O
en	O	O
op	O	O
Bakaie	O	O
te	O	O
dencken	O	O
,	O	O
zoo	O	O
wanneer	O	O
mijn	O	O
heer	O	O
sulcke	O	O
menschen	O	O
niet	O	O
en	O	O
strafft	O	O
,	O	O
zullense	O	O
niet	O	O
afflaten	O	O
om	O	O
de	O	O
Christelijcke	O	O
religie	O	O
en	O	O
den	O	O
adel	O	O
quaad	O	O
te	O	O
doen	O	O
,	O	O
.	O	O

is	B-Agent	O
gegaan	O	O
,	O	O
om	O	O
haar	B-Patient	B-Patient
sieke	I-Patient	I-Patient
groot-vader	I-Patient	I-Patient
den	I-Patient	I-Patient
Coning	I-Patient	I-Patient
boisan	I-Patient	I-Patient
te	O	O
behoeken	O	O
,	O	O
dog	O	O
de	O	O
soon	O	O
van	O	O
den	O	O
kitjil	O	O
soegala	O	O
,	O	O
genaamt	O	O
Bakaria	O	O
een	O	O
heijden	O	O
zijnde	O	O
heefft	O	O
haar	O	O
verleijd	O	O
,	O	O
en	O	O
tot	O	O
sijn	O	O
vrouwe	O	O
genomen	O	O
,	O	O
maar	O	O
wij	O	O
hebben	O	O
het	O	O
selve	O	O
niet	O	O
willen	O	O
toestaan	O	O
,	O	O
om	O	O
redenen	O	O
soegala	O	O
en	O	O
sijn	O	O
