Token	Gold	Prediction
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	B-Instrument
Troupe	O	B-Agent
van	O	I-Instrument
gemelte	O	B-Agent
vander	O	I-Instrument
Thel	O	I-Agent
in	O	O
Negombos	O	B-Location
district	O	I-Location
over	O	O
de	O	O
480	B-Patient	B-Patient
:	I-Patient	I-Patient
Coppen	I-Patient	I-Patient
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	O	O
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

den	O	O
Commandeur	O	O
adriaen	O	O
vanderstel	O	O
die	O	O
met	O	O
143	O	O
:	O	O
Coper	O	O
van	O	O
Negombo	O	O
,	O	O
naer	O	O
Sanare	O	O
,	O	O
was	O	O
vertrocken	O	O
om	O	O
sich	O	O
bij	O	O
ons	O	O
leger	O	O
,	O	O
dat	O	O
daar	O	O
280	O	O
:	O	O
coppen	O	O
stercq	O	O
lagh	O	O
te	O	O
conjurgeren	O	O
,	O	O
ende	O	O
des	O	O
te	O	O
machtiger	O	O
buijten	O	O
altacque	O	O
van	O	O
des	O	O
Conings	O	O
arme	O	O
,	O	O
die	O	O
in	O	O
—	O	O
ruijm	O	O
8000	O	O
:	O	O
Coppen	O	O
bestont	O	O
metten	O	O
anderen	O	O
in	O	O
—	O	O
goede	O	O
verteeckeninge	O	O
naer	O	O
Negombo	O	O
te	O	O
retireren	O	O
,	O	O
mo	O	O
eeonvoorsiens	O	O
ene	O	O
eer	O	O
hij	O	O
bij	O	O
ons	O	O
leger	O	O
quam	O	O
,	O	O
—	O	O
den	O	O
selv	O	O
heeft	O	O
doen	O	O
overvallen	O	O
ende	O	O
met	O	O
al	O	O
het	O	O
volcq	O	O
laten	O	O
massacreren	O	O
,	O	O
daer	O	O
op	O	O
oock	O	O
gevolcht	O	O
is	O	O
dat	O	O
gemelte	O	O
ons	O	O
leger	O	O
van	O	O
280	O	O
.	O	O
Coppen	O	O
nevens	O	O
noch	O	O
60	O	O
:	O	O
soldaten	O	O
„	O	O
eenige	O	O
die	O	O
in	O	O
Chilae	O	O
lagen	O	O
haar	O	O
alle	O	O
buijten	O	O
„	O	O
noot	O	O
ofte	O	O
gebrecq	O	O
van	O	O
vivies	O	O
sonder	O	O
slagh	O	O
ofte	O	O
stoot	O	O
in	O	O
—	O	O
des	O	O
Cornicx	O	O
handen	O	O
hebben	O	O
opgegeven	O	O
,	O	O
en	O	O
.	O	O
sijn	O	O
soo	O	O
-	O	O
gesamentlijcq	O	O
naer	O	O
boven	O	O
int	O	O
'	O	O
geberchte	O	O
vervoert	O	O
,	O	O
jnvongen	O	O
met	O	O
de	O	O
Troupe	O	O
van	O	O
gemelte	O	O
vander	O	O
Thel	O	O
in	O	O
Negombos	O	O
district	O	O
over	O	O
de	O	O
480	O	O
:	O	O
Coppen	O	O
comen	O	O
te	O	O
mitsen	O	O
,	O	O
met	O	O
weijnich	O	O
apparentie	O	O
dat	O	O
devervoerde	B-Patient	B-Patient
wederom	O	O
sullen	O	O
crijgen	O	O
,	O	O
dat	O	O
een	O	O
—	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	B-Agent	B-Agent
Singa	I-Agent	I-Agent
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	B-Patient	B-Patient
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	O	O
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
verscheijde	O	O
mitsiven	O	O
—	O	O
aen	O	O
Raija	O	O
Singa	O	O
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	O	O
en	O	O
bataca	O	O
lo	O	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	O	O
Sinpa	O	O
den	O	O
toevoer	O	O
van	O	O
sout	O	O
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	O	O
Singa	O	O
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	O	O
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	B-Patient	B-Agent
'	I-Patient	I-Agent
onse	I-Patient	I-Agent
spoedich	O	O
van	O	O
gale	B-Patient	B-Target
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
verscheijde	O	O
mitsiven	O	O
—	O	O
aen	O	O
Raija	O	O
Singa	O	O
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	O	O
en	O	O
bataca	O	O
lo	O	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	O	O
Sinpa	O	O
den	O	O
toevoer	O	O
van	O	O
sout	O	O
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	O	O
Singa	O	O
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	O	O
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	O	O
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	B-Agent	O
E	I-Agent	I-Agent
:	I-Agent	I-Agent
maetsuijcker	I-Agent	I-Agent
bij	O	O
verscheijde	O	O
mitsiven	O	I-AgentPatient
—	O	O
aen	O	O
Raija	B-Patient	B-Agent
Singa	I-Patient	I-Agent
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	O	O
en	O	O
bataca	O	O
lo	O	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	O	O
Sinpa	O	O
den	O	O
toevoer	O	O
van	O	O
sout	O	O
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	O	O
Singa	O	O
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	O	O
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	O	O
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	B-Patient	O
E	I-Patient	O
:	I-Patient	O
maetsuijcker	I-Patient	O
bij	O	O
verscheijde	O	O
mitsiven	O	O
—	O	O
aen	O	O
Raija	O	O
Singa	O	O
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	B-Patient	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	O	O
en	O	O
bataca	O	O
lo	O	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	O	O
Sinpa	O	O
den	O	O
toevoer	O	O
van	O	O
sout	O	O
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	O	O
Singa	O	O
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	O	O
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	O	O
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	B-Patient	O
E	I-Patient	I-Agent
:	I-Patient	O
maetsuijcker	I-Patient	O
bij	O	O
verscheijde	O	O
mitsiven	O	O
—	O	O
aen	O	O
Raija	O	O
Singa	O	O
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	B-Patient	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	O	O
en	O	O
bataca	O	O
lo	O	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	O	O
Sinpa	O	O
den	O	O
toevoer	O	O
van	O	O
sout	O	O
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	O	O
Singa	O	O
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	O	O
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	O	O
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
verscheijde	O	O
mitsiven	O	O
—	O	O
aen	O	O
Raija	O	O
Singa	O	O
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	B-Patient	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	B-Patient	O
selven	I-Patient	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	O	O
en	O	O
bataca	O	O
lo	O	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	O	O
Sinpa	O	O
den	O	O
toevoer	O	O
van	O	O
sout	O	O
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	O	O
Singa	O	O
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	O	O
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	O	O
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
verscheijde	O	O
mitsiven	O	O
—	O	O
aen	O	O
Raija	O	O
Singa	O	O
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	B-Agent
E	O	I-Agent
:	O	O
voor	O	O
Trinequemale	B-Patient	B-Location
en	O	I-Location
bataca	B-Patient	B-Location
lo	I-Patient	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	O	O
Sinpa	O	O
den	O	O
toevoer	O	O
van	O	O
sout	O	O
ende	O	O
andere	O	O
nootwendigheden	O	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

ve	O	O
de	O	O
swaren	O	O
en	O	O
onverdraeghed	O	O
:	O	O
jk	O	O
slagh	O	O
is	O	O
,	O	O
daerin	O	O
de	O	O
—	O	O
Portugiesen	O	O
dapper	O	O
gloueren	O	O
en	O	O
:	O	O
bebben	O	O
Raija	O	O
Singa	O	O
—	O	O
tot	O	O
de	O	O
Incorporatie	O	O
van	O	O
Negombo	O	O
seer	O	O
geamineert	O	O
,	O	O
maer	O	O
heeft	O	O
daer	O	O
op	O	O
niet	O	O
durven	O	O
attenteren	O	O
,	O	O
alsoo	O	O
—	O	O
d	O	O
'	O	O
onse	O	O
spoedich	O	O
van	O	O
gale	O	O
wierden	O	O
gesecondeert	O	O
,	O	O
ende	O	O
—	O	O
...	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
bij	O	O
verscheijde	O	O
mitsiven	O	O
—	O	O
aen	O	O
Raija	O	O
Singa	O	O
heeft	O	O
verlocht	O	O
om	O	O
metten	O	O
selven	O	O
—	O	O
weder	O	O
in	O	O
aliantie	O	O
en	O	O
vruntschap	O	O
te	O	O
comen	O	O
,	O	O
soo	O	O
is	O	O
—	O	O
daarop	O	O
tot	O	O
dato	O	O
niets	O	O
gevolcht	O	O
,	O	O
ende	O	O
nae	O	O
wij	O	O
uijt	O	O
 	O	O
sijn	O	O
antwoorde	O	O
cunnen	O	O
affmeten	O	O
,	O	O
soo	O	O
hebben	O	O
met	O	O
anders	O	O
als	O	O
een	O	O
Continuele	O	O
oorloge	O	O
metten	O	O
selven	O	O
te	O	O
—	O	O
verwachten	O	O
,	O	O
hoewel	O	O
den	O	O
E	O	O
:	O	O
maetsuijcker	O	O
het	O	O
3	O	O
E	O	O
Contrarie	O	O
noch	O	O
verhoopt	O	O
,	O	O
dat	O	O
den	O	O
tijt	O	O
sal	O	O
leeren	O	O
en	O	O
met	O	O
verlangen	O	O
sullen	O	O
tegemoet	O	O
sien	O	O
,	O	O
bij	O	O
continuatie	O	O
p	O	O
7	O	O
van	O	O
oorloge	O	O
slaat	O	O
sijn	O	O
E	O	O
:	O	O
voor	O	O
Trinequemale	O	O
en	O	O
bataca	O	O
lo	O	O
wweder	O	O
tebesetten	O	O
,	O	O
om	O	O
Raija	B-Agent	B-Location
Sinpa	I-Agent	I-Agent
den	O	O
toevoer	O	O
van	O	O
sout	B-Patient	B-Patient
ende	O	O
andere	B-Patient	O
nootwendigheden	I-Patient	O
te	O	O
beletten	O	O
,	O	O
dat	O	O
tot	O	O
naerder	O	O
uijt	O	O
pal	O	O
van	O	O
saecken	O	O
en	O	O
uEd	O	O
:	O	O
ordre	O	O
—	O	O
noch	O	O
sullen	O	O
uijtstellen	O	O
ende	O	O
dewijle	O	O
onse	O	O
lascarijns	O	O

aals	O	O
Caneel	O	O
schelders	O	O
omtrent	B-Patient	O
gale	I-Patient	O
voor	O	O
Raija	B-Agent	O
—	I-Agent	O
Singas	I-Agent	O
juvasie	O	O
mede	O	O
seer	O	O
bevreest	O	O
waren	O	O
iende	O	O
—	O	O
alle	O	O
de	O	O
vlucht	O	O
,	O	O
meenden	O	O
te	O	O
nemen	O	O
,	O	O
soo	O	O
heeft	O	O
sijn	O	O
E	O	O
:	O	O
deselve	O	O
met	O	O
vrouwen	O	O
en	O	O
kinderen	O	O
sijnde	O	O
'	O	O
tsamen	O	O
716	O	O
:	O	O
kileij	O	O
binnen	O	O
de	O	O
fortresse	O	O
gale	O	O
versekert	O	O
;	O	O
—	O	O
ene	O	O
sijn	O	O
de	O	O
mannen	O	O
stercq	O	O
320	O	O
:	O	O
Coppen	O	O
uijtgegaen	O	O
,	O	O
—	O	O
om	O	O
den	O	O
Caneel	O	O
te	O	O
jinnen	O	O
it	O	O
die	O	O
nietten	O	O
anderen	O	O
gehouden	O	O
sijn	O	O
dit	O	O
Jaar	O	O
700	O	O
bchaaren	O	O
aende	O	O
Comp	O	O
:	O	O
e	O	O
televeren	O	O
,	O	O
—	O	O
dat	O	O
veel	O	O
is	O	O
,	O	O
ende	O	O
sullen	O	O
ons	O	O
den	O	O
coop	O	O
bedancken	O	O
soo	O	O
deselve	O	O
becomen	O	O
,	O	O
maer	O	O
van	O	O
Negombo	O	O
hebben	O	O
voor	O	O
eerst	O	O
:	O	O
niet	O	O
teverwachten	O	O
,	O	O
't	O	O
vorder	O	O
gepatteerde	O	O
vernemen	O	O
uEd	O	O
:	O	O
uijt	O	O
vooraengetogen	O	O
—	O	O
Padrijsen	O	O
daar	O	O
toe	O	O
ons	O	O
gedragen	O	O
/.	O	O

aals	B-Patient	B-Time
Caneel	B-Patient	B-Patient
