Token	Gold	Prediction
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	O	O
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	O	O
met	O	O
een	O	O
Command	O	O
=	O	O
r	O	O
Geuersz	O	O
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	O	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	B-Patient	B-Agent
dan	O	O
Batavia	B-Source	B-Location
met	O	O
alharen	O	B-Patient
ommeslach	O	I-Patient
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	O
op	O	O
seecker	O	O
Eilandt	O	O
(	O	O
lactundij	O	O
genoempt	O	O
)	O	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	O	O
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	O	O
met	O	O
een	O	O
Command	O	O
=	O	O
r	O	O
Geuersz	O	O
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	O	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	B-Agent	B-Patient
dan	O	O
Batavia	O	O
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	I-Location
op	O	O
seecker	B-Patient	B-Location
Eilandt	I-Patient	I-Location
(	I-Patient	O
lactundij	I-Patient	O
genoempt	I-Patient	O
)	I-Patient	O
op	O	O
haer	O	B-Patient
selven	O	I-Location
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	O	O
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Wat	O	O
grooter	O	O
veranderinge	O	O
t'sedertens	O	O
schrieven	O	O
met	O	O
een	O	O
Command	O	O
=	O	O
r	O	O
Geuersz	O	O
,	O	O
tusschen	O	O
ons	O	O
ende	O	O
d'Engels	B-Patient	O
alhier	O	O
,	O	O
ten	O	O
besten	O	O
voorgevallen	O	O
is	O	O
Namentlijck	O	O
:	O	O
soo	O	O
sij	O	O
dan	O	O
Batavia	O	O
met	O	O
alharen	O	O
ommeslach	O	O
geschenden	O	O
waren	O	O
,	O	O
in	O	O
de	O	O
straet	O	O
sunda	O	O
op	O	O
seecker	B-Source	O
Eilandt	I-Source	O
(	I-Source	O
lactundij	I-Source	O
genoempt	I-Source	O
)	I-Source	O
op	O	O
haer	O	O
selven	O	O
geeest	O	O
hadden	O	O
,	O	O
ende	O	O
dan	O	O
daer	O	O
seer	O	O
desolaet	O	O
weder	O	O
tot	O	O
Batavia	B-Target	B-Target
gekeert	O	O
sijn	O	O
,	O	O
sullen	O	O
&	O	O
Ed	O	O
=	O	O
n	O	O
uitnevens	O	O
gaen	O	O
extract	O	O
van	O	O
onse	O	O
missiven	O	O
met	O	O
u	O	O
Ed	O	O
:	O	O
scheepen	O	O
overgegaen	O	O
,	O	O
breder	O	O
gelieven	O	O
te	O	O
vernemen	O	O
,	O	O
waeroen	O	O
ons	O	O
gedragen./	O	O

Dit	B-Time	B-Time
Jaer	I-Time	I-Time
hebben	O	O
d'Engelsen	B-Agent	I-Agent
van	O	O
Entelandt	B-Source	I-Agent
alhie	B-Target	O
becomen	O	O
t	B-Instrument	B-Patient
'	I-Instrument	O
schip	I-Instrument	I-Patient
louden	I-Instrument	O
met	O	O
t	B-Instrument	O
'	I-Instrument	O
Jacht	I-Instrument	O
de	I-Instrument	O
swaluwe	I-Instrument	O
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	O
van	O	O
dit	O	O
Jaer	O	O
seunden	O	O
sij	O	O
dan	O	O
Batavia	O	O
naer	O	O
Engelandt	O	O
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	O	O
ende	O	O
t'hardt	O	O
welcke	O	O
bende	O	O
aen	O	O
candt	O	O
van	O	O
25	O	O
O.	O	O
sacken	O	O
peper	O	O
sullen	O	O
everbrev	O	O

Dit	O	O
Jaer	O	O
hebben	O	O
d'Engelsen	O	O
van	O	O
Entelandt	O	O
alhie	O	O
becomen	O	O
t	O	O
'	O	O
schip	O	O
louden	O	O
met	O	O
t	O	B-Instrument
'	O	O
Jacht	O	I-Instrument
de	O	I-Instrument
swaluwe	O	I-Instrument
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	O
van	O	O
dit	O	B-Time
Jaer	O	I-Time
seunden	O	O
sij	B-Patient	O
dan	O	O
Batavia	B-Source	O
naer	O	O
Engelandt	B-Target	O
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	B-Instrument	O
ende	O	O
t'hardt	B-Instrument	O
welcke	O	O
bende	O	O
aen	B-Patient	O
candt	I-Patient	O
van	I-Patient	O
25	I-Patient	O
O.	I-Patient	O
sacken	I-Patient	O
peper	I-Patient	O
sullen	O	O
everbrev	O	O

Dit	O	B-Time
Jaer	O	O
hebben	O	O
d'Engelsen	B-Agent	O
van	O	O
Entelandt	O	O
alhie	O	O
becomen	O	O
t	O	B-Agent
'	O	O
schip	O	I-Agent
louden	O	I-Agent
met	O	O
t	O	B-Instrument
'	O	O
Jacht	O	I-Instrument
de	O	I-Instrument
swaluwe	O	I-Instrument
,	O	O
ende	O	O
voor	O	O
t	O	O
'	O	O
geheele	O	O
retour	O	O
van	O	O
dit	B-Time	I-Time
Jaer	I-Time	I-Time
seunden	O	O
sij	O	O
dan	O	O
Batavia	B-Source	O
naer	O	O
Engelandt	B-Target	B-Target
niet	O	O
meer	O	O
alde	O	O
door	O	O
gemelte	O	O
Charles	B-Instrument	O
ende	O	O
t'hardt	B-Instrument	O
welcke	O	O
bende	O	O
aen	O	O
candt	O	O
van	O	O
25	B-Patient	O
O.	I-Patient	O
sacken	I-Patient	O
peper	I-Patient	O
sullen	O	O
everbrev	O	O

Aengaende	O	O
de	B-Patient	O
212	I-Patient	O
lasten	I-Patient	O
in	O	O
d'Engelsche	B-Target	B-Agent
Schepen	I-Target	I-Agent
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	B-Time	O
daer	I-Time	O
aenvolgende	I-Time	O
sijnde	I-Time	O
den	I-Time	O
12=en	I-Time	B-Time
de	O	I-Time
is	O	O
gemelte	B-Agent	B-Agent
President	I-Agent	I-Agent
neffens	O	O
sijne	B-Agent	I-Agent
geass	I-Agent	I-Agent
„	I-Agent	I-Agent
cieerde	I-Agent	I-Agent
int	B-Target	B-Target
Casteel	I-Target	I-Target
alhier	I-Target	B-Target
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	B-Location	B-Patient
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	I-Patient
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	B-Patient	O
voors	I-Patient	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	B-Instrument	B-Instrument
scheepen	I-Instrument	I-Location
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	O
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	O	O
schip	O	O
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
tot	O	O
t	O	O
'	O	O
dogagie	O	O
noodich	O	O
versien	O	O
,	O	O
uijt	O	O
genomen	O	O
van	O	O

Aengaende	O	O
de	O	O
212	O	O
lasten	O	O
in	O	O
d'Engelsche	O	O
Schepen	O	O
te	O	O
laden	O	O
,	O	O
daer	O	O
van	O	O
hebben	O	O
wijde	O	O
Gecommitteerde	O	O
van	O	O
d'Engelsche	O	O
Comp	O	O
=	O	O
e	O	O
alhier	O	O
den	O	O
10=en	O	O
deser	O	O
t	O	O
'	O	O
haren	O	O
huise	O	O
door	O	O
onse	O	O
Gecommitteerden	O	O
onder	O	O
andere	O	O
voorschap	O	O
heuschel	O	O
doen	O	O
dragen	O	O
,	O	O
off	O	O
sij	O	O
desen	O	O
aengaende	O	O
dan	O	O
hare	O	O
Meesters	O	O
oock	O	O
eenige	O	O
brisondere	O	O
ordre	O	O
becom	O	O
hadden	O	O
,	O	O
sonder	O	O
haer	O	O
nochtans	O	O
bij	O	O
dese	O	O
aenspraech	O	O
formelinck	O	O
daer	O	O
toe	O	O
te	O	O
sommeren	O	O
;	O	O
daer	O	O
op	O	O
den	O	O
presiden	O	O
antwoorde	O	O
dat	O	O
hare	O	O
meesters	O	O
daer	O	O
Iets	O	O
op	O	O
geordonneert	O	O
hadden	O	O
,	O	O
doch	O	O
dat	O	O
hem	O	O
niet	O	O
wel	O	O
indachtich	O	O
was	O	O
in	O	O
wat	O	O
voegen	O	O
,	O	O
Maer	O	O
dat	O	O
sij	O	O
de	O	O
brie	O	O
soude	O	O
naesien	O	O
ende	O	O
beschent	O	O
daer	O	O
van	O	O
laten	O	O
weten	O	O
Donderdaegh	O	O
daer	O	O
aenvolgende	O	O
sijnde	O	O
den	O	O
12=en	O	O
de	O	O
is	O	O
gemelte	O	O
President	O	O
neffens	O	O
sijne	O	O
geass	O	O
„	O	O
cieerde	O	O
int	O	O
Casteel	O	O
alhier	O	O
verschenen	O	O
,	O	O
omme	O	O
met	O	O
ons	O	O
overden	O	O
handel	O	O
van	O	O
Jambu	O	O
ende	O	O
eenige	O	O
andere	O	O
saecken	O	O
te	O	O
confereren	O	O
,	O	O
als	O	O
wanneer	O	O
hij	O	O
onder	O	O
ander	O	O
mede	O	O
motie	O	O
maeckte	O	O
vande	O	O
boven	O	O
gemelte	O	O
aensproecke	O	O
van	O	O
212	O	O
.	O	O
lasten	O	O
t	O	O
'	O	O
haren	O	O
hunse	O	O
gedaen	O	O
exhiberende	O	O
mits	O	O
dien	O	O
oock	O	O
seecker	O	O
extract	O	O
uijt	O	O
hare	O	O
meesters	O	O
missive	O	O
van	O	O
30=en	O	O
Septemb	O	O
1624	O	O
ges	O	O
untlonden	O	O
,	O	O
waervan	O	O
hier	O	O
nevens	O	O
Copie	O	O
gaer	O	O
seggende	O	O
voorders	O	O
sijne	O	O
Meesters	O	O
haer	O	O
adsiseerden	O	O
bij	O	O
aldien	O	O
de	O	O
Nederlanders	O	O
onaengesien	O	O
de	O	O
cautien	O	O
van	O	O
wedersijden	O	O
noch	O	O
niet	O	O
geformeert	O	O
waren	O	O
,	O	O
de	O	O
voors	O	O
last	O	O
versochten	O	O
in	O	O
d'Engelse	O	O
scheepen	O	O
te	O	O
laden	O	O
,	O	O
dat	O	O
sij	O	B-Agent
nae	O	O
gedane	O	O
sommatie	O	O
soo	O	O
haest	O	O
mogelujck	O	O
een	B-Patient	B-Patient
schip	I-Patient	I-Patient
soude	O	O
prepareren	O	O
de	O	O
last	O	O
Innemen	O	O
,	O	O
ende	O	O
de	O	O
selve	O	O
opt	O	O
t'spoedichst	O	O
Voorts	O	O
naer	O	O
Amsterdam	O	O
overbrengen	O	O
,	O	O
daer	O	O
bij	O	O
dougende	O	O
dat	O	O
sij	O	O
tegenwoordich	O	O
wel	O	O
een	O	O
Schil	O	O
onder	O	O
handt	O	O
hadden	O	O
welck	O	O
in	O	O
corten	O	O
soude	O	O
connen	O	O
gereet	O	O
maecken	O	O
,	O	O
ende	O	O
dan	O	O
alles	O	O
