Token	Gold	Prediction
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	B-AgentPatient	O
maccassaren	I-AgentPatient	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	B-AgentPatient	O
:	I-AgentPatient	B-Agent
francen	I-AgentPatient	I-Patient
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	B-Patient	B-Patient
:	I-Patient	I-Patient
Coppen	I-Patient	I-Patient
dewijk	O	I-Patient
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	B-Agent	O
:	I-Agent	O
francen	I-Agent	I-Patient
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	B-Patient	B-Agent
met	O	O
deboot	B-Instrument	B-Instrument
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	B-Target	B-Target
scheepje	I-Target	I-Target
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	B-Agent	O
geroovde	O	O
Chineese	B-Patient	B-Patient
chialoup	I-Patient	I-Patient
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	I-Agent
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	B-Agent	B-Patient
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O
komst	O	O
van	O	O
derelateurs	O	O
aldaar	O	O
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
zy	O	O
relateurs	O	O
op	O	O
afvrage	O	O
van	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	O	O
chialoup	O	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	O	O
:	O	O
dagen	O	O
voor	O	O
de	O	O

ter	O	O
selver	O	O
rheede	O	O
leggende	O	O
gemaackt	O	O
;	O	O
maar	O	O
dat	O	O
de	O	O
maccassaren	O	O
zulx	O	O
gewaar	O	O
werdende	O	O
hun	O	O
soo	O	O
veel	O	O
mogelijk	O	O
onder	O	O
dewal	O	O
begeven	O	O
,	O	O
en	O	O
de	O	O
francen	O	O
dierhal	O	O
ven	O	O
haar	O	O
boot	O	O
met	O	O
gewapend	O	O
volk	O	O
naar	O	O
eene	O	O
van	O	O
de	O	O
selve	O	O
affgesonden	O	O
hadden	O	O
om	O	O
die	O	O
te	O	O
attacqueeren	O	O
,	O	O
dog	O	O
dat	O	O
de	O	O
maccassaren	O	O
haar	O	O
dapper	O	O
daar	O	O
tegen	O	O
teweer	O	O
gestelt	O	O
meerm	O	O
:	O	O
francen	O	O
Couragieuselijk	O	O
affgeslagen	O	O
en	O	O
met	O	O
verlies	O	O
van	O	O
5	O	O
:	O	O
Coppen	O	O
dewijk	O	O
doennemen	O	O
hadden	O	O
,	O	O
als	O	O
wanneer	O	O
sij	O	O
met	O	O
deboot	O	O
ook	O	O
ten	O	O
eersten	O	O
naar	O	O
het	O	O
scheepje	O	O
terug	O	O
gekeert	O	O
,	O	O
en	O	O
vervolgens	O	O
sonder	O	O
eenig	O	O
vertoeven	O	O
met	O	O
het	O	O
selve	O	O
benevens	O	O
de	O	O
bij	O	O
hun	O	O
geroovde	O	O
Chineese	B-Patient	O
chialoup	I-Patient	O
,	O	O
(	O	O
dat	O	O
volgens	O	O
'	O	O
tverhaal	O	O
der	O	O
inlanders	O	O
20	B-Time	O
:	I-Time	I-Time
dagen	I-Time	O
voor	I-Time	O
de	I-Time	O
komst	I-Time	O
van	I-Time	O
derelateurs	I-Time	B-Agent
aldaar	B-Location	B-Location
geweest	O	O
is	O	O
:)	O	O
van	O	O
die	O	O
rheede	O	O
weder	O	O
aff	O	O
en	O	O
tusschen	O	O
de	O	O
Eijlanden	O	O
waij	O	O
en	O	O
gomes	O	O
doorgelopen	O	O
,	O	O
mitsgaders	O	O
in	O	O
zee	O	O
gesteeken	O	O
zijn	O	O
.	O	O
—	O	O
de	O	O
relateurs	O	O
verclaarden	O	O
ook	O	O
van	O	O
alle	O	O
het	O	O
vooren	O	O
staande	O	O
in	O	O
zelvervoegen	O	O
nog	O	O
ter	O	O
rheede	O	O
atchin	O	O
leggende	O	O
bij	O	O
een	O	O
brievje	O	O
twelk	O	O
zij	O	O
inhanden	O	O
van	O	O
den	O	O
stuurman	O	O
op	O	O
de	O	O
hier	O	O
voorwaarts	O	O
gem	O	O
:	O	O
malla	O	O
baarse	O	O
chialoup	O	O
die	O	O
doen	O	O
nae	O	O
18	O	O
:	O	O
â	O	O
20	O	O
dagen	O	O
weder	O	O
nae	O	O
derwaarts	O	O
wilde	O	O
onder	O	O
zeijllopen	O	O
in	O	O
handen	O	O
gelaten	O	O
hadden	O	O
,	O	O
aan	O	O
haren	O	O
commandant	O	O
op	O	O
trancquebara	O	O
kennisse	O	O
gegeven	O	O
,	O	O
dog	O	O
niet	O	O
te	O	O
weten	O	O
gekregen	O	O
alschoon	O	O
daar	O	O
nae	O	O
ondersoek	O	O
gedaan	O	O
hebben	O	O
,	O	O
off	O	O
het	O	O
bewuste	O	O
kloek	O	O
france	O	O
schip	O	O
ook	O	O
bij	O	O
off	O	O
omtrend	O	O
zij	O	O
geweest	O	O
.	O	O
—	O	O
voorts	O	O
verclaarden	O	O
