Token	Gold	Prediction
geladen	O	O
met	O	O
een	O	O
goet	B-CMTY_QUAL	O
Carga	B-CMTY_NAME	B-SHIP
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	B-CMTY_QUANT	O
vernersinge	B-CMTY_NAME	O
becomen	O	O
alsoo	O	O
dinwoonders	B-PER_ATTR	B-PER_ATTR
lantwaerts	O	B-LOC_ADJ
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	B-DATE	B-DATE
ditto	I-DATE	I-DATE
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	B-CMTY_NAME	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
om	O	O
onse	O	O
Reyse	O	B-PER_ATTR
met	O	O
den	O	O
eersten	O	B-CMTY_QUANT
peden	O	I-CMTY_QUANT
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	B-LOC_NAME	B-LOC_NAME
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	B-DOC	O
Rolle	I-DOC	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	B-PER_NAME	B-PER_NAME
Karseboom	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Dortsobat	I-PER_NAME	I-PER_NAME
ende	O	O
trommelslager	B-PRF	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	B-PER_ATTR	B-PER_ATTR
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
swarten	B-SHIP	B-SHIP
beer	I-SHIP	I-SHIP
den	O	O
21	B-DATE	B-DATE
martius	I-DATE	I-DATE
Fo	I-DATE	I-DATE
.	I-DATE	I-DATE
1619	I-DATE	I-DATE

Den	O	O
11	B-DATE	B-DATE
Januarius	I-DATE	I-DATE
Ao	I-DATE	I-DATE
1638	I-DATE	I-DATE
.	I-DATE	O
st	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
Terbolen	B-SHIP	B-SHIP
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Arent	B-PER_NAME	B-PER_NAME
Martsz	I-PER_NAME	I-PER_NAME
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	B-DATE	B-DATE
februarius	I-DATE	I-DATE
:	O	I-DATE
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	I-PRF
treert	O	O
den	O	O
zeewolff	B-SHIP	B-STATUS
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	B-DATE	B-DATE
martius	I-DATE	I-DATE
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
met	O	O
gesont	O	O
volck	B-PER_ATTR	I-STATUS
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	B-SHIP_TYPE
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	B-SHIP	B-STATUS
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	B-DATE	B-DATE
.	I-DATE	I-DATE
ditto	I-DATE	I-DATE
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Enckhuijsen	B-SHIP	B-SHIP
ende	O	O
snachts	O	B-SHIP
noch	O	O
twee	O	O
scheepan	B-SHIP_TYPE	B-SHIP_TYPE
als	O	O
het	O	O
wapan	B-SHIP	B-LOC_NAME
van	I-SHIP	O
Zeelant	I-SHIP	B-LOC_NAME
ende	O	O
dan	O	O
Eenhooren	B-SHIP	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
met	O	O
Cloeck	B-PER_ATTR	B-CMTY_NAME
ende	O	O
gesont	B-PER_ATTR	O
volck	B-PER_ATTR	I-STATUS
De	O	O
Heer	O	B-PER_ATTR
hebloff	O	B-SHIP
ende	O	O
Danck	O	B-SHIP
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	B-CMTY_QUAL	O
Carga	B-CMTY_NAME	B-SHIP
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	B-CMTY_QUANT	O
vernersinge	B-CMTY_NAME	O
becomen	O	O
alsoo	O	O
dinwoonders	B-PER_ATTR	B-PER_ATTR
lantwaerts	O	B-LOC_ADJ
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	B-DATE	B-DATE
ditto	I-DATE	I-DATE
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	B-CMTY_NAME	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
om	O	O
onse	O	O
Reyse	O	B-PER_ATTR
met	O	O
den	O	O
eersten	O	B-CMTY_QUANT
peden	O	I-CMTY_QUANT
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	B-LOC_NAME	B-LOC_NAME
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	B-DOC	O
Rolle	I-DOC	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	B-PER_NAME	B-PER_NAME
Karseboom	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Dortsobat	I-PER_NAME	I-PER_NAME
ende	O	O
trommelslager	B-PRF	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	B-PER_ATTR	B-PER_ATTR
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
swarten	B-SHIP	B-SHIP
beer	I-SHIP	I-SHIP
den	O	O
21	B-DATE	B-DATE
martius	I-DATE	I-DATE
Fo	I-DATE	I-DATE
.	I-DATE	I-DATE
1619	I-DATE	I-DATE

Den	O	O
11	B-DATE	B-DATE
Januarius	I-DATE	I-DATE
Ao	I-DATE	I-DATE
1638	I-DATE	I-DATE
.	I-DATE	O
st	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
Terbolen	B-SHIP	B-SHIP
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Arent	B-PER_NAME	B-PER_NAME
Martsz	I-PER_NAME	I-PER_NAME
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	B-DATE	B-DATE
februarius	I-DATE	I-DATE
:	O	I-DATE
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	I-PRF
treert	O	O
den	O	O
zeewolff	B-SHIP	B-STATUS
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	B-DATE	B-DATE
martius	I-DATE	I-DATE
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
met	O	O
gesont	O	O
volck	B-PER_ATTR	I-STATUS
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	B-SHIP_TYPE
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	B-SHIP	B-STATUS
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	B-DATE	B-DATE
.	I-DATE	I-DATE
ditto	I-DATE	I-DATE
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Enckhuijsen	B-SHIP	B-SHIP
ende	O	O
snachts	O	B-SHIP
noch	O	O
twee	O	O
scheepan	B-SHIP_TYPE	B-SHIP_TYPE
als	O	O
het	O	O
wapan	B-SHIP	B-LOC_NAME
van	I-SHIP	O
Zeelant	I-SHIP	B-LOC_NAME
ende	O	O
dan	O	O
Eenhooren	B-SHIP	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
met	O	O
Cloeck	B-PER_ATTR	B-CMTY_NAME
ende	O	O
gesont	B-PER_ATTR	O
volck	B-PER_ATTR	I-STATUS
De	O	O
Heer	O	B-PER_ATTR
hebloff	O	B-SHIP
ende	O	O
Danck	O	B-SHIP
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	B-CMTY_QUAL	O
Carga	B-CMTY_NAME	B-SHIP
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	B-CMTY_QUANT	O
vernersinge	B-CMTY_NAME	O
becomen	O	O
alsoo	O	O
dinwoonders	B-PER_ATTR	B-PER_ATTR
lantwaerts	O	B-LOC_ADJ
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	B-DATE	B-DATE
ditto	I-DATE	I-DATE
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	B-CMTY_NAME	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
om	O	O
onse	O	O
Reyse	O	B-PER_ATTR
met	O	O
den	O	O
eersten	O	B-CMTY_QUANT
peden	O	I-CMTY_QUANT
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	B-LOC_NAME	B-LOC_NAME
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	B-DOC	O
Rolle	I-DOC	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	B-PER_NAME	B-PER_NAME
Karseboom	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Dortsobat	I-PER_NAME	I-PER_NAME
ende	O	O
trommelslager	B-PRF	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	B-PER_ATTR	B-PER_ATTR
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
swarten	B-SHIP	B-SHIP
beer	I-SHIP	I-SHIP
den	O	O
21	B-DATE	B-DATE
martius	I-DATE	I-DATE
Fo	I-DATE	I-DATE
.	I-DATE	I-DATE
1619	I-DATE	I-DATE

Den	O	O
11	B-DATE	B-DATE
Januarius	I-DATE	I-DATE
Ao	I-DATE	I-DATE
1638	I-DATE	I-DATE
.	I-DATE	O
st	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
Terbolen	B-SHIP	B-SHIP
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Arent	B-PER_NAME	B-PER_NAME
Martsz	I-PER_NAME	I-PER_NAME
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	B-DATE	B-DATE
februarius	I-DATE	I-DATE
:	O	I-DATE
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	I-PRF
treert	O	O
den	O	O
zeewolff	B-SHIP	B-STATUS
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	B-DATE	B-DATE
martius	I-DATE	I-DATE
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
met	O	O
gesont	O	O
volck	B-PER_ATTR	I-STATUS
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	B-SHIP_TYPE
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	B-SHIP	B-STATUS
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	B-DATE	B-DATE
.	I-DATE	I-DATE
ditto	I-DATE	I-DATE
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Enckhuijsen	B-SHIP	B-SHIP
ende	O	O
snachts	O	B-SHIP
noch	O	O
twee	O	O
scheepan	B-SHIP_TYPE	B-SHIP_TYPE
als	O	O
het	O	O
wapan	B-SHIP	B-LOC_NAME
van	I-SHIP	O
Zeelant	I-SHIP	B-LOC_NAME
ende	O	O
dan	O	O
Eenhooren	B-SHIP	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
met	O	O
Cloeck	B-PER_ATTR	B-CMTY_NAME
ende	O	O
gesont	B-PER_ATTR	O
volck	B-PER_ATTR	I-STATUS
De	O	O
Heer	O	B-PER_ATTR
hebloff	O	B-SHIP
ende	O	O
Danck	O	B-SHIP
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	B-CMTY_QUAL	O
Carga	B-CMTY_NAME	B-SHIP
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	B-CMTY_QUANT	O
vernersinge	B-CMTY_NAME	O
becomen	O	O
alsoo	O	O
dinwoonders	B-PER_ATTR	B-PER_ATTR
lantwaerts	O	B-LOC_ADJ
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	B-DATE	B-DATE
ditto	I-DATE	I-DATE
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	B-CMTY_NAME	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
om	O	O
onse	O	O
Reyse	O	B-PER_ATTR
met	O	O
den	O	O
eersten	O	B-CMTY_QUANT
peden	O	I-CMTY_QUANT
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	B-LOC_NAME	B-LOC_NAME
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	B-DOC	O
Rolle	I-DOC	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	B-PER_NAME	B-PER_NAME
Karseboom	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Dortsobat	I-PER_NAME	I-PER_NAME
ende	O	O
trommelslager	B-PRF	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	B-PER_ATTR	B-PER_ATTR
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
swarten	B-SHIP	B-SHIP
beer	I-SHIP	I-SHIP
den	O	O
21	B-DATE	B-DATE
martius	I-DATE	I-DATE
Fo	I-DATE	I-DATE
.	I-DATE	I-DATE
1619	I-DATE	I-DATE

Den	O	O
11	B-DATE	B-DATE
Januarius	I-DATE	I-DATE
Ao	I-DATE	I-DATE
1638	I-DATE	I-DATE
.	I-DATE	O
st	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
Terbolen	B-SHIP	B-SHIP
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Arent	B-PER_NAME	B-PER_NAME
Martsz	I-PER_NAME	I-PER_NAME
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	B-DATE	B-DATE
februarius	I-DATE	I-DATE
:	O	I-DATE
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	I-PRF
treert	O	O
den	O	O
zeewolff	B-SHIP	B-STATUS
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	B-DATE	B-DATE
martius	I-DATE	I-DATE
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
met	O	O
gesont	O	O
volck	B-PER_ATTR	I-STATUS
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	B-SHIP_TYPE
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	B-SHIP	B-STATUS
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	B-DATE	B-DATE
.	I-DATE	I-DATE
ditto	I-DATE	I-DATE
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Enckhuijsen	B-SHIP	B-SHIP
ende	O	O
snachts	O	B-SHIP
noch	O	O
twee	O	O
scheepan	B-SHIP_TYPE	B-SHIP_TYPE
als	O	O
het	O	O
wapan	B-SHIP	B-LOC_NAME
van	I-SHIP	O
Zeelant	I-SHIP	B-LOC_NAME
ende	O	O
dan	O	O
Eenhooren	B-SHIP	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
met	O	O
Cloeck	B-PER_ATTR	B-CMTY_NAME
ende	O	O
gesont	B-PER_ATTR	O
volck	B-PER_ATTR	I-STATUS
De	O	O
Heer	O	B-PER_ATTR
hebloff	O	B-SHIP
ende	O	O
Danck	O	B-SHIP
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	B-CMTY_QUAL	O
Carga	B-CMTY_NAME	B-SHIP
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	B-CMTY_QUANT	O
vernersinge	B-CMTY_NAME	O
becomen	O	O
alsoo	O	O
dinwoonders	B-PER_ATTR	B-PER_ATTR
lantwaerts	O	B-LOC_ADJ
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	B-DATE	B-DATE
ditto	I-DATE	I-DATE
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	B-CMTY_NAME	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
om	O	O
onse	O	O
Reyse	O	B-PER_ATTR
met	O	O
den	O	O
eersten	O	B-CMTY_QUANT
peden	O	I-CMTY_QUANT
wint	O	O
te	O	O
vernorderen	O	O
naer	O	O
de	O	O
Cust	O	O
van	O	O
Cormandel	B-LOC_NAME	B-LOC_NAME
Alsoo	O	O
wij	O	O
ouer	O	O
sien	O	O
hebben	O	O
onse	O	O
Monster	B-DOC	O
Rolle	I-DOC	O
is	O	O
bevonden	O	O
geweest	O	O
apsent	O	O
te	O	O
wesen	O	O
eender	O	O
genaempt	O	O
Pieter	B-PER_NAME	B-PER_NAME
Karseboom	I-PER_NAME	I-PER_NAME
van	I-PER_NAME	I-PER_NAME
Dortsobat	I-PER_NAME	I-PER_NAME
ende	O	O
trommelslager	B-PRF	O
de	O	O
welcke	O	O
deur	O	O
het	O	O
haestige	O	O
vertreck	O	O
niet	O	O
eer	O	O
en	O	O
syn	O	O
gewaer	O	O
geworden	O	O
als	O	O
naer	O	O
der	O	O
hant	O	O
ende	O	O
niet	O	O
gelegentheijt	O	O
om	O	O
uwe	O	O
EE	O	O
te	O	O
aduiseren	O	O
Hier	O	O
mede	O	O
Erntfeste	O	O
Wijse	O	O
voorsieninge	O	O
Zeer	O	O
Discreten	O	O
Heere	B-PER_ATTR	B-PER_ATTR
den	O	O
Almogende	O	O
Godt	O	O
Jn	O	O
genaden	O	O
bewlen	O	O
Actum	O	O
opt	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
den	O	O
swarten	B-SHIP	B-SHIP
beer	I-SHIP	I-SHIP
den	O	O
21	B-DATE	B-DATE
martius	I-DATE	I-DATE
Fo	I-DATE	I-DATE
.	I-DATE	I-DATE
1619	I-DATE	I-DATE

Den	O	O
11	B-DATE	B-DATE
Januarius	I-DATE	I-DATE
Ao	I-DATE	I-DATE
1638	I-DATE	I-DATE
.	I-DATE	O
st	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
Terbolen	B-SHIP	B-SHIP
ongelijck	O	O
haerder	O	O
seijlde	O	O
als	O	O
wij	O	O
L.	O	O
ende	O	O
een	O	O
Jacht	B-SHIP_TYPE	B-SHIP_TYPE
van	O	O
aduijs	O	O
was	O	O
is	O	O
opt	O	O
versoeck	O	O
van	O	O
den	O	O
Commandeur	B-PRF	B-PRF
Arent	B-PER_NAME	B-PER_NAME
Martsz	I-PER_NAME	I-PER_NAME
een	O	O
stemmich	O	O
goet	O	O
gevonden	O	O
dat	O	O
voortaen	O	O
Gedaer	O	O
sij	O	O
beste	O	O
soude	O	O
doen	O	O
Den	O	O
19	B-DATE	B-DATE
februarius	I-DATE	I-DATE
:	O	I-DATE
op	O	O
de	O	O
hoochte	O	O
van	O	O
34	O	O
/	O	O
graden	O	O
zijn	O	O
jerencon	O	O
:	O	I-PRF
treert	O	O
den	O	O
zeewolff	B-SHIP	B-STATUS
die	O	O
welck	O	O
beter	O	O
als	O	O
wij	O	O
L.	O	O
bijde	O	O
seijlaes	O	O
synde	O	O
van	O	O
ons	O	O
Is	O	O
gescheyden	O	O
Den	O	O
14	B-DATE	B-DATE
martius	I-DATE	I-DATE
sijn	O	O
wij	O	O
inde	O	O
Tafelbaij	B-LOC_NAME	B-LOC_NAME
gearriveert	O	O
met	O	O
gesont	O	O
volck	B-PER_ATTR	I-STATUS
als	O	O
waeijnich	O	O
geaffligeert	O	O
met	O	O
scheurbins	O	B-SHIP_TYPE
ende	O	O
vonden	O	O
alhier	O	O
den	O	O
Zeewolff	B-SHIP	B-STATUS
die	O	O
6	O	O
daghen	O	O
voor	O	O
ons	O	O
hier	O	O
was	O	O
geweest	O	O
Den	O	O
16	B-DATE	B-DATE
.	I-DATE	I-DATE
ditto	I-DATE	I-DATE
is	O	O
alhier	O	O
gearriveert	O	O
het	O	O
schip	B-SHIP_TYPE	B-SHIP_TYPE
Enckhuijsen	B-SHIP	B-SHIP
ende	O	O
snachts	O	B-SHIP
noch	O	O
twee	O	O
scheepan	B-SHIP_TYPE	B-SHIP_TYPE
als	O	O
het	O	O
wapan	B-SHIP	B-LOC_NAME
van	I-SHIP	O
Zeelant	I-SHIP	B-LOC_NAME
ende	O	O
dan	O	O
Eenhooren	B-SHIP	O
comende	O	O
altesamen	O	O
van	O	O
Bantam	B-LOC_NAME	B-LOC_NAME
met	O	O
Cloeck	B-PER_ATTR	B-CMTY_NAME
ende	O	O
gesont	B-PER_ATTR	O
volck	B-PER_ATTR	I-STATUS
De	O	O
Heer	O	B-PER_ATTR
hebloff	O	B-SHIP
ende	O	O
Danck	O	B-SHIP
synde	O	O
geladen	O	O
met	O	O
een	O	O
goet	B-CMTY_QUAL	O
Carga	B-CMTY_NAME	B-SHIP
,	O	O
In	O	O
aldese	O	O
tijt	O	O
hebben	O	O
wij	O	O
geen	B-CMTY_QUANT	O
vernersinge	B-CMTY_NAME	O
becomen	O	O
alsoo	O	O
dinwoonders	B-PER_ATTR	B-PER_ATTR
lantwaerts	O	B-LOC_ADJ
In	O	O
waren	O	O
geweecken	O	O
Den	O	O
21	B-DATE	B-DATE
ditto	I-DATE	I-DATE
alsoo	O	O
wij	O	O
versien	O	O
waren	O	O
van	O	O
water	B-CMTY_NAME	O
hebben	O	O
corlfgenomen	O	O
van	O	O
den	O	O
Heer	B-PER_ATTR	B-PER_ATTR
Gouverneur	B-PRF	B-PRF
om	O	O
onse	O	O
Reyse	O	B-PER_ATTR
met	O	O
den	O	O
eersten	O	B-CMTY_QUANT
peden	O	I-CMTY_QUANT
wint	O	O
te	O	O
