Token	Gold	Prediction	Task
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Bataviagevolcht	B-LOC_NAME	O	NER
,	O	O	NER
ende	O	O	NER
van	O	O	NER
Curatte	B-LOC_NAME	B-LOC_NAME	NER
hoopen	O	O	NER
wij	O	O	NER
in	O	O	NER
Martio	B-DATE	B-DATE	NER
aenstaende	I-DATE	O	NER
noch	O	O	NER
volgen	O	O	NER
sullen	O	O	NER
,	O	O	NER
drie	O	O	NER
lants	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
Namentlijck	O	O	NER
Mauritius	B-SHIP	B-SHIP	NER
,	O	O	NER
Orangien	B-SHIP	B-SHIP	NER
,	O	O	NER
Hollandia	B-SHIP	B-SHIP	NER
,	O	O	NER
mitsgaders	O	O	NER
den	O	O	NER
gouden	B-SHIP	B-SHIP	NER
leeuw	I-SHIP	B-SHIP	NER
ende	O	O	NER
wascheren	B-SHIP	B-SHIP	NER
,	O	O	NER
bij	O	O	NER
aldien	O	O	NER
het	O	O	NER
in	O	O	NER
persien	B-LOC_NAME	B-LOC_NAME	NER
ende	O	O	NER
Suratte	B-LOC_NAME	B-LOC_NAME	NER
aen	O	O	NER
geen	O	O	NER
getouren	O	O	NER
geschort	O	O	NER
heeft	O	O	NER
,	O	O	NER
Aen	O	O	NER
Capitael	O	B-CMTY_NAME	NER
ende	O	O	NER
ordre	O	O	NER
(	O	O	NER
soo	O	O	NER
de	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
vant	O	O	NER
vaderslandt	O	B-SHIP	NER
ende	O	O	NER
dan	O	O	NER
hier	O	O	NER
in	O	O	NER
saldo	O	O	NER
aldaer	O	O	NER
overgecomen	O	O	NER
sijn	O	O	NER
,	O	O	NER
gelujck	O	O	NER
wij	O	O	NER
met	O	O	NER
Godts	O	O	NER
hulpe	O	O	NER
vertrouwen	O	O	NER
)	O	O	NER
sal	O	O	NER
het	O	O	NER
aldaer	O	O	NER
mede	O	O	NER
niet	O	O	NER
ontbroocken	O	O	NER
hebben	O	O	NER
.	O	O	NER
,	O	O	NER

factura	O	B-DOC	NER
,	O	O	NER
vande	O	O	NER
Goederen	O	B-CMTY_NAME	NER
,	O	O	NER
ende	O	O	NER
Coopmanschappe	O	B-CMTY_NAME	NER
gescheept	O	O	NER
ende	O	O	NER
geladen	O	O	NER
,	O	O	NER
door	O	O	NER
ordre	O	O	NER
van	O	O	NER
d	O	O	NER
'	O	O	NER
Ed	O	O	NER
:	O	O	NER
b	O	O	NER
Generael	O	B-PRF	NER
,	O	O	NER
Int	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
(	O	O	NER
dat	O	O	NER
Godt	O	B-PER_NAME	NER
bedare	O	O	NER
)	O	O	NER
genaer	O	O	NER
Shoolen	B-SHIP	B-SHIP	NER
,	O	O	NER
schipper	B-PRF	B-PRF	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Jansz	I-PER_NAME	I-PER_NAME	NER
Selffshanen	I-PER_NAME	I-PER_NAME	NER
gaende	O	O	NER
van	O	O	NER
hier	O	O	NER
naer	O	O	NER
t'patria	O	B-LOC_NAME	NER
,	O	O	NER
geconsigneert	O	O	NER
aende	O	O	NER
E	O	O	NER
:	O	O	NER
Heeren	O	B-PER_ATTR	NER
Maijores	B-PRF	B-ORG	NER
,	O	O	NER
vande	O	O	NER
Generale	B-ORG	B-ORG	NER
vereenichde	I-ORG	I-ORG	NER
OostIndische	I-ORG	I-ORG	NER
Comp	I-ORG	I-ORG	NER
=	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
ter	I-ORG	O	NER
Can	I-ORG	O	NER
tot	I-ORG	O	NER
middelborch	I-ORG	B-LOC_NAME	NER
In	I-ORG	O	NER
Geelandt	I-ORG	B-LOC_NAME	NER
Int	O	O	NER
Castees	O	B-LOC_NAME	NER
Batavia	B-LOC_NAME	I-LOC_NAME	NER
adij	O	O	NER
12=e	B-DATE	B-DATE	NER
decemba	I-DATE	I-DATE	NER
1	O	I-DATE	NER

factura	O	B-DOC	NER
,	O	O	NER
vande	O	O	NER
Goederen	O	B-CMTY_NAME	NER
,	O	O	NER
ende	O	O	NER
Coopmanschappe	O	B-CMTY_NAME	NER
gescheept	O	O	NER
ende	O	O	NER
geladen	O	O	NER
,	O	O	NER
door	O	O	NER
ordre	O	O	NER
van	O	O	NER
d	O	O	NER
'	O	O	NER
Ed	O	O	NER
:	O	O	NER
b	O	O	NER
Generael	O	B-PRF	NER
,	O	O	NER
Int	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
(	O	O	NER
dat	O	O	NER
Godt	O	B-PER_NAME	NER
bedare	O	O	NER
)	O	O	NER
genaer	O	O	NER
Shoolen	B-SHIP	B-SHIP	NER
,	O	O	NER
schipper	B-PRF	B-PRF	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Jansz	I-PER_NAME	I-PER_NAME	NER
Selffshanen	I-PER_NAME	I-PER_NAME	NER
gaende	O	O	NER
van	O	O	NER
hier	O	O	NER
naer	O	O	NER
t'patria	O	B-LOC_NAME	NER
,	O	O	NER
geconsigneert	O	O	NER
aende	O	O	NER
E	O	O	NER
:	O	O	NER
Heeren	O	B-PER_ATTR	NER
Maijores	B-PRF	B-ORG	NER
,	O	O	NER
vande	O	O	NER
Generale	B-ORG	B-ORG	NER
vereenichde	I-ORG	I-ORG	NER
OostIndische	I-ORG	I-ORG	NER
Comp	I-ORG	I-ORG	NER
=	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
ter	I-ORG	O	NER
Can	I-ORG	O	NER
tot	I-ORG	O	NER
middelborch	I-ORG	B-LOC_NAME	NER
In	I-ORG	O	NER
Geelandt	I-ORG	B-LOC_NAME	NER
Int	O	O	NER
Castees	O	B-LOC_NAME	NER
Batavia	B-LOC_NAME	I-LOC_NAME	NER
adij	O	O	NER
12=e	B-DATE	B-DATE	NER
decemba	I-DATE	I-DATE	NER
1	O	I-DATE	NER

factura	O	B-DOC	NER
,	O	O	NER
vande	O	O	NER
Goederen	O	B-CMTY_NAME	NER
,	O	O	NER
ende	O	O	NER
Coopmanschappe	O	B-CMTY_NAME	NER
gescheept	O	O	NER
ende	O	O	NER
geladen	O	O	NER
,	O	O	NER
door	O	O	NER
ordre	O	O	NER
van	O	O	NER
d	O	O	NER
'	O	O	NER
Ed	O	O	NER
:	O	O	NER
b	O	O	NER
Generael	O	B-PRF	NER
,	O	O	NER
Int	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
(	O	O	NER
dat	O	O	NER
Godt	O	B-PER_NAME	NER
bedare	O	O	NER
)	O	O	NER
genaer	O	O	NER
Shoolen	B-SHIP	B-SHIP	NER
,	O	O	NER
schipper	B-PRF	B-PRF	NER
Jacob	B-PER_NAME	B-PER_NAME	NER
Jansz	I-PER_NAME	I-PER_NAME	NER
Selffshanen	I-PER_NAME	I-PER_NAME	NER
gaende	O	O	NER
van	O	O	NER
hier	O	O	NER
naer	O	O	NER
t'patria	O	B-LOC_NAME	NER
,	O	O	NER
geconsigneert	O	O	NER
aende	O	O	NER
E	O	O	NER
:	O	O	NER
Heeren	O	B-PER_ATTR	NER
Maijores	B-PRF	B-ORG	NER
,	O	O	NER
vande	O	O	NER
Generale	B-ORG	B-ORG	NER
vereenichde	I-ORG	I-ORG	NER
OostIndische	I-ORG	I-ORG	NER
Comp	I-ORG	I-ORG	NER
=	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
ter	I-ORG	O	NER
Can	I-ORG	O	NER
tot	I-ORG	O	NER
middelborch	I-ORG	B-LOC_NAME	NER
In	I-ORG	O	NER
Geelandt	I-ORG	B-LOC_NAME	NER
Int	O	O	NER
Castees	O	B-LOC_NAME	NER
Batavia	B-LOC_NAME	I-LOC_NAME	NER
adij	O	O	NER
12=e	B-DATE	B-DATE	NER
decemba	I-DATE	I-DATE	NER
1	O	I-DATE	NER

van	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
hebben	O	O	NER
v	O	O	NER
Ed	O	O	NER
:	O	O	NER
voortaen	O	O	NER
geene	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
meer	O	O	NER
directelijcken	O	O	NER
(	O	O	NER
conform	O	O	NER
v	O	O	NER
Ed	O	O	NER
:	O	O	NER
ordre	O	O	NER
)	O	O	NER
door	O	O	NER
nederlant	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
verwachten	O	O	NER
d	O	O	NER
'	O	O	NER
Europische	B-LOC_ADJ	B-LOC_ADJ	NER
retouren	O	B-CMTY_NAME	NER
met	O	O	NER
Delffs	B-SHIP	B-SHIP	NER
haden	I-SHIP	I-SHIP	NER
Jongst	O	O	NER
van	O	O	NER
daer	O	O	NER
becomen	O	O	NER
sijnde	O	O	NER
weijnig	O	O	NER
gaen	O	O	NER
inde	O	O	NER
boven	O	O	NER
gemelte	O	O	NER
Ses	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
hier	O	O	NER
Berdeelt	O	O	NER

van	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
hebben	O	O	NER
v	O	O	NER
Ed	O	O	NER
:	O	O	NER
voortaen	O	O	NER
geene	O	O	NER
schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
meer	O	O	NER
directelijcken	O	O	NER
(	O	O	NER
conform	O	O	NER
v	O	O	NER
Ed	O	O	NER
:	O	O	NER
ordre	O	O	NER
)	O	O	NER
door	O	O	NER
nederlant	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
verwachten	O	O	NER
d	O	O	NER
'	O	O	NER
Europische	B-LOC_ADJ	B-LOC_ADJ	NER
retouren	O	B-CMTY_NAME	NER
met	O	O	NER
Delffs	B-SHIP	B-SHIP	NER
haden	I-SHIP	I-SHIP	NER
Jongst	O	O	NER
van	O	O	NER
daer	O	O	NER
becomen	O	O	NER
sijnde	O	O	NER
weijnig	O	O	NER
gaen	O	O	NER
inde	O	O	NER
boven	O	O	NER
gemelte	O	O	NER
Ses	O	O	NER
Scheepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
hier	O	O	NER
Berdeelt	O	O	NER

Vant	O	O	NER
vaderslandt	O	B-LOC_NAME	NER
sijn	O	O	NER
hier	O	O	NER
Godtloff	O	O	NER
alle	O	O	NER
de	O	O	NER
gedect	O	O	NER
„	O	O	NER
neerde	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naer	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
dan	O	O	NER
welcke	O	O	NER
wij	O	O	NER
addirs	O	O	NER
hebben	O	O	NER
,	O	O	NER
uint	O	O	NER
gesondert	O	O	NER
alckmaer	B-SHIP	B-SHIP	NER
int	O	O	NER
Gexel	B-LOC_NAME	B-LOC_NAME	NER
gesneuvelt	O	O	NER
,	O	O	NER
ende	O	O	NER
leijden	B-SHIP	O	NER
welck	O	O	NER
noch	O	O	NER
met	O	O	NER
devotie	O	O	NER
verwacht	O	O	NER
werdt	O	O	NER
)	O	O	NER
behouden	O	O	NER
aengecomen	O	O	NER
.	O	O	NER
Namentlijck	O	O	NER
.	O	O	NER
T	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
Hase	B-SHIP	B-SHIP	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
T	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
Cameel	B-SHIP	B-SHIP	NER
den	O	O	NER
19	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
septemb	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Mauritius	B-SHIP	B-SHIP	NER
den	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
3	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Tholenden	B-SHIP	B-SHIP	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
27	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
Delffshaven	B-SHIP	B-SHIP	NER
den	O	O	NER
lesten	B-DATE	O	NER
d.	I-DATE	I-DATE	NER
r.	I-DATE	O	NER
over	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
Schiedam	B-SHIP	B-SHIP	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
februarij	I-DATE	I-DATE	NER
met	O	O	NER
136	O	O	NER
.	O	O	NER
siele	B-STATUS	O	NER
onder	O	O	NER
wegen	O	O	NER
verlooren	O	O	NER
hebbende	O	O	NER
32	O	O	NER
:	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
heeft	O	O	NER
de	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
storm	O	O	NER
niet	O	O	NER
connen	O	O	NER
aendoen	O	O	NER
,	O	O	NER
maer	O	O	NER
is	O	O	NER
genootsaeckt	O	O	NER
geweest	O	O	NER
om	O	O	NER
de	O	O	NER
veelheijt	O	O	NER
dersiecken	O	O	NER
voorts	O	O	NER
naer	O	O	NER
Madagascer	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
loopen	O	O	NER
,	O	O	NER
ende	O	O	NER
aldaer	O	O	NER
aen	O	O	NER
St.	B-LOC_NAME	B-LOC_NAME	NER
Maria	I-LOC_NAME	B-SHIP	NER
,	O	O	NER
dan	O	O	NER
waer	O	O	NER
omtrent	O	O	NER
t	O	O	NER
maenden	O	O	NER
toegebracht	O	O	NER
heeft	O	O	NER
,	O	O	NER
eer	O	O	NER
tot	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
gecomen	O	O	NER
is—.	O	O	NER

Vant	O	O	NER
vaderslandt	O	B-LOC_NAME	NER
sijn	O	O	NER
hier	O	O	NER
Godtloff	O	O	NER
alle	O	O	NER
de	O	O	NER
gedect	O	O	NER
„	O	O	NER
neerde	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naer	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
dan	O	O	NER
welcke	O	O	NER
wij	O	O	NER
addirs	O	O	NER
hebben	O	O	NER
,	O	O	NER
uint	O	O	NER
gesondert	O	O	NER
alckmaer	B-SHIP	B-SHIP	NER
int	O	O	NER
Gexel	B-LOC_NAME	B-SHIP	NER
gesneuvelt	O	O	NER
,	O	O	NER
ende	O	O	NER
leijden	B-SHIP	B-SHIP	NER
welck	O	O	NER
noch	O	O	NER
met	O	O	NER
devotie	O	O	NER
verwacht	O	O	NER
werdt	O	O	NER
)	O	O	NER
behouden	O	O	NER
aengecomen	O	O	NER
.	O	O	NER
Namentlijck	O	O	NER
.	O	O	NER
T	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
Hase	B-SHIP	B-SHIP	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
T	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
Cameel	B-SHIP	B-SHIP	NER
den	O	O	NER
19	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
septemb	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Mauritius	B-SHIP	B-SHIP	NER
den	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
3	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Tholenden	B-SHIP	B-SHIP	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
27	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
Delffshaven	B-SHIP	B-SHIP	NER
den	O	O	NER
lesten	B-DATE	O	NER
d.	I-DATE	I-DATE	NER
r.	I-DATE	O	NER
over	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
Schiedam	B-SHIP	B-SHIP	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
februarij	I-DATE	I-DATE	NER
met	O	O	NER
136	O	O	NER
.	O	O	NER
siele	B-STATUS	O	NER
onder	O	O	NER
wegen	O	O	NER
verlooren	O	O	NER
hebbende	O	O	NER
32	O	O	NER
:	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
heeft	O	O	NER
de	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
storm	O	O	NER
niet	O	O	NER
connen	O	O	NER
aendoen	O	O	NER
,	O	O	NER
maer	O	O	NER
is	O	O	NER
genootsaeckt	O	O	NER
geweest	O	O	NER
om	O	O	NER
de	O	O	NER
veelheijt	O	O	NER
dersiecken	O	O	NER
voorts	O	O	NER
naer	O	O	NER
Madagascer	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
loopen	O	O	NER
,	O	O	NER
ende	O	O	NER
aldaer	O	O	NER
aen	O	O	NER
St.	B-LOC_NAME	B-LOC_NAME	NER
Maria	I-LOC_NAME	B-SHIP	NER
,	O	O	NER
dan	O	O	NER
waer	O	O	NER
omtrent	O	O	NER
t	O	O	NER
maenden	O	O	NER
toegebracht	O	O	NER
heeft	O	O	NER
,	O	O	NER
eer	O	O	NER
tot	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
gecomen	O	O	NER
is—.	O	O	NER

Vant	O	O	NER
vaderslandt	O	B-LOC_NAME	NER
sijn	O	O	NER
hier	O	O	NER
Godtloff	O	O	NER
alle	O	O	NER
de	O	O	NER
gedect	O	O	NER
„	O	O	NER
neerde	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naer	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
dan	O	O	NER
welcke	O	O	NER
wij	O	O	NER
addirs	O	O	NER
hebben	O	O	NER
,	O	O	NER
uint	O	O	NER
gesondert	O	O	NER
alckmaer	B-SHIP	B-SHIP	NER
int	O	O	NER
Gexel	B-LOC_NAME	B-SHIP	NER
gesneuvelt	O	O	NER
,	O	O	NER
ende	O	O	NER
leijden	B-SHIP	B-SHIP	NER
welck	O	O	NER
noch	O	O	NER
met	O	O	NER
devotie	O	O	NER
verwacht	O	O	NER
werdt	O	O	NER
)	O	O	NER
behouden	O	O	NER
aengecomen	O	O	NER
.	O	O	NER
Namentlijck	O	O	NER
.	O	O	NER
T	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
Hase	B-SHIP	B-SHIP	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
T	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
Cameel	B-SHIP	B-SHIP	NER
den	O	O	NER
19	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
septemb	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Mauritius	B-SHIP	B-SHIP	NER
den	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
3	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Tholenden	B-SHIP	B-SHIP	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
27	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
Delffshaven	B-SHIP	B-SHIP	NER
den	O	O	NER
lesten	B-DATE	O	NER
d.	I-DATE	I-DATE	NER
r.	I-DATE	O	NER
over	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
Schiedam	B-SHIP	B-SHIP	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
februarij	I-DATE	I-DATE	NER
met	O	O	NER
136	O	O	NER
.	O	O	NER
siele	B-STATUS	O	NER
onder	O	O	NER
wegen	O	O	NER
verlooren	O	O	NER
hebbende	O	O	NER
32	O	O	NER
:	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
heeft	O	O	NER
de	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
storm	O	O	NER
niet	O	O	NER
connen	O	O	NER
aendoen	O	O	NER
,	O	O	NER
maer	O	O	NER
is	O	O	NER
genootsaeckt	O	O	NER
geweest	O	O	NER
om	O	O	NER
de	O	O	NER
veelheijt	O	O	NER
dersiecken	O	O	NER
voorts	O	O	NER
naer	O	O	NER
Madagascer	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
loopen	O	O	NER
,	O	O	NER
ende	O	O	NER
aldaer	O	O	NER
aen	O	O	NER
St.	B-LOC_NAME	B-LOC_NAME	NER
Maria	I-LOC_NAME	B-SHIP	NER
,	O	O	NER
dan	O	O	NER
waer	O	O	NER
omtrent	O	O	NER
t	O	O	NER
maenden	O	O	NER
toegebracht	O	O	NER
heeft	O	O	NER
,	O	O	NER
eer	O	O	NER
tot	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
gecomen	O	O	NER
is—.	O	O	NER

Vant	O	O	NER
vaderslandt	O	B-LOC_NAME	NER
sijn	O	O	NER
hier	O	O	NER
Godtloff	O	O	NER
alle	O	O	NER
de	O	O	NER
gedect	O	O	NER
„	O	O	NER
neerde	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naer	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
dan	O	O	NER
welcke	O	O	NER
wij	O	O	NER
addirs	O	O	NER
hebben	O	O	NER
,	O	O	NER
uint	O	O	NER
gesondert	O	O	NER
alckmaer	B-SHIP	B-SHIP	NER
int	O	O	NER
Gexel	B-LOC_NAME	B-SHIP	NER
gesneuvelt	O	O	NER
,	O	O	NER
ende	O	O	NER
leijden	B-SHIP	B-SHIP	NER
welck	O	O	NER
noch	O	O	NER
met	O	O	NER
devotie	O	O	NER
verwacht	O	O	NER
werdt	O	O	NER
)	O	O	NER
behouden	O	O	NER
aengecomen	O	O	NER
.	O	O	NER
Namentlijck	O	O	NER
.	O	O	NER
T	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
Hase	B-SHIP	B-SHIP	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
T	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
Cameel	B-SHIP	B-SHIP	NER
den	O	O	NER
19	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
septemb	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Mauritius	B-SHIP	B-SHIP	NER
den	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
3	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Tholenden	B-SHIP	B-SHIP	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
27	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
Delffshaven	B-SHIP	B-SHIP	NER
den	O	O	NER
lesten	B-DATE	O	NER
d.	I-DATE	I-DATE	NER
r.	I-DATE	O	NER
over	O	O	NER
Choromandel	B-LOC_NAME	B-LOC_NAME	NER
Schiedam	B-SHIP	B-SHIP	NER
den	O	O	NER
12=en	B-DATE	B-DATE	NER
februarij	I-DATE	I-DATE	NER
met	O	O	NER
136	O	O	NER
.	O	O	NER
siele	B-STATUS	O	NER
onder	O	O	NER
wegen	O	O	NER
verlooren	O	O	NER
hebbende	O	O	NER
32	O	O	NER
:	O	O	NER
Coppen	B-STATUS	B-PER_ATTR	NER
heeft	O	O	NER
de	O	O	NER
Cabo	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
storm	O	O	NER
niet	O	O	NER
connen	O	O	NER
aendoen	O	O	NER
,	O	O	NER
maer	O	O	NER
is	O	O	NER
genootsaeckt	O	O	NER
geweest	O	O	NER
om	O	O	NER
de	O	O	NER
veelheijt	O	O	NER
dersiecken	O	O	NER
voorts	O	O	NER
naer	O	O	NER
Madagascer	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
loopen	O	O	NER
,	O	O	NER
ende	O	O	NER
aldaer	O	O	NER
aen	O	O	NER
St.	B-LOC_NAME	B-LOC_NAME	NER
Maria	I-LOC_NAME	B-SHIP	NER
,	O	O	NER
dan	O	O	NER
waer	O	O	NER
omtrent	O	O	NER
t	O	O	NER
maenden	O	O	NER
toegebracht	O	O	NER
heeft	O	O	NER
,	O	O	NER
eer	O	O	NER
tot	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
gecomen	O	O	NER
is—.	O	O	NER

Vant	O	O	NER
vaderslandt	O	B-LOC_NAME	NER
sijn	O	O	NER
hier	O	O	NER
Godtloff	O	O	NER
alle	O	O	NER
de	O	O	NER
gedect	O	O	NER
„	O	O	NER
neerde	O	O	NER
Schepen	B-SHIP_TYPE	B-SHIP_TYPE	NER
naer	O	O	NER
Batavia	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
dan	O	O	NER
welcke	O	O	NER
wij	O	O	NER
addirs	O	O	NER
hebben	O	O	NER
,	O	O	NER
uint	O	O	NER
gesondert	O	O	NER
alckmaer	B-SHIP	B-SHIP	NER
int	O	O	NER
Gexel	B-LOC_NAME	B-SHIP	NER
gesneuvelt	O	O	NER
,	O	O	NER
ende	O	O	NER
leijden	B-SHIP	B-SHIP	NER
welck	O	O	NER
noch	O	O	NER
met	O	O	NER
devotie	O	O	NER
verwacht	O	O	NER
werdt	O	O	NER
)	O	O	NER
behouden	O	O	NER
aengecomen	O	O	NER
.	O	O	NER
Namentlijck	O	O	NER
.	O	O	NER
T	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	B-SHIP	NER
Hase	B-SHIP	B-SHIP	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
1625	I-DATE	I-DATE	NER
T	O	O	NER
'	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
de	O	O	NER
Cameel	B-SHIP	B-SHIP	NER
den	O	O	NER
19	B-DATE	B-DATE	NER
:	I-DATE	I-DATE	NER
septemb	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Mauritius	B-SHIP	B-SHIP	NER
den	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
3	B-DATE	B-DATE	NER
octob	I-DATE	I-DATE	NER
=	I-DATE	I-DATE	NER
r	I-DATE	I-DATE	NER
Tholenden	B-SHIP	B-SHIP	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
.	O	O	NER
