Token	Gold	Prediction	Task
de	O	O	NER
drie	O	O	NER
broeders	B-PER_ATTR	B-PER_ATTR	NER
door	O	O	NER
Interventie	O	O	NER
van	O	O	NER
welgemelte	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
beraemt	O	O	NER
,	O	O	NER
en	O	O	NER
Int	O	O	NER
hoff	B-ORG	O	NER
van	O	O	NER
sulthan	B-PRF	B-PRF	NER
sopo	B-PER_NAME	B-PER_NAME	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
anno	I-DATE	I-DATE	NER
passado	I-DATE	I-DATE	NER
met	O	O	NER
hunne	O	O	NER
zegels	B-CMTY_NAME	B-CMTY_NAME	NER
bekragtigt	O	O	NER
Hebben	O	O	NER
,	O	O	NER
waervan	O	O	NER
'	B-DOC	O	NER
tprincipael	I-DOC	O	NER
hier	O	O	NER
ten	O	O	NER
Comptoire	B-ORG	O	NER
berustende	O	O	NER
.	O	O	NER
ook	O	O	NER
gedenct	O	O	NER
ons	O	O	NER
wel	O	O	NER
dat	O	O	NER
sult	B-PRF	O	NER
han	I-PRF	O	NER
topo	B-PER_NAME	B-PER_NAME	NER
annom	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
reijse	O	O	NER
na	O	O	NER
de	O	O	NER
mataram	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
spaanse	B-LOC_ADJ	B-LOC_ADJ	NER
Ed.	O	I-ORG	NER
s	O	I-ORG	NER
heeft	O	O	NER
zoeken	O	O	NER
te	O	O	NER
ontwijken	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
dit	O	O	NER
niet	O	O	NER
Helpen	O	O	NER
Wilde	O	O	NER
dat	O	O	NER
hij	O	O	NER
zig	O	O	NER
op	O	O	NER
zeeker	O	O	NER
tijd	O	O	NER
voorde	O	O	NER
voeten	O	O	NER
vande	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
neder	O	O	NER
heeft	O	O	NER
geworpen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
Vsogt	O	O	NER
te	O	O	NER
beletten	O	O	NER
maer	O	O	NER
niet	O	O	NER
Connende	O	O	NER
is	O	O	NER
genoodsaect	O	O	NER
geweest	O	O	NER
'	O	O	NER
tselve	O	O	NER
postuur	O	O	NER
nate	O	O	NER
botsen	O	O	NER
,	O	O	NER
dies	O	O	NER
hij	O	O	NER
van	O	O	NER
schaemte	O	O	NER
ontwaact	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
gefondeerde	O	O	NER
redenen	O	O	NER
met	O	O	NER
minsaamheijt	O	O	NER
overtuijgt	O	O	NER
wesende	O	O	NER
,	O	O	NER
zig	O	O	NER
eijndelik	O	O	NER
tot	O	O	NER
die	O	O	NER
droevige	O	O	NER
togt	O	O	NER
laten	O	O	NER
vinden	O	O	NER
heeft	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
na	O	O	NER
de	O	O	NER
doot	O	O	NER
vanden	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
Ligtelijk	O	O	NER
dese	O	O	NER
vreemde	O	O	NER
gedagten	O	O	NER
en	O	O	NER
Pretentien	O	O	NER
zal	O	O	NER
vergadert	O	O	NER
hebben	O	O	NER
,	O	O	NER
die	O	O	NER
verlopen	O	O	NER
dat	O	O	NER
hier	O	O	NER
wel	O	O	NER
wederom	O	O	NER
zullen	O	O	NER
verdwijnen	O	O	NER
,	O	O	NER
gemelte	O	O	NER
sulthan	B-PRF	B-PRF	NER
annom	B-PER_NAME	B-PER_NAME	NER
heeft	O	O	NER
ons	O	O	NER
bekent	O	O	NER
gemaect	O	O	NER
,	O	O	NER
dat	O	O	NER
zig	O	O	NER
Inde	O	O	NER
rivieren	O	O	NER
van	O	O	NER
pamalang	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
soumor	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Mabehoer	B-LOC_NAME	B-LOC_NAME	NER
hebben	O	O	NER
soeken	O	O	NER
te	O	O	NER
salveren	O	O	NER
,	O	O	NER
vier	O	O	NER
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
die	O	O	NER
door't	O	O	NER
Hardeweer	O	O	NER
na	O	O	NER
en	O	O	NER
van	O	O	NER
samarang	B-LOC_NAME	B-LOC_NAME	NER
schadeloos	O	O	NER
geraact	O	O	NER
waren	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
de	O	O	NER
Hoofden	B-PRF	B-PRF	NER
van	O	O	NER
gemelte	O	O	NER
plaatsen	O	O	NER
aangehouden	O	O	NER
waren	O	O	NER
,	O	O	NER
behalven	O	O	NER
die	O	O	NER
Van	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
voor	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wederom	O	O	NER
gelargeert	O	O	NER
,	O	O	NER
dog	O	O	NER
hadden	O	O	NER
de	O	O	NER
oumbols	B-PRF	B-LOC_ADJ	NER
genaamt	O	O	NER
Salaraga	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
soetaJaja	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
onder't	O	O	NER
aanstaan	O	O	NER
van	O	O	NER
gemelte	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
tegens	O	O	NER
zijn	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
gesegt	O	O	NER
,	O	O	NER
Uw	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
deugt	O	O	NER
niet	O	O	NER
,	O	O	NER
hij	O	O	NER
heeft	O	O	NER

wesen	O	O	NER
,	O	O	NER
gexpliceert	O	O	NER
zien	O	O	NER
,	O	O	NER
want	O	O	NER
ons	O	O	NER
geheugt	O	O	NER
van	O	O	NER
zulcken	O	O	NER
Handelina	O	O	NER
niet	O	O	NER
,	O	O	NER
maer	O	O	NER
wel	O	O	NER
van't	O	O	NER
accoort	O	O	NER
dat	O	O	NER
de	O	O	NER
drie	O	O	NER
broeders	B-PER_ATTR	B-PER_ATTR	NER
door	O	O	NER
Interventie	O	O	NER
van	O	O	NER
welgemelte	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
beraemt	O	O	NER
,	O	O	NER
en	O	O	NER
Int	O	O	NER
hoff	B-ORG	O	NER
van	O	O	NER
sulthan	B-PRF	B-PRF	NER
sopo	B-PER_NAME	B-PER_NAME	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
anno	I-DATE	I-DATE	NER
passado	I-DATE	I-DATE	NER
met	O	O	NER
hunne	O	O	NER
zegels	B-CMTY_NAME	B-CMTY_NAME	NER
bekragtigt	O	O	NER
Hebben	O	O	NER
,	O	O	NER
waervan	O	O	NER
'	B-DOC	O	NER
tprincipael	I-DOC	O	NER
hier	O	O	NER
ten	O	O	NER
Comptoire	B-ORG	O	NER
berustende	O	O	NER
.	O	O	NER
ook	O	O	NER
gedenct	O	O	NER
ons	O	O	NER
wel	O	O	NER
dat	O	O	NER
sult	B-PRF	O	NER
han	I-PRF	B-PER_NAME	NER
topo	B-PER_NAME	B-PER_NAME	NER
annom	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
reijse	O	O	NER
na	O	O	NER
de	O	O	NER
mataram	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
spaanse	B-LOC_ADJ	B-LOC_ADJ	NER
Ed.	O	I-ORG	NER
s	O	I-ORG	NER
heeft	O	O	NER
zoeken	O	O	NER
te	O	O	NER
ontwijken	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
dit	O	O	NER
niet	O	O	NER
Helpen	O	O	NER
Wilde	O	O	NER
dat	O	O	NER
hij	O	O	NER
zig	O	O	NER
op	O	O	NER
zeeker	O	O	NER
tijd	O	O	NER
voorde	O	O	NER
voeten	O	O	NER
vande	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
neder	O	O	NER
heeft	O	O	NER
geworpen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
Vsogt	O	O	NER
te	O	O	NER
beletten	O	O	NER
maer	O	O	NER
niet	O	O	NER
Connende	O	O	NER
is	O	O	NER
genoodsaect	O	O	NER
geweest	O	O	NER
'	O	O	NER
tselve	O	O	NER
postuur	O	O	NER
nate	O	O	NER
botsen	O	O	NER
,	O	O	NER
dies	O	O	NER
hij	O	O	NER
van	O	O	NER
schaemte	O	O	NER
ontwaact	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
gefondeerde	O	O	NER
redenen	O	O	NER
met	O	O	NER
minsaamheijt	O	O	NER
overtuijgt	O	O	NER
wesende	O	O	NER
,	O	O	NER
zig	O	O	NER
eijndelik	O	O	NER
tot	O	O	NER
die	O	O	NER
droevige	O	O	NER
togt	O	O	NER
laten	O	O	NER
vinden	O	O	NER
heeft	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
na	O	O	NER
de	O	O	NER
doot	O	O	NER
vanden	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
Ligtelijk	O	O	NER
dese	O	O	NER
vreemde	O	O	NER
gedagten	O	O	NER
en	O	O	NER
Pretentien	O	O	NER
zal	O	O	NER
vergadert	O	O	NER
hebben	O	O	NER
,	O	O	NER
die	O	O	NER
verlopen	O	O	NER
dat	O	O	NER
hier	O	O	NER
wel	O	O	NER
wederom	O	O	NER
zullen	O	O	NER
verdwijnen	O	O	NER
,	O	O	NER
gemelte	O	O	NER
sulthan	B-PRF	B-PRF	NER
annom	B-PER_NAME	B-PER_NAME	NER
heeft	O	O	NER
ons	O	O	NER
bekent	O	O	NER
gemaect	O	O	NER
,	O	O	NER
dat	O	O	NER
zig	O	O	NER
Inde	O	O	NER
rivieren	O	O	NER
van	O	O	NER
pamalang	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
soumor	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Mabehoer	B-LOC_NAME	B-LOC_NAME	NER
hebben	O	O	NER
soeken	O	O	NER
te	O	O	NER
salveren	O	O	NER
,	O	O	NER
vier	O	O	NER
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
die	O	O	NER
door't	O	O	NER
Hardeweer	O	O	NER
na	O	O	NER
en	O	O	NER
van	O	O	NER
samarang	B-LOC_NAME	B-LOC_NAME	NER
schadeloos	O	O	NER
geraact	O	O	NER
waren	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
de	O	O	NER
Hoofden	B-PRF	B-PRF	NER
van	O	O	NER
gemelte	O	O	NER
plaatsen	O	O	NER
aangehouden	O	O	NER
waren	O	O	NER
,	O	O	NER
behalven	O	O	NER
die	O	O	NER
Van	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
voor	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wederom	O	O	NER
gelargeert	O	O	NER
,	O	O	NER
dog	O	O	NER
hadden	O	O	NER
de	O	O	NER
oumbols	B-PRF	B-LOC_ADJ	NER
genaamt	O	O	NER
Salaraga	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
soetaJaja	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
onder't	O	O	NER
aanstaan	O	O	NER
van	O	O	NER
gemelte	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
tegens	O	O	NER
zijn	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
gesegt	O	O	NER
,	O	O	NER
Uw	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
deugt	O	O	NER
niet	O	O	NER
,	O	O	NER
hij	O	O	NER
heeft	O	O	NER

wesen	O	O	NER
,	O	O	NER
gexpliceert	O	O	NER
zien	O	O	NER
,	O	O	NER
want	O	O	NER
ons	O	O	NER
geheugt	O	O	NER
van	O	O	NER
zulcken	O	O	NER
Handelina	O	O	NER
niet	O	O	NER
,	O	O	NER
maer	O	O	NER
wel	O	O	NER
van't	O	O	NER
accoort	O	O	NER
dat	O	O	NER
de	O	O	NER
drie	O	O	NER
broeders	B-PER_ATTR	B-PER_ATTR	NER
door	O	O	NER
Interventie	O	O	NER
van	O	O	NER
welgemelte	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
beraemt	O	O	NER
,	O	O	NER
en	O	O	NER
Int	O	O	NER
hoff	B-ORG	O	NER
van	O	O	NER
sulthan	B-PRF	B-PRF	NER
sopo	B-PER_NAME	B-PER_NAME	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
anno	I-DATE	I-DATE	NER
passado	I-DATE	I-DATE	NER
met	O	O	NER
hunne	O	O	NER
zegels	B-CMTY_NAME	B-CMTY_NAME	NER
bekragtigt	O	O	NER
Hebben	O	O	NER
,	O	O	NER
waervan	O	O	NER
'	B-DOC	O	NER
tprincipael	I-DOC	O	NER
hier	O	O	NER
ten	O	O	NER
Comptoire	B-ORG	O	NER
berustende	O	O	NER
.	O	O	NER
ook	O	O	NER
gedenct	O	O	NER
ons	O	O	NER
wel	O	O	NER
dat	O	O	NER
sult	B-PRF	O	NER
han	I-PRF	O	NER
topo	B-PER_NAME	B-PER_NAME	NER
annom	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
reijse	O	O	NER
na	O	O	NER
de	O	O	NER
mataram	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
spaanse	B-LOC_ADJ	B-LOC_ADJ	NER
Ed.	O	I-ORG	NER
s	O	I-ORG	NER
heeft	O	O	NER
zoeken	O	O	NER
te	O	O	NER
ontwijken	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
dit	O	O	NER
niet	O	O	NER
Helpen	O	O	NER
Wilde	O	O	NER
dat	O	O	NER
hij	O	O	NER
zig	O	O	NER
op	O	O	NER
zeeker	O	O	NER
tijd	O	O	NER
voorde	O	O	NER
voeten	O	O	NER
vande	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
neder	O	O	NER
heeft	O	O	NER
geworpen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
Vsogt	O	O	NER
te	O	O	NER
beletten	O	O	NER
maer	O	O	NER
niet	O	O	NER
Connende	O	O	NER
is	O	O	NER
genoodsaect	O	O	NER
geweest	O	O	NER
'	O	O	NER
tselve	O	O	NER
postuur	O	O	NER
nate	O	O	NER
botsen	O	O	NER
,	O	O	NER
dies	O	O	NER
hij	O	O	NER
van	O	O	NER
schaemte	O	O	NER
ontwaact	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
gefondeerde	O	O	NER
redenen	O	O	NER
met	O	O	NER
minsaamheijt	O	O	NER
overtuijgt	O	O	NER
wesende	O	O	NER
,	O	O	NER
zig	O	O	NER
eijndelik	O	O	NER
tot	O	O	NER
die	O	O	NER
droevige	O	O	NER
togt	O	O	NER
laten	O	O	NER
vinden	O	O	NER
heeft	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
na	O	O	NER
de	O	O	NER
doot	O	O	NER
vanden	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
Ligtelijk	O	O	NER
dese	O	O	NER
vreemde	O	O	NER
gedagten	O	O	NER
en	O	O	NER
Pretentien	O	O	NER
zal	O	O	NER
vergadert	O	O	NER
hebben	O	O	NER
,	O	O	NER
die	O	O	NER
verlopen	O	O	NER
dat	O	O	NER
hier	O	O	NER
wel	O	O	NER
wederom	O	O	NER
zullen	O	O	NER
verdwijnen	O	O	NER
,	O	O	NER
gemelte	O	O	NER
sulthan	B-PRF	B-PRF	NER
annom	B-PER_NAME	B-PER_NAME	NER
heeft	O	O	NER
ons	O	O	NER
bekent	O	O	NER
gemaect	O	O	NER
,	O	O	NER
dat	O	O	NER
zig	O	O	NER
Inde	O	O	NER
rivieren	O	O	NER
van	O	O	NER
pamalang	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
soumor	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Mabehoer	B-LOC_NAME	B-LOC_NAME	NER
hebben	O	O	NER
soeken	O	O	NER
te	O	O	NER
salveren	O	O	NER
,	O	O	NER
vier	O	O	NER
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
die	O	O	NER
door't	O	O	NER
Hardeweer	O	O	NER
na	O	O	NER
en	O	O	NER
van	O	O	NER
samarang	B-LOC_NAME	B-LOC_NAME	NER
schadeloos	O	O	NER
geraact	O	O	NER
waren	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
de	O	O	NER
Hoofden	B-PRF	B-PRF	NER
van	O	O	NER
gemelte	O	O	NER
plaatsen	O	O	NER
aangehouden	O	O	NER
waren	O	O	NER
,	O	O	NER
behalven	O	O	NER
die	O	O	NER
Van	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
voor	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wederom	O	O	NER
gelargeert	O	O	NER
,	O	O	NER
dog	O	O	NER
hadden	O	O	NER
de	O	O	NER
oumbols	B-PRF	B-LOC_ADJ	NER
genaamt	O	O	NER
Salaraga	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
soetaJaja	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
onder't	O	O	NER
aanstaan	O	O	NER
van	O	O	NER
gemelte	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
tegens	O	O	NER
zijn	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
gesegt	O	O	NER
,	O	O	NER
Uw	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
deugt	O	O	NER
niet	O	O	NER
,	O	O	NER
hij	O	O	NER
heeft	O	O	NER

wesen	O	O	NER
,	O	O	NER
gexpliceert	O	O	NER
zien	O	O	NER
,	O	O	NER
want	O	O	NER
ons	O	O	NER
geheugt	O	O	NER
van	O	O	NER
zulcken	O	O	NER
Handelina	O	O	NER
niet	O	O	NER
,	O	O	NER
maer	O	O	NER
wel	O	O	NER
van't	O	O	NER
accoort	O	O	NER
dat	O	O	NER
de	O	O	NER
drie	O	O	NER
broeders	B-PER_ATTR	B-PER_ATTR	NER
door	O	O	NER
Interventie	O	O	NER
van	O	O	NER
welgemelte	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
beraemt	O	O	NER
,	O	O	NER
en	O	O	NER
Int	O	O	NER
hoff	B-ORG	O	NER
van	O	O	NER
sulthan	B-PRF	B-PRF	NER
sopo	B-PER_NAME	B-PER_NAME	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
anno	I-DATE	I-DATE	NER
passado	I-DATE	I-DATE	NER
met	O	O	NER
hunne	O	O	NER
zegels	B-CMTY_NAME	B-CMTY_NAME	NER
bekragtigt	O	O	NER
Hebben	O	O	NER
,	O	O	NER
waervan	O	O	NER
'	B-DOC	O	NER
tprincipael	I-DOC	O	NER
hier	O	O	NER
ten	O	O	NER
Comptoire	B-ORG	O	NER
berustende	O	O	NER
.	O	O	NER
ook	O	O	NER
gedenct	O	O	NER
ons	O	O	NER
wel	O	O	NER
dat	O	O	NER
sult	B-PRF	O	NER
han	I-PRF	O	NER
topo	B-PER_NAME	B-PER_NAME	NER
annom	I-PER_NAME	I-PER_NAME	NER
de	O	O	NER
reijse	O	O	NER
na	O	O	NER
de	O	O	NER
mataram	B-LOC_NAME	B-LOC_NAME	NER
door	O	O	NER
spaanse	B-LOC_ADJ	B-LOC_ADJ	NER
Ed.	O	I-ORG	NER
s	O	I-ORG	NER
heeft	O	O	NER
zoeken	O	O	NER
te	O	O	NER
ontwijken	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
dit	O	O	NER
niet	O	O	NER
Helpen	O	O	NER
Wilde	O	O	NER
dat	O	O	NER
hij	O	O	NER
zig	O	O	NER
op	O	O	NER
zeeker	O	O	NER
tijd	O	O	NER
voorde	O	O	NER
voeten	O	O	NER
vande	O	O	NER
heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
neder	O	O	NER
heeft	O	O	NER
geworpen	O	O	NER
,	O	O	NER
die	O	O	NER
'	O	O	NER
Vsogt	O	O	NER
te	O	O	NER
beletten	O	O	NER
maer	O	O	NER
niet	O	O	NER
Connende	O	O	NER
is	O	O	NER
genoodsaect	O	O	NER
geweest	O	O	NER
'	O	O	NER
tselve	O	O	NER
postuur	O	O	NER
nate	O	O	NER
botsen	O	O	NER
,	O	O	NER
dies	O	O	NER
hij	O	O	NER
van	O	O	NER
schaemte	O	O	NER
ontwaact	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
gefondeerde	O	O	NER
redenen	O	O	NER
met	O	O	NER
minsaamheijt	O	O	NER
overtuijgt	O	O	NER
wesende	O	O	NER
,	O	O	NER
zig	O	O	NER
eijndelik	O	O	NER
tot	O	O	NER
die	O	O	NER
droevige	O	O	NER
togt	O	O	NER
laten	O	O	NER
vinden	O	O	NER
heeft	O	O	NER
,	O	O	NER
alwaer	O	O	NER
hij	O	O	NER
na	O	O	NER
de	O	O	NER
doot	O	O	NER
vanden	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commiss	B-PRF	B-PRF	NER
.	I-PRF	I-PRF	NER
s	I-PRF	I-PRF	NER
Ligtelijk	O	O	NER
dese	O	O	NER
vreemde	O	O	NER
gedagten	O	O	NER
en	O	O	NER
Pretentien	O	O	NER
zal	O	O	NER
vergadert	O	O	NER
hebben	O	O	NER
,	O	O	NER
die	O	O	NER
verlopen	O	O	NER
dat	O	O	NER
hier	O	O	NER
wel	O	O	NER
wederom	O	O	NER
zullen	O	O	NER
verdwijnen	O	O	NER
,	O	O	NER
gemelte	O	O	NER
sulthan	B-PRF	B-PRF	NER
annom	B-PER_NAME	B-PER_NAME	NER
heeft	O	O	NER
ons	O	O	NER
bekent	O	O	NER
gemaect	O	O	NER
,	O	O	NER
dat	O	O	NER
zig	O	O	NER
Inde	O	O	NER
rivieren	O	O	NER
van	O	O	NER
pamalang	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
soumor	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Mabehoer	B-LOC_NAME	B-LOC_NAME	NER
hebben	O	O	NER
soeken	O	O	NER
te	O	O	NER
salveren	O	O	NER
,	O	O	NER
vier	O	O	NER
Chirrebonse	B-LOC_ADJ	B-LOC_ADJ	NER
vaartuijgen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
die	O	O	NER
door't	O	O	NER
Hardeweer	O	O	NER
na	O	O	NER
en	O	O	NER
van	O	O	NER
samarang	B-LOC_NAME	B-LOC_NAME	NER
schadeloos	O	O	NER
geraact	O	O	NER
waren	O	O	NER
,	O	O	NER
en	O	O	NER
door	O	O	NER
de	O	O	NER
Hoofden	B-PRF	B-PRF	NER
van	O	O	NER
gemelte	O	O	NER
plaatsen	O	O	NER
aangehouden	O	O	NER
waren	O	O	NER
,	O	O	NER
behalven	O	O	NER
die	O	O	NER
Van	O	O	NER
paccalongan	B-LOC_NAME	B-LOC_NAME	NER
,	O	O	NER
was	O	O	NER
voor	O	O	NER
2	B-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
wederom	O	O	NER
gelargeert	O	O	NER
,	O	O	NER
dog	O	O	NER
hadden	O	O	NER
de	O	O	NER
oumbols	B-PRF	B-PRF	NER
genaamt	O	O	NER
Salaraga	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
en	O	O	NER
soetaJaja	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
onder't	O	O	NER
aanstaan	O	O	NER
van	O	O	NER
gemelte	O	O	NER
vaertuijg	B-SHIP_TYPE	B-SHIP_TYPE	NER
tegens	O	O	NER
zijn	O	O	NER
volk	B-PER_ATTR	B-PER_ATTR	NER
gesegt	O	O	NER
,	O	O	NER
Uw	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
deugt	O	O	NER
niet	O	O	NER
,	O	O	NER
hij	O	O	NER
heeft	O	O	NER

wesen	O	O	NER
,	O	O	NER
gexpliceert	O	O	NER
zien	O	O	NER
,	O	O	NER
want	O	O	NER
ons	O	O	NER
geheugt	O	O	NER
van	O	O	NER
zulcken	O	O	NER
Handelina	O	O	NER
niet	O	O	NER
,	O	O	NER
maer	O	O	NER
wel	O	O	NER
van't	O	O	NER
accoort	O	O	NER
dat	O	O	NER
de	O	O	NER
drie	O	O	NER
broeders	B-PER_ATTR	B-PER_ATTR	NER
door	O	O	NER
Interventie	O	O	NER
van	O	O	NER
welgemelte	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
beraemt	O	O	NER
,	O	O	NER
en	O	O	NER
Int	O	O	NER
hoff	B-ORG	O	NER
van	O	O	NER
sulthan	B-PRF	B-PRF	NER
