Token	Gold	Prediction	Task
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	O	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	I-PRF	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	O	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	O	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	O	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	B-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Commissaris	O	O	NER
door	O	O	NER
de	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
Hendrik	B-PER_NAME	B-PER_NAME	NER
van	I-PER_NAME	I-PER_NAME	NER
Stokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Jan	B-PER_NAME	B-PER_NAME	NER
Hendrik	I-PER_NAME	I-PER_NAME	NER
Poock	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
Raden	B-PRF	B-PRF	NER
extra	I-PRF	I-PRF	NER
ordinair	I-PRF	I-PRF	NER
van	I-PRF	I-PRF	NER
Jndie	I-PRF	I-PRF	NER
nevens	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
Secretaris	I-PRF	B-PRF	NER
Hunner	O	O	NER
Hoog	O	O	NER
Edelheden	O	O	NER
,	O	O	NER
D	O	O	NER
'	O	O	NER
E	O	O	NER
Adriaan	B-PER_NAME	B-PER_NAME	NER
de	I-PER_NAME	I-PER_NAME	NER
Bock	I-PER_NAME	I-PER_NAME	NER
van	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
buiten	O	O	NER
wooning	O	O	NER
afgehaald	O	O	NER
,	O	O	NER
en	O	O	NER
binnen	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
begeleid	O	O	NER
zijnde	O	O	NER
,	O	O	NER
wierden	O	O	NER
aan	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
door	O	O	NER
den	O	O	NER
Edelen	O	O	NER
Heer	B-PER_ATTR	O	NER
Directeur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
,	O	O	NER
mits	O	O	NER
indispositie	O	O	NER
van	O	O	NER
zijn	O	O	NER
Edelheijd	O	O	NER
den	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Gouverneur	B-PRF	B-PRF	NER
Generaal	I-PRF	I-PRF	NER
inhandigt	O	O	NER
de	O	O	NER
brieven	B-DOC	B-DOC	NER
en	O	O	NER
Papieren	B-DOC	B-DOC	NER
tot	O	O	NER
het	O	O	NER
in't	O	O	NER
voeren	O	O	NER
deezer	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
,	O	O	NER
dewelke	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
s	O	O	NER
overgenomen	O	O	NER
hebbende	O	O	NER
,	O	O	NER
begaven	O	O	NER
Hunne	O	O	NER
Hoog	O	O	NER
Edelheeden	O	O	NER
zig	O	O	NER
vervolgens	O	O	NER
Collegiabiter	O	O	NER
buiten	O	O	NER
de	O	O	NER
vergaderzaal	O	O	NER
,	O	O	NER
en	O	O	NER
geleiden	O	O	NER
zijn	O	O	NER
Ed	O	O	NER
:	O	O	NER
en	O	O	NER
Corps	O	O	NER
tot	O	O	NER
buiten	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
alwaar	O	O	NER
afscheid	O	O	NER
namen	O	O	NER
,	O	O	NER
wordende	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
van	O	O	NER
daar	O	O	NER
door	O	O	NER
voornoemde	O	O	NER
Edelen	O	O	NER
Heeren	B-PER_ATTR	O	NER
van	B-PER_NAME	B-PER_NAME	NER
Htokkum	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
Poock	B-PER_NAME	B-PER_NAME	NER
verzelt	O	O	NER
van	O	O	NER
den	O	O	NER
tweeden	B-PRF	O	NER
secretaris	I-PRF	B-PRF	NER
van	O	O	NER
de	O	O	NER

Hooge	B-ORG	O	NER
Regeeringe	I-ORG	B-PRF	NER
D'E	O	O	NER
De	B-PER_NAME	I-PER_NAME	NER
Boek	I-PER_NAME	I-PER_NAME	NER
verder	O	O	NER
geconduiseert	O	O	NER
naar	O	O	NER
boord	O	O	NER
van	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Concordia	B-SHIP	B-SHIP	NER
.	O	O	NER

Bij	O	O	NER
arrivement	O	O	NER
aanboord	O	O	NER
wierd	O	O	NER
door	O	O	NER
24	O	O	NER
in	O	O	NER
de	O	O	NER
kuil	O	O	NER
gerangeert	O	O	NER
staande	O	O	NER
granadiers	B-PRF	B-PRF	NER
het	O	O	NER
geweer	B-CMTY_NAME	B-CMTY_NAME	NER
gepresenteert	O	O	NER
,	O	O	NER
gecommandeert	O	O	NER
wordende	O	O	NER
door	O	O	NER
den	O	O	NER
Capitain	B-PRF	B-PRF	NER
,	O	O	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Martin	I-PER_NAME	I-PER_NAME	NER
Prohen	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
Luitenant	B-PRF	B-PRF	NER
Johan	B-PER_NAME	B-PER_NAME	NER
Godlieb	I-PER_NAME	I-PER_NAME	NER
Genegen	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
den	O	O	NER
vaandrig	B-PRF	B-PRF	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Wilhelm	I-PER_NAME	I-PER_NAME	NER
Hamperl	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ook	O	O	NER
wierd	O	O	NER
de	O	O	NER
marsch	O	O	NER
geslaagen	O	O	NER
en	O	O	NER
door	O	O	NER
de	O	O	NER
officieren	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
sponton	B-CMTY_NAME	O	NER
gesolueert	O	O	NER

Bij	O	O	NER
arrivement	O	O	NER
aanboord	O	O	NER
wierd	O	O	NER
door	O	O	NER
24	O	O	NER
in	O	O	NER
de	O	O	NER
kuil	O	O	NER
gerangeert	O	O	NER
staande	O	O	NER
granadiers	B-PRF	B-PRF	NER
het	O	O	NER
geweer	B-CMTY_NAME	B-CMTY_NAME	NER
gepresenteert	O	O	NER
,	O	O	NER
gecommandeert	O	O	NER
wordende	O	O	NER
door	O	O	NER
den	O	O	NER
Capitain	B-PRF	B-PRF	NER
,	O	O	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Martin	I-PER_NAME	I-PER_NAME	NER
Prohen	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
Luitenant	B-PRF	B-PRF	NER
Johan	B-PER_NAME	B-PER_NAME	NER
Godlieb	I-PER_NAME	I-PER_NAME	NER
Genegen	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
den	O	O	NER
vaandrig	B-PRF	B-PRF	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Wilhelm	I-PER_NAME	I-PER_NAME	NER
Hamperl	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ook	O	O	NER
wierd	O	O	NER
de	O	O	NER
marsch	O	O	NER
geslaagen	O	O	NER
en	O	O	NER
door	O	O	NER
de	O	O	NER
officieren	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
sponton	B-CMTY_NAME	B-CMTY_NAME	NER
gesolueert	O	O	NER

Bij	O	O	NER
arrivement	O	O	NER
aanboord	O	O	NER
wierd	O	O	NER
door	O	O	NER
24	O	O	NER
in	O	O	NER
de	O	O	NER
kuil	O	O	NER
gerangeert	O	O	NER
staande	O	O	NER
granadiers	B-PRF	B-PRF	NER
het	O	O	NER
geweer	B-CMTY_NAME	B-CMTY_NAME	NER
gepresenteert	O	O	NER
,	O	O	NER
gecommandeert	O	O	NER
wordende	O	O	NER
door	O	O	NER
den	O	O	NER
Capitain	B-PRF	B-PRF	NER
,	O	O	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Martin	I-PER_NAME	I-PER_NAME	NER
Prohen	I-PER_NAME	I-PER_NAME	NER
den	O	O	NER
Luitenant	B-PRF	B-PRF	NER
Johan	B-PER_NAME	B-PER_NAME	NER
Godlieb	I-PER_NAME	I-PER_NAME	NER
Genegen	I-PER_NAME	I-PER_NAME	NER
en	O	O	NER
den	O	O	NER
vaandrig	B-PRF	B-PRF	NER
Christiaan	B-PER_NAME	B-PER_NAME	NER
Wilhelm	I-PER_NAME	I-PER_NAME	NER
Hamperl	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
ook	O	O	NER
wierd	O	O	NER
de	O	O	NER
marsch	O	O	NER
geslaagen	O	O	NER
en	O	O	NER
door	O	O	NER
de	O	O	NER
officieren	B-PRF	B-PRF	NER
met	O	O	NER
de	O	O	NER
sponton	B-CMTY_NAME	B-CMTY_NAME	NER
gesolueert	O	O	NER

Hanstondt	O	O	NER
met	O	O	NER
de	O	O	NER
komst	O	O	NER
aanboord	O	O	NER
de	O	O	NER
blag	B-CMTY_NAME	B-SHIP	NER
en	O	O	NER
de	O	O	NER
winpel	B-CMTY_NAME	O	NER
daaronder	O	O	NER
bij	O	O	NER
gemaakt	O	O	NER
en	O	O	NER
de	O	O	NER

Daar	O	O	NER
na	O	O	NER
salueerde	O	O	NER
het	O	O	NER
onder	O	O	NER
de	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
's	B-SHIP	B-SHIP	NER
Landskroon	I-SHIP	B-SHIP	NER
met	O	O	NER
17	O	B-CMTY_QUANT	NER
schoten	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
dat	O	O	NER
men	O	O	NER
ruim	O	O	NER
een	O	O	NER
uur	O	O	NER
gewagt	O	O	NER
hadde	O	O	NER
quamen	O	O	NER
de	O	O	NER
door	O	O	NER
den	O	O	NER
Geligeerd	O	B-PRF	NER
koning	B-PRF	B-PRF	NER
en	O	O	NER
den	O	O	NER
Rijxbestierder	B-PRF	B-PRF	NER
ter	O	O	NER
afhaal	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	O	NER
Commissaris	B-PRF	B-PRF	NER
expres	O	O	NER
afgezonden	O	O	NER
gezanten	B-PRF	B-PRF	NER
,	O	O	NER
vermits	O	O	NER
de	O	O	NER
administrateurs	B-PRF	B-PRF	NER
in	O	O	NER
de	O	O	NER
Pakhuijzen	O	O	NER
aan	O	O	NER
en	O	O	NER
bezeiden	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
de	O	O	NER
voor	O	O	NER
hun	O	O	NER
agter	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
gereets	O	O	NER
gelegen	O	O	NER
hebbende	O	O	NER
schuit	B-SHIP	B-SHIP_TYPE	NER
zonder	O	O	NER
eenige	O	O	NER
voorkennis	O	O	NER
,	O	O	NER
op	O	O	NER
eigen	O	O	NER
authoriteit	O	O	NER
met	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
de	O	O	NER
Rhede	O	O	NER
hadden	O	O	NER
gezonden	O	O	NER
,	O	O	NER
en	O	O	NER
'	O	O	NER
er	O	O	NER
dus	O	O	NER
geen	O	O	NER
schuit	B-SHIP	B-SHIP_TYPE	NER
was	O	O	NER
tot	O	O	NER
hun	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
transport	O	O	NER
,	O	O	NER
met	O	O	NER
hunne	O	O	NER
eigen	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
en	O	O	NER
dik	O	O	NER
ook	O	O	NER
zonder	O	O	NER
gecommitteerden	B-PRF	B-PRF	NER
ten	O	O	NER
hunne	O	O	NER
geleide	O	O	NER
,	O	O	NER
direct	O	O	NER
van	O	O	NER
de	O	O	NER
wal	O	O	NER
aanboord	O	O	NER
van	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Concordia	B-SHIP	B-SHIP	NER

Daar	O	O	NER
na	O	O	NER
salueerde	O	O	NER
het	O	O	NER
onder	O	O	NER
de	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
's	B-SHIP	B-SHIP	NER
Landskroon	I-SHIP	B-SHIP	NER
met	O	O	NER
17	O	O	NER
schoten	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
dat	O	O	NER
men	O	O	NER
ruim	O	O	NER
een	O	O	NER
uur	O	O	NER
gewagt	O	O	NER
hadde	O	O	NER
quamen	O	O	NER
de	O	O	NER
door	O	O	NER
den	O	O	NER
Geligeerd	O	O	NER
koning	B-PRF	B-PRF	NER
en	O	O	NER
den	O	O	NER
Rijxbestierder	B-PRF	B-PRF	NER
ter	O	O	NER
afhaal	O	O	NER
van	O	O	NER
den	O	O	NER
Heer	B-PER_ATTR	B-PER_ATTR	NER
Commissaris	B-PRF	B-PRF	NER
expres	O	O	NER
afgezonden	O	O	NER
gezanten	B-PRF	B-PRF	NER
,	O	O	NER
vermits	O	O	NER
de	O	O	NER
administrateurs	B-PRF	B-PRF	NER
in	O	O	NER
de	O	O	NER
Pakhuijzen	O	O	NER
aan	O	O	NER
en	O	O	NER
bezeiden	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
,	O	O	NER
de	O	O	NER
voor	O	O	NER
hun	O	O	NER
agter	O	O	NER
de	O	O	NER
waterpoort	O	O	NER
gereets	O	O	NER
gelegen	O	O	NER
hebbende	O	O	NER
schuit	B-SHIP	B-SHIP_TYPE	NER
zonder	O	O	NER
eenige	O	O	NER
voorkennis	O	O	NER
,	O	O	NER
op	O	O	NER
eigen	O	O	NER
authoriteit	O	O	NER
met	O	O	NER
goederen	B-CMTY_NAME	B-CMTY_NAME	NER
naar	O	O	NER
de	O	O	NER
Rhede	O	O	NER
hadden	O	O	NER
gezonden	O	O	NER
,	O	O	NER
en	O	O	NER
'	O	O	NER
er	O	O	NER
dus	O	O	NER
geen	O	O	NER
schuit	B-SHIP	B-SHIP_TYPE	NER
was	O	O	NER
tot	O	O	NER
hun	O	O	NER
Ed	O	O	NER
=	O	O	NER
e	O	O	NER
transport	O	O	NER
,	O	O	NER
met	O	O	NER
hunne	O	O	NER
eigen	O	O	NER
vaartuigen	B-SHIP_TYPE	B-SHIP_TYPE	NER
,	O	O	NER
en	O	O	NER
dik	O	O	NER
ook	O	O	NER
zonder	O	O	NER
gecommitteerden	B-PRF	B-PRF	NER
ten	O	O	NER
hunne	O	O	NER
geleide	O	O	NER
,	O	O	NER
direct	O	O	NER
van	O	O	NER
de	O	O	NER
wal	O	O	NER
aanboord	O	O	NER
van	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
Concordia	B-SHIP	B-SHIP	NER

Daar	O	O	NER
na	O	O	NER
salueerde	O	O	NER
het	O	O	NER
onder	O	O	NER
de	O	O	NER
Commissie	B-ORG	O	NER
gehoorende	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
's	B-SHIP	B-SHIP	NER
Landskroon	I-SHIP	B-SHIP	NER
met	O	O	NER
17	O	O	NER
schoten	O	O	NER
,	O	O	NER
en	O	O	NER
na	O	O	NER
dat	O	O	NER
men	O	O	NER
ruim	O	O	NER
een	O	O	NER
uur	O	O	NER
gewagt	O	O	NER
hadde	O	O	NER
quamen	O	O	NER
de	O	O	NER
door	O	O	NER
den	O	O	NER
Geligeerd	O	O	NER
