Token	Gold	Prediction	Task
ende	O	O	NER
waar	O	O	NER
uijt	O	O	NER
(	O	O	NER
bij	O	O	NER
goede	O	O	NER
marct	O	O	NER
6	O	O	NER
in	O	O	NER
Europa	B-LOC_NAME	B-LOC_NAME	NER
)	O	O	NER
de	O	O	NER
vijff	B-CMTY_QUANT	B-CMTY_QUANT	NER
Connen	I-CMTY_QUANT	I-CMTY_QUANT	NER
gouts	B-CMTY_NAME	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
calculeren	O	O	NER
de	O	O	NER
lasten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
jaarlijer	O	O	NER
comen	O	O	NER
te	O	O	NER
jmporteren	O	O	NER
niet	O	O	NER
alleen	O	O	NER
ruijm	O	O	NER
gevonden	O	O	NER
souden	O	O	NER
worden	O	O	NER
.	O	O	NER
maer	O	O	NER
—	O	O	NER
-	O	O	NER
boven	O	O	NER
dien	O	O	NER
noch	O	O	NER
wel	O	O	NER
een	O	O	NER
goede	O	O	NER
somme	O	O	NER
voorde	O	O	NER
participanten	O	O	NER
overschieten	O	O	NER
,	O	O	NER
doch	O	O	NER
wij	O	O	NER
sijn	O	O	NER
voort	O	O	NER
Contrarie	O	O	NER
seer	O	O	NER
beducht	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER
door	O	O	NER
de	O	O	NER
Trouwloosheijt	O	O	NER
van	O	O	NER
Raja	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
als	O	O	NER
de	O	O	NER
Contramuixe	O	O	NER
van	O	O	NER
deportugeren	B-LOC_ADJ	O	NER
voortaen	O	O	NER
weijnich	O	O	NER
vruchten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
sullen	O	O	NER
becomen	O	O	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
malcanderen	O	O	NER
niet	O	O	NER
anders	O	O	NER
soecken	O	O	NER
tebewercken	O	O	NER
als	O	O	NER
ons	O	O	NER
den	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
te	O	O	NER
ontsetten	O	O	NER
ende	O	O	NER
in	O	O	NER
oncosten	O	O	NER
—	O	O	NER
te	O	O	NER
doen	O	O	NER
consinueren	O	O	NER
op	O	O	NER
dat	O	O	NER
Ceijton	B-LOC_NAME	B-PER_NAME	NER
soo	O	O	NER
van	O	O	NER
selfse	O	O	NER

groote	O	O	NER
neerstigheijt	O	O	NER
ingesamelt	O	O	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
13:e	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
C	I-DATE	I-DATE	NER
..	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
hier	O	O	NER
is	O	O	NER
aengelandt	O	O	NER
,	O	O	NER
rapporteren	O	O	NER
.	O	O	NER
dat	O	O	NER
de	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
verre	O	O	NER
nae	O	O	NER
soo	O	O	NER
grooten	O	O	NER
quantiteijt	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
niet	O	O	NER
hebben	O	O	NER
becomen	O	O	NER
met	O	O	NER
vorder	O	O	NER
verseeckeringhe	O	O	NER
dat	O	O	NER
bij	O	O	NER
vreedige	O	O	NER
possessie	O	O	NER
Iaarlijex	O	O	NER
ruijm	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
bhaar	I-CMTY_QUANT	I-CMTY_QUANT	NER
ofte	O	O	NER
430	B-CMTY_QUANT	B-CMTY_QUANT	NER
@	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
uijt	O	O	NER
het	O	O	NER
destruct	O	O	NER
van	O	O	NER
gale	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
voor	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
sijn	O	O	NER
'	O	O	NER
terlangen	O	O	NER
,	O	O	NER
t	O	O	NER
welcq	O	O	NER
—	O	O	NER
tot	O	O	NER
soulaes	O	O	NER
vande	O	O	NER
sware	O	O	NER
oncosten	O	O	NER
een	O	O	NER
gewenste	O	O	NER
—	O	O	NER
saecke	O	O	NER
soude	O	O	NER
sijn	O	O	NER
,	O	O	NER
ende	O	O	NER
waar	O	O	NER
uijt	O	O	NER
(	O	O	NER
bij	O	O	NER
goede	O	O	NER
marct	O	O	NER
6	O	O	NER
in	O	O	NER
Europa	B-LOC_NAME	B-LOC_NAME	NER
)	O	O	NER
de	O	O	NER
vijff	B-CMTY_QUANT	B-CMTY_QUANT	NER
Connen	I-CMTY_QUANT	I-CMTY_QUANT	NER
gouts	B-CMTY_NAME	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
calculeren	O	O	NER
de	O	O	NER
lasten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
jaarlijer	O	O	NER
comen	O	O	NER
te	O	O	NER
jmporteren	O	O	NER
niet	O	O	NER
alleen	O	O	NER
ruijm	O	O	NER
gevonden	O	O	NER
souden	O	O	NER
worden	O	O	NER
.	O	O	NER
maer	O	O	NER
—	O	O	NER
-	O	O	NER
boven	O	O	NER
dien	O	O	NER
noch	O	O	NER
wel	O	O	NER
een	O	O	NER
goede	O	O	NER
somme	O	O	NER
voorde	O	O	NER
participanten	O	O	NER
overschieten	O	O	NER
,	O	O	NER
doch	O	O	NER
wij	O	O	NER
sijn	O	O	NER
voort	O	O	NER
Contrarie	O	O	NER
seer	O	O	NER
beducht	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER
door	O	O	NER
de	O	O	NER
Trouwloosheijt	O	O	NER
van	O	O	NER
Raja	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
als	O	O	NER
de	O	O	NER
Contramuixe	O	O	NER
van	O	O	NER
deportugeren	B-LOC_ADJ	O	NER
voortaen	O	O	NER
weijnich	O	O	NER
vruchten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
sullen	O	O	NER
becomen	O	O	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
malcanderen	O	O	NER
niet	O	O	NER
anders	O	O	NER
soecken	O	O	NER
tebewercken	O	O	NER
als	O	O	NER
ons	O	O	NER
den	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
te	O	O	NER
ontsetten	O	O	NER
ende	O	O	NER
in	O	O	NER
oncosten	O	O	NER
—	O	O	NER
te	O	O	NER
doen	O	O	NER
consinueren	O	O	NER
op	O	O	NER
dat	O	O	NER
Ceijton	B-LOC_NAME	B-PER_NAME	NER
soo	O	O	NER
van	O	O	NER
selfse	O	O	NER

groote	O	O	NER
neerstigheijt	O	O	NER
ingesamelt	O	O	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
13:e	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
C	I-DATE	I-DATE	NER
..	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
hier	O	O	NER
is	O	O	NER
aengelandt	O	O	NER
,	O	O	NER
rapporteren	O	O	NER
.	O	O	NER
dat	O	O	NER
de	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
verre	O	O	NER
nae	O	O	NER
soo	O	O	NER
grooten	O	O	NER
quantiteijt	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
niet	O	O	NER
hebben	O	O	NER
becomen	O	O	NER
met	O	O	NER
vorder	O	O	NER
verseeckeringhe	O	O	NER
dat	O	O	NER
bij	O	O	NER
vreedige	O	O	NER
possessie	O	O	NER
Iaarlijex	O	O	NER
ruijm	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
bhaar	I-CMTY_QUANT	I-CMTY_QUANT	NER
ofte	O	O	NER
430	B-CMTY_QUANT	B-CMTY_QUANT	NER
@	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	O	NER
uijt	O	O	NER
het	O	O	NER
destruct	O	O	NER
van	O	O	NER
gale	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
voor	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
sijn	O	O	NER
'	O	O	NER
terlangen	O	O	NER
,	O	O	NER
t	O	O	NER
welcq	O	O	NER
—	O	O	NER
tot	O	O	NER
soulaes	O	O	NER
vande	O	O	NER
sware	O	O	NER
oncosten	O	O	NER
een	O	O	NER
gewenste	O	O	NER
—	O	O	NER
saecke	O	O	NER
soude	O	O	NER
sijn	O	O	NER
,	O	O	NER
ende	O	O	NER
waar	O	O	NER
uijt	O	O	NER
(	O	O	NER
bij	O	O	NER
goede	O	O	NER
marct	O	O	NER
6	O	O	NER
in	O	O	NER
Europa	B-LOC_NAME	B-LOC_NAME	NER
)	O	O	NER
de	O	O	NER
vijff	B-CMTY_QUANT	B-CMTY_QUANT	NER
Connen	I-CMTY_QUANT	I-CMTY_QUANT	NER
gouts	B-CMTY_NAME	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
calculeren	O	O	NER
de	O	O	NER
lasten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
jaarlijer	O	O	NER
comen	O	O	NER
te	O	O	NER
jmporteren	O	O	NER
niet	O	O	NER
alleen	O	O	NER
ruijm	O	O	NER
gevonden	O	O	NER
souden	O	O	NER
worden	O	O	NER
.	O	O	NER
maer	O	O	NER
—	O	O	NER
-	O	O	NER
boven	O	O	NER
dien	O	O	NER
noch	O	O	NER
wel	O	O	NER
een	O	O	NER
goede	O	O	NER
somme	O	O	NER
voorde	O	O	NER
participanten	O	O	NER
overschieten	O	O	NER
,	O	O	NER
doch	O	O	NER
wij	O	O	NER
sijn	O	O	NER
voort	O	O	NER
Contrarie	O	O	NER
seer	O	O	NER
beducht	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER
door	O	O	NER
de	O	O	NER
Trouwloosheijt	O	O	NER
van	O	O	NER
Raja	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
als	O	O	NER
de	O	O	NER
Contramuixe	O	O	NER
van	O	O	NER
deportugeren	B-LOC_ADJ	O	NER
voortaen	O	O	NER
weijnich	O	O	NER
vruchten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
sullen	O	O	NER
becomen	O	O	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
malcanderen	O	O	NER
niet	O	O	NER
anders	O	O	NER
soecken	O	O	NER
tebewercken	O	O	NER
als	O	O	NER
ons	O	O	NER
den	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
te	O	O	NER
ontsetten	O	O	NER
ende	O	O	NER
in	O	O	NER
oncosten	O	O	NER
—	O	O	NER
te	O	O	NER
doen	O	O	NER
consinueren	O	O	NER
op	O	O	NER
dat	O	O	NER
Ceijton	B-LOC_NAME	B-PER_NAME	NER
soo	O	O	NER
van	O	O	NER
selfse	O	O	NER

groote	O	O	NER
neerstigheijt	O	O	NER
ingesamelt	O	O	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
13:e	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
C	I-DATE	I-DATE	NER
..	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
hier	O	O	NER
is	O	O	NER
aengelandt	O	O	NER
,	O	O	NER
rapporteren	O	O	NER
.	O	O	NER
dat	O	O	NER
de	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
verre	O	O	NER
nae	O	O	NER
soo	O	O	NER
grooten	O	O	NER
quantiteijt	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
niet	O	O	NER
hebben	O	O	NER
becomen	O	O	NER
met	O	O	NER
vorder	O	O	NER
verseeckeringhe	O	O	NER
dat	O	O	NER
bij	O	O	NER
vreedige	O	O	NER
possessie	O	O	NER
Iaarlijex	O	O	NER
ruijm	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
bhaar	I-CMTY_QUANT	I-CMTY_QUANT	NER
ofte	O	O	NER
430	B-CMTY_QUANT	B-CMTY_QUANT	NER
@	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
uijt	O	O	NER
het	O	O	NER
destruct	O	O	NER
van	O	O	NER
gale	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
voor	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
sijn	O	O	NER
'	O	O	NER
terlangen	O	O	NER
,	O	O	NER
t	O	O	NER
welcq	O	O	NER
—	O	O	NER
tot	O	O	NER
soulaes	O	O	NER
vande	O	O	NER
sware	O	O	NER
oncosten	O	O	NER
een	O	O	NER
gewenste	O	O	NER
—	O	O	NER
saecke	O	O	NER
soude	O	O	NER
sijn	O	O	NER
,	O	O	NER
ende	O	O	NER
waar	O	O	NER
uijt	O	O	NER
(	O	O	NER
bij	O	O	NER
goede	O	O	NER
marct	O	O	NER
6	O	O	NER
in	O	O	NER
Europa	B-LOC_NAME	B-LOC_NAME	NER
)	O	O	NER
de	O	O	NER
vijff	B-CMTY_QUANT	B-CMTY_QUANT	NER
Connen	I-CMTY_QUANT	I-CMTY_QUANT	NER
gouts	B-CMTY_NAME	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
calculeren	O	O	NER
de	O	O	NER
lasten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
jaarlijer	O	O	NER
comen	O	O	NER
te	O	O	NER
jmporteren	O	O	NER
niet	O	O	NER
alleen	O	O	NER
ruijm	O	O	NER
gevonden	O	O	NER
souden	O	O	NER
worden	O	O	NER
.	O	O	NER
maer	O	O	NER
—	O	O	NER
-	O	O	NER
boven	O	O	NER
dien	O	O	NER
noch	O	O	NER
wel	O	O	NER
een	O	O	NER
goede	O	O	NER
somme	O	O	NER
voorde	O	O	NER
participanten	O	O	NER
overschieten	O	O	NER
,	O	O	NER
doch	O	O	NER
wij	O	O	NER
sijn	O	O	NER
voort	O	O	NER
Contrarie	O	O	NER
seer	O	O	NER
beducht	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER
door	O	O	NER
de	O	O	NER
Trouwloosheijt	O	O	NER
van	O	O	NER
Raja	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
als	O	O	NER
de	O	O	NER
Contramuixe	O	O	NER
van	O	O	NER
deportugeren	B-LOC_ADJ	O	NER
voortaen	O	O	NER
weijnich	O	O	NER
vruchten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
sullen	O	O	NER
becomen	O	O	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
malcanderen	O	O	NER
niet	O	O	NER
anders	O	O	NER
soecken	O	O	NER
tebewercken	O	O	NER
als	O	O	NER
ons	O	O	NER
den	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
te	O	O	NER
ontsetten	O	O	NER
ende	O	O	NER
in	O	O	NER
oncosten	O	O	NER
—	O	O	NER
te	O	O	NER
doen	O	O	NER
consinueren	O	O	NER
op	O	O	NER
dat	O	O	NER
Ceijton	B-LOC_NAME	B-PER_NAME	NER
soo	O	O	NER
van	O	O	NER
selfse	O	O	NER

groote	O	O	NER
neerstigheijt	O	O	NER
ingesamelt	O	O	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
13:e	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
C	I-DATE	I-DATE	NER
..	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
hier	O	O	NER
is	O	O	NER
aengelandt	O	O	NER
,	O	O	NER
rapporteren	O	O	NER
.	O	O	NER
dat	O	O	NER
de	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
verre	O	O	NER
nae	O	O	NER
soo	O	O	NER
grooten	O	O	NER
quantiteijt	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
niet	O	O	NER
hebben	O	O	NER
becomen	O	O	NER
met	O	O	NER
vorder	O	O	NER
verseeckeringhe	O	O	NER
dat	O	O	NER
bij	O	O	NER
vreedige	O	O	NER
possessie	O	O	NER
Iaarlijex	O	O	NER
ruijm	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
bhaar	I-CMTY_QUANT	I-CMTY_QUANT	NER
ofte	O	O	NER
430	B-CMTY_QUANT	B-CMTY_QUANT	NER
@	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
uijt	O	O	NER
het	O	O	NER
destruct	O	O	NER
van	O	O	NER
gale	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
voor	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
sijn	O	O	NER
'	O	O	NER
terlangen	O	O	NER
,	O	O	NER
t	O	O	NER
welcq	O	O	NER
—	O	O	NER
tot	O	O	NER
soulaes	O	O	NER
vande	O	O	NER
sware	O	O	NER
oncosten	O	O	NER
een	O	O	NER
gewenste	O	O	NER
—	O	O	NER
saecke	O	O	NER
soude	O	O	NER
sijn	O	O	NER
,	O	O	NER
ende	O	O	NER
waar	O	O	NER
uijt	O	O	NER
(	O	O	NER
bij	O	O	NER
goede	O	O	NER
marct	O	O	NER
6	O	O	NER
in	O	O	NER
Europa	B-LOC_NAME	B-LOC_NAME	NER
)	O	O	NER
de	O	O	NER
vijff	B-CMTY_QUANT	B-CMTY_QUANT	NER
Connen	I-CMTY_QUANT	I-CMTY_QUANT	NER
gouts	B-CMTY_NAME	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
calculeren	O	O	NER
de	O	O	NER
lasten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
jaarlijer	O	O	NER
comen	O	O	NER
te	O	O	NER
jmporteren	O	O	NER
niet	O	O	NER
alleen	O	O	NER
ruijm	O	O	NER
gevonden	O	O	NER
souden	O	O	NER
worden	O	O	NER
.	O	O	NER
maer	O	O	NER
—	O	O	NER
-	O	O	NER
boven	O	O	NER
dien	O	O	NER
noch	O	O	NER
wel	O	O	NER
een	O	O	NER
goede	O	O	NER
somme	O	O	NER
voorde	O	O	NER
participanten	O	O	NER
overschieten	O	O	NER
,	O	O	NER
doch	O	O	NER
wij	O	O	NER
sijn	O	O	NER
voort	O	O	NER
Contrarie	O	O	NER
seer	O	O	NER
beducht	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER
door	O	O	NER
de	O	O	NER
Trouwloosheijt	O	O	NER
van	O	O	NER
Raja	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
als	O	O	NER
de	O	O	NER
Contramuixe	O	O	NER
van	O	O	NER
deportugeren	B-LOC_ADJ	O	NER
voortaen	O	O	NER
weijnich	O	O	NER
vruchten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
sullen	O	O	NER
becomen	O	O	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
malcanderen	O	O	NER
niet	O	O	NER
anders	O	O	NER
soecken	O	O	NER
tebewercken	O	O	NER
als	O	O	NER
ons	O	O	NER
den	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
te	O	O	NER
ontsetten	O	O	NER
ende	O	O	NER
in	O	O	NER
oncosten	O	O	NER
—	O	O	NER
te	O	O	NER
doen	O	O	NER
consinueren	O	O	NER
op	O	O	NER
dat	O	O	NER
Ceijton	B-LOC_NAME	B-PER_NAME	NER
soo	O	O	NER
van	O	O	NER
selfse	O	O	NER

groote	O	O	NER
neerstigheijt	O	O	NER
ingesamelt	O	O	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
13:e	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
C	I-DATE	I-DATE	NER
..	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
hier	O	O	NER
is	O	O	NER
aengelandt	O	O	NER
,	O	O	NER
rapporteren	O	O	NER
.	O	O	NER
dat	O	O	NER
de	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
verre	O	O	NER
nae	O	O	NER
soo	O	O	NER
grooten	O	O	NER
quantiteijt	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
niet	O	O	NER
hebben	O	O	NER
becomen	O	O	NER
met	O	O	NER
vorder	O	O	NER
verseeckeringhe	O	O	NER
dat	O	O	NER
bij	O	O	NER
vreedige	O	O	NER
possessie	O	O	NER
Iaarlijex	O	O	NER
ruijm	O	O	NER
1000	B-CMTY_QUANT	B-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
bhaar	I-CMTY_QUANT	I-CMTY_QUANT	NER
ofte	O	O	NER
430	B-CMTY_QUANT	B-CMTY_QUANT	NER
@	I-CMTY_QUANT	I-CMTY_QUANT	NER
lb	I-CMTY_QUANT	I-CMTY_QUANT	NER
:	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
uijt	O	O	NER
het	O	O	NER
destruct	O	O	NER
van	O	O	NER
gale	B-LOC_NAME	B-LOC_NAME	NER
en	O	O	NER
Negombo	B-LOC_NAME	B-LOC_NAME	NER
voor	O	O	NER
de	O	O	NER
Comp	B-ORG	B-ORG	NER
:	I-ORG	I-ORG	NER
e	I-ORG	I-ORG	NER
sijn	O	O	NER
'	O	O	NER
terlangen	O	O	NER
,	O	O	NER
t	O	O	NER
welcq	O	O	NER
—	O	O	NER
tot	O	O	NER
soulaes	O	O	NER
vande	O	O	NER
sware	O	O	NER
oncosten	O	O	NER
een	O	O	NER
gewenste	O	O	NER
—	O	O	NER
saecke	O	O	NER
soude	O	O	NER
sijn	O	O	NER
,	O	O	NER
ende	O	O	NER
waar	O	O	NER
uijt	O	O	NER
(	O	O	NER
bij	O	O	NER
goede	O	O	NER
marct	O	O	NER
6	O	O	NER
in	O	O	NER
Europa	B-LOC_NAME	B-LOC_NAME	NER
)	O	O	NER
de	O	O	NER
vijff	B-CMTY_QUANT	B-CMTY_QUANT	NER
Connen	I-CMTY_QUANT	I-CMTY_QUANT	NER
gouts	B-CMTY_NAME	O	NER
die	O	O	NER
uEd	O	O	NER
:	O	O	NER
calculeren	O	O	NER
de	O	O	NER
lasten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
jaarlijer	O	O	NER
comen	O	O	NER
te	O	O	NER
jmporteren	O	O	NER
niet	O	O	NER
alleen	O	O	NER
ruijm	O	O	NER
gevonden	O	O	NER
souden	O	O	NER
worden	O	O	NER
.	O	O	NER
maer	O	O	NER
—	O	O	NER
-	O	O	NER
boven	O	O	NER
dien	O	O	NER
noch	O	O	NER
wel	O	O	NER
een	O	O	NER
goede	O	O	NER
somme	O	O	NER
voorde	O	O	NER
participanten	O	O	NER
overschieten	O	O	NER
,	O	O	NER
doch	O	O	NER
wij	O	O	NER
sijn	O	O	NER
voort	O	O	NER
Contrarie	O	O	NER
seer	O	O	NER
beducht	O	O	NER
,	O	O	NER
ende	O	O	NER
dat	O	O	NER
door	O	O	NER
de	O	O	NER
Trouwloosheijt	O	O	NER
van	O	O	NER
Raja	B-PER_NAME	B-PER_NAME	NER
Singa	I-PER_NAME	I-PER_NAME	NER
,	O	O	NER
als	O	O	NER
de	O	O	NER
Contramuixe	O	O	NER
van	O	O	NER
deportugeren	B-LOC_ADJ	O	NER
voortaen	O	O	NER
weijnich	O	O	NER
vruchten	O	O	NER
van	O	O	NER
Ceijlon	B-LOC_NAME	B-LOC_NAME	NER
sullen	O	O	NER
becomen	O	O	NER
,	O	O	NER
die	O	O	NER
met	O	O	NER
malcanderen	O	O	NER
niet	O	O	NER
anders	O	O	NER
soecken	O	O	NER
tebewercken	O	O	NER
als	O	O	NER
ons	O	O	NER
den	O	O	NER
Caneel	B-CMTY_NAME	B-CMTY_NAME	NER
te	O	O	NER
ontsetten	O	O	NER
ende	O	O	NER
in	O	O	NER
oncosten	O	O	NER
—	O	O	NER
te	O	O	NER
doen	O	O	NER
consinueren	O	O	NER
op	O	O	NER
dat	O	O	NER
Ceijton	B-LOC_NAME	B-PER_NAME	NER
soo	O	O	NER
van	O	O	NER
selfse	O	O	NER

groote	O	O	NER
neerstigheijt	O	O	NER
ingesamelt	O	O	NER
,	O	O	NER
die	O	O	NER
den	O	O	NER
13:e	B-DATE	B-DATE	NER
Junij	I-DATE	I-DATE	NER
—	I-DATE	I-DATE	NER
C	I-DATE	I-DATE	NER
..	I-DATE	I-DATE	NER
passato	I-DATE	I-DATE	NER
p	O	O	NER
=	O	O	NER
r	O	O	NER
Reijnsburgh	B-SHIP	B-SHIP	NER
hier	O	O	NER
is	O	O	NER
aengelandt	O	O	NER
,	O	O	NER
rapporteren	O	O	NER
.	O	O	NER
dat	O	O	NER
de	O	O	NER
portugesen	B-LOC_ADJ	B-LOC_ADJ	NER
op	O	O	NER
verre	O	O	NER
nae	O	O	NER
