Token	Gold	Prediction	Task
't	O	O	SRL
gelt	O	O	SRL
wederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gev	O	O	SRL
gen	O	O	SRL
neevens	O	O	SRL
't	O	O	SRL
andere	O	O	SRL
gestoolene	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bestaande	O	O	SRL
,	O	O	SRL
halven	O	O	SRL
de	O	O	SRL
ringen	O	O	SRL
bovengenoemt	O	O	SRL
,	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
messeneen	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
doek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
by	O	O	SRL
gaande	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
byden	O	O	SRL
naar	O	O	SRL
een	O	O	SRL
ta	O	O	SRL
rij	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wyn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld-	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
in	O	O	SRL
sy	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
sijnde	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
gevangen	O	O	SRL
ge	O	O	SRL
men	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgelevert	O	O	SRL
Ende	O	O	SRL
gemerkt	O	O	SRL
sulke	O	O	SRL
en	O	O	SRL
orme	O	O	SRL
daden	O	O	SRL
in	O	O	SRL
een	O	O	SRL
Lan	O	O	SRL
daar	O	O	SRL
regt	O	O	SRL
en	O	O	SRL
Justitie	O	O	SRL
geoeffent	O	O	SRL
word	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
ong	O	O	SRL
prinieert	O	O	SRL
konnen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
Contraruafschrik	O	O	SRL
van	O	O	SRL
diergelijke	O	O	SRL
gaauw	O	O	SRL
dieven	O	O	SRL
op	O	O	SRL
't	O	O	SRL
rig	O	O	SRL
reuste	O	O	SRL
dienen	O	O	SRL
gestraft	O	O	SRL
te	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Justedlijn	O	O	SRL
soo	O	O	SRL
is	O	O	SRL
't	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agtbre	O	O	SRL
Raad	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Casteels	O	O	SRL
de	O	O	SRL
goede	O	O	SRL
Hoop	O	O	SRL
ten	O	O	SRL
dage	O	O	SRL
dienendemit	O	O	SRL
dagtelijk	O	O	SRL
hebbende	O	O	SRL
gelesen	O	O	SRL
en	O	O	SRL
geresumeert	O	O	SRL
1	O	O	SRL
schriftelijken	O	O	SRL
Crimineelen	O	O	SRL
Eijsch	O	O	SRL
en	O	O	SRL
Conclusie	O	O	SRL
6	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Independ	O	O	SRL
:	O	O	SRL
t	O	O	SRL
fiscaal	O	O	SRL
M	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Do	O	O	SRL
gen	O	O	SRL
niel	O	O	SRL
van	O	O	SRL
Den	O	O	SRL
Henghel	O	O	SRL
nomine	O	O	SRL
off	O	O	SRL
op	O	O	SRL
ende	O	O	SRL
Jeegens	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
gedaan	O	O	SRL
Endenoomen	O	O	SRL
,	O	O	SRL
wijders	O	O	SRL
gelet	O	O	SRL
op	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijw	O	O	SRL
ge	O	O	SRL
gerecolleerde	O	O	SRL
Confessie	O	O	SRL
,	O	O	SRL
en	O	O	SRL
op	O	O	SRL
alle	O	O	SRL
't	O	O	SRL
gene	O	O	SRL
ter	O	O	SRL
saeke	O	O	SRL
dienende	O	O	SRL
was	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agt	O	O	SRL
konde	O	O	SRL
doen	O	O	SRL
moveeren	O	O	SRL
,	O	O	SRL
Doende	O	O	SRL
regt	O	O	SRL
uijt	O	O	SRL
N	O	O	SRL

welken	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
koomende	O	O	SRL
,	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
helfte	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld	O	O	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	B-Agent	B-Patient	SRL
te	I-Agent	O	SRL
saemen	I-Agent	O	SRL
uijt	O	O	SRL
den	B-Source	B-Target	SRL
huijse	I-Source	I-Target	SRL
weg	O	O	SRL
gingen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
naau	O	O	SRL
lijx	O	O	SRL
op	O	O	SRL
straat	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
mers	O	O	SRL
g	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
't	O	O	SRL
gelt	O	O	SRL
wederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gev	O	O	SRL
gen	O	O	SRL
neevens	O	O	SRL
't	O	O	SRL
andere	O	O	SRL
gestoolene	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bestaande	O	O	SRL
,	O	O	SRL
halven	O	O	SRL
de	O	O	SRL
ringen	O	O	SRL
bovengenoemt	O	O	SRL
,	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
messeneen	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
doek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
by	O	O	SRL
gaande	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
byden	O	O	SRL
naar	O	O	SRL
een	O	O	SRL
ta	O	O	SRL
rij	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wyn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld-	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
in	O	O	SRL
sy	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
sijnde	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
gevangen	O	O	SRL
ge	O	O	SRL
men	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgelevert	O	O	SRL
Ende	O	O	SRL
gemerkt	O	O	SRL
sulke	O	O	SRL
en	O	O	SRL
orme	O	O	SRL
daden	O	O	SRL
in	O	O	SRL
een	O	O	SRL
Lan	O	O	SRL
daar	O	O	SRL
regt	O	O	SRL
en	O	O	SRL
Justitie	O	O	SRL
geoeffent	O	O	SRL
word	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
ong	O	O	SRL
prinieert	O	O	SRL
konnen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
Contraruafschrik	O	O	SRL
van	O	O	SRL
diergelijke	O	O	SRL
gaauw	O	O	SRL
dieven	O	O	SRL
op	O	O	SRL
't	O	O	SRL
rig	O	O	SRL
reuste	O	O	SRL
dienen	O	O	SRL
gestraft	O	O	SRL
te	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Justedlijn	O	O	SRL
soo	O	O	SRL
is	O	O	SRL
't	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agtbre	O	O	SRL
Raad	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Casteels	O	O	SRL
de	O	O	SRL
goede	O	O	SRL
Hoop	O	O	SRL
ten	O	O	SRL
dage	O	O	SRL
dienendemit	O	O	SRL
dagtelijk	O	O	SRL
hebbende	O	O	SRL
gelesen	O	O	SRL
en	O	O	SRL
geresumeert	O	O	SRL
1	O	O	SRL
schriftelijken	O	O	SRL
Crimineelen	O	O	SRL
Eijsch	O	O	SRL
en	O	O	SRL
Conclusie	O	O	SRL
6	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Independ	O	O	SRL
:	O	O	SRL
t	O	O	SRL
fiscaal	O	O	SRL
M	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Do	O	O	SRL
gen	O	O	SRL
niel	O	O	SRL
van	O	O	SRL
Den	O	O	SRL
Henghel	O	O	SRL
nomine	O	O	SRL
off	O	O	SRL
op	O	O	SRL
ende	O	O	SRL
Jeegens	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
gedaan	O	O	SRL
Endenoomen	O	O	SRL
,	O	O	SRL
wijders	O	O	SRL
gelet	O	O	SRL
op	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijw	O	O	SRL
ge	O	O	SRL
gerecolleerde	O	O	SRL
Confessie	O	O	SRL
,	O	O	SRL
en	O	O	SRL
op	O	O	SRL
alle	O	O	SRL
't	O	O	SRL
gene	O	O	SRL
ter	O	O	SRL
saeke	O	O	SRL
dienende	O	O	SRL
was	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agt	O	O	SRL
konde	O	O	SRL
doen	O	O	SRL
moveeren	O	O	SRL
,	O	O	SRL
Doende	O	O	SRL
regt	O	O	SRL
uijt	O	O	SRL
N	O	O	SRL

welken	O	B-Agent	SRL
slaaf	O	O	SRL
,	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
koomende	O	O	SRL
,	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
helfte	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld	O	O	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
weg	O	O	SRL
gingen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
naau	O	O	SRL
lijx	O	O	SRL
op	B-Location	B-Location	SRL
straat	I-Location	I-Location	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	B-Patient	O	SRL
slaaf	I-Patient	I-Patient	SRL
,	I-Patient	O	SRL
mers	I-Patient	O	SRL
g	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
't	O	O	SRL
gelt	O	O	SRL
wederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gev	O	O	SRL
gen	O	O	SRL
neevens	O	O	SRL
't	O	O	SRL
andere	O	O	SRL
gestoolene	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bestaande	O	O	SRL
,	O	O	SRL
halven	O	O	SRL
de	O	O	SRL
ringen	O	O	SRL
bovengenoemt	O	O	SRL
,	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
messeneen	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
doek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
by	O	O	SRL
gaande	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
byden	O	O	SRL
naar	O	O	SRL
een	O	O	SRL
ta	O	O	SRL
rij	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wyn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld-	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
in	O	O	SRL
sy	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
sijnde	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
gevangen	O	O	SRL
ge	O	O	SRL
men	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgelevert	O	O	SRL
Ende	O	O	SRL
gemerkt	O	O	SRL
sulke	O	O	SRL
en	O	O	SRL
orme	O	O	SRL
daden	O	O	SRL
in	O	O	SRL
een	O	O	SRL
Lan	O	O	SRL
daar	O	O	SRL
regt	O	O	SRL
en	O	O	SRL
Justitie	O	O	SRL
geoeffent	O	O	SRL
word	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
ong	O	O	SRL
prinieert	O	O	SRL
konnen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
Contraruafschrik	O	O	SRL
van	O	O	SRL
diergelijke	O	O	SRL
gaauw	O	O	SRL
dieven	O	O	SRL
op	O	O	SRL
't	O	O	SRL
rig	O	O	SRL
reuste	O	O	SRL
dienen	O	O	SRL
gestraft	O	O	SRL
te	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Justedlijn	O	O	SRL
soo	O	O	SRL
is	O	O	SRL
't	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agtbre	O	O	SRL
Raad	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Casteels	O	O	SRL
de	O	O	SRL
goede	O	O	SRL
Hoop	O	O	SRL
ten	O	O	SRL
dage	O	O	SRL
dienendemit	O	O	SRL
dagtelijk	O	O	SRL
hebbende	O	O	SRL
gelesen	O	O	SRL
en	O	O	SRL
geresumeert	O	O	SRL
1	O	O	SRL
schriftelijken	O	O	SRL
Crimineelen	O	O	SRL
Eijsch	O	O	SRL
en	O	O	SRL
Conclusie	O	O	SRL
6	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Independ	O	O	SRL
:	O	O	SRL
t	O	O	SRL
fiscaal	O	O	SRL
M	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Do	O	O	SRL
gen	O	O	SRL
niel	O	O	SRL
van	O	O	SRL
Den	O	O	SRL
Henghel	O	O	SRL
nomine	O	O	SRL
off	O	O	SRL
op	O	O	SRL
ende	O	O	SRL
Jeegens	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
gedaan	O	O	SRL
Endenoomen	O	O	SRL
,	O	O	SRL
wijders	O	O	SRL
gelet	O	O	SRL
op	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijw	O	O	SRL
ge	O	O	SRL
gerecolleerde	O	O	SRL
Confessie	O	O	SRL
,	O	O	SRL
en	O	O	SRL
op	O	O	SRL
alle	O	O	SRL
't	O	O	SRL
gene	O	O	SRL
ter	O	O	SRL
saeke	O	O	SRL
dienende	O	O	SRL
was	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agt	O	O	SRL
konde	O	O	SRL
doen	O	O	SRL
moveeren	O	O	SRL
,	O	O	SRL
Doende	O	O	SRL
regt	O	O	SRL
uijt	O	O	SRL
N	O	O	SRL

welken	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
koomende	O	O	SRL
,	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
helfte	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld	O	O	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
weg	O	O	SRL
gingen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
naau	O	O	SRL
lijx	O	O	SRL
op	O	O	SRL
straat	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	B-Agent	B-Agent	SRL
slaaf	I-Agent	I-Patient	SRL
,	I-Agent	O	SRL
mers	I-Agent	O	SRL
g	O	O	SRL
den	B-Benefactive	O	SRL
gevangen	I-Benefactive	I-Patient	SRL
't	B-Patient	B-Patient	SRL
gelt	I-Patient	I-Patient	SRL
wederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	O	SRL
gev	O	O	SRL
gen	O	O	SRL
neevens	O	O	SRL
't	O	O	SRL
andere	O	O	SRL
gestoolene	O	O	SRL
goed	O	O	SRL
,	O	O	SRL
bestaande	O	O	SRL
,	O	O	SRL
halven	O	O	SRL
de	O	O	SRL
ringen	O	O	SRL
bovengenoemt	O	O	SRL
,	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
messeneen	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
doek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
by	O	O	SRL
gaande	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
byden	O	O	SRL
naar	O	O	SRL
een	O	O	SRL
ta	O	O	SRL
rij	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wyn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld-	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
in	O	O	SRL
sy	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
sijnde	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
gevangen	O	O	SRL
ge	O	O	SRL
men	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgelevert	O	O	SRL
Ende	O	O	SRL
gemerkt	O	O	SRL
sulke	O	O	SRL
en	O	O	SRL
orme	O	O	SRL
daden	O	O	SRL
in	O	O	SRL
een	O	O	SRL
Lan	O	O	SRL
daar	O	O	SRL
regt	O	O	SRL
en	O	O	SRL
Justitie	O	O	SRL
geoeffent	O	O	SRL
word	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
ong	O	O	SRL
prinieert	O	O	SRL
konnen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
Contraruafschrik	O	O	SRL
van	O	O	SRL
diergelijke	O	O	SRL
gaauw	O	O	SRL
dieven	O	O	SRL
op	O	O	SRL
't	O	O	SRL
rig	O	O	SRL
reuste	O	O	SRL
dienen	O	O	SRL
gestraft	O	O	SRL
te	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Justedlijn	O	O	SRL
soo	O	O	SRL
is	O	O	SRL
't	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agtbre	O	O	SRL
Raad	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Casteels	O	O	SRL
de	O	O	SRL
goede	O	O	SRL
Hoop	O	O	SRL
ten	O	O	SRL
dage	O	O	SRL
dienendemit	O	O	SRL
dagtelijk	O	O	SRL
hebbende	O	O	SRL
gelesen	O	O	SRL
en	O	O	SRL
geresumeert	O	O	SRL
1	O	O	SRL
schriftelijken	O	O	SRL
Crimineelen	O	O	SRL
Eijsch	O	O	SRL
en	O	O	SRL
Conclusie	O	O	SRL
6	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Independ	O	O	SRL
:	O	O	SRL
t	O	O	SRL
fiscaal	O	O	SRL
M	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Do	O	O	SRL
gen	O	O	SRL
niel	O	O	SRL
van	O	O	SRL
Den	O	O	SRL
Henghel	O	O	SRL
nomine	O	O	SRL
off	O	O	SRL
op	O	O	SRL
ende	O	O	SRL
Jeegens	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
gedaan	O	O	SRL
Endenoomen	O	O	SRL
,	O	O	SRL
wijders	O	O	SRL
gelet	O	O	SRL
op	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijw	O	O	SRL
ge	O	O	SRL
gerecolleerde	O	O	SRL
Confessie	O	O	SRL
,	O	O	SRL
en	O	O	SRL
op	O	O	SRL
alle	O	O	SRL
't	O	O	SRL
gene	O	O	SRL
ter	O	O	SRL
saeke	O	O	SRL
dienende	O	O	SRL
was	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agt	O	O	SRL
konde	O	O	SRL
doen	O	O	SRL
moveeren	O	O	SRL
,	O	O	SRL
Doende	O	O	SRL
regt	O	O	SRL
uijt	O	O	SRL
N	O	O	SRL

welken	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
koomende	O	O	SRL
,	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
helfte	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld	O	O	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
uijt	O	O	SRL
den	O	O	SRL
huijse	O	O	SRL
weg	O	O	SRL
gingen	O	O	SRL
,	O	O	SRL
dog	O	O	SRL
naau	O	O	SRL
lijx	O	O	SRL
op	O	O	SRL
straat	O	O	SRL
sijnde	O	O	SRL
,	O	O	SRL
gaf	O	O	SRL
gemelde	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
mers	O	O	SRL
g	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
't	O	O	SRL
gelt	O	O	SRL
wederom	O	O	SRL
,	O	O	SRL
't	O	O	SRL
welk	O	O	SRL
den	O	B-Agent	SRL
gev	O	I-Agent	SRL
gen	O	I-Agent	SRL
neevens	O	O	SRL
't	O	B-Patient	SRL
andere	O	O	SRL
gestoolene	O	O	SRL
goed	B-Patient	I-Patient	SRL
,	O	O	SRL
bestaande	O	O	SRL
,	O	O	SRL
halven	O	O	SRL
de	O	O	SRL
ringen	O	O	SRL
bovengenoemt	O	O	SRL
,	O	O	SRL
in	O	O	SRL
twee	O	O	SRL
messeneen	O	O	SRL
neusdoek	O	O	SRL
,	O	O	SRL
in	O	O	SRL
een	O	O	SRL
andere	O	O	SRL
doek	O	O	SRL
te	O	O	SRL
saemen	O	O	SRL
by	O	O	SRL
gaande	O	O	SRL
vervolgens	O	O	SRL
met	O	O	SRL
hun	O	O	SRL
byden	O	O	SRL
naar	O	O	SRL
een	O	O	SRL
ta	O	O	SRL
rij	O	O	SRL
,	O	O	SRL
alwaar	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
wyn	O	O	SRL
drinkende	O	O	SRL
door	O	O	SRL
rammelen	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld-	O	O	SRL
en	O	O	SRL
goud	O	O	SRL
in	O	O	SRL
sy	O	O	SRL
sak	O	O	SRL
ontrekt	O	O	SRL
sijnde	O	O	SRL
geworden	O	O	SRL
,	O	O	SRL
wierd	O	O	SRL
gevangen	O	O	SRL
ge	O	O	SRL
men	O	O	SRL
,	O	O	SRL
en	O	O	SRL
in	O	O	SRL
handen	O	O	SRL
van	O	O	SRL
de	O	O	SRL
Justitie	O	O	SRL
overgelevert	O	O	SRL
Ende	O	O	SRL
gemerkt	O	O	SRL
sulke	O	O	SRL
en	O	O	SRL
orme	O	O	SRL
daden	O	O	SRL
in	O	O	SRL
een	O	O	SRL
Lan	O	O	SRL
daar	O	O	SRL
regt	O	O	SRL
en	O	O	SRL
Justitie	O	O	SRL
geoeffent	O	O	SRL
word	O	O	SRL
,	O	O	SRL
niet	O	O	SRL
ong	O	O	SRL
prinieert	O	O	SRL
konnen	O	O	SRL
blijven	O	O	SRL
,	O	O	SRL
maar	O	O	SRL
ter	O	O	SRL
Contraruafschrik	O	O	SRL
van	O	O	SRL
diergelijke	O	O	SRL
gaauw	O	O	SRL
dieven	O	O	SRL
op	O	O	SRL
't	O	O	SRL
rig	O	O	SRL
reuste	O	O	SRL
dienen	O	O	SRL
gestraft	O	O	SRL
te	O	O	SRL
werden	O	O	SRL
,	O	O	SRL
Justedlijn	O	O	SRL
soo	O	O	SRL
is	O	O	SRL
't	O	O	SRL
dat	O	O	SRL
den	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agtbre	O	O	SRL
Raad	O	O	SRL
van	O	O	SRL
des	O	O	SRL
Casteels	O	O	SRL
de	O	O	SRL
goede	O	O	SRL
Hoop	O	O	SRL
ten	O	O	SRL
dage	O	O	SRL
dienendemit	O	O	SRL
dagtelijk	O	O	SRL
hebbende	O	O	SRL
gelesen	O	O	SRL
en	O	O	SRL
geresumeert	O	O	SRL
1	O	O	SRL
schriftelijken	O	O	SRL
Crimineelen	O	O	SRL
Eijsch	O	O	SRL
en	O	O	SRL
Conclusie	O	O	SRL
6	O	O	SRL
door	O	O	SRL
den	O	O	SRL
Heer	O	O	SRL
Independ	O	O	SRL
:	O	O	SRL
t	O	O	SRL
fiscaal	O	O	SRL
M	O	O	SRL
:	O	O	SRL
r	O	O	SRL
Do	O	O	SRL
gen	O	O	SRL
niel	O	O	SRL
van	O	O	SRL
Den	O	O	SRL
Henghel	O	O	SRL
nomine	O	O	SRL
off	O	O	SRL
op	O	O	SRL
ende	O	O	SRL
Jeegens	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
gedaan	O	O	SRL
Endenoomen	O	O	SRL
,	O	O	SRL
wijders	O	O	SRL
gelet	O	O	SRL
op	O	O	SRL
des	O	O	SRL
gevangens	O	O	SRL
vrijw	O	O	SRL
ge	O	O	SRL
gerecolleerde	O	O	SRL
Confessie	O	O	SRL
,	O	O	SRL
en	O	O	SRL
op	O	O	SRL
alle	O	O	SRL
't	O	O	SRL
gene	O	O	SRL
ter	O	O	SRL
saeke	O	O	SRL
dienende	O	O	SRL
was	O	O	SRL
en	O	O	SRL
haar	O	O	SRL
E	O	O	SRL
:	O	O	SRL
E	O	O	SRL
:	O	O	SRL
Agt	O	O	SRL
konde	O	O	SRL
doen	O	O	SRL
moveeren	O	O	SRL
,	O	O	SRL
Doende	O	O	SRL
regt	O	O	SRL
uijt	O	O	SRL
N	O	O	SRL

welken	O	O	SRL
slaaf	O	O	SRL
,	O	O	SRL
te	O	O	SRL
rug	O	O	SRL
koomende	O	O	SRL
,	O	O	SRL
den	O	O	SRL
gevangen	O	O	SRL
helfte	O	O	SRL
van	O	O	SRL
't	O	O	SRL
gestoolene	O	O	SRL
geld	O	O	SRL
over	O	O	SRL
gaf	O	O	SRL
,	O	O	SRL
waar	O	O	SRL
op	O	O	SRL
sy	O	O	SRL
te	O	O	SRL
