Token	Gold	Prediction	Task
weder	O	O	NER
na	O	O	NER
haar	O	O	NER
geboorte	O	O	NER
plaets	O	O	NER
Caliegawee	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
vertrecken	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
geld	O	B-CMTY_NAME	NER
dat	O	O	NER
door	O	O	NER
haar	O	O	NER
gewonnen	O	O	NER
,	O	O	NER
en	O	O	NER
opgesamelt	O	O	NER
was	O	O	NER
,	O	O	NER
zijnde	O	O	NER
na	O	O	NER
Calculatie	O	O	NER
,	O	O	NER
de	O	O	NER
somma	O	O	NER
van	O	O	NER
omtrent	B-CMTY_QUANT	B-CMTY_QUANT	NER
50	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
,	O	O	NER
dog	O	O	NER
inmiddens	O	O	NER
quame	O	O	NER
het	O	O	NER
te	O	O	NER
gebeuren	O	O	NER
dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
volgens	O	O	NER
ouder	O	O	NER
gewoonte	O	O	NER
weder	O	O	NER
na	O	O	NER
de	B-LOC_NAME	O	NER
noortwester	I-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
zoude	O	O	NER
opreijsen	O	O	NER
;	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
voor	O	O	NER
de	O	O	NER
Eerste	O	O	NER
mael	O	O	NER
aansprack	O	O	NER
,	O	O	NER
en	O	O	NER
versogt	O	O	NER
om	O	O	NER
met	O	O	NER
hem	O	O	NER
te	O	O	NER
willen	O	O	NER
mede	O	O	NER
gaan	O	O	NER
tot	O	O	NER
het	O	O	NER
doen	O	O	NER
,	O	O	NER
en	O	O	NER
drijven	O	O	NER
van	O	O	NER
sijnen	O	O	NER
handel	O	O	NER
het	O	O	NER
gene	O	O	NER
bestaet	O	O	NER
in't	O	O	NER
opkopen	O	O	NER
van	O	O	NER
piesang	B-CMTY_NAME	B-CMTY_NAME	NER
;	O	O	NER
gelijckse	O	O	NER
dan	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
gedaan	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
hem	O	O	NER
mede	O	O	NER
overland	O	O	NER
gereijst	O	O	NER
zijn	O	O	NER
,	O	O	NER
dog	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
ander	O	O	NER
vreemd	O	O	NER
geselschap	O	O	NER
naar	O	O	NER
boven	O	O	NER
in't	O	O	NER
meergem	O	O	NER
:	O	O	NER
noorder	B-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
wandeling	O	O	NER
genaamd	O	O	NER
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME	NER
,	O	O	NER
om	O	O	NER
dat	O	O	NER
aldaar	O	O	NER
mede	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
't	O	O	NER
plantagies	O	O	NER
zijn	O	O	NER
,	O	O	NER
soo	O	O	NER
als	O	O	NER
aan	O	O	NER
de	O	O	NER
overwal	O	O	NER
en	O	O	NER
op	O	O	NER
het	O	O	NER
regte	O	O	NER
Land	O	O	NER
van	O	O	NER
Jampon	B-LOC_NAME	B-LOC_NAME	NER
maar	O	O	NER
ter	O	O	NER
voorsz	O	O	NER
:	O	O	NER
plaetsz	O	O	NER
:	O	O	NER
tsiekoneeng	B-LOC_NAME	B-PER_NAME	NER
gekomen	O	O	NER

verdienden	O	O	NER
van	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
tot	I-CMTY_QUANT	O	NER
15	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT	NER
daags	O	O	NER
,	O	O	NER
gevende	O	O	NER
het	O	O	NER
zelve	O	O	NER
gestadig	O	O	NER
aan	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
den	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
te	O	O	NER
bewaren	O	O	NER
,	O	O	NER
den	O	O	NER
tijd	O	O	NER
van	O	O	NER
seven	O	O	NER
Jaren	O	O	NER
lang	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
bij	O	O	NER
hem	O	O	NER
gewoond	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
priackaes	B-PRF	B-PER_NAME	NER
gedient	O	O	NER
hebben	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
zij	O	O	NER
te	O	O	NER
rade	O	O	NER
wierden	O	O	NER
,	O	O	NER
weder	O	O	NER
na	O	O	NER
haar	O	O	NER
geboorte	O	O	NER
plaets	O	O	NER
Caliegawee	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
vertrecken	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
geld	O	B-CMTY_NAME	NER
dat	O	O	NER
door	O	O	NER
haar	O	O	NER
gewonnen	O	O	NER
,	O	O	NER
en	O	O	NER
opgesamelt	O	O	NER
was	O	O	NER
,	O	O	NER
zijnde	O	O	NER
na	O	O	NER
Calculatie	O	O	NER
,	O	O	NER
de	O	O	NER
somma	O	O	NER
van	O	O	NER
omtrent	B-CMTY_QUANT	B-CMTY_QUANT	NER
50	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
,	O	O	NER
dog	O	O	NER
inmiddens	O	O	NER
quame	O	O	NER
het	O	O	NER
te	O	O	NER
gebeuren	O	O	NER
dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
volgens	O	O	NER
ouder	O	O	NER
gewoonte	O	O	NER
weder	O	O	NER
na	O	O	NER
de	B-LOC_NAME	O	NER
noortwester	I-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
zoude	O	O	NER
opreijsen	O	O	NER
;	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
voor	O	O	NER
de	O	O	NER
Eerste	O	O	NER
mael	O	O	NER
aansprack	O	O	NER
,	O	O	NER
en	O	O	NER
versogt	O	O	NER
om	O	O	NER
met	O	O	NER
hem	O	O	NER
te	O	O	NER
willen	O	O	NER
mede	O	O	NER
gaan	O	O	NER
tot	O	O	NER
het	O	O	NER
doen	O	O	NER
,	O	O	NER
en	O	O	NER
drijven	O	O	NER
van	O	O	NER
sijnen	O	O	NER
handel	O	O	NER
het	O	O	NER
gene	O	O	NER
bestaet	O	O	NER
in't	O	O	NER
opkopen	O	O	NER
van	O	O	NER
piesang	B-CMTY_NAME	B-CMTY_NAME	NER
;	O	O	NER
gelijckse	O	O	NER
dan	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
gedaan	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
hem	O	O	NER
mede	O	O	NER
overland	O	O	NER
gereijst	O	O	NER
zijn	O	O	NER
,	O	O	NER
dog	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
ander	O	O	NER
vreemd	O	O	NER
geselschap	O	O	NER
naar	O	O	NER
boven	O	O	NER
in't	O	O	NER
meergem	O	O	NER
:	O	O	NER
noorder	B-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
wandeling	O	O	NER
genaamd	O	O	NER
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME	NER
,	O	O	NER
om	O	O	NER
dat	O	O	NER
aldaar	O	O	NER
mede	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
't	O	O	NER
plantagies	O	O	NER
zijn	O	O	NER
,	O	O	NER
soo	O	O	NER
als	O	O	NER
aan	O	O	NER
de	O	O	NER
overwal	O	O	NER
en	O	O	NER
op	O	O	NER
het	O	O	NER
regte	O	O	NER
Land	O	O	NER
van	O	O	NER
Jampon	B-LOC_NAME	B-LOC_NAME	NER
maar	O	O	NER
ter	O	O	NER
voorsz	O	O	NER
:	O	O	NER
plaetsz	O	O	NER
:	O	O	NER
tsiekoneeng	B-LOC_NAME	B-PER_NAME	NER
gekomen	O	O	NER

verdienden	O	O	NER
van	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
tot	I-CMTY_QUANT	O	NER
15	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT	NER
daags	O	O	NER
,	O	O	NER
gevende	O	O	NER
het	O	O	NER
zelve	O	O	NER
gestadig	O	O	NER
aan	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
den	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
te	O	O	NER
bewaren	O	O	NER
,	O	O	NER
den	O	O	NER
tijd	O	O	NER
van	O	O	NER
seven	O	O	NER
Jaren	O	O	NER
lang	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
bij	O	O	NER
hem	O	O	NER
gewoond	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
priackaes	B-PRF	B-PER_NAME	NER
gedient	O	O	NER
hebben	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
zij	O	O	NER
te	O	O	NER
rade	O	O	NER
wierden	O	O	NER
,	O	O	NER
weder	O	O	NER
na	O	O	NER
haar	O	O	NER
geboorte	O	O	NER
plaets	O	O	NER
Caliegawee	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
vertrecken	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
geld	O	B-CMTY_NAME	NER
dat	O	O	NER
door	O	O	NER
haar	O	O	NER
gewonnen	O	O	NER
,	O	O	NER
en	O	O	NER
opgesamelt	O	O	NER
was	O	O	NER
,	O	O	NER
zijnde	O	O	NER
na	O	O	NER
Calculatie	O	O	NER
,	O	O	NER
de	O	O	NER
somma	O	O	NER
van	O	O	NER
omtrent	B-CMTY_QUANT	B-CMTY_QUANT	NER
50	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
,	O	O	NER
dog	O	O	NER
inmiddens	O	O	NER
quame	O	O	NER
het	O	O	NER
te	O	O	NER
gebeuren	O	O	NER
dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
volgens	O	O	NER
ouder	O	O	NER
gewoonte	O	O	NER
weder	O	O	NER
na	O	O	NER
de	B-LOC_NAME	O	NER
noortwester	I-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
zoude	O	O	NER
opreijsen	O	O	NER
;	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
voor	O	O	NER
de	O	O	NER
Eerste	O	O	NER
mael	O	O	NER
aansprack	O	O	NER
,	O	O	NER
en	O	O	NER
versogt	O	O	NER
om	O	O	NER
met	O	O	NER
hem	O	O	NER
te	O	O	NER
willen	O	O	NER
mede	O	O	NER
gaan	O	O	NER
tot	O	O	NER
het	O	O	NER
doen	O	O	NER
,	O	O	NER
en	O	O	NER
drijven	O	O	NER
van	O	O	NER
sijnen	O	O	NER
handel	O	O	NER
het	O	O	NER
gene	O	O	NER
bestaet	O	O	NER
in't	O	O	NER
opkopen	O	O	NER
van	O	O	NER
piesang	B-CMTY_NAME	B-CMTY_NAME	NER
;	O	O	NER
gelijckse	O	O	NER
dan	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
gedaan	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
hem	O	O	NER
mede	O	O	NER
overland	O	O	NER
gereijst	O	O	NER
zijn	O	O	NER
,	O	O	NER
dog	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
ander	O	O	NER
vreemd	O	O	NER
geselschap	O	O	NER
naar	O	O	NER
boven	O	O	NER
in't	O	O	NER
meergem	O	O	NER
:	O	O	NER
noorder	B-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
wandeling	O	O	NER
genaamd	O	O	NER
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME	NER
,	O	O	NER
om	O	O	NER
dat	O	O	NER
aldaar	O	O	NER
mede	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
't	O	O	NER
plantagies	O	O	NER
zijn	O	O	NER
,	O	O	NER
soo	O	O	NER
als	O	O	NER
aan	O	O	NER
de	O	O	NER
overwal	O	O	NER
en	O	O	NER
op	O	O	NER
het	O	O	NER
regte	O	O	NER
Land	O	O	NER
van	O	O	NER
Jampon	B-LOC_NAME	B-LOC_NAME	NER
maar	O	O	NER
ter	O	O	NER
voorsz	O	O	NER
:	O	O	NER
plaetsz	O	O	NER
:	O	O	NER
tsiekoneeng	B-LOC_NAME	B-PER_NAME	NER
gekomen	O	O	NER

verdienden	O	O	NER
van	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
tot	I-CMTY_QUANT	O	NER
15	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT	NER
daags	O	O	NER
,	O	O	NER
gevende	O	O	NER
het	O	O	NER
zelve	O	O	NER
gestadig	O	O	NER
aan	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
den	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
te	O	O	NER
bewaren	O	O	NER
,	O	O	NER
den	O	O	NER
tijd	O	O	NER
van	O	O	NER
seven	O	O	NER
Jaren	O	O	NER
lang	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
bij	O	O	NER
hem	O	O	NER
gewoond	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
priackaes	B-PRF	B-PER_NAME	NER
gedient	O	O	NER
hebben	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
zij	O	O	NER
te	O	O	NER
rade	O	O	NER
wierden	O	O	NER
,	O	O	NER
weder	O	O	NER
na	O	O	NER
haar	O	O	NER
geboorte	O	O	NER
plaets	O	O	NER
Caliegawee	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
vertrecken	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
geld	O	B-CMTY_NAME	NER
dat	O	O	NER
door	O	O	NER
haar	O	O	NER
gewonnen	O	O	NER
,	O	O	NER
en	O	O	NER
opgesamelt	O	O	NER
was	O	O	NER
,	O	O	NER
zijnde	O	O	NER
na	O	O	NER
Calculatie	O	O	NER
,	O	O	NER
de	O	O	NER
somma	O	O	NER
van	O	O	NER
omtrent	B-CMTY_QUANT	B-CMTY_QUANT	NER
50	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
,	O	O	NER
dog	O	O	NER
inmiddens	O	O	NER
quame	O	O	NER
het	O	O	NER
te	O	O	NER
gebeuren	O	O	NER
dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
volgens	O	O	NER
ouder	O	O	NER
gewoonte	O	O	NER
weder	O	O	NER
na	O	O	NER
de	B-LOC_NAME	O	NER
noortwester	I-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
zoude	O	O	NER
opreijsen	O	O	NER
;	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
voor	O	O	NER
de	O	O	NER
Eerste	O	O	NER
mael	O	O	NER
aansprack	O	O	NER
,	O	O	NER
en	O	O	NER
versogt	O	O	NER
om	O	O	NER
met	O	O	NER
hem	O	O	NER
te	O	O	NER
willen	O	O	NER
mede	O	O	NER
gaan	O	O	NER
tot	O	O	NER
het	O	O	NER
doen	O	O	NER
,	O	O	NER
en	O	O	NER
drijven	O	O	NER
van	O	O	NER
sijnen	O	O	NER
handel	O	O	NER
het	O	O	NER
gene	O	O	NER
bestaet	O	O	NER
in't	O	O	NER
opkopen	O	O	NER
van	O	O	NER
piesang	B-CMTY_NAME	B-CMTY_NAME	NER
;	O	O	NER
gelijckse	O	O	NER
dan	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
gedaan	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
hem	O	O	NER
mede	O	O	NER
overland	O	O	NER
gereijst	O	O	NER
zijn	O	O	NER
,	O	O	NER
dog	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
ander	O	O	NER
vreemd	O	O	NER
geselschap	O	O	NER
naar	O	O	NER
boven	O	O	NER
in't	O	O	NER
meergem	O	O	NER
:	O	O	NER
noorder	B-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
wandeling	O	O	NER
genaamd	O	O	NER
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME	NER
,	O	O	NER
om	O	O	NER
dat	O	O	NER
aldaar	O	O	NER
mede	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
't	O	O	NER
plantagies	O	O	NER
zijn	O	O	NER
,	O	O	NER
soo	O	O	NER
als	O	O	NER
aan	O	O	NER
de	O	O	NER
overwal	O	O	NER
en	O	O	NER
op	O	O	NER
het	O	O	NER
regte	O	O	NER
Land	O	O	NER
van	O	O	NER
Jampon	B-LOC_NAME	B-LOC_NAME	NER
maar	O	O	NER
ter	O	O	NER
voorsz	O	O	NER
:	O	O	NER
plaetsz	O	O	NER
:	O	O	NER
tsiekoneeng	B-LOC_NAME	B-PER_NAME	NER
gekomen	O	O	NER

verdienden	O	O	NER
van	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
tot	I-CMTY_QUANT	O	NER
15	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT	NER
daags	O	O	NER
,	O	O	NER
gevende	O	O	NER
het	O	O	NER
zelve	O	O	NER
gestadig	O	O	NER
aan	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
den	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
te	O	O	NER
bewaren	O	O	NER
,	O	O	NER
den	O	O	NER
tijd	O	O	NER
van	O	O	NER
seven	O	O	NER
Jaren	O	O	NER
lang	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
bij	O	O	NER
hem	O	O	NER
gewoond	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
priackaes	B-PRF	B-PER_NAME	NER
gedient	O	O	NER
hebben	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
zij	O	O	NER
te	O	O	NER
rade	O	O	NER
wierden	O	O	NER
,	O	O	NER
weder	O	O	NER
na	O	O	NER
haar	O	O	NER
geboorte	O	O	NER
plaets	O	O	NER
Caliegawee	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
vertrecken	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
geld	O	B-CMTY_NAME	NER
dat	O	O	NER
door	O	O	NER
haar	O	O	NER
gewonnen	O	O	NER
,	O	O	NER
en	O	O	NER
opgesamelt	O	O	NER
was	O	O	NER
,	O	O	NER
zijnde	O	O	NER
na	O	O	NER
Calculatie	O	O	NER
,	O	O	NER
de	O	O	NER
somma	O	O	NER
van	O	O	NER
omtrent	B-CMTY_QUANT	B-CMTY_QUANT	NER
50	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
,	O	O	NER
dog	O	O	NER
inmiddens	O	O	NER
quame	O	O	NER
het	O	O	NER
te	O	O	NER
gebeuren	O	O	NER
dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
volgens	O	O	NER
ouder	O	O	NER
gewoonte	O	O	NER
weder	O	O	NER
na	O	O	NER
de	B-LOC_NAME	O	NER
noortwester	I-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
zoude	O	O	NER
opreijsen	O	O	NER
;	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
voor	O	O	NER
de	O	O	NER
Eerste	O	O	NER
mael	O	O	NER
aansprack	O	O	NER
,	O	O	NER
en	O	O	NER
versogt	O	O	NER
om	O	O	NER
met	O	O	NER
hem	O	O	NER
te	O	O	NER
willen	O	O	NER
mede	O	O	NER
gaan	O	O	NER
tot	O	O	NER
het	O	O	NER
doen	O	O	NER
,	O	O	NER
en	O	O	NER
drijven	O	O	NER
van	O	O	NER
sijnen	O	O	NER
handel	O	O	NER
het	O	O	NER
gene	O	O	NER
bestaet	O	O	NER
in't	O	O	NER
opkopen	O	O	NER
van	O	O	NER
piesang	B-CMTY_NAME	B-CMTY_NAME	NER
;	O	O	NER
gelijckse	O	O	NER
dan	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
gedaan	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
hem	O	O	NER
mede	O	O	NER
overland	O	O	NER
gereijst	O	O	NER
zijn	O	O	NER
,	O	O	NER
dog	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
ander	O	O	NER
vreemd	O	O	NER
geselschap	O	O	NER
naar	O	O	NER
boven	O	O	NER
in't	O	O	NER
meergem	O	O	NER
:	O	O	NER
noorder	B-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
,	O	O	NER
in	O	O	NER
de	O	O	NER
wandeling	O	O	NER
genaamd	O	O	NER
Lampontsiekomeng	B-LOC_NAME	B-PER_NAME	NER
,	O	O	NER
om	O	O	NER
dat	O	O	NER
aldaar	O	O	NER
mede	O	O	NER
peper	B-CMTY_NAME	B-CMTY_NAME	NER
't	O	O	NER
plantagies	O	O	NER
zijn	O	O	NER
,	O	O	NER
soo	O	O	NER
als	O	O	NER
aan	O	O	NER
de	O	O	NER
overwal	O	O	NER
en	O	O	NER
op	O	O	NER
het	O	O	NER
regte	O	O	NER
Land	O	O	NER
van	O	O	NER
Jampon	B-LOC_NAME	B-LOC_NAME	NER
maar	O	O	NER
ter	O	O	NER
voorsz	O	O	NER
:	O	O	NER
plaetsz	O	O	NER
:	O	O	NER
tsiekoneeng	B-LOC_NAME	B-PER_NAME	NER
gekomen	O	O	NER

verdienden	O	O	NER
van	O	O	NER
12	B-CMTY_QUANT	B-CMTY_QUANT	NER
tot	I-CMTY_QUANT	O	NER
15	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
stuijvs	I-CMTY_QUANT	I-CMTY_QUANT	NER
daags	O	O	NER
,	O	O	NER
gevende	O	O	NER
het	O	O	NER
zelve	O	O	NER
gestadig	O	O	NER
aan	O	O	NER
haar	O	O	NER
meester	B-STATUS	B-STATUS	NER
den	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
te	O	O	NER
bewaren	O	O	NER
,	O	O	NER
den	O	O	NER
tijd	O	O	NER
van	O	O	NER
seven	O	O	NER
Jaren	O	O	NER
lang	O	O	NER
,	O	O	NER
dat	O	O	NER
sij	O	O	NER
bij	O	O	NER
hem	O	O	NER
gewoond	O	O	NER
,	O	O	NER
en	O	O	NER
als	O	O	NER
priackaes	B-PRF	B-PER_NAME	NER
gedient	O	O	NER
hebben	O	O	NER
,	O	O	NER
als	O	O	NER
wanneer	O	O	NER
zij	O	O	NER
te	O	O	NER
rade	O	O	NER
wierden	O	O	NER
,	O	O	NER
weder	O	O	NER
na	O	O	NER
haar	O	O	NER
geboorte	O	O	NER
plaets	O	O	NER
Caliegawee	B-LOC_NAME	B-LOC_NAME	NER
te	O	O	NER
vertrecken	O	O	NER
,	O	O	NER
met	O	O	NER
het	O	O	NER
geld	O	B-CMTY_NAME	NER
dat	O	O	NER
door	O	O	NER
haar	O	O	NER
gewonnen	O	O	NER
,	O	O	NER
en	O	O	NER
opgesamelt	O	O	NER
was	O	O	NER
,	O	O	NER
zijnde	O	O	NER
na	O	O	NER
Calculatie	O	O	NER
,	O	O	NER
de	O	O	NER
somma	O	O	NER
van	O	O	NER
omtrent	B-CMTY_QUANT	B-CMTY_QUANT	NER
50	I-CMTY_QUANT	B-CMTY_QUANT	NER
.	I-CMTY_QUANT	I-CMTY_QUANT	NER
rd	I-CMTY_QUANT	I-CMTY_QUANT	NER
=	I-CMTY_QUANT	I-CMTY_QUANT	NER
s	I-CMTY_QUANT	I-CMTY_QUANT	NER
,	O	O	NER
dog	O	O	NER
inmiddens	O	O	NER
quame	O	O	NER
het	O	O	NER
te	O	O	NER
gebeuren	O	O	NER
dat	O	O	NER
gem	O	O	NER
:	O	O	NER
Ardie	B-PER_NAME	B-PER_NAME	NER
,	O	O	NER
volgens	O	O	NER
ouder	O	O	NER
gewoonte	O	O	NER
weder	O	O	NER
na	O	O	NER
de	B-LOC_NAME	O	NER
noortwester	I-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
zoude	O	O	NER
opreijsen	O	O	NER
;	O	O	NER
haar	O	O	NER
relatanten	O	O	NER
voor	O	O	NER
de	O	O	NER
Eerste	O	O	NER
mael	O	O	NER
aansprack	O	O	NER
,	O	O	NER
en	O	O	NER
versogt	O	O	NER
om	O	O	NER
met	O	O	NER
hem	O	O	NER
te	O	O	NER
willen	O	O	NER
mede	O	O	NER
gaan	O	O	NER
tot	O	O	NER
het	O	O	NER
doen	O	O	NER
,	O	O	NER
en	O	O	NER
drijven	O	O	NER
van	O	O	NER
sijnen	O	O	NER
handel	O	O	NER
het	O	O	NER
gene	O	O	NER
bestaet	O	O	NER
in't	O	O	NER
opkopen	O	O	NER
van	O	O	NER
piesang	B-CMTY_NAME	B-CMTY_NAME	NER
;	O	O	NER
gelijckse	O	O	NER
dan	O	O	NER
ook	O	O	NER
vervolgens	O	O	NER
gedaan	O	O	NER
,	O	O	NER
en	O	O	NER
met	O	O	NER
hem	O	O	NER
mede	O	O	NER
overland	O	O	NER
gereijst	O	O	NER
zijn	O	O	NER
,	O	O	NER
dog	O	O	NER
sonder	O	O	NER
eenig	O	O	NER
ander	O	O	NER
vreemd	O	O	NER
geselschap	O	O	NER
naar	O	O	NER
boven	O	O	NER
in't	O	O	NER
meergem	O	O	NER
:	O	O	NER
noorder	B-LOC_NAME	O	NER
gebergte	I-LOC_NAME	O	NER
,	O	O	NER
