Token	Gold	Prediction	Task
aldaer	O	O	NER
drie	O	O	NER
daghen	O	O	NER
bij	O	O	NER
te	O	O	NER
houden	O	O	NER
is	O	O	NER
ons	O	O	NER
doort	O	O	NER
herde	O	O	NER
waer	O	O	NER
ende	O	O	NER
den	O	O	NER
schralen	O	O	NER
wint	O	O	NER
belet	O	O	NER
geweeest	O	O	NER
alsoo	O	O	NER
wij	O	O	NER
groot	O	O	NER
perijckel	O	O	NER
van	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ende	O	O	NER
goet	O	O	NER
mosten	O	O	NER
geloopen	O	O	NER
hebben	O	O	NER
dies	O	O	NER
halven	O	O	NER
Is	O	O	NER
bij	O	O	NER
onsen	O	O	NER
scheeps	B-ORG	B-PRF	NER
Raet	I-ORG	O	NER
goet	O	O	NER
gevonden	O	O	NER
om	O	O	NER
voort	O	O	NER
te	O	O	NER
seijlen	O	O	NER
naer	O	O	NER
de	O	O	NER
soute	B-LOC_NAME	O	NER
Eijlande	I-LOC_NAME	O	NER
om	O	O	NER
hem	O	O	NER
aldaer	O	O	NER
te	O	O	NER
vinden	O	O	NER
ofte	O	O	NER
een	O	O	NER
dach	O	O	NER
off	O	O	NER
drie	O	O	NER
te	O	O	NER
verwachten	O	O	NER
deen	O	B-DATE	NER
25	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
november	I-DATE	I-DATE	NER
sijn	O	O	NER
wij	O	O	NER
gepasseert	O	O	NER
het	O	O	NER
Eijlant	O	O	NER
palma	B-LOC_NAME	B-LOC_NAME	NER
ende	O	O	NER
vernomen	O	O	NER
dat	O	O	NER
ons	O	O	NER
Esels	B-CMTY_NAME	B-PRF	NER
hooft	I-CMTY_NAME	I-PRF	NER
gans	O	O	NER
veermolsent	O	O	NER
(	O	O	NER
was	O	O	NER
soo	O	O	NER
dat	O	O	NER
wij	O	O	NER
L.	O	O	NER
tgroote	B-CMTY_QUAL	O	NER
marsseyjl	B-CMTY_NAME	B-SHIP_TYPE	NER
niet	O	O	NER
dorsten	O	O	NER
voeren	O	O	NER
den	O	O	NER
10	B-DATE	B-DATE	NER
december	I-DATE	I-DATE	NER
sin	O	O	NER
wij	O	O	NER
gearrineert	O	O	NER
opde	O	O	NER
rede	O	O	NER
voor	O	O	NER
Jlijo	B-LOC_NAME	B-LOC_NAME	NER
de	I-LOC_NAME	I-LOC_NAME	NER
maijo	I-LOC_NAME	B-LOC_NAME	NER
alwaer	O	O	NER
wij	O	O	NER
een	O	O	NER
ander	B-CMTY_QUAL	O	NER
Esels	B-CMTY_NAME	B-PRF	NER
hooft	I-CMTY_NAME	I-PRF	NER
hebben	O	O	NER
toe	O	O	NER
gestelt	O	O	NER
ende	O	O	NER
ons	O	O	NER
midler	O	O	NER
tijt	O	O	NER
versien	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
oock	O	O	NER
andre	O	O	NER
noodtwendicheijt	O	O	NER
geadministreert	O	O	NER
den	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
vant	I-PRF	O	NER
lant	I-PRF	O	NER
heeft	O	O	NER
ons	O	O	NER
meninchte	B-CMTY_QUAL	O	NER
van	O	O	NER
bocken	B-CMTY_NAME	B-CMTY_NAME	NER
geschoncken	O	O	NER
oock	O	O	NER
andren	B-CMTY_QUAL	O	NER
vernersinge	B-CMTY_NAME	O	NER
ende	O	O	NER
is	O	O	NER
aen	O	O	NER
ons	O	O	NER
boort	O	O	NER
gecomen	O	O	NER
met	O	O	NER
een	O	O	NER
slaeff	B-STATUS	B-STATUS	NER
ofte	O	O	NER
drie	O	O	NER
op	O	O	NER
belofte	O	O	NER
nisse	O	O	NER
dat	O	O	NER
hem	O	O	NER
niet	O	O	NER
quaets	O	O	NER
soude	O	O	NER
geschieden	O	O	NER
den	O	O	NER
welcken	O	O	NER
mijn	O	O	NER
E	O	O	NER
goet	O	O	NER
tractement	O	O	NER
hebben	O	O	NER
gedaen	O	O	NER
van	O	O	NER
desen	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
verstaende	O	O	NER
datter	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Middelburch	B-LOC_NAME	B-SHIP	NER
was	O	O	NER
gearriveert	O	O	NER
gewese	O	O	NER
en	O	O	NER
twijfelden	O	O	NER
wij	O	O	NER
niet	O	O	NER
ofte	O	O	NER
het	O	O	NER
most	O	O	NER
den	O	O	NER
Dolphin	B-SHIP	B-LOC_NAME	NER
geweest	O	O	NER
sijn	O	O	NER
alhier	O	O	NER
hebben	O	O	NER
wij	O	O	NER
een	O	O	NER
missiue	B-DOC	B-DOC	NER
gelaten	O	O	NER
om	O	O	NER
aen	O	O	NER
de	O	O	NER
.	O	O	NER
E.	O	O	NER
E.	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Bewinthebberen	B-PRF	B-PRF	NER
te	O	O	NER
bestellen	O	O	NER
met	O	O	NER
de	O	O	NER
Eerste	O	O	NER
gelegentheijt	O	O	NER
oock	O	O	NER
mede	O	O	NER
aen	O	O	NER
de	O	O	NER
E.	O	O	NER
vrunden	B-PER_ATTR	O	NER
de	O	O	NER
gecommitteerde	B-PRF	B-PRF	NER
vande	O	O	NER
ver	B-ORG	O	NER
eenichde	I-ORG	O	NER
OostIndische	I-ORG	B-ORG	NER
Comp	I-ORG	I-ORG	NER
die	O	I-ORG	NER
aldaer	O	O	NER
souden	O	O	NER
moghen	O	O	NER
Arriveren	O	O	NER
die	O	O	NER
welcke	O	O	NER
met	O	O	NER
vrintschap	O	O	NER
verversinge	B-CMTY_NAME	O	NER
als	O	O	NER
bocken	B-CMTY_NAME	B-CMTY_NAME	NER
ende	O	O	NER
anders	O	O	NER
oock	O	O	NER
water	B-CMTY_NAME	O	NER
souts	O	O	NER
genoech	O	O	NER
connen	O	O	NER
becomen	O	O	NER
om	O	O	NER
een	O	O	NER
cleijn	B-CMTY_QUAL	O	NER
recompense	B-CMTY_NAME	O	NER
van	O	O	NER
hollantse	B-LOC_ADJ	B-LOC_ADJ	NER
viures	B-CMTY_NAME	B-DOC	NER
Den	O	O	NER
15	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
sij	O	O	NER
wij	O	O	NER
van	O	O	NER
Nijo	B-LOC_NAME	B-LOC_NAME	NER
de	I-LOC_NAME	I-LOC_NAME	NER
maijo	I-LOC_NAME	B-LOC_NAME	NER
tseijl	O	O	NER
gegaen	O	O	NER
ende	O	O	NER
den	O	O	NER
27	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
op	O	O	NER
de	O	O	NER
hoochte	O	O	NER
van	O	O	NER
5	O	O	NER
graden	O	O	NER
nooidelijcke	O	O	NER
breete	O	O	NER
hebbe	O	O	NER
wij	O	O	NER
gerencontreert	O	O	NER
t	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
Tertolen	B-SHIP	B-SHIP	NER
uijt	O	O	NER
Zeeelant	B-LOC_NAME	B-LOC_NAME	NER
daer	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Arent	B-PER_NAME	B-PER_NAME	NER
Martsz	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
was	O	O	NER
van	O	O	NER
den	O	O	NER
selven	O	O	NER
verstaen	O	O	NER
dat	O	O	NER
den	O	O	NER
Dolphin	B-SHIP	B-LOC_NAME	NER
achter	O	O	NER
,	O	O	NER
moste	O	O	NER
wesen	O	O	NER

Dese	O	O	NER
dient	O	O	NER
om	O	O	NER
uwer	O	O	NER
E	O	O	NER
E	O	O	NER
te	O	O	NER
aduiseren	O	O	NER
dat	O	O	NER
onse	O	O	NER
schrijvens	B-DOC	B-DOC	NER
voor	O	O	NER
desen	O	O	NER
is	O	O	NER
geweest	O	O	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
november	I-DATE	I-DATE	NER
met	O	O	NER
een	O	O	NER
hoorns	B-LOC_ADJ	B-SHIP_TYPE	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
comende	O	O	NER
van	O	O	NER
Baroenen	B-LOC_NAME	B-LOC_NAME	NER
In	O	O	NER
galissen	O	B-LOC_NAME	NER
twelcke	O	O	NER
ons	O	O	NER
gemoete	O	O	NER
ontrent	O	O	NER
15	O	O	NER
mijlen	O	O	NER
,	O	O	NER
buijten	O	O	NER
de	O	O	NER
canael	O	B-LOC_NAME	NER
vander	O	I-LOC_NAME	NER
zee	O	I-LOC_NAME	NER
waer	O	O	NER
uijt	O	O	NER
uwer	O	O	NER
Eerwaerdicheyt	O	O	NER
hebt	O	O	NER
cunnen	O	O	NER
verstaen	O	O	NER
als	O	O	NER
dat	O	O	NER
wij	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Dolphin	B-SHIP	B-SHIP	NER
onderwicgt	O	O	NER
niet	O	O	NER
hebben	O	O	NER
vernomen	O	O	NER
ende	O	O	NER
volgens	O	O	NER
d'ordonnantie	O	O	NER
ende	O	O	NER
last	O	O	NER
vande	O	O	NER
E	O	O	NER
E.	O	O	NER
Heeren	B-PER_ATTR	B-PER_ATTR	NER
om	O	O	NER
aldaer	O	O	NER
drie	O	O	NER
daghen	O	O	NER
bij	O	O	NER
te	O	O	NER
houden	O	O	NER
is	O	O	NER
ons	O	O	NER
doort	O	O	NER
herde	O	O	NER
waer	O	O	NER
ende	O	O	NER
den	O	O	NER
schralen	O	O	NER
wint	O	O	NER
belet	O	O	NER
geweeest	O	O	NER
alsoo	O	O	NER
wij	O	O	NER
groot	O	O	NER
perijckel	O	O	NER
van	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ende	O	O	NER
goet	O	O	NER
mosten	O	O	NER
geloopen	O	O	NER
hebben	O	O	NER
dies	O	O	NER
halven	O	O	NER
Is	O	O	NER
bij	O	O	NER
onsen	O	O	NER
scheeps	B-ORG	B-PRF	NER
Raet	I-ORG	B-ORG	NER
goet	O	O	NER
gevonden	O	O	NER
om	O	O	NER
voort	O	O	NER
te	O	O	NER
seijlen	O	O	NER
naer	O	O	NER
de	O	O	NER
soute	B-LOC_NAME	O	NER
Eijlande	I-LOC_NAME	O	NER
om	O	O	NER
hem	O	O	NER
aldaer	O	O	NER
te	O	O	NER
vinden	O	O	NER
ofte	O	O	NER
een	O	O	NER
dach	O	O	NER
off	O	O	NER
drie	O	O	NER
te	O	O	NER
verwachten	O	O	NER
deen	O	B-DATE	NER
25	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
november	I-DATE	I-DATE	NER
sijn	O	O	NER
wij	O	O	NER
gepasseert	O	O	NER
het	O	O	NER
Eijlant	O	O	NER
palma	B-LOC_NAME	B-LOC_NAME	NER
ende	O	O	NER
vernomen	O	O	NER
dat	O	O	NER
ons	O	O	NER
Esels	B-CMTY_NAME	B-PRF	NER
hooft	I-CMTY_NAME	I-PRF	NER
gans	O	O	NER
veermolsent	O	O	NER
(	O	O	NER
was	O	O	NER
soo	O	O	NER
dat	O	O	NER
wij	O	O	NER
L.	O	O	NER
tgroote	B-CMTY_QUAL	O	NER
marsseyjl	B-CMTY_NAME	B-SHIP_TYPE	NER
niet	O	O	NER
dorsten	O	O	NER
voeren	O	O	NER
den	O	O	NER
10	B-DATE	B-DATE	NER
december	I-DATE	I-DATE	NER
sin	O	O	NER
wij	O	O	NER
gearrineert	O	O	NER
opde	O	O	NER
rede	O	O	NER
voor	O	O	NER
Jlijo	B-LOC_NAME	B-LOC_NAME	NER
de	I-LOC_NAME	I-LOC_NAME	NER
maijo	I-LOC_NAME	B-LOC_NAME	NER
alwaer	O	O	NER
wij	O	O	NER
een	O	O	NER
ander	B-CMTY_QUAL	O	NER
Esels	B-CMTY_NAME	B-PRF	NER
hooft	I-CMTY_NAME	I-PRF	NER
hebben	O	O	NER
toe	O	O	NER
gestelt	O	O	NER
ende	O	O	NER
ons	O	O	NER
midler	O	O	NER
tijt	O	O	NER
versien	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
oock	O	O	NER
andre	O	O	NER
noodtwendicheijt	O	O	NER
geadministreert	O	O	NER
den	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
vant	I-PRF	O	NER
lant	I-PRF	O	NER
heeft	O	O	NER
ons	O	O	NER
meninchte	B-CMTY_QUAL	O	NER
van	O	O	NER
bocken	B-CMTY_NAME	B-CMTY_NAME	NER
geschoncken	O	O	NER
oock	O	O	NER
andren	B-CMTY_QUAL	O	NER
vernersinge	B-CMTY_NAME	O	NER
ende	O	O	NER
is	O	O	NER
aen	O	O	NER
ons	O	O	NER
boort	O	O	NER
gecomen	O	O	NER
met	O	O	NER
een	O	O	NER
slaeff	B-STATUS	B-STATUS	NER
ofte	O	O	NER
drie	O	O	NER
op	O	O	NER
belofte	O	O	NER
nisse	O	O	NER
dat	O	O	NER
hem	O	O	NER
niet	O	O	NER
quaets	O	O	NER
soude	O	O	NER
geschieden	O	O	NER
den	O	O	NER
welcken	O	O	NER
mijn	O	O	NER
E	O	O	NER
goet	O	O	NER
tractement	O	O	NER
hebben	O	O	NER
gedaen	O	O	NER
van	O	O	NER
desen	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
verstaende	O	O	NER
datter	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Middelburch	B-LOC_NAME	B-SHIP	NER
was	O	O	NER
gearriveert	O	O	NER
gewese	O	O	NER
en	O	O	NER
twijfelden	O	O	NER
wij	O	O	NER
niet	O	O	NER
ofte	O	O	NER
het	O	O	NER
most	O	O	NER
den	O	O	NER
Dolphin	B-SHIP	B-LOC_NAME	NER
geweest	O	O	NER
sijn	O	O	NER
alhier	O	O	NER
hebben	O	O	NER
wij	O	O	NER
een	O	O	NER
missiue	B-DOC	B-DOC	NER
gelaten	O	O	NER
om	O	O	NER
aen	O	O	NER
de	O	O	NER
.	O	O	NER
E.	O	O	NER
E.	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Bewinthebberen	B-PRF	B-PRF	NER
te	O	O	NER
bestellen	O	O	NER
met	O	O	NER
de	O	O	NER
Eerste	O	O	NER
gelegentheijt	O	O	NER
oock	O	O	NER
mede	O	O	NER
aen	O	O	NER
de	O	O	NER
E.	O	O	NER
vrunden	B-PER_ATTR	O	NER
de	O	O	NER
gecommitteerde	B-PRF	B-PRF	NER
vande	O	O	NER
ver	B-ORG	O	NER
eenichde	I-ORG	O	NER
OostIndische	I-ORG	B-ORG	NER
Comp	I-ORG	I-ORG	NER
die	O	I-ORG	NER
aldaer	O	O	NER
souden	O	O	NER
moghen	O	O	NER
Arriveren	O	O	NER
die	O	O	NER
welcke	O	O	NER
met	O	O	NER
vrintschap	O	O	NER
verversinge	B-CMTY_NAME	O	NER
als	O	O	NER
bocken	B-CMTY_NAME	B-CMTY_NAME	NER
ende	O	O	NER
anders	O	O	NER
oock	O	O	NER
water	B-CMTY_NAME	O	NER
souts	O	O	NER
genoech	O	O	NER
connen	O	O	NER
becomen	O	O	NER
om	O	O	NER
een	O	O	NER
cleijn	B-CMTY_QUAL	O	NER
recompense	B-CMTY_NAME	O	NER
van	O	O	NER
hollantse	B-LOC_ADJ	B-LOC_ADJ	NER
viures	B-CMTY_NAME	B-DOC	NER
Den	O	O	NER
15	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
sij	O	O	NER
wij	O	O	NER
van	O	O	NER
Nijo	B-LOC_NAME	B-LOC_NAME	NER
de	I-LOC_NAME	I-LOC_NAME	NER
maijo	I-LOC_NAME	B-LOC_NAME	NER
tseijl	O	O	NER
gegaen	O	O	NER
ende	O	O	NER
den	O	O	NER
27	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
op	O	O	NER
de	O	O	NER
hoochte	O	O	NER
van	O	O	NER
5	O	O	NER
graden	O	O	NER
nooidelijcke	O	O	NER
breete	O	O	NER
hebbe	O	O	NER
wij	O	O	NER
gerencontreert	O	O	NER
t	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
Tertolen	B-SHIP	B-SHIP	NER
uijt	O	O	NER
Zeeelant	B-LOC_NAME	B-LOC_NAME	NER
daer	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Arent	B-PER_NAME	B-PER_NAME	NER
Martsz	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
was	O	O	NER
van	O	O	NER
den	O	O	NER
selven	O	O	NER
verstaen	O	O	NER
dat	O	O	NER
den	O	O	NER
Dolphin	B-SHIP	B-LOC_NAME	NER
achter	O	O	NER
,	O	O	NER
moste	O	O	NER
wesen	O	O	NER

Dese	O	O	NER
dient	O	O	NER
om	O	O	NER
uwer	O	O	NER
E	O	O	NER
E	O	O	NER
te	O	O	NER
aduiseren	O	O	NER
dat	O	O	NER
onse	O	O	NER
schrijvens	B-DOC	B-DOC	NER
voor	O	O	NER
desen	O	O	NER
is	O	O	NER
geweest	O	O	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
november	I-DATE	I-DATE	NER
met	O	O	NER
een	O	O	NER
hoorns	B-LOC_ADJ	B-SHIP_TYPE	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
comende	O	O	NER
van	O	O	NER
Baroenen	B-LOC_NAME	B-LOC_NAME	NER
In	O	O	NER
galissen	O	B-LOC_NAME	NER
twelcke	O	O	NER
ons	O	O	NER
gemoete	O	O	NER
ontrent	O	O	NER
15	O	O	NER
mijlen	O	O	NER
,	O	O	NER
buijten	O	O	NER
de	O	O	NER
canael	O	B-LOC_NAME	NER
vander	O	I-LOC_NAME	NER
zee	O	I-LOC_NAME	NER
waer	O	O	NER
uijt	O	O	NER
uwer	O	O	NER
Eerwaerdicheyt	O	O	NER
hebt	O	O	NER
cunnen	O	O	NER
verstaen	O	O	NER
als	O	O	NER
dat	O	O	NER
wij	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Dolphin	B-SHIP	B-SHIP	NER
onderwicgt	O	O	NER
niet	O	O	NER
hebben	O	O	NER
vernomen	O	O	NER
ende	O	O	NER
volgens	O	O	NER
d'ordonnantie	O	O	NER
ende	O	O	NER
last	O	O	NER
vande	O	O	NER
E	O	O	NER
E.	O	O	NER
Heeren	B-PER_ATTR	B-PER_ATTR	NER
om	O	O	NER
aldaer	O	O	NER
drie	O	O	NER
daghen	O	O	NER
bij	O	O	NER
te	O	O	NER
houden	O	O	NER
is	O	O	NER
ons	O	O	NER
doort	O	O	NER
herde	O	O	NER
waer	O	O	NER
ende	O	O	NER
den	O	O	NER
schralen	O	O	NER
wint	O	O	NER
belet	O	O	NER
geweeest	O	O	NER
alsoo	O	O	NER
wij	O	O	NER
groot	O	O	NER
perijckel	O	O	NER
van	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
ende	O	O	NER
goet	O	O	NER
mosten	O	O	NER
geloopen	O	O	NER
hebben	O	O	NER
dies	O	O	NER
halven	O	O	NER
Is	O	O	NER
bij	O	O	NER
onsen	O	O	NER
scheeps	B-ORG	B-PRF	NER
Raet	I-ORG	I-ORG	NER
goet	O	O	NER
gevonden	O	O	NER
om	O	O	NER
voort	O	O	NER
te	O	O	NER
seijlen	O	O	NER
naer	O	O	NER
de	O	O	NER
soute	B-LOC_NAME	O	NER
Eijlande	I-LOC_NAME	O	NER
om	O	O	NER
hem	O	O	NER
aldaer	O	O	NER
te	O	O	NER
vinden	O	O	NER
ofte	O	O	NER
een	O	O	NER
dach	O	O	NER
off	O	O	NER
drie	O	O	NER
te	O	O	NER
verwachten	O	O	NER
deen	O	B-DATE	NER
25	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
november	I-DATE	I-DATE	NER
sijn	O	O	NER
wij	O	O	NER
gepasseert	O	O	NER
het	O	O	NER
Eijlant	O	O	NER
palma	B-LOC_NAME	B-LOC_NAME	NER
ende	O	O	NER
vernomen	O	O	NER
dat	O	O	NER
ons	O	O	NER
Esels	B-CMTY_NAME	B-LOC_ADJ	NER
hooft	I-CMTY_NAME	I-PRF	NER
gans	O	O	NER
veermolsent	O	O	NER
(	O	O	NER
was	O	O	NER
soo	O	O	NER
dat	O	O	NER
wij	O	O	NER
L.	O	O	NER
tgroote	B-CMTY_QUAL	O	NER
marsseyjl	B-CMTY_NAME	B-SHIP_TYPE	NER
niet	O	O	NER
dorsten	O	O	NER
voeren	O	O	NER
den	O	O	NER
10	B-DATE	B-DATE	NER
december	I-DATE	I-DATE	NER
sin	O	O	NER
wij	O	O	NER
gearrineert	O	O	NER
opde	O	O	NER
rede	O	O	NER
voor	O	O	NER
Jlijo	B-LOC_NAME	B-LOC_NAME	NER
de	I-LOC_NAME	I-LOC_NAME	NER
maijo	I-LOC_NAME	I-SHIP	NER
alwaer	O	O	NER
wij	O	O	NER
een	O	O	NER
ander	B-CMTY_QUAL	O	NER
Esels	B-CMTY_NAME	B-PRF	NER
hooft	I-CMTY_NAME	I-PRF	NER
hebben	O	O	NER
toe	O	O	NER
gestelt	O	O	NER
ende	O	O	NER
ons	O	O	NER
midler	O	O	NER
tijt	O	O	NER
versien	O	O	NER
van	O	O	NER
water	B-CMTY_NAME	B-CMTY_NAME	NER
oock	O	O	NER
andre	O	O	NER
noodtwendicheijt	O	O	NER
geadministreert	O	O	NER
den	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
vant	I-PRF	O	NER
lant	I-PRF	O	NER
heeft	O	O	NER
ons	O	O	NER
meninchte	B-CMTY_QUAL	O	NER
van	O	O	NER
bocken	B-CMTY_NAME	B-CMTY_NAME	NER
geschoncken	O	O	NER
oock	O	O	NER
andren	B-CMTY_QUAL	O	NER
vernersinge	B-CMTY_NAME	O	NER
ende	O	O	NER
is	O	O	NER
aen	O	O	NER
ons	O	O	NER
boort	O	O	NER
gecomen	O	O	NER
met	O	O	NER
een	O	O	NER
slaeff	B-STATUS	B-STATUS	NER
ofte	O	O	NER
drie	O	O	NER
op	O	O	NER
belofte	O	O	NER
nisse	O	O	NER
dat	O	O	NER
hem	O	O	NER
niet	O	O	NER
quaets	O	O	NER
soude	O	O	NER
geschieden	O	O	NER
den	O	O	NER
welcken	O	O	NER
mijn	O	O	NER
E	O	O	NER
goet	O	O	NER
tractement	O	O	NER
hebben	O	O	NER
gedaen	O	O	NER
van	O	O	NER
desen	O	O	NER
Capiteijn	B-PRF	B-PRF	NER
verstaende	O	O	NER
datter	O	O	NER
een	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
van	O	O	NER
Middelburch	B-LOC_NAME	B-SHIP	NER
was	O	O	NER
gearriveert	O	O	NER
gewese	O	O	NER
en	O	O	NER
twijfelden	O	O	NER
wij	O	O	NER
niet	O	O	NER
ofte	O	O	NER
het	O	O	NER
most	O	O	NER
den	O	O	NER
Dolphin	B-SHIP	B-LOC_NAME	NER
geweest	O	O	NER
sijn	O	O	NER
alhier	O	O	NER
hebben	O	O	NER
wij	O	O	NER
een	O	O	NER
missiue	B-DOC	B-DOC	NER
gelaten	O	O	NER
om	O	O	NER
aen	O	O	NER
de	O	O	NER
.	O	O	NER
E.	O	O	NER
E.	O	O	NER
Heere	B-PER_ATTR	B-PER_ATTR	NER
Bewinthebberen	B-PRF	B-PRF	NER
te	O	O	NER
bestellen	O	O	NER
met	O	O	NER
de	O	O	NER
Eerste	O	O	NER
gelegentheijt	O	O	NER
oock	O	O	NER
mede	O	O	NER
aen	O	O	NER
de	O	O	NER
E.	O	O	NER
vrunden	B-PER_ATTR	O	NER
de	O	O	NER
gecommitteerde	B-PRF	B-PRF	NER
vande	O	O	NER
ver	B-ORG	O	NER
eenichde	I-ORG	O	NER
OostIndische	I-ORG	B-ORG	NER
Comp	I-ORG	I-ORG	NER
die	O	I-ORG	NER
aldaer	O	O	NER
souden	O	O	NER
moghen	O	O	NER
Arriveren	O	O	NER
die	O	O	NER
welcke	O	O	NER
met	O	O	NER
vrintschap	O	O	NER
verversinge	B-CMTY_NAME	O	NER
als	O	O	NER
bocken	B-CMTY_NAME	B-CMTY_NAME	NER
ende	O	O	NER
anders	O	O	NER
oock	O	O	NER
water	B-CMTY_NAME	O	NER
souts	O	O	NER
genoech	O	O	NER
connen	O	O	NER
becomen	O	O	NER
om	O	O	NER
een	O	O	NER
cleijn	B-CMTY_QUAL	O	NER
recompense	B-CMTY_NAME	O	NER
van	O	O	NER
hollantse	B-LOC_ADJ	B-LOC_ADJ	NER
viures	B-CMTY_NAME	B-DOC	NER
Den	O	O	NER
15	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
sij	O	O	NER
wij	O	O	NER
van	O	O	NER
Nijo	B-LOC_NAME	B-LOC_NAME	NER
de	I-LOC_NAME	I-LOC_NAME	NER
maijo	I-LOC_NAME	B-LOC_NAME	NER
tseijl	O	O	NER
gegaen	O	O	NER
ende	O	O	NER
den	O	O	NER
27	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
december	I-DATE	I-DATE	NER
op	O	O	NER
de	O	O	NER
hoochte	O	O	NER
van	O	O	NER
5	O	O	NER
graden	O	O	NER
nooidelijcke	O	O	NER
breete	O	O	NER
hebbe	O	O	NER
wij	O	O	NER
gerencontreert	O	O	NER
t	O	O	NER
Jacht	B-SHIP_TYPE	B-SHIP_TYPE	NER
Tertolen	B-SHIP	B-SHIP	NER
uijt	O	O	NER
Zeeelant	B-LOC_NAME	B-LOC_NAME	NER
daer	O	O	NER
den	O	O	NER
Commandeur	B-PRF	B-PRF	NER
Arent	B-PER_NAME	B-PER_NAME	NER
Martsz	I-PER_NAME	I-PER_NAME	NER
op	O	O	NER
was	O	O	NER
van	O	O	NER
den	O	O	NER
selven	O	O	NER
verstaen	O	O	NER
dat	O	O	NER
den	O	O	NER
Dolphin	B-SHIP	B-LOC_NAME	NER
achter	O	O	NER
,	O	O	NER
moste	O	O	NER
wesen	O	O	NER

Dese	O	O	NER
dient	O	O	NER
om	O	O	NER
uwer	O	O	NER
E	O	O	NER
E	O	O	NER
te	O	O	NER
aduiseren	O	O	NER
dat	O	O	NER
onse	O	O	NER
schrijvens	B-DOC	B-DOC	NER
voor	O	O	NER
desen	O	O	NER
is	O	O	NER
geweest	O	O	NER
den	O	O	NER
4	B-DATE	B-DATE	NER
.	I-DATE	I-DATE	NER
november	I-DATE	I-DATE	NER
met	O	O	NER
een	O	O	NER
hoorns	B-LOC_ADJ	B-SHIP_TYPE	NER
boot	B-SHIP_TYPE	B-SHIP_TYPE	NER
comende	O	O	NER
van	O	O	NER
Baroenen	B-LOC_NAME	B-LOC_NAME	NER
In	O	O	NER
galissen	O	B-LOC_NAME	NER
twelcke	O	O	NER
ons	O	O	NER
gemoete	O	O	NER
ontrent	O	O	NER
15	O	O	NER
mijlen	O	O	NER
,	O	O	NER
buijten	O	O	NER
de	O	O	NER
canael	O	B-LOC_NAME	NER
vander	O	I-LOC_NAME	NER
zee	O	I-LOC_NAME	NER
waer	O	O	NER
uijt	O	O	NER
uwer	O	O	NER
Eerwaerdicheyt	O	O	NER
hebt	O	O	NER
cunnen	O	O	NER
verstaen	O	O	NER
als	O	O	NER
dat	O	O	NER
wij	O	O	NER
het	O	O	NER
schip	B-SHIP_TYPE	B-SHIP_TYPE	NER
den	O	O	NER
Dolphin	B-SHIP	B-SHIP	NER
onderwicgt	O	O	NER
niet	O	O	NER
