Token	Gold	Prediction
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-CMTY_NAME
en	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
neemt	O	O
meede	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
en	O	O
45	O	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	B-PER_ATTR	B-PRF
den	O	O
meede	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
ongtonglo	B-PER_NAME	B-PER_NAME
,	O	O
tanghoko	B-PER_NAME	B-PER_NAME
,	O	O
tjelaijko	B-PER_NAME	B-PER_NAME
en	O	O
onghanteeng	B-PER_NAME	B-LOC_NAME
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tiohaijsoe	B-PER_NAME	B-PER_NAME
nevens	O	O
vlyff	B-STATUS	O
Eijgen	I-STATUS	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
donderbus/	B-CMTY_NAME	B-CMTY_NAME
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wax10	B-CMTY_NAME	B-CMTY_QUANT
pic	O	I-CMTY_QUANT
„	O	I-CMTY_QUANT
s	O	I-CMTY_QUANT
Caretten	B-CMTY_QUANT	O
en	O	O
30	O	O
koppen	B-PER_ATTR	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
als	O	O
passagiers	B-PER_ATTR	O
den	O	O
meede	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
Theongdiang	B-PER_NAME	B-PER_NAME
,	O	O
souwakang	B-PER_NAME	B-PER_NAME
,	O	O
ko	B-PER_NAME	B-PER_NAME
ieokeing	I-PER_NAME	I-PER_NAME
,	O	O
onghioks	B-PER_NAME	O
eeng	I-PER_NAME	O
que	B-PER_NAME	O
tonghaan	I-PER_NAME	B-LOC_ADJ
,	O	O
tyechimseenen	B-PER_NAME	B-LOC_ADJ
en	O	O
den	O	O
Jnlandsche	B-ETH_REL	B-LOC_ADJ
vrouw	B-PER_ATTR	B-PER_ATTR
Amma	B-PRF	B-PER_NAME
Ponda	B-PER_NAME	I-PER_NAME
Nevens	O	O
Een	O	O
lijff	B-STATUS	O
Eijgen	I-STATUS	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	B-LOC_ADJ	O
Jntje	B-PRF	O
gaddong	B-PER_NAME	B-LOC_NAME
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
metaale	B-CMTY_QUAL	B-CMTY_NAME
en	O	O
2	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	O
rantackangs	B-CMTY_NAME	O

150	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caretten	B-CMTY_NAME	O
,	O	O
33	O	O
stuxs	O	I-CMTY_QUANT
slaven	B-STATUS	B-STATUS
ter	O	O
bestelling	O	O
den	O	O
26	B-DATE	B-DATE
Maij	I-DATE	I-DATE
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
onderdaan	B-STATUS	O
Caretoelolo	B-PER_NAME	B-LOC_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
nevens	O	O
'	O	O
1	O	O
leijff	B-STATUS	O
Eijgen	I-STATUS	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
rantack	B-CMTY_NAME	B-CMTY_NAME
:	I-CMTY_NAME	O
,	O	O
1	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
metale	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
76	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	B-ORG
Comp	B-ORG	I-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
slaven	B-STATUS	B-STATUS
en	O	O
2	O	B-CMTY_QUANT
stuks	O	O
besteld	O	O
slaven	B-STATUS	B-STATUS
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PRF
den	O	O
arabier	B-ETH_REL	B-LOC_ADJ
hadjie	B-PRF	B-PER_NAME
Abdul	B-PER_NAME	I-PER_NAME
schap	I-PER_NAME	O
nevens	O	O
5	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
,	O	O
4	O	O
Kinderen	B-PER_ATTR	B-PER_ATTR
en	O	O
vlijff	B-STATUS	O
Eijgen	I-STATUS	O
„	O	O
6	B-DATE	O
Junij	I-DATE	I-DATE
„	O	I-DATE
_	O	I-DATE
o	O	I-DATE
„	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Ongsianko	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	B-STATUS
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-CMTY_NAME
en	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
neemt	O	O
meede	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
en	O	O
45	O	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	B-PER_ATTR	B-PRF
den	O	O
meede	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
ongtonglo	B-PER_NAME	B-PER_NAME
,	O	O
tanghoko	B-PER_NAME	B-PER_NAME
,	O	O
tjelaijko	B-PER_NAME	B-PER_NAME
en	O	O
onghanteeng	B-PER_NAME	B-LOC_NAME
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tiohaijsoe	B-PER_NAME	B-PER_NAME
nevens	O	O
vlyff	B-STATUS	O
Eijgen	I-STATUS	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
donderbus/	B-CMTY_NAME	B-CMTY_NAME
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wax10	B-CMTY_NAME	B-CMTY_QUANT
pic	O	I-CMTY_QUANT
„	O	I-CMTY_QUANT
s	O	I-CMTY_QUANT
Caretten	B-CMTY_QUANT	O
en	O	O
30	O	O
koppen	B-PER_ATTR	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
als	O	O
passagiers	B-PER_ATTR	O
den	O	O
meede	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
Theongdiang	B-PER_NAME	B-PER_NAME
,	O	O
souwakang	B-PER_NAME	B-PER_NAME
,	O	O
ko	B-PER_NAME	B-PER_NAME
ieokeing	I-PER_NAME	I-PER_NAME
,	O	O
onghioks	B-PER_NAME	O
eeng	I-PER_NAME	O
que	B-PER_NAME	O
tonghaan	I-PER_NAME	B-LOC_ADJ
,	O	O
tyechimseenen	B-PER_NAME	B-LOC_ADJ
en	O	O
den	O	O
Jnlandsche	B-ETH_REL	B-LOC_ADJ
vrouw	B-PER_ATTR	B-PER_ATTR
Amma	B-PRF	B-PER_NAME
Ponda	B-PER_NAME	I-PER_NAME
Nevens	O	O
Een	O	O
lijff	B-STATUS	O
Eijgen	I-STATUS	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	B-LOC_ADJ	O
Jntje	B-PRF	O
gaddong	B-PER_NAME	B-LOC_NAME
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
metaale	B-CMTY_QUAL	B-CMTY_NAME
en	O	O
2	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	O
rantackangs	B-CMTY_NAME	O

150	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caretten	B-CMTY_NAME	O
,	O	O
33	O	O
stuxs	O	I-CMTY_QUANT
slaven	B-STATUS	B-STATUS
ter	O	O
bestelling	O	O
den	O	O
26	B-DATE	B-DATE
Maij	I-DATE	I-DATE
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
onderdaan	B-STATUS	O
Caretoelolo	B-PER_NAME	B-LOC_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
nevens	O	O
'	O	O
1	O	O
leijff	B-STATUS	O
Eijgen	I-STATUS	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
rantack	B-CMTY_NAME	B-CMTY_NAME
:	I-CMTY_NAME	O
,	O	O
1	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
metale	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
76	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	B-ORG
Comp	B-ORG	I-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
slaven	B-STATUS	B-STATUS
en	O	O
2	O	B-CMTY_QUANT
stuks	O	O
besteld	O	O
slaven	B-STATUS	B-STATUS
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PRF
den	O	O
arabier	B-ETH_REL	B-LOC_ADJ
hadjie	B-PRF	B-PER_NAME
Abdul	B-PER_NAME	I-PER_NAME
schap	I-PER_NAME	O
nevens	O	O
5	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
,	O	O
4	O	O
Kinderen	B-PER_ATTR	B-PER_ATTR
en	O	O
vlijff	B-STATUS	O
Eijgen	I-STATUS	O
„	O	O
6	B-DATE	O
Junij	I-DATE	I-DATE
„	O	I-DATE
_	O	I-DATE
o	O	I-DATE
„	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Ongsianko	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	B-STATUS
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-CMTY_NAME
en	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
neemt	O	O
meede	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
en	O	O
45	O	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	B-PER_ATTR	B-PRF
den	O	O
meede	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
ongtonglo	B-PER_NAME	B-PER_NAME
,	O	O
tanghoko	B-PER_NAME	B-PER_NAME
,	O	O
tjelaijko	B-PER_NAME	B-PER_NAME
en	O	O
onghanteeng	B-PER_NAME	B-LOC_NAME
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tiohaijsoe	B-PER_NAME	B-PER_NAME
nevens	O	O
vlyff	B-STATUS	O
Eijgen	I-STATUS	O
per	O	O
dito	O	O
groot	O	O
18	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
24	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-SHIP
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
donderbus/	B-CMTY_NAME	B-CMTY_NAME
en	O	O
25	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
,	O	O
10	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
wax10	B-CMTY_NAME	B-CMTY_QUANT
pic	O	I-CMTY_QUANT
„	O	I-CMTY_QUANT
s	O	I-CMTY_QUANT
Caretten	B-CMTY_QUANT	O
en	O	O
30	O	O
koppen	B-PER_ATTR	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
als	O	O
passagiers	B-PER_ATTR	O
den	O	O
meede	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
Theongdiang	B-PER_NAME	B-PER_NAME
,	O	O
souwakang	B-PER_NAME	B-PER_NAME
,	O	O
ko	B-PER_NAME	B-PER_NAME
ieokeing	I-PER_NAME	I-PER_NAME
,	O	O
onghioks	B-PER_NAME	O
eeng	I-PER_NAME	O
que	B-PER_NAME	O
tonghaan	I-PER_NAME	B-LOC_ADJ
,	O	O
tyechimseenen	B-PER_NAME	B-LOC_ADJ
en	O	O
den	O	O
Jnlandsche	B-ETH_REL	B-LOC_ADJ
vrouw	B-PER_ATTR	B-PER_ATTR
Amma	B-PRF	B-PER_NAME
Ponda	B-PER_NAME	I-PER_NAME
Nevens	O	O
Een	O	O
lijff	B-STATUS	O
Eijgen	I-STATUS	O
„	O	O
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
maleijer	B-LOC_ADJ	O
Jntje	B-PRF	O
gaddong	B-PER_NAME	B-LOC_NAME
per	O	O
dito	O	O
groot	O	O
9	O	O
lasten	O	O
,	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	B-STATUS
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
metaale	B-CMTY_QUAL	B-CMTY_NAME
en	O	O
2	B-CMTY_QUANT	O
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
2	B-CMTY_QUANT	O
rantackangs	B-CMTY_NAME	O

150	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
200	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
,	O	O
3	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
Caretten	B-CMTY_NAME	O
,	O	O
33	O	O
stuxs	O	I-CMTY_QUANT
slaven	B-STATUS	B-STATUS
ter	O	O
bestelling	O	O
den	O	O
26	B-DATE	B-DATE
Maij	I-DATE	I-DATE
na	O	O
Batavia	B-LOC_NAME	B-LOC_NAME
den	O	O
sComp	B-ORG	B-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
onderdaan	B-STATUS	O
Caretoelolo	B-PER_NAME	B-LOC_NAME
per	O	O
Paduwackang	B-SHIP_TYPE	B-LOC_NAME
nevens	O	O
'	O	O
1	O	O
leijff	B-STATUS	O
Eijgen	I-STATUS	O
,	O	O
bemant	O	O
met	O	O
16	O	O
koppen	B-PER_ATTR	O
,	O	O
was	O	O
gemontheerd	O	O
met	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	I-CMTY_QUANT
rantack	B-CMTY_NAME	B-CMTY_NAME
:	I-CMTY_NAME	O
,	O	O
1	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
metale	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
76	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
en	O	O
50	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
,	O	O
neemt	O	O
meede	O	O
t	O	O
stuks	O	O
s	O	B-ORG
Comp	B-ORG	I-ORG
„	I-ORG	I-ORG
s	I-ORG	I-ORG
slaven	B-STATUS	B-STATUS
en	O	O
2	O	B-CMTY_QUANT
stuks	O	O
besteld	O	O
slaven	B-STATUS	B-STATUS
,	O	O
als	O	O
passagiers	B-PER_ATTR	B-PRF
den	O	O
arabier	B-ETH_REL	B-LOC_ADJ
hadjie	B-PRF	B-PER_NAME
Abdul	B-PER_NAME	I-PER_NAME
schap	I-PER_NAME	O
nevens	O	O
5	O	O
vrouwen	B-PER_ATTR	B-PER_ATTR
,	O	O
4	O	O
Kinderen	B-PER_ATTR	B-PER_ATTR
en	O	O
vlijff	B-STATUS	O
Eijgen	I-STATUS	O
„	O	O
6	B-DATE	O
Junij	I-DATE	I-DATE
„	O	I-DATE
_	O	I-DATE
o	O	I-DATE
„	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Ongsianko	B-PER_NAME	B-PER_NAME
per	O	O
dito	O	O
groot	O	O
20	O	O
lasten	O	O
bemant	O	O
met	O	O
23	O	O
koppen	B-PER_ATTR	B-STATUS
was	O	O
gemontheerd	O	O
met	O	O
6	B-CMTY_QUANT	B-CMTY_QUANT
p	I-CMTY_QUANT	O
„	I-CMTY_QUANT	O
s	I-CMTY_QUANT	O
Eijzere	B-CMTY_QUAL	O
stukjes	B-CMTY_NAME	O
,	O	O
12	B-CMTY_QUANT	B-CMTY_QUANT
snaphanen	B-CMTY_NAME	B-PER_ATTR
,	O	O
2	B-CMTY_QUANT	B-CMTY_QUANT
p.	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
rantackangs	B-CMTY_NAME	B-CMTY_NAME
en	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
lb	I-CMTY_QUANT	I-CMTY_QUANT
buskruijt	B-CMTY_NAME	B-CMTY_NAME
neemt	O	O
meede	O	O
100	B-CMTY_QUANT	B-CMTY_QUANT
pic	I-CMTY_QUANT	I-CMTY_QUANT
„	I-CMTY_QUANT	I-CMTY_QUANT
s	I-CMTY_QUANT	I-CMTY_QUANT
trippangs	B-CMTY_NAME	B-SHIP
en	O	O
45	O	O
slaven	B-STATUS	B-STATUS
ter	O	O
negotie	O	O
;	O	O
als	O	O
passagiers	B-PER_ATTR	B-PRF
den	O	O
meede	O	O
Chineesen	B-LOC_ADJ	B-LOC_ADJ
ongtonglo	B-PER_NAME	B-PER_NAME
,	O	O
tanghoko	B-PER_NAME	B-PER_NAME
,	O	O
tjelaijko	B-PER_NAME	B-PER_NAME
en	O	O
onghanteeng	B-PER_NAME	B-LOC_NAME
„	O	O
_	O	O
o	O	O
„	O	O
„	O	O
_	O	O
„	O	O
o	O	O
den	O	O
Chinees	B-LOC_ADJ	B-LOC_ADJ
Tiohaijsoe	B-PER_NAME	B-PER_NAME
nevens	O	O
vlyff	B-STATUS	O
